# lwt_static_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,7867,0,29,23,23,0,1
1,35272,8344,0,615,0,0,0,0
2,6597,1668,0,1167,0,0,0,0
3,8445,1907,0,1737,0,0,0,0
4,10471,2622,0,2307,0,0,0,0
5,13541,3337,0,2877,0,0,0,0
6,16381,4053,0,3447,0,0,0,0
7,19218,4768,0,4017,0,0,0,0
8,20932,4768,0,4587,0,0,0,0
9,23877,5722,0,5157,0,0,0,0
10,26886,6437,0,5727,0,0,0,0
11,29806,7152,0,6297,0,0,0,0
12,34200,8344,0,6867,0,0,0,0
13,34846,8583,0,7437,0,0,0,0
14,36611,8583,0,8007,0,0,0,0
15,40900,10013,0,8577,0,0,0,0
16,42563,10490,0,9147,0,0,0,0
17,44106,10490,0,9717,0,0,0,0
18,48475,11682,0,10287,0,0,0,0
19,51049,12159,0,10857,0,0,0,0
20,54304,13113,0,11427,0,0,0,0
21,65567,15735,0,12001,0,0,0,0
22,58483,13828,0,12567,0,0,0,0
23,61085,14543,0,13137,0,0,0,0
24,66619,16212,0,13707,0,0,0,0
25,69110,16450,0,14277,0,0,0,0
26,70893,17166,0,14847,0,0,0,0
27,72442,17404,0,15417,0,0,0,0
28,76051,18358,0,15987,0,0,0,0
29,78293,18596,0,16557,0,0,0,0
30,112979,26941,0,17133,88,88,0,1
31,82417,19788,0,17697,0,0,0,0
32,85714,20503,0,18267,0,0,0,0
33,84473,20027,0,18837,0,0,0,0
34,91505,22172,0,19407,0,0,0,0
35,93653,22172,0,19977,0,0,0,0
36,96809,23126,0,20547,0,0,0,0
37,117232,28133,0,21120,0,0,0,0
38,104312,24795,0,21687,0,0,0,0
39,105424,25510,0,22257,0,0,0,0
40,105366,25033,0,22827,0,0,0,0
41,109946,26226,0,23397,0,0,0,0
42,109385,26226,0,23967,0,0,0,0
43,122764,29087,0,24550,78,78,0,1
44,106585,25510,0,25107,0,0,0,0
45,107067,25510,0,25677,0,0,0,0
46,106784,25749,0,26247,0,0,0,0
47,115643,27656,0,26817,0,0,0,0
48,121822,28848,0,27396,0,0,0,0
49,113041,27179,0,27957,0,0,0,0
50,116007,27656,0,28527,0,0,0,0
51,116723,27894,0,29097,0,0,0,0
52,133031,31709,0,29671,56,56,0,1
53,121104,28848,0,30237,0,0,0,0
54,123510,29325,0,30807,0,0,0,0
55,125254,30040,0,31377,0,0,0,0
56,128042,30517,0,31947,0,0,0,0
57,137641,32663,0,32526,0,0,0,0
58,132325,31471,0,33087,0,0,0,0
59,134499,32186,0,33657,0,0,0,0
60,158544,37908,0,34227,0,0,0,0
61,269636,64134,0,34810,48,48,0,1
62,141434,33855,0,35367,0,0,0,0
63,143524,34093,0,35937,0,0,0,0
64,153149,36716,0,36512,0,0,0,0
65,147762,35047,0,37077,0,0,0,0
66,148708,35524,0,37647,0,0,0,0
67,150762,36001,0,38217,0,0,0,0
68,171567,40531,0,38789,118,118,0,1
69,157299,37431,0,39357,0,0,0,0
70,158501,37670,0,39927,0,0,0,0
71,178088,42438,0,40500,0,0,0,0
72,164146,39339,0,41067,0,0,0,0
73,165746,39339,0,41637,0,0,0,0
74,196123,46968,0,42218,178,178,0,1
75,171347,40769,0,42777,0,0,0,0
76,170607,40531,0,43347,0,0,0,0
77,200328,47683,0,43926,0,0,0,0
78,178717,42915,0,44487,0,0,0,0
79,179167,42438,0,45057,0,0,0,0
80,199339,47683,0,45630,71,71,0,1
81,185032,43869,0,46197,0,0,0,0
82,186353,44584,0,46767,0,0,0,0
83,198649,47445,0,47348,0,0,0,0
84,191694,45776,0,47907,0,0,0,0
85,194327,46491,0,48477,0,0,0,0
86,211551,50306,0,49056,120,120,0,1
87,198589,47445,0,49617,0,0,0,0
88,215821,51498,0,50191,0,0,0,0
89,202782,48398,0,50757,0,0,0,0
90,204473,48637,0,51327,0,0,0,0
91,226054,53644,0,51910,191,191,0,1
92,208831,49829,0,52467,0,0,0,0
93,215900,51498,0,53040,0,0,0,0
94,213391,50544,0,53607,0,0,0,0
95,216163,51259,0,54177,0,0,0,0
96,234041,56028,0,54751,71,71,0,1
97,221064,52690,0,55317,0,0,0,0
98,225571,53644,0,55900,0,0,0,0
99,225265,53644,0,56457,0,0,0,0
100,245642,58650,0,57037,170,170,0,1
101,230903,55074,0,57597,0,0,0,0
102,231684,55074,0,58167,0,0,0,0
103,237179,56505,0,58745,0,0,0,0
104,236668,56266,0,59307,0,0,0,0
105,252521,60319,0,59881,57,57,0,1
106,241077,57458,0,60447,0,0,0,0
107,245199,58650,0,61021,0,0,0,0
108,245221,58412,0,61587,0,0,0,0
109,264087,62704,0,62168,160,160,0,1
110,249252,59127,0,62727,0,0,0,0
111,254693,60558,0,63299,0,0,0,0
112,254973,61035,0,63867,0,0,0,0
113,269540,63896,0,64441,71,71,0,1
114,258825,61750,0,65007,0,0,0,0
115,263502,62942,0,65590,0,0,0,0
116,263025,62465,0,66147,0,0,0,0
117,281806,67472,0,66727,170,170,0,1
118,268172,63657,0,67287,0,0,0,0
119,271689,64849,0,67870,0,0,0,0
120,270966,64611,0,68427,0,0,0,0
121,289231,68902,0,69004,84,84,0,1
122,274163,65088,0,69567,0,0,0,0
123,281692,66995,0,70141,0,0,0,0
124,282663,67234,0,70707,0,0,0,0
125,304597,72717,0,71282,213,213,0,1
126,286958,68426,0,71847,0,0,0,0
127,292828,69618,0,72426,0,0,0,0
128,291634,69379,0,72987,0,0,0,0
129,308103,73432,0,73563,101,101,0,1
130,296460,70571,0,74140,0,0,0,0
131,298822,71048,0,74697,0,0,0,0
132,319162,75817,0,75275,182,182,0,1
133,302754,72002,0,75837,0,0,0,0
134,316487,75340,0,76420,0,0,0,0
135,301583,72002,0,76977,0,0,0,0
136,320119,76293,0,77555,149,149,0,1
137,309740,73671,0,78117,0,0,0,0
138,308611,73432,0,78687,0,0,0,0
139,326389,77724,0,79260,107,107,0,1
140,318086,75817,0,79827,0,0,0,0
141,323635,77009,0,80410,0,0,0,0
142,338655,80585,0,80972,169,169,0,1
143,324104,77247,0,81537,0,0,0,0
144,328952,78201,0,82116,0,0,0,0
145,345715,82254,0,82686,91,91,0,1
146,331503,78916,0,83247,0,0,0,0
147,336593,80108,0,83830,0,0,0,0
148,353836,84400,0,84400,174,174,0,1
149,338647,80585,0,84957,0,0,0,0
150,344241,82015,0,85530,0,0,0,0
151,343877,81777,0,86097,0,0,0,0
152,360142,85830,0,86676,133,133,0,1
153,350386,83446,0,87247,0,0,0,0
154,350038,83446,0,87807,0,0,0,0
155,367168,87261,0,88390,67,67,0,1
156,356196,84877,0,88958,0,0,0,0
157,372175,88691,0,89525,160,160,0,1
158,360104,85592,0,90087,0,0,0,0
159,364539,86784,0,90665,0,0,0,0
160,378497,89883,0,91234,95,95,0,1
161,365235,86784,0,91797,0,0,0,0
162,370026,88214,0,92371,0,0,0,0
163,390335,92983,0,92950,201,201,0,1
164,371726,88691,0,93507,0,0,0,0
165,376308,89406,0,94082,0,0,0,0
166,390300,92744,0,94656,199,199,0,1
167,382866,91314,0,95226,0,0,0,0
168,383077,91314,0,95787,0,0,0,0
169,402229,95844,0,96363,91,91,0,1
170,387764,92267,0,96929,0,0,0,0
171,404351,96321,0,97510,173,173,0,1
172,390520,92983,0,98067,0,0,0,0
173,396993,94652,0,98640,0,0,0,0
174,413669,98705,0,99215,160,160,0,1
175,403174,96082,0,99777,0,0,0,0
176,400571,95367,0,100347,0,0,0,0
177,420008,100135,0,100920,107,107,0,1
178,409425,97513,0,101495,0,0,0,0
179,425127,101089,0,102067,170,170,0,1
180,415635,99182,0,102627,0,0,0,0
181,409612,97513,0,103210,0,0,0,0
182,424906,101327,0,103776,122,122,0,1
183,413473,98466,0,104350,0,0,0,0
184,425954,101566,0,104910,85,85,0,1
185,415129,98943,0,105477,0,0,0,0
186,419617,100135,0,106060,0,0,0,0
187,432878,102996,0,106622,169,169,0,1
188,429363,102519,0,107196,0,0,0,0
189,444170,105619,0,107766,138,138,0,1
190,434899,103712,0,108327,0,0,0,0
191,439355,104904,0,108910,0,0,0,0
192,454805,108242,0,109472,86,86,0,1
193,442865,105381,0,110050,0,0,0,0
194,573912,137090,0,110612,169,169,0,1
195,449209,107049,0,111186,0,0,0,0
196,463247,110387,0,111756,138,138,0,1
197,449497,106811,0,112317,0,0,0,0
198,455173,108242,0,112900,0,0,0,0
199,468525,111579,0,113462,86,86,0,1
200,459691,109672,0,114040,0,0,0,0
202,475807,113248,0,115172,169,169,0,1
204,468833,111818,0,116316,0,0,0,0
206,485724,115633,0,117456,138,138,0,1
208,477736,113725,0,118600,0,0,0,0
210,479909,114440,0,119727,0,0,0,0
212,497487,118494,0,120872,86,86,0,1
214,489968,116586,0,122020,0,0,0,0
216,506637,120878,0,123152,169,169,0,1
218,499782,118970,0,124296,0,0,0,0
220,517137,123023,0,125436,138,138,0,1
222,510888,121593,0,126580,0,0,0,0
224,527480,125646,0,127710,85,85,0,1
226,518926,123739,0,128855,0,0,0,0
228,536721,127553,0,129997,170,170,0,1
230,529425,126361,0,131130,0,0,0,0
232,544839,129699,0,132275,179,179,0,1
234,524483,124931,0,133413,0,0,0,0
236,545261,129938,0,134560,101,101,0,1
238,541601,128984,0,135700,0,0,0,0
240,562277,133991,0,136840,174,174,0,1
242,554504,132083,0,137975,0,0,0,0
244,567295,135183,0,139109,211,211,0,1
246,563075,134229,0,140256,0,0,0,0
248,579357,137805,0,141396,95,95,0,1
250,587563,139951,0,142536,58,58,0,1
252,578312,137567,0,143675,0,0,0,0
254,593847,141382,0,144817,170,170,0,1
256,604836,144243,0,145950,0,0,0,0
258,601648,143051,0,147095,179,179,0,1
260,617054,147104,0,148233,0,0,0,0
262,612705,145912,0,149380,101,101,0,1
264,615308,146627,0,150520,0,0,0,0
266,635015,151395,0,151665,174,174,0,1
268,650379,154733,0,152795,176,176,0,1
270,618092,147104,0,153936,0,0,0,0
272,634992,151395,0,155076,129,129,0,1
274,622149,148057,0,156214,0,0,0,0
276,644370,153541,0,157356,73,73,0,1
278,649081,154495,0,158498,175,175,0,1
280,636548,151634,0,159640,0,0,0,0
282,654735,155925,0,160780,202,202,0,1
284,647595,154256,0,161916,0,0,0,0
286,665605,158309,0,163073,86,86,0,1
288,671598,159978,0,164193,55,55,0,1
290,660811,157594,0,165340,0,0,0,0
292,679086,161409,0,166480,166,166,0,1
294,686883,163793,0,167628,190,190,0,1
296,676240,161170,0,168753,0,0,0,0
298,693925,165224,0,169900,101,101,0,1
300,701684,167131,0,171048,150,150,0,1
303,686306,163555,0,172741,0,0,0,0
306,708491,168800,0,174455,163,163,0,1
309,718564,170946,0,176174,176,176,0,1
312,732174,174283,0,177867,0,0,0,0
315,731892,174283,0,179581,106,106,0,1
318,741024,176668,0,181301,150,150,0,1
321,726590,173091,0,183001,0,0,0,0
324,751605,178813,0,184723,163,163,0,1
327,757380,180482,0,186425,176,176,0,1
330,749231,178575,0,188127,0,0,0,0
333,768385,182867,0,189854,106,106,0,1
336,775360,184774,0,191555,150,150,0,1
339,783245,186443,0,193274,169,169,0,1
342,775051,184535,0,194975,0,0,0,0
345,800213,190734,0,196688,168,168,0,1
348,811540,193357,0,198397,95,95,0,1
351,809938,192642,0,200123,53,53,0,1
354,918481,218868,0,201820,0,0,0,0
357,825382,196695,0,203533,154,154,0,1
360,830693,197887,0,205236,190,190,0,1
363,838453,199794,0,206953,114,114,0,1
366,848400,201940,0,208662,91,91,0,1
369,836180,199079,0,210365,0,0,0,0
372,878926,209569,0,212085,170,170,0,1
375,866592,206232,0,213780,208,208,0,1
378,876730,208616,0,215505,133,133,0,1
381,879980,209331,0,217217,63,63,0,1
384,871924,207662,0,218920,0,0,0,0
387,895304,213146,0,220640,173,173,0,1
390,902133,214815,0,222338,189,189,0,1
393,908006,216484,0,224048,173,173,0,1
396,910543,216722,0,225754,78,78,0,1
399,919716,219106,0,227466,55,55,0,1
402,930926,221729,0,229184,179,179,0,1
406,923098,219821,0,231455,0,0,0,0
410,940981,224113,0,233744,190,190,0,1
414,954700,227451,0,236027,114,114,0,1
418,964612,229597,0,238302,91,91,0,1
422,975828,232458,0,240582,175,175,0,1
426,985469,234842,0,242853,196,196,0,1
430,991011,236034,0,245129,186,186,0,1
434,1017420,242233,0,247421,95,95,0,1
438,1010914,240802,0,249713,53,53,0,1
442,1019562,242710,0,251984,179,179,0,1
446,1048695,249862,0,254263,217,217,0,1
450,1061904,252962,0,256545,157,157,0,1
454,1061653,252723,0,258830,68,68,0,1
458,1063252,253200,0,261108,150,150,0,1
462,1069382,254631,0,263384,169,169,0,1
466,1071467,255107,0,265668,202,202,0,1
470,1078342,256776,0,267942,121,121,0,1
