# lwt_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5006,0,29,23,23,0,1
1,19644,4529,0,238,0,0,0,0
2,4210,953,0,413,0,0,0,0
3,4489,1192,0,606,0,0,0,0
4,6582,1907,0,799,0,0,0,0
5,7479,1668,0,992,0,0,0,0
6,8712,2145,0,1185,0,0,0,0
7,9784,2622,0,1378,0,0,0,0
8,12614,2861,0,1571,0,0,0,0
9,13076,2861,0,1764,0,0,0,0
10,15957,4053,0,1957,0,0,0,0
11,17219,4053,0,2150,0,0,0,0
12,17671,4053,0,2343,0,0,0,0
13,19560,4529,0,2536,0,0,0,0
14,21612,5006,0,2729,0,0,0,0
15,23408,5722,0,2922,0,0,0,0
16,23544,5483,0,3115,0,0,0,0
17,25878,6198,0,3308,0,0,0,0
18,28262,6675,0,3501,0,0,0,0
19,29951,7152,0,3694,0,0,0,0
20,30428,7152,0,3887,0,0,0,0
21,32597,7867,0,4080,0,0,0,0
22,32709,7629,0,4273,0,0,0,0
23,36975,8821,0,4466,0,0,0,0
24,36082,8583,0,4659,0,0,0,0
25,40698,9775,0,4852,0,0,0,0
26,42207,10013,0,5045,0,0,0,0
27,42841,10251,0,5238,0,0,0,0
28,41105,10013,0,5431,0,0,0,0
29,46942,11205,0,5624,0,0,0,0
30,47327,11205,0,5817,0,0,0,0
31,48887,11920,0,6010,0,0,0,0
32,47530,11444,0,6203,0,0,0,0
33,50179,11920,0,6396,0,0,0,0
34,52283,12159,0,6589,0,0,0,0
35,54171,12874,0,6782,0,0,0,0
36,57070,13589,0,6975,0,0,0,0
37,64740,15258,0,7177,0,0,0,0
38,61662,14781,0,7361,0,0,0,0
39,61751,14543,0,7554,0,0,0,0
40,63448,15020,0,7747,0,0,0,0
41,63390,15258,0,7940,0,0,0,0
42,65514,15497,0,8133,0,0,0,0
43,69467,16689,0,8326,0,0,0,0
44,68183,16212,0,8519,0,0,0,0
45,71022,16927,0,8712,0,0,0,0
46,73183,17404,0,8905,0,0,0,0
47,72635,17404,0,9098,0,0,0,0
48,76182,18119,0,9291,0,0,0,0
49,78070,18835,0,9484,0,0,0,0
50,80396,19073,0,9677,0,0,0,0
51,79162,19073,0,9870,0,0,0,0
52,114096,27418,0,10070,62,62,0,1
53,78229,18596,0,10256,0,0,0,0
54,78406,18596,0,10449,0,0,0,0
55,82397,19788,0,10642,0,0,0,0
56,85088,20265,0,10835,0,0,0,0
57,84327,20027,0,11028,0,0,0,0
58,89053,21219,0,11221,0,0,0,0
59,87814,20980,0,11414,0,0,0,0
60,89602,21219,0,11607,0,0,0,0
61,91499,21934,0,11800,0,0,0,0
62,97004,23126,0,11993,0,0,0,0
63,96898,23365,0,12186,0,0,0,0
64,107524,25510,0,12381,0,0,0,0
65,99953,23841,0,12572,0,0,0,0
66,102717,24318,0,12765,0,0,0,0
67,104331,25033,0,12958,0,0,0,0
68,102922,24318,0,13151,0,0,0,0
69,105344,25033,0,13344,0,0,0,0
70,104511,24795,0,13537,0,0,0,0
71,105067,24795,0,13730,0,0,0,0
72,104990,25272,0,13923,0,0,0,0
73,137005,32663,0,14124,134,134,0,1
74,101586,24080,0,14309,0,0,0,0
75,102975,24557,0,14502,0,0,0,0
76,103988,24795,0,14695,0,0,0,0
77,106354,25272,0,14888,0,0,0,0
78,108874,25987,0,15081,0,0,0,0
79,108757,26226,0,15274,0,0,0,0
80,111479,26702,0,15467,0,0,0,0
81,112302,26464,0,15660,0,0,0,0
82,126833,30279,0,15862,0,0,0,0
83,113398,26941,0,16046,0,0,0,0
84,115041,27418,0,16239,0,0,0,0
85,115580,27418,0,16432,0,0,0,0
86,116778,27894,0,16625,0,0,0,0
87,118119,28133,0,16818,0,0,0,0
88,119420,28371,0,17011,0,0,0,0
89,121247,29087,0,17204,0,0,0,0
90,150190,35762,0,17402,97,97,0,1
91,123220,29563,0,17590,0,0,0,0
92,124709,29563,0,17783,0,0,0,0
93,125990,30040,0,17976,0,0,0,0
94,127484,30517,0,18169,0,0,0,0
95,128562,30755,0,18362,0,0,0,0
96,129870,30517,0,18555,0,0,0,0
97,140873,33378,0,18750,0,0,0,0
98,132779,31709,0,18941,0,0,0,0
99,133784,32186,0,19134,0,0,0,0
100,135160,32186,0,19327,0,0,0,0
101,136681,32424,0,19520,0,0,0,0
102,137755,32901,0,19713,0,0,0,0
103,139676,33378,0,19906,0,0,0,0
104,169479,40292,0,20107,109,109,0,1
105,141384,33617,0,20292,0,0,0,0
106,142452,34093,0,20485,0,0,0,0
107,143922,34332,0,20678,0,0,0,0
108,145714,34809,0,20871,0,0,0,0
109,146566,35047,0,21064,0,0,0,0
110,159286,38146,0,21260,0,0,0,0
111,149900,35762,0,21450,0,0,0,0
112,151643,36239,0,21643,0,0,0,0
113,152908,36478,0,21836,0,0,0,0
