# ev_dynamic_fresh:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,66,75101,0,129,23,23,0,1
1,278195,66518,0,421,0,0,0,0
2,77632,18358,0,815,0,0,0,0
3,154378,36716,0,1209,0,0,0,0
4,128375,30755,0,1621,0,0,0,0
5,138811,32901,0,1997,0,0,0,0
6,165006,39577,0,2391,0,0,0,0
7,192279,45776,0,2785,0,0,0,0
8,219007,52213,0,3179,0,0,0,0
9,251087,60081,0,3573,0,0,0,0
10,274712,65326,0,3967,0,0,0,0
11,302730,72240,0,4361,0,0,0,0
12,336201,80108,0,4755,0,0,0,0
13,355916,84638,0,5149,0,0,0,0
14,384063,91552,0,5543,0,0,0,0
15,441004,104904,0,5937,0,0,0,0
16,439190,104665,0,6331,0,0,0,0
17,470127,112295,0,6725,0,0,0,0
18,498024,118494,0,7119,0,0,0,0
19,520896,124216,0,7513,0,0,0,0
20,555959,132560,0,7907,0,0,0,0
21,574254,137090,0,8301,0,0,0,0
22,606916,144481,0,8695,0,0,0,0
23,633900,154256,0,9089,0,0,0,0
24,662419,158071,0,9483,0,0,0,0
25,686656,163555,0,9877,0,0,0,0
26,723154,172376,0,10271,0,0,0,0
27,744834,177383,0,10665,0,0,0,0
28,771895,183820,0,11059,0,0,0,0
29,809145,192880,0,11453,0,0,0,0
30,827804,197172,0,11847,0,0,0,0
31,854428,203371,0,12241,0,0,0,0
32,880886,209808,0,12635,0,0,0,0
33,911632,217199,0,13029,0,0,0,0
34,938495,223398,0,13423,0,0,0,0
35,964341,229597,0,13817,0,0,0,0
36,1366438,325202,0,14211,228,228,0,1
37,1008493,240564,0,14605,0,0,0,0
38,1035200,246524,0,14999,0,0,0,0
39,1062451,252962,0,15393,0,0,0,0
40,1089166,259399,0,15787,0,0,0,0
41,1119583,266790,0,16181,0,0,0,0
42,1160512,276088,0,16575,0,0,0,0
43,1169239,278472,0,16969,0,0,0,0
44,1196433,284910,0,17363,0,0,0,0
45,1264291,301122,0,17757,0,0,0,0
46,1254130,298738,0,18151,0,0,0,0
47,1280276,305175,0,18545,0,0,0,0
48,1307733,311613,0,18939,0,0,0,0
49,1335920,318288,0,19333,0,0,0,0
50,1364590,324726,0,19727,0,0,0,0
51,1770827,421524,0,20128,258,258,0,1
52,1420866,338554,0,20515,0,0,0,0
53,1443092,343799,0,20909,0,0,0,0
54,1477640,351905,0,21303,0,0,0,0
55,1498526,356674,0,21697,0,0,0,0
56,1522366,362873,0,22091,0,0,0,0
57,1549116,368833,0,22485,0,0,0,0
58,1618432,385284,0,22883,0,0,0,0
59,1604395,382184,0,23273,0,0,0,0
60,1629242,387907,0,23667,0,0,0,0
61,1660050,395536,0,24061,0,0,0,0
62,1688907,402450,0,24455,0,0,0,0
63,2045925,487089,0,24853,265,265,0,1
64,1748139,416278,0,25243,0,0,0,0
65,1765384,420570,0,25637,0,0,0,0
66,1793107,427007,0,26031,0,0,0,0
67,1824289,434398,0,26425,0,0,0,0
68,1876274,446796,0,26826,0,0,0,0
69,1873604,446081,0,27213,0,0,0,0
70,1901285,452756,0,27607,0,0,0,0
71,1933465,460386,0,28001,0,0,0,0
72,1955838,465869,0,28395,0,0,0,0
73,2333279,555753,0,28793,267,267,0,1
74,2010071,478506,0,29183,0,0,0,0
75,2036062,484704,0,29577,0,0,0,0
76,2067932,492334,0,29971,0,0,0,0
77,2116593,504255,0,30374,0,0,0,0
78,2120948,504970,0,30759,0,0,0,0
79,2151825,512599,0,31153,0,0,0,0
80,2177439,518560,0,31547,0,0,0,0
81,2573984,612974,0,31948,252,252,0,1
82,2232451,531673,0,32335,0,0,0,0
83,2255603,536918,0,32729,0,0,0,0
84,2286331,544548,0,33127,0,0,0,0
85,2336214,556468,0,33413,0,0,0,0
86,2287994,545024,0,33911,0,0,0,0
87,2316833,551700,0,34305,0,0,0,0
88,2336525,556468,0,34699,0,0,0,0
89,2642692,629186,0,35096,307,307,0,1
90,2312718,550985,0,35487,0,0,0,0
91,2334556,555992,0,35881,0,0,0,0
92,2365040,563144,0,36275,0,0,0,0
93,2652761,631809,0,36669,0,0,0,0
94,2525229,601291,0,37063,0,0,0,0
95,2542518,605344,0,37457,0,0,0,0
96,2962567,705718,0,37874,202,202,0,1
97,2722360,648498,0,38354,0,0,0,0
98,2736917,651836,0,38639,0,0,0,0
99,2764664,658273,0,39033,0,0,0,0
100,2814153,669956,0,39429,0,0,0,0
101,2826139,672817,0,39821,0,0,0,0
102,2852299,679254,0,40215,0,0,0,0
103,3194470,760793,0,40507,284,284,0,1
104,2762626,657796,0,41003,0,0,0,0
105,2808941,669002,0,41397,0,0,0,0
106,2851423,679254,0,41799,0,0,0,0
107,2854105,679731,0,42185,0,0,0,0
108,2868785,683069,0,42579,0,0,0,0
109,3296080,784873,0,42981,186,186,0,1
110,2945554,701427,0,43367,0,0,0,0
111,2968742,707149,0,43761,0,0,0,0
112,3013689,717639,0,44164,0,0,0,0
113,3030074,721693,0,44549,0,0,0,0
114,3046225,725507,0,44943,0,0,0,0
115,3416014,813245,0,45346,198,198,0,1
116,3123024,743627,0,45731,0,0,0,0
117,3155083,751256,0,46125,0,0,0,0
118,3204705,763177,0,46519,0,0,0,0
119,3204280,763177,0,46913,0,0,0,0
120,3239466,771522,0,47307,0,0,0,0
121,3674520,874996,0,47703,201,201,0,1
122,3294763,784397,0,48095,0,0,0,0
123,3367432,802040,0,48598,0,0,0,0
124,3421305,814676,0,48906,0,0,0,0
125,3429107,816583,0,49277,0,0,0,0
126,3820676,910043,0,49678,345,345,0,1
127,3479991,828504,0,50065,0,0,0,0
128,3518852,837802,0,50459,0,0,0,0
129,3529508,840663,0,50748,0,0,0,0
130,3503629,834465,0,51247,0,0,0,0
131,3848870,916481,0,51666,292,292,0,1
132,3596976,856637,0,52144,0,0,0,0
133,3650585,869035,0,52429,0,0,0,0
134,3665671,873088,0,52739,0,0,0,0
135,3641686,867366,0,53217,0,0,0,0
136,4027947,958919,0,53618,330,330,0,1
137,3709427,883340,0,54005,0,0,0,0
138,3722539,886440,0,54399,0,0,0,0
139,3770886,897884,0,54796,0,0,0,0
140,3784596,901460,0,55187,0,0,0,0
141,4138404,985383,0,55604,202,202,0,1
142,3796711,904083,0,55975,0,0,0,0
143,3867658,921010,0,56478,0,0,0,0
144,3988715,949859,0,56763,0,0,0,0
145,4024445,958204,0,57157,0,0,0,0
146,4414880,1051425,0,57554,304,304,0,1
147,4072294,969648,0,57945,0,0,0,0
148,4072832,969886,0,58230,0,0,0,0
149,3988285,949859,0,58737,0,0,0,0
150,4410612,1050233,0,59132,282,282,0,1
151,4046159,963687,0,59521,0,0,0,0
152,4109754,978708,0,60024,0,0,0,0
153,4237716,1009225,0,60309,0,0,0,0
154,4280876,1019477,0,60703,0,0,0,0
155,4602986,1096010,0,61097,294,294,0,1
156,4311159,1026391,0,61491,0,0,0,0
157,4376283,1042366,0,61894,0,0,0,0
158,4359182,1038074,0,62279,0,0,0,0
159,4682644,1114845,0,62573,223,223,0,1
160,4290331,1021862,0,63067,0,0,0,0
161,4346674,1034975,0,63468,0,0,0,0
162,4333610,1031875,0,63855,0,0,0,0
163,4680322,1114606,0,64274,210,210,0,1
164,4387031,1044511,0,64643,0,0,0,0
165,4528803,1078367,0,65149,0,0,0,0
166,4579668,1090764,0,65431,0,0,0,0
167,4957221,1180410,0,65850,305,305,0,1
168,4654775,1108407,0,66219,0,0,0,0
169,4636254,1103878,0,66508,0,0,0,0
170,4551529,1083850,0,67007,0,0,0,0
171,4967860,1183032,0,67426,290,290,0,1
172,4661612,1110076,0,67795,0,0,0,0
173,4699577,1118898,0,68196,0,0,0,0
174,4695574,1118183,0,68583,0,0,0,0
175,4996864,1189947,0,69000,206,206,0,1
176,4700410,1119375,0,69371,0,0,0,0
177,4931013,1174211,0,69874,0,0,0,0
178,4967872,1183032,0,70159,0,0,0,0
179,5365292,1277446,0,70576,301,301,0,1
180,5050150,1202821,0,70970,0,0,0,0
181,5063929,1205682,0,71341,0,0,0,0
182,5452427,1298189,0,71735,216,216,0,1
183,5081167,1209735,0,72129,0,0,0,0
184,5050586,1202821,0,72439,0,0,0,0
185,4950185,1178503,0,72917,0,0,0,0
186,5351701,1274347,0,73313,281,281,0,1
187,5003433,1191377,0,73705,0,0,0,0
188,5055376,1203775,0,74108,0,0,0,0
189,5437291,1294851,0,74502,239,239,0,1
190,5284608,1258134,0,74996,0,0,0,0
191,5315643,1265764,0,75290,0,0,0,0
192,5329403,1269102,0,75675,0,0,0,0
193,5720056,1361846,0,76080,345,345,0,1
194,5378561,1280307,0,76463,0,0,0,0
195,5273237,1255512,0,76773,0,0,0,0
196,5589653,1331090,0,77251,280,280,0,1
197,5281045,1257658,0,77645,0,0,0,0
198,5446324,1296997,0,78152,0,0,0,0
199,5498754,1309156,0,78433,0,0,0,0
200,5881272,1400709,0,78850,301,301,0,1
202,5543728,1319885,0,79531,0,0,0,0
204,5470259,1302719,0,80403,0,0,0,0
206,5836608,1389741,0,81198,271,271,0,1
208,5569489,1326322,0,81979,0,0,0,0
210,5841303,1390933,0,82899,0,0,0,0
212,6210587,1478910,0,83580,305,305,0,1
214,5918956,1409292,0,84343,0,0,0,0
216,5855084,1394271,0,85026,0,0,0,0
218,6240459,1486063,0,85922,288,288,0,1
220,5937155,1413822,0,86707,0,0,0,0
222,6012662,1431703,0,87499,0,0,0,0
224,6403134,1524448,0,88290,254,254,0,1
226,6100896,1452445,0,89071,0,0,0,0
228,6167917,1468658,0,89884,0,0,0,0
230,6572521,1565217,0,90652,208,208,0,1
232,6209500,1478433,0,91435,0,0,0,0
234,6267754,1492500,0,92226,0,0,0,0
236,6802809,1619815,0,93120,294,294,0,1
238,6594668,1570463,0,93807,0,0,0,0
240,6642854,1581430,0,94587,0,0,0,0
242,7020723,1671552,0,95384,252,252,0,1
244,6707663,1597166,0,96170,0,0,0,0
246,7121362,1695632,0,96955,267,267,0,1
248,6809584,1621246,0,97739,0,0,0,0
250,6916376,1647233,0,98552,0,0,0,0
252,7295009,1736879,0,99340,231,231,0,1
254,6989679,1664400,0,100023,0,0,0,0
256,7027369,1673460,0,101000,0,0,0,0
258,7323627,1743793,0,101573,276,276,0,1
260,7109212,1692533,0,102576,0,0,0,0
262,7608897,1811742,0,103264,297,297,0,1
264,7326737,1744747,0,104043,0,0,0,0
266,7376585,1756429,0,104838,0,0,0,0
268,7632450,1817464,0,105513,212,212,0,1
270,7376471,1756429,0,106516,0,0,0,0
272,7883436,1877307,0,107204,297,297,0,1
274,7578516,1804590,0,107983,0,0,0,0
276,7648828,1821041,0,108778,0,0,0,0
278,7872496,1874685,0,109453,212,212,0,1
280,7617905,1813650,0,110456,0,0,0,0
282,7959885,1895427,0,111035,297,297,0,1
284,7621139,1814842,0,112037,0,0,0,0
286,8149008,1940250,0,112736,305,305,0,1
288,7792525,1855611,0,113499,0,0,0,0
290,7894400,1879692,0,114294,0,0,0,0
292,8132347,1936197,0,114974,217,217,0,1
294,7826153,1863241,0,115872,0,0,0,0
296,8266970,1968383,0,116765,204,204,0,1
298,8078700,1923561,0,117464,0,0,0,0
300,8421362,2005100,0,118120,300,300,0,1
303,8105475,1929998,0,119432,0,0,0,0
306,8484020,2020120,0,120723,282,282,0,1
309,8461309,2014636,0,121689,0,0,0,0
312,8257037,1966238,0,122958,0,0,0,0
315,8743040,2081632,0,124140,270,270,0,1
318,8631372,2055168,0,125428,0,0,0,0
321,9112278,2169609,0,126510,297,297,0,1
324,8879995,2114534,0,127685,0,0,0,0
327,9172792,2183914,0,128781,233,233,0,1
330,8924421,2125024,0,130179,0,0,0,0
333,9364208,2229690,0,131254,305,305,0,1
336,9028160,2149581,0,132327,0,0,0,0
339,9559391,2276420,0,133725,282,282,0,1
342,9142398,2176761,0,134691,0,0,0,0
345,9501241,2262353,0,135980,282,282,0,1
348,9560815,2276659,0,137271,0,0,0,0
351,9696185,2308607,0,138237,305,305,0,1
354,10025897,2387285,0,139638,289,289,0,1
357,9686799,2306461,0,140688,0,0,0,0
360,10093243,2403020,0,141875,207,207,0,1
363,9896503,2356529,0,143054,0,0,0,0
366,10312290,2455472,0,144233,218,218,0,1
369,10070381,2397537,0,145436,0,0,0,0
372,10506169,2501726,0,146618,223,223,0,1
375,9978335,2376079,0,147677,0,0,0,0
378,10431931,2483844,0,149081,317,317,0,1
381,10787976,2568721,0,150173,305,305,0,1
384,10444609,2486944,0,151239,0,0,0,0
387,10621514,2528905,0,152528,282,282,0,1
390,10492310,2498149,0,153819,0,0,0,0
393,10963509,2610445,0,154785,305,305,0,1
396,10709030,2550125,0,156183,0,0,0,0
399,11206240,2668380,0,157258,305,305,0,1
402,11223415,2672433,0,158315,282,282,0,1
