# ev_dynamic_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,108718,0,112,23,23,0,1
1,233189,55551,0,417,0,0,0,0
2,103272,24557,0,771,0,0,0,0
3,130256,31232,0,1143,0,0,0,0
4,120314,28848,0,1515,0,0,0,0
5,142881,34093,0,1887,0,0,0,0
6,186586,44584,0,2259,0,0,0,0
7,214570,51259,0,2631,0,0,0,0
8,224420,53405,0,3003,0,0,0,0
9,255425,60796,0,3375,0,0,0,0
10,278537,66280,0,3747,0,0,0,0
11,305308,72956,0,4119,0,0,0,0
12,358404,85353,0,4491,0,0,0,0
13,361892,86069,0,4863,0,0,0,0
14,388940,92744,0,5235,0,0,0,0
15,421072,100135,0,5607,0,0,0,0
16,443078,105381,0,5979,0,0,0,0
17,475407,113248,0,6351,0,0,0,0
18,506621,120878,0,6726,0,0,0,0
19,534879,127553,0,7095,0,0,0,0
20,553079,131845,0,7467,0,0,0,0
21,573953,136852,0,7839,0,0,0,0
22,605717,144004,0,8211,0,0,0,0
23,636471,151395,0,8583,0,0,0,0
24,660323,157356,0,8955,0,0,0,0
25,697425,166177,0,9327,0,0,0,0
26,714310,170230,0,9699,0,0,0,0
27,749521,178813,0,10071,0,0,0,0
28,765458,182390,0,10443,0,0,0,0
29,795319,189304,0,10815,0,0,0,0
30,820444,195503,0,11187,0,0,0,0
31,849713,202655,0,11559,0,0,0,0
32,877464,208854,0,11931,0,0,0,0
33,907946,216245,0,12303,0,0,0,0
34,930681,221729,0,12675,0,0,0,0
35,955577,227451,0,13047,0,0,0,0
36,988038,235319,0,13419,0,0,0,0
37,1433873,341415,0,13706,122,122,0,1
38,1053442,251054,0,14255,0,0,0,0
39,1064857,253677,0,14535,0,0,0,0
40,1094623,260591,0,14907,0,0,0,0
41,1115326,265836,0,15279,0,0,0,0
42,1147690,273466,0,15651,0,0,0,0
43,1185332,282287,0,16023,0,0,0,0
44,1204664,286579,0,16395,0,0,0,0
45,1227603,292301,0,16767,0,0,0,0
46,1222813,291347,0,17072,0,0,0,0
47,1293298,308036,0,17603,0,0,0,0
48,1310750,312328,0,17883,0,0,0,0
49,1335077,318050,0,18255,0,0,0,0
50,1364734,325202,0,18627,0,0,0,0
51,1394217,332117,0,18999,0,0,0,0
52,1416884,337362,0,19371,0,0,0,0
53,1840531,438213,0,19766,137,137,0,1
54,1473204,350952,0,20115,0,0,0,0
55,1514648,360965,0,20487,0,0,0,0
56,1522949,362634,0,20859,0,0,0,0
57,1554988,370502,0,21231,0,0,0,0
58,1580495,376462,0,21603,0,0,0,0
59,1626746,387430,0,21975,0,0,0,0
60,1634476,389099,0,22347,0,0,0,0
