# lwt_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7390,0,29,23,23,0,1
1,31001,7390,0,331,0,0,0,0
2,7338,1907,0,635,0,0,0,0
3,9021,1907,0,939,0,0,0,0
4,12214,2861,0,1243,0,0,0,0
5,15722,4053,0,1547,0,0,0,0
6,18811,4529,0,1851,0,0,0,0
7,21830,5006,0,2155,0,0,0,0
8,24138,5483,0,2459,0,0,0,0
9,26462,6437,0,2763,0,0,0,0
10,30902,7390,0,3067,0,0,0,0
11,32675,7629,0,3371,0,0,0,0
12,37169,8821,0,3675,0,0,0,0
13,39045,9536,0,3979,0,0,0,0
14,44120,10490,0,4301,0,0,0,0
15,39898,9536,0,4587,0,0,0,0
16,41405,10013,0,4891,0,0,0,0
17,42932,10251,0,5195,0,0,0,0
18,46405,10967,0,5499,0,0,0,0
19,49662,11682,0,5803,0,0,0,0
20,51269,12397,0,6107,0,0,0,0
21,53178,12874,0,6411,0,0,0,0
22,56979,13589,0,6715,0,0,0,0
23,60767,14543,0,7019,0,0,0,0
24,60914,14543,0,7323,0,0,0,0
25,64104,15258,0,7627,0,0,0,0
26,66470,15735,0,7931,0,0,0,0
27,70501,16927,0,8235,0,0,0,0
28,71316,16927,0,8539,0,0,0,0
29,79641,18835,0,8849,0,0,0,0
30,77414,18358,0,9147,0,0,0,0
31,81719,19550,0,9451,0,0,0,0
32,81406,19073,0,9755,0,0,0,0
33,84497,20265,0,10059,0,0,0,0
34,86889,20742,0,10363,0,0,0,0
35,89097,21219,0,10667,0,0,0,0
36,92613,22172,0,10971,0,0,0,0
37,95976,22649,0,11275,0,0,0,0
38,96847,23126,0,11579,0,0,0,0
39,101344,24318,0,11883,0,0,0,0
40,102546,24557,0,12187,0,0,0,0
41,138950,33140,0,12500,128,128,0,1
42,106028,25272,0,12795,0,0,0,0
43,105967,25272,0,13099,0,0,0,0
44,111067,26464,0,13403,0,0,0,0
45,115180,27418,0,13707,0,0,0,0
46,115764,27656,0,14011,0,0,0,0
47,119052,28133,0,14315,0,0,0,0
48,121846,29325,0,14619,0,0,0,0
49,122784,29087,0,14923,0,0,0,0
50,124894,29802,0,15227,0,0,0,0
51,138861,32901,0,15534,0,0,0,0
52,134177,32186,0,15835,0,0,0,0
53,253935,60319,0,16139,0,0,0,0
54,137345,32901,0,16443,0,0,0,0
55,139121,32901,0,16747,0,0,0,0
56,141416,33855,0,17051,0,0,0,0
57,145459,34570,0,17355,0,0,0,0
58,146539,34809,0,17659,0,0,0,0
59,174921,41723,0,17972,194,194,0,1
60,145720,34809,0,18267,0,0,0,0
61,151699,36478,0,18571,0,0,0,0
62,152292,36239,0,18875,0,0,0,0
63,155197,36954,0,19179,0,0,0,0
64,156820,37431,0,19483,0,0,0,0
65,168964,40292,0,19795,0,0,0,0
66,160014,38146,0,20091,0,0,0,0
67,163372,38862,0,20395,0,0,0,0
68,163567,38862,0,20699,0,0,0,0
69,166835,39815,0,21003,0,0,0,0
70,170203,40769,0,21307,0,0,0,0
71,171707,40531,0,21611,0,0,0,0
72,200242,47922,0,21923,212,212,0,1
73,177386,42200,0,22219,0,0,0,0
74,180294,42676,0,22523,0,0,0,0
75,180639,42915,0,22827,0,0,0,0
76,183235,43869,0,23131,0,0,0,0
77,186373,44345,0,23435,0,0,0,0
78,198649,47445,0,23741,0,0,0,0
79,192089,45776,0,24043,0,0,0,0
80,193806,46253,0,24347,0,0,0,0
81,196042,46730,0,24651,0,0,0,0
82,198878,47206,0,24955,0,0,0,0
83,224388,53644,0,25263,105,105,0,1
84,203149,48398,0,25563,0,0,0,0
85,205044,48875,0,25867,0,0,0,0
86,208142,49591,0,26171,0,0,0,0
87,211229,50544,0,26475,0,0,0,0
88,218450,52213,0,26784,0,0,0,0
89,215849,51498,0,27083,0,0,0,0
90,216552,51736,0,27387,0,0,0,0
91,220365,52452,0,27691,0,0,0,0
92,223928,53167,0,27995,0,0,0,0
93,246253,58650,0,28307,187,187,0,1
94,227259,54359,0,28603,0,0,0,0
95,229288,54836,0,28907,0,0,0,0
96,232260,55313,0,29211,0,0,0,0
97,243720,58174,0,29515,0,0,0,0
98,255664,60796,0,29819,0,0,0,0
99,237749,56743,0,30123,0,0,0,0
100,240337,56982,0,30427,0,0,0,0
101,244270,58412,0,30731,0,0,0,0
102,270068,64373,0,31044,166,166,0,1
103,248777,59127,0,31339,0,0,0,0
104,251761,60081,0,31643,0,0,0,0
105,254824,60796,0,31947,0,0,0,0
106,265497,63180,0,32253,0,0,0,0
107,258750,61750,0,32555,0,0,0,0
108,260784,62227,0,32859,0,0,0,0
109,264141,62704,0,33163,0,0,0,0
110,291258,69379,0,33470,164,164,0,1
111,267517,63657,0,33771,0,0,0,0
112,271029,64611,0,34075,0,0,0,0
113,273193,65088,0,34379,0,0,0,0
114,284114,67710,0,34686,0,0,0,0
115,276748,65565,0,34987,0,0,0,0
116,279538,66518,0,35291,0,0,0,0
117,304538,72479,0,35604,156,156,0,1
118,284789,67710,0,35899,0,0,0,0
119,287055,68426,0,36203,0,0,0,0
120,289739,69141,0,36507,0,0,0,0
121,301875,72002,0,36811,0,0,0,0
122,356308,84877,0,37115,0,0,0,0
123,348906,83208,0,37419,0,0,0,0
124,323229,77009,0,37726,216,216,0,1
125,301382,71763,0,38027,0,0,0,0
126,303154,72240,0,38331,0,0,0,0
127,306815,72956,0,38635,0,0,0,0
128,322014,76770,0,38943,0,0,0,0
129,310965,73909,0,39243,0,0,0,0
130,312868,74386,0,39547,0,0,0,0
131,341218,81300,0,39859,187,187,0,1
132,319679,76293,0,40155,0,0,0,0
133,319242,76293,0,40459,0,0,0,0
134,337358,80347,0,40769,0,0,0,0
135,326158,77962,0,41067,0,0,0,0
136,327238,77724,0,41371,0,0,0,0
137,330415,78678,0,41675,0,0,0,0
138,358136,85115,0,41982,182,182,0,1
139,335658,80108,0,42283,0,0,0,0
140,339099,81062,0,42587,0,0,0,0
141,349324,83208,0,42900,0,0,0,0
142,341942,81300,0,43195,0,0,0,0
143,345157,82254,0,43499,0,0,0,0
144,369894,88214,0,43807,117,117,0,1
145,349614,83208,0,44107,0,0,0,0
146,352049,83923,0,44411,0,0,0,0
147,362814,86545,0,44723,0,0,0,0
148,358231,85115,0,45019,0,0,0,0
149,362972,86545,0,45323,0,0,0,0
150,385153,91791,0,45631,109,109,0,1
151,365484,87022,0,45931,0,0,0,0
152,382667,91075,0,46235,0,0,0,0
153,368880,87976,0,46539,0,0,0,0
154,372688,88691,0,46843,0,0,0,0
155,396363,94413,0,47150,170,170,0,1
156,378899,90360,0,47451,0,0,0,0
157,380659,90599,0,47755,0,0,0,0
158,389810,92983,0,48068,0,0,0,0
159,383688,91314,0,48363,0,0,0,0
160,386583,92267,0,48667,0,0,0,0
161,409685,97513,0,48973,115,115,0,1
162,391831,93460,0,49275,0,0,0,0
163,399783,95129,0,49582,0,0,0,0
164,396846,94652,0,49883,0,0,0,0
165,398978,95129,0,50187,0,0,0,0
166,424415,101089,0,50493,140,140,0,1
167,400496,95605,0,50795,0,0,0,0
