# lwt_dynamic_fresh:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,4768,0,29,23,23,0,1
1,20143,5006,0,284,0,0,0,0
2,6163,1192,0,541,0,0,0,0
3,8526,2145,0,798,0,0,0,0
4,11170,2622,0,1055,0,0,0,0
5,13129,3099,0,1312,0,0,0,0
6,16945,4053,0,1569,0,0,0,0
7,18592,4529,0,1826,0,0,0,0
8,21294,5245,0,2083,0,0,0,0
9,24599,5722,0,2340,0,0,0,0
10,26335,6437,0,2597,0,0,0,0
11,29658,6914,0,2854,0,0,0,0
12,35054,8583,0,3111,0,0,0,0
13,35346,8344,0,3368,0,0,0,0
14,40280,9536,0,3643,0,0,0,0
15,34805,8583,0,3882,0,0,0,0
16,35952,8583,0,4139,0,0,0,0
17,37997,9059,0,4396,0,0,0,0
18,41877,10013,0,4653,0,0,0,0
19,43853,10490,0,4910,0,0,0,0
20,45602,10967,0,5167,0,0,0,0
21,44549,10728,0,5424,0,0,0,0
22,49040,11682,0,5681,0,0,0,0
23,53882,12874,0,5938,0,0,0,0
24,52774,12636,0,6195,0,0,0,0
25,53502,12874,0,6452,0,0,0,0
26,59170,14066,0,6709,0,0,0,0
27,59544,14305,0,6966,0,0,0,0
28,61443,14543,0,7223,0,0,0,0
29,67005,15974,0,7480,0,0,0,0
30,66140,15497,0,7737,0,0,0,0
31,67554,16212,0,7994,0,0,0,0
32,73761,17642,0,8251,0,0,0,0
33,74610,17881,0,8508,0,0,0,0
34,76996,18119,0,8765,0,0,0,0
35,78289,18596,0,9022,0,0,0,0
36,79676,19073,0,9279,0,0,0,0
37,81620,19311,0,9536,0,0,0,0
38,85032,20265,0,9793,0,0,0,0
39,87760,20742,0,10050,0,0,0,0
40,89691,21696,0,10307,0,0,0,0
41,90785,21696,0,10564,0,0,0,0
42,94428,22411,0,10821,0,0,0,0
43,93852,22649,0,11078,0,0,0,0
44,103413,24557,0,11335,0,0,0,0
45,177484,42200,0,11592,1572,1572,0,1
46,102468,24318,0,11849,0,0,0,0
47,105088,25272,0,12106,0,0,0,0
48,103994,24795,0,12363,0,0,0,0
49,108160,25749,0,12620,0,0,0,0
50,106960,25749,0,12877,0,0,0,0
51,108901,25749,0,13134,0,0,0,0
52,110901,26464,0,13391,0,0,0,0
53,113122,26941,0,13648,0,0,0,0
54,118282,28133,0,13905,0,0,0,0
55,191467,45776,0,14165,0,0,0,0
56,121555,29087,0,14419,0,0,0,0
57,124037,29325,0,14676,0,0,0,0
58,126356,30279,0,14933,0,0,0,0
59,126095,30040,0,15190,0,0,0,0
60,128662,30755,0,15447,0,0,0,0
61,132110,31471,0,15704,0,0,0,0
62,131252,31471,0,15961,0,0,0,0
63,137698,32901,0,16218,0,0,0,0
64,197284,47206,0,16477,1561,1561,0,1
65,153298,36716,0,16732,0,0,0,0
66,143043,33855,0,16989,0,0,0,0
67,142257,33855,0,17246,0,0,0,0
68,143620,34093,0,17503,0,0,0,0
69,148137,35285,0,17760,0,0,0,0
70,148885,35524,0,18017,0,0,0,0
71,223736,53167,0,18276,0,0,0,0
72,152586,36478,0,18531,0,0,0,0
73,155098,36716,0,18788,0,0,0,0
74,155949,36954,0,19045,0,0,0,0
75,158220,37670,0,19302,0,0,0,0
76,163659,39100,0,19559,0,0,0,0
77,163617,38862,0,19816,0,0,0,0
78,225571,53644,0,20079,1596,1596,0,1
79,168526,40054,0,20330,0,0,0,0
80,169921,40769,0,20587,0,0,0,0
81,174344,41723,0,20844,0,0,0,0
82,174558,41723,0,21101,0,0,0,0
83,176754,41961,0,21358,0,0,0,0
84,247069,58889,0,21617,0,0,0,0
85,178992,42676,0,21872,0,0,0,0
86,183202,43630,0,22129,0,0,0,0
87,184525,44107,0,22386,0,0,0,0
88,187688,44822,0,22643,0,0,0,0
89,189712,45299,0,22900,0,0,0,0
90,252921,60081,0,23161,1695,1695,0,1
91,195218,46730,0,23414,0,0,0,0
92,195924,46491,0,23671,0,0,0,0
93,197410,47206,0,23928,0,0,0,0
94,198729,47206,0,24185,0,0,0,0
95,202775,48160,0,24442,0,0,0,0
