# ev_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,95605,0,156,23,23,0,1
1,60347,14543,0,496,0,0,0,0
2,78173,18835,0,929,0,0,0,0
3,126280,30279,0,1380,0,0,0,0
4,141637,33617,0,1831,0,0,0,0
5,133111,31709,0,2282,0,0,0,0
6,159755,38146,0,2733,0,0,0,0
7,187503,44584,0,3027,0,0,0,0
8,230795,55074,0,3792,0,0,0,0
9,242882,58174,0,4086,0,0,0,0
10,266346,63419,0,4537,0,0,0,0
11,290902,69379,0,4988,0,0,0,0
12,327938,77962,0,5439,0,0,0,0
13,347784,82969,0,5890,0,0,0,0
14,371090,88453,0,6341,0,0,0,0
15,401736,95844,0,6792,0,0,0,0
16,426091,101566,0,7243,0,0,0,0
17,452263,108003,0,7694,0,0,0,0
18,484171,115394,0,8145,0,0,0,0
19,500968,119209,0,8596,0,0,0,0
20,532937,127077,0,9047,0,0,0,0
21,554487,132083,0,9498,0,0,0,0
22,583238,138998,0,9949,0,0,0,0
23,629042,149726,0,10400,0,0,0,0
24,640178,152587,0,10851,0,0,0,0
25,659044,156879,0,11302,0,0,0,0
26,687677,163793,0,11753,0,0,0,0
27,717880,170946,0,12204,0,0,0,0
28,743099,177145,0,12655,0,0,0,0
29,771506,183820,0,13106,0,0,0,0
30,797481,189781,0,13557,0,0,0,0
31,822729,195980,0,14008,0,0,0,0
32,853644,203609,0,14459,0,0,0,0
33,878027,209093,0,14910,0,0,0,0
34,1239933,295639,0,15369,129,129,0,1
35,920486,219345,0,15812,0,0,0,0
36,943540,224828,0,16263,0,0,0,0
37,969618,231027,0,16714,0,0,0,0
38,991831,236272,0,17165,0,0,0,0
39,1021346,243425,0,17616,0,0,0,0
40,1046285,249385,0,18067,0,0,0,0
41,1073557,255823,0,18518,0,0,0,0
42,1135141,270605,0,18818,0,0,0,0
43,1090401,259876,0,19420,0,0,0,0
44,1118655,266551,0,19871,0,0,0,0
45,1142874,272512,0,20322,0,0,0,0
46,1170000,278711,0,20773,0,0,0,0
47,1194121,284671,0,21224,0,0,0,0
48,1540472,366926,0,21838,108,108,0,1
49,1275002,303506,0,22126,0,0,0,0
50,1281040,305175,0,22577,0,0,0,0
51,1305471,311136,0,23028,0,0,0,0
52,1344802,320196,0,23322,0,0,0,0
53,1371546,326633,0,23930,0,0,0,0
54,1414995,336885,0,24390,0,0,0,0
55,1427990,340223,0,24832,0,0,0,0
56,1439799,342845,0,25440,0,0,0,0
57,1453864,346422,0,25734,0,0,0,0
58,1483686,353336,0,26185,0,0,0,0
59,1859274,442981,0,26643,164,164,0,1
60,1548776,368833,0,27087,0,0,0,0
61,1569151,373601,0,27538,0,0,0,0
62,1597088,380277,0,27989,0,0,0,0
63,1612466,384092,0,28440,0,0,0,0
64,1682629,400781,0,28745,0,0,0,0
65,1659155,395298,0,29342,0,0,0,0
66,1693553,403165,0,29793,0,0,0,0
67,1740008,414371,0,30401,0,0,0,0
68,2068333,492572,0,30546,123,123,0,1
69,1788367,426054,0,31303,0,0,0,0
70,1811610,431299,0,31597,0,0,0,0
71,1835015,437021,0,32048,0,0,0,0
72,1879023,447511,0,32506,0,0,0,0
73,1885442,448942,0,32950,0,0,0,0
74,1909751,454902,0,33401,0,0,0,0
75,1951662,464439,0,33852,0,0,0,0
76,2260288,538110,0,34326,135,135,0,1
77,2010291,478744,0,34754,0,0,0,0
78,2028610,483036,0,35205,0,0,0,0
79,2062519,491380,0,35656,0,0,0,0
80,2063628,491619,0,35952,0,0,0,0
81,2121931,505447,0,36715,0,0,0,0
82,2139719,509738,0,37009,0,0,0,0
83,2476677,589847,0,37460,134,134,0,1
84,2190101,521421,0,37911,0,0,0,0
85,2210648,526666,0,38362,0,0,0,0
86,2239535,533342,0,38813,0,0,0,0
87,2242245,534057,0,39116,0,0,0,0
88,2298903,547647,0,39872,0,0,0,0
89,2319404,552177,0,40166,0,0,0,0
90,2665663,634908,0,40621,177,177,0,1
91,2358937,561475,0,41068,0,0,0,0
92,2373941,565290,0,41519,0,0,0,0
93,2422004,576734,0,41822,0,0,0,0
94,2436309,580310,0,42578,0,0,0,0
95,2459490,585556,0,42872,0,0,0,0
96,2795481,665664,0,43331,121,121,0,1
97,2520839,600099,0,43774,0,0,0,0
98,2541073,605106,0,44225,0,0,0,0
99,2567536,611305,0,44529,0,0,0,0
100,2563758,610351,0,45127,0,0,0,0
101,2616135,622987,0,45735,0,0,0,0
102,2929555,697612,0,46038,121,121,0,1
103,2671086,636100,0,46480,0,0,0,0
104,2680678,638484,0,46931,0,0,0,0
105,2738444,652074,0,47410,0,0,0,0
106,2739215,652313,0,47833,0,0,0,0
107,2759275,657320,0,48284,0,0,0,0
108,3068576,730514,0,48744,129,129,0,1
109,2803299,667333,0,49186,0,0,0,0
110,2849556,678539,0,49505,0,0,0,0
111,2850241,678539,0,50245,0,0,0,0
112,2869766,683546,0,50539,0,0,0,0
113,3211325,764608,0,51013,137,137,0,1
114,2963947,705957,0,51441,0,0,0,0
115,3003923,715494,0,51892,0,0,0,0
116,3036069,722885,0,52347,0,0,0,0
117,3048514,725746,0,52794,0,0,0,0
118,3335164,794172,0,53098,108,108,0,1
119,3105803,739574,0,53853,0,0,0,0
120,3138458,747442,0,54170,0,0,0,0
121,3150668,750303,0,54598,0,0,0,0
122,3172887,755548,0,55049,0,0,0,0
123,3462154,824451,0,55507,179,179,0,1
124,3181116,757455,0,55951,0,0,0,0
125,3239862,771760,0,56255,0,0,0,0
126,3240547,771760,0,57010,0,0,0,0
