# lwt_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,20813,5006,0,238,0,0,0,0
2,3796,1192,0,413,0,0,0,0
3,4785,953,0,606,0,0,0,0
4,5743,1192,0,799,0,0,0,0
5,7280,1668,0,992,0,0,0,0
6,9102,2384,0,1185,0,0,0,0
7,10876,2384,0,1378,0,0,0,0
8,13219,3099,0,1571,0,0,0,0
9,13306,3337,0,1764,0,0,0,0
10,15643,4053,0,1957,0,0,0,0
11,16660,4053,0,2150,0,0,0,0
12,19746,4529,0,2343,0,0,0,0
13,20627,5006,0,2536,0,0,0,0
14,21562,5006,0,2729,0,0,0,0
15,25216,6198,0,2922,0,0,0,0
16,25560,6198,0,3115,0,0,0,0
17,28157,6675,0,3308,0,0,0,0
18,29020,7152,0,3501,0,0,0,0
19,31411,7390,0,3694,0,0,0,0
20,30995,7390,0,3887,0,0,0,0
21,32246,7629,0,4080,0,0,0,0
22,35296,8583,0,4273,0,0,0,0
23,35493,8344,0,4466,0,0,0,0
24,38500,9298,0,4659,0,0,0,0
25,41181,9775,0,4852,0,0,0,0
26,39723,9536,0,5045,0,0,0,0
27,42821,10251,0,5238,0,0,0,0
28,45468,10728,0,5431,0,0,0,0
29,45854,10967,0,5624,0,0,0,0
30,70145,16927,0,5817,0,0,0,0
31,47955,11444,0,6010,0,0,0,0
32,48982,11682,0,6203,0,0,0,0
33,51728,12159,0,6396,0,0,0,0
34,51408,12397,0,6589,0,0,0,0
35,54106,13113,0,6782,0,0,0,0
36,56486,13351,0,6975,0,0,0,0
37,64768,15258,0,7177,0,0,0,0
38,62342,14781,0,7361,0,0,0,0
39,62111,15020,0,7554,0,0,0,0
40,64271,15258,0,7747,0,0,0,0
41,62964,15020,0,7940,0,0,0,0
42,70467,16927,0,8133,0,0,0,0
43,67073,15974,0,8326,0,0,0,0
44,72531,17166,0,8519,0,0,0,0
45,70230,16689,0,8712,0,0,0,0
46,74411,17642,0,8905,0,0,0,0
47,73297,17404,0,9098,0,0,0,0
48,76805,18119,0,9291,0,0,0,0
49,77904,18596,0,9484,0,0,0,0
50,79367,18835,0,9677,0,0,0,0
51,85202,20503,0,9870,0,0,0,0
52,112968,27179,0,10070,62,62,0,1
53,76715,18358,0,10256,0,0,0,0
54,82002,19550,0,10449,0,0,0,0
55,87089,20980,0,10642,0,0,0,0
56,86808,20742,0,10835,0,0,0,0
57,83857,20027,0,11028,0,0,0,0
58,89480,21457,0,11221,0,0,0,0
59,90741,21696,0,11414,0,0,0,0
