# lwt_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8583,0,29,23,23,0,1
1,24186,5960,0,244,0,0,0,0
2,6507,1668,0,461,0,0,0,0
3,7272,1668,0,678,0,0,0,0
4,10858,2622,0,895,0,0,0,0
5,11317,2622,0,1112,0,0,0,0
6,13890,3337,0,1329,0,0,0,0
7,16920,4053,0,1546,0,0,0,0
8,18739,4529,0,1763,0,0,0,0
9,22836,5722,0,1980,0,0,0,0
10,26417,6437,0,2197,0,0,0,0
11,28048,6675,0,2414,0,0,0,0
12,29770,7152,0,2631,0,0,0,0
13,33718,7867,0,2848,0,0,0,0
14,37770,9059,0,3083,0,0,0,0
15,31820,7390,0,3282,0,0,0,0
16,32182,7629,0,3499,0,0,0,0
17,34429,8344,0,3716,0,0,0,0
18,37901,8821,0,3933,0,0,0,0
19,38196,8821,0,4150,0,0,0,0
20,39538,9536,0,4367,0,0,0,0
21,43100,10490,0,4584,0,0,0,0
22,47033,11205,0,4801,0,0,0,0
23,47744,11444,0,5018,0,0,0,0
24,49320,11682,0,5235,0,0,0,0
25,50004,11682,0,5452,0,0,0,0
26,51607,12159,0,5669,0,0,0,0
27,54984,13351,0,5886,0,0,0,0
28,57391,13828,0,6103,0,0,0,0
29,58452,13828,0,6320,0,0,0,0
30,61393,14543,0,6537,0,0,0,0
31,64796,15497,0,6754,0,0,0,0
32,63988,15020,0,6971,0,0,0,0
33,68569,16450,0,7188,0,0,0,0
34,71571,16927,0,7405,0,0,0,0
35,70662,16927,0,7622,0,0,0,0
36,70298,16927,0,7839,0,0,0,0
37,76389,18119,0,8056,0,0,0,0
38,76343,18119,0,8273,0,0,0,0
39,82291,19788,0,8490,0,0,0,0
40,81328,19550,0,8707,0,0,0,0
41,83254,20027,0,8924,0,0,0,0
42,84356,19788,0,9141,0,0,0,0
43,87576,20742,0,9358,0,0,0,0
44,89176,21457,0,9575,0,0,0,0
45,91735,21696,0,9792,0,0,0,0
46,92265,21934,0,10009,0,0,0,0
47,95218,22649,0,10226,0,0,0,0
48,98357,23603,0,10443,0,0,0,0
49,166880,39815,0,10666,1678,1678,0,1
50,101701,24318,0,10877,0,0,0,0
51,101462,24080,0,11094,0,0,0,0
52,102377,24318,0,11311,0,0,0,0
53,105461,25272,0,11528,0,0,0,0
54,108359,25749,0,11745,0,0,0,0
55,110510,26226,0,11962,0,0,0,0
56,112418,26941,0,12179,0,0,0,0
57,114432,26941,0,12396,0,0,0,0
58,116373,27656,0,12613,0,0,0,0
59,120766,28610,0,12830,0,0,0,0
60,212432,50783,0,13055,0,0,0,0
61,123816,29325,0,13264,0,0,0,0
62,127786,30517,0,13481,0,0,0,0
63,128927,30755,0,13698,0,0,0,0
64,129832,30994,0,13915,0,0,0,0
