# lwt_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7867,0,29,23,23,0,1
1,33322,7867,0,597,0,0,0,0
2,7863,1668,0,1167,0,0,0,0
3,11127,2622,0,1737,0,0,0,0
4,14373,3576,0,2307,0,0,0,0
5,17236,4053,0,2877,0,0,0,0
6,20360,5006,0,3447,0,0,0,0
7,23301,5483,0,4017,0,0,0,0
8,26973,6675,0,4587,0,0,0,0
9,32270,7629,0,5157,0,0,0,0
10,37661,8821,0,5727,0,0,0,0
11,38178,9059,0,6297,0,0,0,0
12,44508,10728,0,6867,0,0,0,0
13,46101,10967,0,7437,0,0,0,0
14,48149,11682,0,8007,0,0,0,0
15,49869,11682,0,8577,0,0,0,0
16,55318,13351,0,9147,0,0,0,0
17,59154,14305,0,9717,0,0,0,0
18,64816,15735,0,10287,0,0,0,0
19,68240,16212,0,10857,0,0,0,0
20,95976,22888,0,11427,0,0,0,0
21,79353,18835,0,12010,0,0,0,0
22,80450,19311,0,12567,0,0,0,0
23,79923,19311,0,13137,0,0,0,0
24,84577,20027,0,13707,0,0,0,0
25,87066,20742,0,14277,0,0,0,0
26,91348,21934,0,14847,0,0,0,0
27,98038,23365,0,15417,0,0,0,0
28,98607,23365,0,15987,0,0,0,0
29,105338,25272,0,16557,0,0,0,0
30,134798,32186,0,17132,90,90,0,1
31,111941,26702,0,17697,0,0,0,0
32,102530,24318,0,18285,0,0,0,0
33,93690,22172,0,18837,0,0,0,0
34,99112,23841,0,19407,0,0,0,0
35,100710,24080,0,19977,0,0,0,0
36,105801,25510,0,20547,0,0,0,0
37,117065,27894,0,21125,0,0,0,0
38,112947,26941,0,21687,0,0,0,0
39,117296,28371,0,22257,0,0,0,0
40,115598,27656,0,22827,0,0,0,0
41,119395,28371,0,23397,0,0,0,0
42,121963,29087,0,23967,0,0,0,0
43,133471,32186,0,24543,78,78,0,1
44,117262,27894,0,25107,0,0,0,0
45,118401,28133,0,25677,0,0,0,0
46,118446,28133,0,26247,0,0,0,0
47,119378,28371,0,26817,0,0,0,0
48,125557,30040,0,27396,0,0,0,0
