# ipc_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,52690,0,29,23,23,0,1
1,866437,206470,0,49,0,0,0,0
2,122712,29563,0,71,0,0,0,0
3,171273,40769,0,93,0,0,0,0
4,162758,38862,0,124,0,0,0,0
5,128738,30755,0,137,0,0,0,0
6,150206,36001,0,159,0,0,0,0
7,180866,42915,0,181,0,0,0,0
8,199962,47683,0,203,0,0,0,0
9,230749,54836,0,225,0,0,0,0
10,251823,59843,0,247,0,0,0,0
11,271892,64849,0,269,0,0,0,0
12,298894,71525,0,291,0,0,0,0
13,328491,78201,0,313,0,0,0,0
14,355368,84638,0,335,0,0,0,0
15,372571,88930,0,357,0,0,0,0
16,395384,94175,0,379,0,0,0,0
17,428163,101804,0,401,0,0,0,0
18,452575,108003,0,423,0,0,0,0
19,471422,112533,0,445,0,0,0,0
20,502266,119686,0,467,0,0,0,0
21,526538,125408,0,489,0,0,0,0
22,553797,132083,0,511,0,0,0,0
23,578007,137805,0,533,0,0,0,0
24,606651,144720,0,555,0,0,0,0
25,620922,148057,0,577,0,0,0,0
26,652575,155687,0,599,0,0,0,0
27,673157,160455,0,621,0,0,0,0
28,716726,170707,0,643,0,0,0,0
29,724693,172615,0,665,0,0,0,0
30,747445,178098,0,687,0,0,0,0
31,774888,184535,0,709,0,0,0,0
32,804837,191688,0,731,0,0,0,0
33,828911,197410,0,753,0,0,0,0
34,843889,200748,0,775,0,0,0,0
35,873518,208139,0,797,0,0,0,0
36,896722,213623,0,819,0,0,0,0
37,917074,218391,0,841,0,0,0,0
38,952436,226736,0,863,0,0,0,0
39,976107,232458,0,885,0,0,0,0
40,1003372,238656,0,907,0,0,0,0
41,1020262,243186,0,929,0,0,0,0
42,1050383,250101,0,951,0,0,0,0
43,1076220,256299,0,973,0,0,0,0
44,1100541,262260,0,995,0,0,0,0
45,1126798,268459,0,1017,0,0,0,0
46,1168989,278234,0,1039,0,0,0,0
47,1175451,279903,0,1061,0,0,0,0
48,1195246,284671,0,1083,0,0,0,0
49,1223166,291347,0,1105,0,0,0,0
50,1256866,299453,0,1127,0,0,0,0
51,1286270,306367,0,1149,0,0,0,0
52,1305249,310659,0,1171,0,0,0,0
53,1331937,317335,0,1193,0,0,0,0
54,1361916,324249,0,1215,0,0,0,0
55,1386119,330209,0,1237,0,0,0,0
56,1404676,334739,0,1259,0,0,0,0
57,1422371,338792,0,1281,0,0,0,0
58,1447212,344753,0,1303,0,0,0,0
59,1484992,353574,0,1325,0,0,0,0
60,1507551,359296,0,1347,0,0,0,0
61,1525914,363349,0,1369,0,0,0,0
62,1549046,368833,0,1391,0,0,0,0
63,1581005,376224,0,1413,0,0,0,0
64,1600789,381231,0,1435,0,0,0,0
65,1622718,386476,0,1457,0,0,0,0
66,1656456,394582,0,1479,0,0,0,0
67,1672521,398397,0,1501,0,0,0,0
68,1705533,406265,0,1523,0,0,0,0
69,1743036,415325,0,1545,0,0,0,0
70,1746172,415802,0,1567,0,0,0,0
71,1780599,423908,0,1589,0,0,0,0
72,1804946,429630,0,1611,0,0,0,0
73,1821048,433683,0,1633,0,0,0,0
74,1851014,440835,0,1655,0,0,0,0
75,1891913,450372,0,1677,0,0,0,0
76,1896514,451564,0,1699,0,0,0,0
77,1915906,456094,0,1721,0,0,0,0
78,1976197,470638,0,1743,0,0,0,0
79,1974731,470399,0,1765,0,0,0,0
80,2001372,476360,0,1787,0,0,0,0
81,2024173,482082,0,1809,0,0,0,0
82,2087591,497102,0,1831,0,0,0,0
83,2079083,495195,0,1853,0,0,0,0
84,2094292,498771,0,1875,0,0,0,0
85,2117975,504493,0,1897,0,0,0,0
86,2167375,515937,0,1919,0,0,0,0
87,2170064,516891,0,1941,0,0,0,0
88,2204405,524997,0,1963,0,0,0,0
89,2237912,533103,0,1985,0,0,0,0
90,2244795,534534,0,2007,0,0,0,0
91,2286992,544786,0,2029,0,0,0,0
92,2309373,549793,0,2051,0,0,0,0
93,2325764,554084,0,2073,0,0,0,0
94,2351825,560045,0,2095,0,0,0,0
95,2375943,565767,0,2117,0,0,0,0
96,2395627,570535,0,2139,0,0,0,0
97,2440399,581502,0,2161,0,0,0,0
98,2449336,583410,0,2183,0,0,0,0
99,2485228,591993,0,2208,0,0,0,0
100,2503357,596284,0,2227,0,0,0,0
101,2537518,604152,0,2249,0,0,0,0
102,2547734,606536,0,2271,0,0,0,0
103,2584756,615596,0,2293,0,0,0,0
104,2608303,621080,0,2315,0,0,0,0
105,2623137,624895,0,2337,0,0,0,0
106,2652303,631332,0,2359,0,0,0,0
107,2686481,639677,0,2381,0,0,0,0
108,2698687,642538,0,2403,0,0,0,0
109,2726556,649213,0,2425,0,0,0,0
110,2742433,653028,0,2447,0,0,0,0
111,2774906,660657,0,2469,0,0,0,0
112,2799823,666618,0,2491,0,0,0,0
113,2828801,673532,0,2513,0,0,0,0
114,2855847,679969,0,2535,0,0,0,0
115,2877376,684976,0,2557,0,0,0,0
116,2899390,690221,0,2579,0,0,0,0
117,2917491,694751,0,2601,0,0,0,0
