# ev_dynamic_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,96797,0,137,23,23,0,1
1,62354,15020,0,401,0,0,0,0
2,100903,24080,0,775,0,0,0,0
3,160615,38385,0,1167,0,0,0,0
4,119786,28610,0,1523,0,0,0,0
5,143172,34332,0,1897,0,0,0,0
6,168885,40531,0,2271,0,0,0,0
7,196605,47206,0,2645,0,0,0,0
8,225396,53644,0,3019,0,0,0,0
9,258113,61511,0,3393,0,0,0,0
10,280208,66757,0,3767,0,0,0,0
11,309470,73671,0,4141,0,0,0,0
12,341713,81539,0,4515,0,0,0,0
13,365694,87022,0,4889,0,0,0,0
14,395114,94413,0,5263,0,0,0,0
15,428016,102043,0,5637,0,0,0,0
16,448557,107049,0,6011,0,0,0,0
17,483428,115156,0,6385,0,0,0,0
18,510624,121831,0,6759,0,0,0,0
19,535585,127553,0,7133,0,0,0,0
20,564735,134706,0,7507,0,0,0,0
21,593600,141382,0,7881,0,0,0,0
22,621252,147819,0,8255,0,0,0,0
23,702762,167369,0,8629,0,0,0,0
24,678034,161647,0,9003,0,0,0,0
25,703099,167369,0,9377,0,0,0,0
26,749342,178575,0,9759,0,0,0,0
27,761548,181436,0,10125,0,0,0,0
28,787983,187635,0,10499,0,0,0,0
29,819056,195026,0,10873,0,0,0,0
30,840684,200510,0,11247,0,0,0,0
31,873656,208139,0,11621,0,0,0,0
32,901490,214815,0,11995,0,0,0,0
33,932340,221967,0,12369,0,0,0,0
34,956985,227928,0,12743,0,0,0,0
35,985047,234603,0,13117,0,0,0,0
36,1011982,241279,0,13491,0,0,0,0
37,1481816,353097,0,13869,258,258,0,1
38,1059051,252246,0,14239,0,0,0,0
39,1084358,258207,0,14613,0,0,0,0
40,1114312,265598,0,14987,0,0,0,0
41,1149653,273942,0,15361,0,0,0,0
42,1171552,279426,0,15735,0,0,0,0
43,1198941,285387,0,16109,0,0,0,0
44,1229774,293254,0,16483,0,0,0,0
45,1254237,298738,0,16857,0,0,0,0
46,1304985,310897,0,17254,0,0,0,0
47,1310718,312328,0,17605,0,0,0,0
