# ev_dynamic_posix_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,114202,0,112,23,23,0,1
1,65497,15497,0,395,0,0,0,0
2,102428,24318,0,763,0,0,0,0
3,136872,32663,0,1131,0,0,0,0
4,126133,30040,0,1499,0,0,0,0
5,153358,36716,0,1867,0,0,0,0
6,188272,44822,0,2235,0,0,0,0
7,248486,59366,0,2603,0,0,0,0
8,243345,58174,0,2971,0,0,0,0
9,305206,72717,0,3339,0,0,0,0
10,309877,73909,0,3707,0,0,0,0
11,354114,84400,0,4075,0,0,0,0
12,370368,88453,0,4443,0,0,0,0
13,407183,97036,0,4811,0,0,0,0
14,437767,104427,0,5179,0,0,0,0
15,490314,116586,0,5547,0,0,0,0
16,510147,121593,0,5915,0,0,0,0
17,522936,124692,0,6283,0,0,0,0
18,572739,136375,0,6651,0,0,0,0
19,591866,140905,0,7019,0,0,0,0
20,628262,149965,0,7387,0,0,0,0
21,692556,164985,0,7755,0,0,0,0
22,705727,167846,0,8123,0,0,0,0
23,789492,188350,0,8491,0,0,0,0
24,775355,184774,0,8859,0,0,0,0
25,777664,185251,0,9227,0,0,0,0
26,819668,195264,0,9595,0,0,0,0
27,868801,207185,0,9963,0,0,0,0
28,912529,217437,0,10331,0,0,0,0
29,892283,212669,0,10699,0,0,0,0
30,939771,223636,0,11067,0,0,0,0
31,953036,227212,0,11435,0,0,0,0
32,955482,227928,0,11821,0,0,0,0
33,1002571,238895,0,12171,0,0,0,0
34,1005479,239372,0,12539,0,0,0,0
35,1044573,248908,0,12907,0,0,0,0
36,1082097,257968,0,13275,0,0,0,0
37,1109868,264167,0,13643,0,0,0,0
38,2043330,486850,0,14011,132,132,0,1
39,1125162,267982,0,14379,0,0,0,0
40,1169925,278711,0,14747,0,0,0,0
41,1182078,281572,0,15115,0,0,0,0
42,1202619,286340,0,15483,0,0,0,0
43,1235516,294446,0,15851,0,0,0,0
44,1264140,301122,0,16219,0,0,0,0
45,1292166,307798,0,16587,0,0,0,0
46,1312731,312805,0,16871,0,0,0,0
47,1368448,325918,0,17414,0,0,0,0
48,1368953,325918,0,17691,0,0,0,0
49,1406869,335216,0,18059,0,0,0,0
50,1429704,340461,0,18427,0,0,0,0
51,1464929,349044,0,18795,0,0,0,0
52,1481882,353097,0,19163,0,0,0,0
53,2204901,524997,0,19535,160,160,0,1
54,1523415,362873,0,19899,0,0,0,0
55,1555012,370264,0,20270,0,0,0,0
56,1584582,377416,0,20635,0,0,0,0
57,1602219,381708,0,21003,0,0,0,0
58,1644144,391721,0,21371,0,0,0,0
59,1658529,395059,0,21739,0,0,0,0
60,1707898,406742,0,22107,0,0,0,0
61,1710005,407218,0,22475,0,0,0,0
62,1745651,415802,0,22843,0,0,0,0
63,1777610,423192,0,23211,0,0,0,0
64,1802180,429153,0,23579,0,0,0,0
65,2467212,587463,0,23947,132,132,0,1
66,1864654,443935,0,24315,0,0,0,0
67,1890970,450134,0,24683,0,0,0,0
68,1923483,458240,0,25051,0,0,0,0
69,1952851,465154,0,25419,0,0,0,0
70,1995828,475406,0,25795,0,0,0,0
71,1994388,474929,0,26064,0,0,0,0
72,2060134,490665,0,26614,0,0,0,0
73,2059372,490665,0,26891,0,0,0,0
74,2101567,500440,0,27259,0,0,0,0
75,2767514,659227,0,27629,130,130,0,1
76,2155970,513553,0,27995,0,0,0,0
77,2175346,517845,0,28363,0,0,0,0
78,2209673,526189,0,28731,0,0,0,0
79,2242215,534057,0,29099,0,0,0,0
80,2279594,543117,0,29470,0,0,0,0
81,2292711,546216,0,29835,0,0,0,0
82,2319784,552415,0,30203,0,0,0,0
83,2348094,559091,0,30571,0,0,0,0
84,3002929,715017,0,30948,128,128,0,1
85,2409820,573873,0,31307,0,0,0,0
86,2444493,581979,0,31675,0,0,0,0
87,2460822,586271,0,32043,0,0,0,0
88,2499298,595092,0,32434,0,0,0,0
89,2519089,599861,0,32779,0,0,0,0
90,2538425,604391,0,33147,0,0,0,0
91,2580214,614643,0,33515,0,0,0,0
92,3267232,778198,0,33883,116,116,0,1
93,2630095,626325,0,34251,0,0,0,0
94,2653676,631809,0,34619,0,0,0,0
95,2688428,640392,0,34987,0,0,0,0
96,2741611,652790,0,35357,0,0,0,0
97,2741739,653028,0,35723,0,0,0,0
98,2772018,659942,0,36091,0,0,0,0
99,2803273,667810,0,36459,0,0,0,0
100,3471272,826597,0,36834,164,164,0,1
101,2830860,674486,0,37195,0,0,0,0
102,2879244,685453,0,37563,0,0,0,0
103,2911568,693559,0,37954,0,0,0,0
104,2929949,697851,0,38299,0,0,0,0
105,2962480,705480,0,38667,0,0,0,0
106,2977953,709056,0,39035,0,0,0,0
107,3679679,876426,0,39410,165,165,0,1
108,3074995,732183,0,39771,0,0,0,0
109,3121990,743389,0,40139,0,0,0,0
110,3152971,750780,0,40510,0,0,0,0
111,3168717,754356,0,40875,0,0,0,0
112,3185980,758886,0,41243,0,0,0,0
113,3873591,922441,0,41618,160,160,0,1
114,3274592,779867,0,41979,0,0,0,0
115,3291338,783920,0,42347,0,0,0,0
116,3344075,796556,0,42719,0,0,0,0
117,3357737,799655,0,43083,0,0,0,0
118,3378687,804662,0,43451,0,0,0,0
119,4031748,960111,0,43842,131,131,0,1
120,3442171,819683,0,44187,0,0,0,0
121,3461382,824451,0,44555,0,0,0,0
122,3525172,839471,0,44948,0,0,0,0
123,3520885,838518,0,45291,0,0,0,0
124,3559480,847578,0,45659,0,0,0,0
125,4207811,1001834,0,46036,125,125,0,1
126,3588015,854492,0,46395,0,0,0,0
127,3605314,858783,0,46763,0,0,0,0
128,3692590,879287,0,47136,0,0,0,0
129,3678025,875949,0,47499,0,0,0,0
130,3691865,879287,0,47867,0,0,0,0
131,4321920,1029014,0,48238,118,118,0,1
