# ev_dynamic_posix:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,87738,0,129,23,23,0,1
1,65467,15497,0,387,0,0,0,0
2,98647,23365,0,711,0,0,0,0
3,132837,31948,0,1053,0,0,0,0
4,141050,33617,0,1395,0,0,0,0
5,139358,33140,0,1737,0,0,0,0
6,184939,44345,0,2079,0,0,0,0
7,215435,51259,0,2421,0,0,0,0
8,246726,58889,0,2763,0,0,0,0
9,255202,60796,0,3006,0,0,0,0
10,267656,63657,0,3447,0,0,0,0
11,297226,71048,0,3789,0,0,0,0
12,320055,76293,0,4131,0,0,0,0
13,351981,83684,0,4473,0,0,0,0
14,379667,90599,0,4815,0,0,0,0
15,469490,112056,0,5256,0,0,0,0
16,443118,105619,0,5499,0,0,0,0
17,463058,110387,0,5841,0,0,0,0
18,486961,116109,0,6084,0,0,0,0
19,548744,130653,0,6624,0,0,0,0
20,546487,130176,0,6867,0,0,0,0
21,576687,137329,0,7209,0,0,0,0
22,610802,145673,0,7551,0,0,0,0
23,667754,159025,0,7893,0,0,0,0
24,664787,158548,0,8136,0,0,0,0
25,690733,164270,0,8676,0,0,0,0
26,712875,169992,0,8919,0,0,0,0
27,742302,176906,0,9261,0,0,0,0
28,774997,184535,0,9603,0,0,0,0
29,791346,188350,0,9945,0,0,0,0
30,853123,203371,0,10287,0,0,0,0
31,855812,204086,0,10530,0,0,0,0
32,917800,218629,0,11070,0,0,0,0
33,921051,219345,0,11214,0,0,0,0
34,968560,230789,0,11754,0,0,0,0
35,980217,233411,0,11997,0,0,0,0
36,1008475,240325,0,12339,0,0,0,0
37,1019582,242948,0,12681,0,0,0,0
38,1066675,254154,0,12924,0,0,0,0
39,2028013,482797,0,13472,131,131,0,1
40,1060782,252485,0,13707,0,0,0,0
41,1083761,257968,0,14049,0,0,0,0
42,1111362,264644,0,14391,0,0,0,0
43,1132837,270128,0,14733,0,0,0,0
44,1161493,276565,0,15075,0,0,0,0
45,1186056,282764,0,15417,0,0,0,0
46,1220971,290632,0,15759,0,0,0,0
47,1235903,294208,0,16101,0,0,0,0
48,1301527,309944,0,16466,0,0,0,0
49,1294269,308275,0,16785,0,0,0,0
50,1329349,316619,0,17127,0,0,0,0
51,1349850,321626,0,17469,0,0,0,0
52,1380776,329017,0,17811,0,0,0,0
53,1398977,333309,0,18153,0,0,0,0
54,1430881,340700,0,18495,0,0,0,0
55,2086742,497102,0,18746,121,121,0,1
56,1503671,358104,0,19278,0,0,0,0
57,1510158,359773,0,19521,0,0,0,0
58,1534957,365495,0,19863,0,0,0,0
59,1571144,373840,0,20205,0,0,0,0
60,1584990,377178,0,20547,0,0,0,0
61,1617237,385046,0,20889,0,0,0,0
62,1618851,385999,0,21132,0,0,0,0
63,1623722,386714,0,21573,0,0,0,0
64,1704213,405788,0,22014,0,0,0,0
65,1726021,411033,0,22257,0,0,0,0
66,1741691,414609,0,22599,0,0,0,0
67,1774418,422239,0,22941,0,0,0,0
68,2448624,583171,0,23192,125,125,0,1
69,1829042,435590,0,23724,0,0,0,0
70,1849128,440359,0,23967,0,0,0,0
71,1865586,444412,0,24309,0,0,0,0
72,1901015,452756,0,24651,0,0,0,0
73,1931240,460147,0,24901,0,0,0,0
74,1918409,456809,0,25335,0,0,0,0
75,1952803,465154,0,25677,0,0,0,0
76,1962124,467300,0,26019,0,0,0,0
77,1999689,476121,0,26361,0,0,0,0
78,2729987,650167,0,26805,102,102,0,1
79,2076099,494480,0,27045,0,0,0,0
80,2118147,504255,0,27387,0,0,0,0
81,2128263,506877,0,27729,0,0,0,0
82,2167560,515937,0,28071,0,0,0,0
83,2204547,524997,0,28420,0,0,0,0
84,2208387,526189,0,28755,0,0,0,0
85,2243009,534296,0,28998,0,0,0,0
86,2278618,542402,0,29538,0,0,0,0
87,2947398,701904,0,29682,138,138,0,1
88,2322636,553131,0,30222,0,0,0,0
89,2330757,555276,0,30465,0,0,0,0
90,2362192,562667,0,30807,0,0,0,0
91,2393654,570058,0,31149,0,0,0,0
92,2420741,576496,0,31394,0,0,0,0
93,2463084,586509,0,31932,0,0,0,0
94,2476403,589847,0,32175,0,0,0,0
95,2494127,594139,0,32517,0,0,0,0
96,3172440,755548,0,32866,181,181,0,1
97,2548985,606775,0,33201,0,0,0,0
