# ev_dynamic_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,91791,0,137,23,23,0,1
1,273239,65326,0,449,0,0,0,0
2,108095,25749,0,871,0,0,0,0
3,156392,37431,0,1293,0,0,0,0
4,126879,30279,0,1715,0,0,0,0
5,151192,36001,0,2137,0,0,0,0
6,182560,43630,0,2559,0,0,0,0
7,225953,53644,0,2981,0,0,0,0
8,238101,56743,0,3403,0,0,0,0
9,273694,65326,0,3825,0,0,0,0
10,300059,71763,0,4247,0,0,0,0
11,327391,77962,0,4669,0,0,0,0
12,376560,89883,0,5091,0,0,0,0
13,384670,91552,0,5513,0,0,0,0
14,412119,98228,0,5935,0,0,0,0
15,442470,105381,0,6357,0,0,0,0
16,466619,111103,0,6779,0,0,0,0
17,512795,122308,0,7201,0,0,0,0
18,531567,126600,0,7623,0,0,0,0
19,556351,132560,0,8045,0,0,0,0
20,596074,142097,0,8467,0,0,0,0
21,620578,148057,0,8889,0,0,0,0
22,662986,158071,0,9311,0,0,0,0
23,681947,162601,0,9733,0,0,0,0
24,724204,172615,0,10155,0,0,0,0
25,764512,182151,0,10577,0,0,0,0
26,776487,185012,0,10999,0,0,0,0
27,807524,192403,0,11421,0,0,0,0
28,837961,199556,0,11843,0,0,0,0
29,859551,204801,0,12265,0,0,0,0
30,882187,210046,0,12687,0,0,0,0
31,909187,216484,0,13109,0,0,0,0
32,912379,217437,0,13549,0,0,0,0
33,931877,221967,0,13953,0,0,0,0
34,995351,237226,0,14375,0,0,0,0
35,1439518,343084,0,14820,166,166,0,1
36,1012349,241041,0,15219,0,0,0,0
37,1042400,248193,0,15641,0,0,0,0
38,1073387,255584,0,16063,0,0,0,0
39,1098322,261783,0,16485,0,0,0,0
40,1131624,269651,0,16907,0,0,0,0
41,1156661,275373,0,17329,0,0,0,0
42,1208403,287532,0,17751,0,0,0,0
43,1263567,300884,0,18175,0,0,0,0
44,1240703,295400,0,18595,0,0,0,0
45,1268436,302076,0,19017,0,0,0,0
46,1296215,308752,0,19439,0,0,0,0
47,1324074,315189,0,19861,0,0,0,0
48,1353217,322103,0,20283,0,0,0,0
49,1384167,329732,0,20705,0,0,0,0
50,1773026,422477,0,21131,147,147,0,1
51,1440701,343322,0,21549,0,0,0,0
52,1466798,349521,0,21971,0,0,0,0
53,1490545,354766,0,22393,0,0,0,0
54,1493335,355720,0,22698,0,0,0,0
55,1564333,372648,0,23354,0,0,0,0
56,1605639,382423,0,23668,0,0,0,0
57,1598820,380754,0,24081,0,0,0,0
58,1630569,388383,0,24503,0,0,0,0
59,1658111,395059,0,24925,0,0,0,0
60,1687630,401973,0,25347,0,0,0,0
61,2001300,476837,0,25659,156,156,0,1
62,1763415,420093,0,26308,0,0,0,0
63,1771793,422239,0,26613,0,0,0,0
64,1809924,431060,0,27035,0,0,0,0
65,1830222,435829,0,27457,0,0,0,0
66,1882151,448465,0,27887,0,0,0,0
67,1882428,448465,0,28301,0,0,0,0
68,1908578,454664,0,28723,0,0,0,0
69,1934607,460863,0,29145,0,0,0,0
70,2322087,553369,0,29572,170,170,0,1
71,1993745,474929,0,29989,0,0,0,0
72,2028314,483036,0,30411,0,0,0,0
73,2072613,493764,0,30833,0,0,0,0
74,2079348,495195,0,31255,0,0,0,0
75,2132511,507831,0,31686,0,0,0,0
76,2133578,508069,0,32099,0,0,0,0
77,2156611,513553,0,32521,0,0,0,0
78,2190652,521898,0,32943,0,0,0,0
79,2558190,609397,0,33390,172,172,0,1
80,2244114,534534,0,33787,0,0,0,0
81,2263547,539064,0,34209,0,0,0,0
82,2287602,544786,0,34631,0,0,0,0
83,2336714,556468,0,35060,0,0,0,0
84,2346968,558853,0,35475,0,0,0,0
85,2374261,565528,0,35897,0,0,0,0
86,2729699,650167,0,36342,160,160,0,1
87,2474138,589132,0,36741,0,0,0,0
88,2493977,593900,0,37163,0,0,0,0
89,2525523,601530,0,37585,0,0,0,0
90,2588357,616550,0,38009,0,0,0,0
91,2581831,614881,0,38429,0,0,0,0
92,2606289,620365,0,38851,0,0,0,0
93,2951884,702857,0,39280,214,214,0,1
94,2646443,630378,0,39695,0,0,0,0
95,2669014,635623,0,40117,0,0,0,0
96,2719663,647544,0,40562,0,0,0,0
97,2729263,650167,0,40961,0,0,0,0
98,2754748,656127,0,41383,0,0,0,0
99,2781038,662326,0,41805,0,0,0,0
100,3174863,756025,0,42229,151,151,0,1
101,2843744,677108,0,42649,0,0,0,0
102,2867019,682592,0,43071,0,0,0,0
103,2918750,694990,0,43500,0,0,0,0
104,2924534,696659,0,43915,0,0,0,0
105,2966288,706434,0,44337,0,0,0,0
106,3291891,784158,0,44782,160,160,0,1
107,3011889,717163,0,45181,0,0,0,0
108,3040621,724077,0,45603,0,0,0,0
109,2890656,688314,0,45933,0,0,0,0
110,3114578,741720,0,46564,0,0,0,0
111,3469269,826120,0,46892,162,162,0,1
112,3182075,757694,0,47291,0,0,0,0
113,3213684,765323,0,47713,0,0,0,0
114,3262435,777006,0,48135,0,0,0,0
115,3263327,777244,0,48557,0,0,0,0
116,3140829,747919,0,48862,0,0,0,0
117,3647114,868558,0,49526,146,146,0,1
118,3365590,801563,0,49823,0,0,0,0
119,3438249,818490,0,50273,0,0,0,0
120,3426462,815868,0,50667,0,0,0,0
121,3458782,823736,0,51089,0,0,0,0
122,3806077,906229,0,51520,154,154,0,1
123,3484612,829935,0,51933,0,0,0,0
124,3548502,844955,0,52364,0,0,0,0
125,3535211,841617,0,52777,0,0,0,0
126,3573217,850915,0,53199,0,0,0,0
127,3934698,936985,0,53621,159,159,0,1
128,3686929,878095,0,54043,0,0,0,0
