# ev_dynamic_posix_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,107765,0,112,23,23,0,1
1,198995,47683,0,347,0,0,0,0
2,89063,21457,0,667,0,0,0,0
3,165904,39815,0,987,0,0,0,0
4,133022,31709,0,1307,0,0,0,0
5,158194,37431,0,1627,0,0,0,0
6,194631,46253,0,1947,0,0,0,0
7,246114,58650,0,2267,0,0,0,0
8,285898,68426,0,2573,0,0,0,0
9,329674,78678,0,2921,0,0,0,0
10,313208,74386,0,3227,0,0,0,0
11,404168,96321,0,3547,0,0,0,0
12,454606,108242,0,3867,0,0,0,0
13,441736,105619,0,4187,0,0,0,0
14,469386,111818,0,4525,0,0,0,0
15,421927,100612,0,4827,0,0,0,0
16,453584,108242,0,5147,0,0,0,0
17,497476,118732,0,5467,0,0,0,0
18,505434,120401,0,5705,0,0,0,0
19,592358,141143,0,6189,0,0,0,0
20,563371,134468,0,6427,0,0,0,0
21,581175,138521,0,6665,0,0,0,0
22,628089,149726,0,7149,0,0,0,0
23,645732,154018,0,7387,0,0,0,0
24,695180,165700,0,7625,0,0,0,0
25,721161,171661,0,8109,0,0,0,0
26,727135,173330,0,8347,0,0,0,0
27,770988,183820,0,8667,0,0,0,0
28,804966,191688,0,8994,0,0,0,0
29,787518,187873,0,9225,0,0,0,0
30,852737,203132,0,9709,0,0,0,0
31,884190,210523,0,9947,0,0,0,0
32,900552,214338,0,10267,0,0,0,0
33,937994,223398,0,10508,0,0,0,0
34,961860,229120,0,10989,0,0,0,0
35,987547,235319,0,11145,0,0,0,0
36,1037798,247240,0,11547,0,0,0,0
37,1065299,253677,0,11949,0,0,0,0
38,1066074,254154,0,12105,0,0,0,0
39,1126079,267982,0,12589,0,0,0,0
40,1977085,470876,0,12827,1307,1307,0,1
41,1139404,271797,0,13147,0,0,0,0
42,1166192,277757,0,13467,0,0,0,0
43,1183869,282049,0,13787,0,0,0,0
44,1211702,288486,0,14107,0,0,0,0
45,1235745,294446,0,14427,0,0,0,0
46,1267841,301837,0,14747,0,0,0,0
47,1296398,308752,0,15067,0,0,0,0
48,1317841,313758,0,15387,0,0,0,0
49,1436074,342130,0,15710,0,0,0,0
50,1381947,329256,0,16027,0,0,0,0
51,1401708,333786,0,16347,0,0,0,0
52,1428131,340223,0,16667,0,0,0,0
53,1459806,347614,0,16987,0,0,0,0
54,1489994,355005,0,17307,0,0,0,0
55,1511268,360012,0,17627,0,0,0,0
56,1542038,367403,0,17947,0,0,0,0
57,2277744,542402,0,18194,1295,1295,0,1
58,1621077,385999,0,18669,0,0,0,0
59,1620764,385999,0,18907,0,0,0,0
60,1658091,394821,0,19227,0,0,0,0
61,1673038,398397,0,19547,0,0,0,0
62,1701040,405073,0,19867,0,0,0,0
63,1728568,411510,0,20187,0,0,0,0
64,1851689,441074,0,20507,0,0,0,0
65,1782441,424385,0,20827,0,0,0,0
66,1807708,430583,0,21147,0,0,0,0
67,1830512,435829,0,21467,0,0,0,0
68,1867741,444889,0,21787,0,0,0,0
69,1937347,461339,0,22107,0,0,0,0
70,2576557,613689,0,22370,1303,1303,0,1
71,1968736,468969,0,22829,0,0,0,0
72,1959577,466585,0,23067,0,0,0,0
73,1983754,472307,0,23387,0,0,0,0
74,2015965,480175,0,23707,0,0,0,0
75,2044402,486850,0,24027,0,0,0,0
76,2143167,510454,0,24350,0,0,0,0
77,2109874,502347,0,24667,0,0,0,0
78,2134068,508069,0,24987,0,0,0,0
79,2153626,513076,0,25307,0,0,0,0
80,2231726,531435,0,25627,0,0,0,0
81,2955478,703811,0,25947,1288,1288,0,1
82,2269532,540494,0,26267,0,0,0,0
83,2285038,544309,0,26587,0,0,0,0
84,2313554,551223,0,26907,0,0,0,0
85,2356299,561237,0,27227,0,0,0,0
86,2454791,584602,0,27550,0,0,0,0
87,2394038,570297,0,27867,0,0,0,0
88,2427872,578165,0,28187,0,0,0,0
89,2465971,587224,0,28507,0,0,0,0
90,3113232,741243,0,28752,1333,1333,0,1
91,2535923,603675,0,29229,0,0,0,0
92,2531588,602722,0,29467,0,0,0,0
93,2547102,606775,0,29787,0,0,0,0
94,2568075,611543,0,30107,0,0,0,0
95,2607886,621080,0,30349,0,0,0,0
96,2647100,630378,0,30829,0,0,0,0
97,2655313,632524,0,31067,0,0,0,0
98,2658308,633001,0,31305,0,0,0,0
99,3484489,829696,0,31789,1328,1328,0,1
100,2781064,662565,0,32027,0,0,0,0
101,2798829,666379,0,32347,0,0,0,0
102,2833791,674962,0,32667,0,0,0,0
103,2945723,701427,0,33010,0,0,0,0
104,2874988,684738,0,33307,0,0,0,0
105,2921476,695705,0,33627,0,0,0,0
106,2882938,686407,0,33865,0,0,0,0
107,3682787,876903,0,34352,1286,1286,0,1
108,2983062,710248,0,34587,0,0,0,0
109,3025571,720500,0,34907,0,0,0,0
110,3048174,725746,0,35227,0,0,0,0
111,3160363,752687,0,35551,0,0,0,0
112,3100217,738382,0,35867,0,0,0,0
113,3125303,744581,0,36187,0,0,0,0
114,3874596,922679,0,36516,1302,1302,0,1
115,3199470,761747,0,36827,0,0,0,0
116,3198535,761747,0,37147,0,0,0,0
117,3229730,769138,0,37467,0,0,0,0
118,3369961,802278,0,37790,0,0,0,0
119,3298893,785350,0,38107,0,0,0,0
120,3321715,791072,0,38427,0,0,0,0
121,4058284,966310,0,38749,1302,1302,0,1
122,3396855,808715,0,39067,0,0,0,0
123,3395519,808477,0,39387,0,0,0,0
124,3425798,815629,0,39707,0,0,0,0
125,3551054,845670,0,40036,0,0,0,0
126,3493867,832080,0,40349,0,0,0,0
127,3540113,843048,0,40667,0,0,0,0
128,4317469,1028060,0,41010,1303,1303,0,1
129,3583294,853300,0,41307,0,0,0,0
130,3621237,862121,0,41627,0,0,0,0
131,3636727,865936,0,41865,0,0,0,0
132,3681710,876903,0,42349,0,0,0,0
133,3694252,880002,0,42587,0,0,0,0
134,4453183,1060247,0,42907,1302,1302,0,1
135,3706969,882625,0,43227,0,0,0,0
136,3719434,885725,0,43547,0,0,0,0
137,3863640,920057,0,43792,0,0,0,0
138,3809866,907182,0,44269,0,0,0,0
139,3838451,913858,0,44507,0,0,0,0
140,4538812,1080513,0,44835,1289,1289,0,1
141,3898636,928401,0,45147,0,0,0,0
142,3915200,932216,0,45467,0,0,0,0
