# ev_dynamic_posix_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,112771,0,112,23,23,0,1
1,191617,45537,0,365,0,0,0,0
2,105931,25510,0,667,0,0,0,0
3,158045,37670,0,987,0,0,0,0
4,115410,27656,0,1307,0,0,0,0
5,143991,34570,0,1627,0,0,0,0
6,172429,41246,0,1947,0,0,0,0
7,232858,55551,0,2185,0,0,0,0
8,243765,57935,0,2587,0,0,0,0
9,278771,66280,0,2989,0,0,0,0
10,287407,68664,0,3227,0,0,0,0
11,338609,80585,0,3547,0,0,0,0
12,338892,81062,0,3867,0,0,0,0
13,368204,87738,0,4187,0,0,0,0
14,398495,95129,0,4507,0,0,0,0
15,429136,102281,0,4827,0,0,0,0
16,457897,108957,0,5147,0,0,0,0
17,491177,117063,0,5467,0,0,0,0
18,507417,120878,0,5705,0,0,0,0
19,566974,134944,0,6189,0,0,0,0
20,575366,137090,0,6427,0,0,0,0
21,586940,139713,0,6747,0,0,0,0
22,625422,149011,0,7067,0,0,0,0
23,652229,155448,0,7387,0,0,0,0
24,679956,161886,0,7707,0,0,0,0
25,710689,169515,0,8027,0,0,0,0
26,737933,175714,0,8347,0,0,0,0
27,765575,182390,0,8667,0,0,0,0
28,790129,188589,0,8987,0,0,0,0
29,821064,195503,0,9307,0,0,0,0
30,877613,208854,0,9627,0,0,0,0
31,864773,205993,0,9947,0,0,0,0
32,891235,212192,0,10267,0,0,0,0
33,946563,225543,0,10587,0,0,0,0
34,955384,227689,0,10907,0,0,0,0
35,994272,236749,0,11227,0,0,0,0
36,1007946,239849,0,11465,0,0,0,0
37,1086402,258922,0,11949,0,0,0,0
38,1067566,254392,0,12105,0,0,0,0
39,1114273,265598,0,12589,0,0,0,0
40,2081495,495672,0,12768,122,122,0,1
41,1161672,276803,0,13229,0,0,0,0
42,1153788,274658,0,13467,0,0,0,0
43,1190020,283241,0,13787,0,0,0,0
44,1217761,290155,0,14107,0,0,0,0
45,1256502,299215,0,14427,0,0,0,0
46,1270681,302791,0,14747,0,0,0,0
47,1303788,310659,0,15067,0,0,0,0
48,1330352,316858,0,15387,0,0,0,0
49,1380477,328540,0,15710,0,0,0,0
50,1385863,330448,0,16027,0,0,0,0
51,1423198,339031,0,16347,0,0,0,0
52,1437860,342607,0,16667,0,0,0,0
53,1465500,348806,0,16987,0,0,0,0
54,1497759,356674,0,17307,0,0,0,0
55,1530538,364542,0,17627,0,0,0,0
56,1555106,370502,0,17947,0,0,0,0
57,2379870,566482,0,18267,111,111,0,1
58,1602974,381708,0,18587,0,0,0,0
59,1613950,384569,0,18907,0,0,0,0
60,1633627,389099,0,19227,0,0,0,0
61,1665618,396490,0,19547,0,0,0,0
62,1692292,403165,0,19867,0,0,0,0
63,1722788,410318,0,20187,0,0,0,0
64,1735670,413417,0,20432,0,0,0,0
65,1805569,430107,0,20909,0,0,0,0
66,1810866,431299,0,21147,0,0,0,0
67,1829798,435829,0,21467,0,0,0,0
68,1853152,441551,0,21787,0,0,0,0
69,1889771,450134,0,22107,0,0,0,0
70,2632720,627040,0,22452,115,115,0,1
71,1950852,464677,0,22750,0,0,0,0
72,1961185,467300,0,23067,0,0,0,0
73,1979278,471353,0,23387,0,0,0,0
74,2025223,482320,0,23707,0,0,0,0
75,2040454,485897,0,24027,0,0,0,0
76,2080747,495672,0,24351,0,0,0,0
77,2099791,499963,0,24667,0,0,0,0
78,2119181,504493,0,24987,0,0,0,0
79,2145691,510931,0,25307,0,0,0,0
80,2173896,517845,0,25627,0,0,0,0
81,3036708,723123,0,25954,146,146,0,1
82,2265153,539541,0,26267,0,0,0,0
83,2291132,545740,0,26587,0,0,0,0
84,2323581,553607,0,26907,0,0,0,0
85,2342578,557899,0,27227,0,0,0,0
86,2389570,569105,0,27550,0,0,0,0
87,2401094,571966,0,27867,0,0,0,0
88,2422233,576972,0,28187,0,0,0,0
89,2461278,586271,0,28507,0,0,0,0
90,3184031,758409,0,28834,142,142,0,1
91,2493530,593900,0,29147,0,0,0,0
92,2516492,599384,0,29467,0,0,0,0
93,2538110,604391,0,29787,0,0,0,0
94,2582107,614881,0,30107,0,0,0,0
95,2528251,602245,0,30345,0,0,0,0
96,2654116,632047,0,30829,0,0,0,0
97,2645475,630140,0,31067,0,0,0,0
98,2684285,639200,0,31387,0,0,0,0
99,3420487,814437,0,31730,122,122,0,1
100,2747432,653982,0,32027,0,0,0,0
101,2801826,667333,0,32347,0,0,0,0
102,2825176,672817,0,32667,0,0,0,0
103,2856316,680208,0,32996,0,0,0,0
104,2871762,684022,0,33307,0,0,0,0
105,2893130,689029,0,33627,0,0,0,0
106,2921679,695943,0,33947,0,0,0,0
107,3584088,853538,0,34185,96,96,0,1
108,2984503,710725,0,34669,0,0,0,0
109,2994188,713348,0,34907,0,0,0,0
110,3019782,719070,0,35227,0,0,0,0
111,3064846,729799,0,35554,0,0,0,0
112,3074347,732183,0,35867,0,0,0,0
113,3125823,744581,0,36187,0,0,0,0
114,3830855,912427,0,36515,106,106,0,1
115,3148306,749826,0,36827,0,0,0,0
116,3175401,756025,0,37147,0,0,0,0
117,3224538,767707,0,37467,0,0,0,0
