# lwt_static_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,8583,0,29,23,23,0,1
1,31138,7390,0,636,0,0,0,0
2,9977,2384,0,1245,0,0,0,0
3,13475,3099,0,1854,0,0,0,0
4,14980,3576,0,2463,0,0,0,0
5,18617,4291,0,3072,0,0,0,0
6,27720,6675,0,3699,0,0,0,0
7,22317,5483,0,4290,0,0,0,0
8,27014,6198,0,4899,0,0,0,0
9,30305,7152,0,5508,0,0,0,0
10,32540,7629,0,6117,0,0,0,0
11,35437,8344,0,6726,0,0,0,0
12,38937,9298,0,7335,0,0,0,0
13,42419,10013,0,7944,0,0,0,0
14,45345,10728,0,8553,0,0,0,0
15,46782,11444,0,9162,0,0,0,0
16,52502,12397,0,9771,0,0,0,0
17,53947,12874,0,10380,0,0,0,0
18,59601,14305,0,10989,0,0,0,0
19,63578,15497,0,11598,0,0,0,0
20,65686,15735,0,12207,0,0,0,0
21,69091,16689,0,12816,0,0,0,0
22,72549,17404,0,13425,0,0,0,0
23,73655,17642,0,14034,0,0,0,0
24,78470,19073,0,14643,0,0,0,0
25,81284,19311,0,15252,0,0,0,0
26,88425,20980,0,15861,0,0,0,0
27,86699,20742,0,16470,0,0,0,0
28,90891,21934,0,17079,0,0,0,0
29,116584,27894,0,17701,48,48,0,1
30,97222,23126,0,18297,0,0,0,0
31,101394,24080,0,18906,0,0,0,0
32,104477,25033,0,19515,0,0,0,0
33,107967,25749,0,20124,0,0,0,0
34,110274,26226,0,20733,0,0,0,0
35,235385,56028,0,21342,0,0,0,0
36,124240,29802,0,21962,0,0,0,0
37,123540,29325,0,22560,0,0,0,0
38,123233,29325,0,23169,0,0,0,0
39,127825,30517,0,23778,0,0,0,0
40,130620,31232,0,24387,0,0,0,0
41,152189,36001,0,25005,205,205,0,1
42,124704,30040,0,25605,0,0,0,0
43,130759,31232,0,26214,0,0,0,0
44,130212,30994,0,26823,0,0,0,0
45,131297,31471,0,27432,0,0,0,0
46,145920,34809,0,28046,0,0,0,0
47,132020,31471,0,28650,0,0,0,0
48,134780,32186,0,29259,0,0,0,0
49,138248,33140,0,29868,0,0,0,0
50,140730,33617,0,30477,0,0,0,0
51,160354,38146,0,31099,96,96,0,1
52,144538,34570,0,31695,0,0,0,0
53,148225,35285,0,32304,0,0,0,0
54,150673,35762,0,32913,0,0,0,0
55,163665,39100,0,33527,0,0,0,0
56,156327,37431,0,34131,0,0,0,0
57,159698,37908,0,34740,0,0,0,0
58,160942,38385,0,35349,0,0,0,0
59,191015,45537,0,35971,188,188,0,1
60,166744,39577,0,36567,0,0,0,0
61,169376,40531,0,37176,0,0,0,0
62,184603,44107,0,37788,0,0,0,0
63,175710,41723,0,38394,0,0,0,0
64,178976,42676,0,39003,0,0,0,0
65,180618,43153,0,39612,0,0,0,0
66,201523,47922,0,40229,191,191,0,1
67,186207,44584,0,40830,0,0,0,0
68,189400,45061,0,41439,0,0,0,0
69,218316,51975,0,42056,0,0,0,0
70,200049,47683,0,42657,0,0,0,0
71,197840,46968,0,43266,0,0,0,0
72,222059,52928,0,43877,257,257,0,1
73,203485,48398,0,44484,0,0,0,0
74,205581,49114,0,45093,0,0,0,0
75,226150,53644,0,45706,0,0,0,0
76,213072,51021,0,46311,0,0,0,0
77,214805,51259,0,46920,0,0,0,0
78,235292,56028,0,47538,246,246,0,1
79,239219,57220,0,48138,0,0,0,0
80,236986,56505,0,48756,0,0,0,0
81,225152,53644,0,49356,0,0,0,0
82,228564,54121,0,49965,0,0,0,0
83,249045,59366,0,50583,251,251,0,1
84,233567,55551,0,51183,0,0,0,0
85,254565,60558,0,51801,0,0,0,0
86,238877,56982,0,52401,0,0,0,0
87,243216,58174,0,53010,0,0,0,0
88,261933,62465,0,53628,251,251,0,1
89,247919,58889,0,54228,0,0,0,0
90,282641,67472,0,54846,0,0,0,0
91,253058,60319,0,55446,0,0,0,0
92,255170,60796,0,56055,0,0,0,0
