# ev_dynamic_posix_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,96797,0,112,23,23,0,1
1,48672,11920,0,347,0,0,0,0
2,66987,15735,0,667,0,0,0,0
3,103527,24795,0,987,0,0,0,0
4,138689,33378,0,1325,0,0,0,0
5,137719,32663,0,1627,0,0,0,0
6,163901,39339,0,1947,0,0,0,0
7,194373,46253,0,2267,0,0,0,0
8,233448,55551,0,2587,0,0,0,0
9,245215,58650,0,2825,0,0,0,0
10,280201,66757,0,3309,0,0,0,0
11,301061,72002,0,3547,0,0,0,0
12,341761,81539,0,3867,0,0,0,0
13,353631,84161,0,4187,0,0,0,0
14,385984,92029,0,4507,0,0,0,0
15,408396,97274,0,4827,0,0,0,0
16,456438,108957,0,5147,0,0,0,0
17,460198,109910,0,5467,0,0,0,0
18,508348,121116,0,5787,0,0,0,0
19,534736,127553,0,6107,0,0,0,0
20,544137,129699,0,6427,0,0,0,0
21,581497,138521,0,6747,0,0,0,0
22,608650,144958,0,7067,0,0,0,0
23,624638,148534,0,7387,0,0,0,0
24,647013,154018,0,7625,0,0,0,0
25,698950,166416,0,8109,0,0,0,0
26,729267,173568,0,8347,0,0,0,0
27,753504,179529,0,8667,0,0,0,0
28,769077,183343,0,8987,0,0,0,0
29,808053,192403,0,9314,0,0,0,0
30,836949,199317,0,9627,0,0,0,0
31,834756,199079,0,9865,0,0,0,0
32,900582,214576,0,10349,0,0,0,0
33,917682,218629,0,10505,0,0,0,0
34,963443,229597,0,10989,0,0,0,0
35,1050480,250577,0,11145,0,0,0,0
36,1052603,250816,0,11629,0,0,0,0
37,1034750,246524,0,11867,0,0,0,0
38,1051229,250339,0,12105,0,0,0,0
39,1086713,258922,0,12589,0,0,0,0
40,2034725,484704,0,12768,230,230,0,1
41,1138025,271081,0,13229,0,0,0,0
42,1129357,269174,0,13467,0,0,0,0
43,1164223,277519,0,13787,0,0,0,0
44,1186353,282764,0,14107,0,0,0,0
45,1214613,289201,0,14427,0,0,0,0
46,1240504,295639,0,14747,0,0,0,0
47,1268690,302076,0,15067,0,0,0,0
48,1298983,309467,0,15387,0,0,0,0
49,1364091,325202,0,15710,0,0,0,0
50,1357143,323534,0,16027,0,0,0,0
51,1384952,329971,0,16347,0,0,0,0
52,1406179,334978,0,16667,0,0,0,0
53,1435084,341653,0,16987,0,0,0,0
54,1462785,348329,0,17307,0,0,0,0
55,1493959,355720,0,17627,0,0,0,0
56,1517198,361442,0,17947,0,0,0,0
57,2276742,542402,0,18267,219,219,0,1
58,1566375,372886,0,18587,0,0,0,0
59,1597619,380277,0,18907,0,0,0,0
60,1625782,386953,0,19227,0,0,0,0
61,1642098,391244,0,19547,0,0,0,0
62,1680459,400304,0,19867,0,0,0,0
63,1710617,407457,0,20187,0,0,0,0
64,1721409,409841,0,20432,0,0,0,0
65,1781001,424146,0,20909,0,0,0,0
66,1778976,423669,0,21147,0,0,0,0
67,1810399,431060,0,21467,0,0,0,0
68,1838711,437974,0,21787,0,0,0,0
69,1873671,446081,0,22107,0,0,0,0
70,2594192,617742,0,22452,223,223,0,1
71,1901755,452756,0,22747,0,0,0,0
72,1936801,461101,0,23067,0,0,0,0
73,1957827,466108,0,23387,0,0,0,0
74,1989587,473976,0,23707,0,0,0,0
75,2023762,482082,0,24027,0,0,0,0
76,2064296,491619,0,24350,0,0,0,0
77,2075675,494480,0,24667,0,0,0,0
78,2100251,500202,0,24987,0,0,0,0
79,2118598,504732,0,25307,0,0,0,0
80,2143503,510454,0,25627,0,0,0,0
81,2905616,692367,0,25947,208,208,0,1
82,2225750,530242,0,26267,0,0,0,0
83,2246239,535011,0,26587,0,0,0,0
84,2276735,542402,0,26907,0,0,0,0
85,2218809,528335,0,27145,0,0,0,0
86,2376888,566244,0,27632,0,0,0,0
87,2358513,561714,0,27867,0,0,0,0
88,2391510,569581,0,28187,0,0,0,0
89,2427139,578165,0,28507,0,0,0,0
90,3099009,738143,0,28752,253,253,0,1
91,2480361,590562,0,29229,0,0,0,0
92,2501313,595569,0,29467,0,0,0,0
93,2511260,598192,0,29787,0,0,0,0
94,2543345,605583,0,30107,0,0,0,0
95,2609328,621318,0,30431,0,0,0,0
96,2591328,617265,0,30747,0,0,0,0
97,2614609,622749,0,31067,0,0,0,0
98,2591808,617504,0,31305,0,0,0,0
99,3409964,812053,0,31789,248,248,0,1
100,2720902,648021,0,32027,0,0,0,0
101,2754263,655889,0,32347,0,0,0,0
102,2769365,659465,0,32667,0,0,0,0
103,2838545,676155,0,33010,0,0,0,0
104,2808726,668764,0,33307,0,0,0,0
105,2829376,673770,0,33627,0,0,0,0
106,2855257,680208,0,33947,0,0,0,0
107,3553948,846385,0,34270,202,202,0,1
108,2916638,694990,0,34587,0,0,0,0
109,2968207,706911,0,34907,0,0,0,0
110,2981733,709772,0,35227,0,0,0,0
111,3084924,734567,0,35551,0,0,0,0
112,3089012,735759,0,35867,0,0,0,0
113,3119134,742673,0,36187,0,0,0,0
114,3841811,914812,0,36516,218,218,0,1
115,3178851,756978,0,36827,0,0,0,0
116,3179494,757455,0,37147,0,0,0,0
117,3215207,765562,0,37467,0,0,0,0
118,3265414,777721,0,37790,0,0,0,0
119,3275948,780344,0,38107,0,0,0,0
120,3315576,789403,0,38427,0,0,0,0
121,4011575,955343,0,38749,218,218,0,1
122,3370110,802278,0,39067,0,0,0,0
123,3381947,805377,0,39387,0,0,0,0
124,3412856,812530,0,39707,0,0,0,0
125,3469584,825881,0,40036,0,0,0,0
126,3474856,827312,0,40350,0,0,0,0
127,3502842,834465,0,40667,0,0,0,0
128,4228571,1006841,0,41010,223,223,0,1
129,3564919,848770,0,41307,0,0,0,0
130,3588942,854730,0,41627,0,0,0,0
131,3522241,838518,0,41865,0,0,0,0
132,3658399,871181,0,42349,0,0,0,0
133,3655324,870466,0,42587,0,0,0,0
134,4421114,1052618,0,42907,222,222,0,1
135,3688417,878334,0,43227,0,0,0,0
136,3713978,884532,0,43547,0,0,0,0
137,3774557,898838,0,43874,0,0,0,0
138,3785666,901460,0,44187,0,0,0,0
139,3797850,904321,0,44507,0,0,0,0
140,4578320,1090288,0,44836,214,214,0,1
