# ev_dynamic_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,96,392675,0,164,23,23,0,1
1,70939,16689,0,506,0,0,0,0
2,103612,24795,0,985,0,0,0,0
3,154656,36954,0,1464,0,0,0,0
4,121876,29087,0,1943,0,0,0,0
5,155332,36954,0,2422,0,0,0,0
6,182324,43630,0,2901,0,0,0,0
7,215152,51259,0,3380,0,0,0,0
8,255723,61035,0,3859,0,0,0,0
9,271222,64849,0,4338,0,0,0,0
10,300376,71763,0,4817,0,0,0,0
11,337971,80585,0,5296,0,0,0,0
12,368188,87738,0,5775,0,0,0,0
13,393156,93698,0,6254,0,0,0,0
14,428444,102281,0,6751,0,0,0,0
15,424693,101089,0,7212,0,0,0,0
16,451828,107765,0,7691,0,0,0,0
17,480751,114440,0,8170,0,0,0,0
18,507526,120878,0,8649,0,0,0,0
19,536206,127792,0,9128,0,0,0,0
20,568409,135421,0,9607,0,0,0,0
21,592306,141143,0,10086,0,0,0,0
22,618326,147581,0,10565,0,0,0,0
23,654623,155925,0,11047,0,0,0,0
24,667748,159263,0,11523,0,0,0,0
25,693700,164985,0,12002,0,0,0,0
26,722750,172138,0,12481,0,0,0,0
27,748990,178575,0,12960,0,0,0,0
28,779874,185966,0,13439,0,0,0,0
29,808617,192403,0,13918,0,0,0,0
30,837051,199317,0,14397,0,0,0,0
31,863794,205993,0,14876,0,0,0,0
32,892789,212669,0,15355,0,0,0,0
33,1320351,314474,0,15837,125,125,0,1
34,934490,222444,0,16313,0,0,0,0
35,966933,230550,0,16792,0,0,0,0
36,986930,235319,0,17271,0,0,0,0
37,1016038,241994,0,17750,0,0,0,0
38,1044341,248908,0,18229,0,0,0,0
39,1068106,254392,0,18708,0,0,0,0
40,1134638,270366,0,19189,0,0,0,0
41,1124572,267744,0,19666,0,0,0,0
42,1148055,273466,0,20145,0,0,0,0
43,1174439,279664,0,20624,0,0,0,0
44,1205046,287055,0,21103,0,0,0,0
45,1233206,293731,0,21582,0,0,0,0
46,1258274,299692,0,22061,0,0,0,0
47,1635112,389337,0,22563,143,143,0,1
48,1330097,317096,0,23019,0,0,0,0
49,1366505,325679,0,23498,0,0,0,0
50,1389738,331163,0,23977,0,0,0,0
51,1414097,336647,0,24456,0,0,0,0
52,1437910,342607,0,24778,0,0,0,0
53,1486410,354051,0,25579,0,0,0,0
54,1504454,358343,0,25893,0,0,0,0
55,1529828,364542,0,26372,0,0,0,0
56,1564391,372409,0,26851,0,0,0,0
57,1911543,455141,0,27332,147,147,0,1
58,1610992,383615,0,27809,0,0,0,0
59,1644443,391721,0,28288,0,0,0,0
60,1710410,407218,0,28767,0,0,0,0
61,1682728,400543,0,29246,0,0,0,0
62,1753211,417709,0,29732,0,0,0,0
63,1748974,416517,0,30204,0,0,0,0
64,1777925,423192,0,30683,0,0,0,0
65,1805787,430107,0,31162,0,0,0,0
66,2135737,508785,0,31664,138,138,0,1
67,1855913,442028,0,32120,0,0,0,0
68,1888558,449657,0,32599,0,0,0,0
69,1926349,458955,0,33078,0,0,0,0
70,1972793,469923,0,33567,0,0,0,0
71,1968649,468730,0,34036,0,0,0,0
72,2000317,476598,0,34515,0,0,0,0
73,2030513,483512,0,34994,0,0,0,0
74,2280594,542879,0,35312,188,188,0,1
75,2089089,497579,0,36117,0,0,0,0
76,2096737,499486,0,36431,0,0,0,0
77,2152309,512361,0,36754,0,0,0,0
78,2174156,518083,0,37554,0,0,0,0
79,2179255,519275,0,37868,0,0,0,0
80,2208003,525712,0,38347,0,0,0,0
81,2531490,602722,0,38837,126,126,0,1
82,2261739,538587,0,39305,0,0,0,0
83,2294051,546216,0,39784,0,0,0,0
84,2311294,550508,0,40104,0,0,0,0
85,2359302,561952,0,40907,0,0,0,0
86,2380350,566720,0,41221,0,0,0,0
87,2706288,644683,0,41703,124,124,0,1
88,2405521,572681,0,42179,0,0,0,0
89,2439095,580787,0,42658,0,0,0,0
90,2473756,589132,0,42981,0,0,0,0
91,2513825,598430,0,43781,0,0,0,0
92,2511587,598192,0,44095,0,0,0,0
93,2830229,673770,0,44420,122,122,0,1
94,2603063,619649,0,45218,0,0,0,0
95,2607292,620841,0,45532,0,0,0,0
96,2663870,634670,0,46018,0,0,0,0
97,2664001,634431,0,46490,0,0,0,0
98,2707646,644683,0,46969,0,0,0,0
99,2968718,706911,0,47292,142,142,0,1
100,2804361,668048,0,48092,0,0,0,0
101,2807901,668764,0,48406,0,0,0,0
102,2842430,676870,0,48908,0,0,0,0
103,2864744,682115,0,49364,0,0,0,0
104,2899056,689983,0,49843,0,0,0,0
105,3012060,717163,0,50166,142,142,0,1
106,2969553,707149,0,50966,0,0,0,0
107,2913983,694036,0,51123,0,0,0,0
108,3019637,719070,0,51924,0,0,0,0
109,3039744,723838,0,52238,0,0,0,0
110,3341009,795602,0,52717,134,134,0,1
111,3065623,730276,0,53196,0,0,0,0
112,3105452,739574,0,53682,0,0,0,0
113,3129770,745296,0,54154,0,0,0,0
114,3466366,825166,0,54477,173,173,0,1
115,3151833,750541,0,55277,0,0,0,0
116,3160679,752925,0,55591,0,0,0,0
117,3138555,747442,0,55916,0,0,0,0
118,3239702,771760,0,56714,0,0,0,0
119,3561105,848054,0,57036,127,127,0,1
120,3163545,753164,0,57342,0,0,0,0
121,3352618,798225,0,58161,0,0,0,0
122,3342381,795841,0,58465,0,0,0,0
123,3371656,802993,0,58944,0,0,0,0
124,3652435,869750,0,59436,119,119,0,1
125,3439000,818967,0,59902,0,0,0,0
126,3480808,828742,0,60385,0,0,0,0
127,3492579,831842,0,60860,0,0,0,0
128,3818510,909328,0,61362,138,138,0,1
129,3555619,846624,0,61818,0,0,0,0
130,3580486,852584,0,62300,0,0,0,0
131,3601063,857591,0,62776,0,0,0,0
132,3941004,938653,0,63259,184,184,0,1
133,3646732,868320,0,63734,0,0,0,0
134,3671457,874280,0,64056,0,0,0,0
135,3726601,887393,0,64857,0,0,0,0
136,4062885,967741,0,65179,126,126,0,1
137,3815785,908851,0,65650,0,0,0,0
138,3855093,918149,0,66136,0,0,0,0
139,3860836,919342,0,66608,0,0,0,0
140,4180489,995635,0,67089,123,123,0,1
141,3873625,922203,0,67566,0,0,0,0
142,3923979,934362,0,68056,0,0,0,0
143,3923840,934600,0,68524,0,0,0,0
144,4184451,996351,0,68847,143,143,0,1
145,4014488,956058,0,69647,0,0,0,0
146,3931381,936269,0,69804,0,0,0,0
147,3891550,926733,0,70440,0,0,0,0
148,4245609,1011133,0,70925,121,121,0,1
149,4111561,979185,0,71563,0,0,0,0
150,4139774,985860,0,71885,0,0,0,0
151,4454590,1060724,0,72379,138,138,0,1
152,4188492,997543,0,72835,0,0,0,0
153,4218361,1004457,0,73317,0,0,0,0
154,4232918,1007795,0,73793,0,0,0,0
155,4402626,1048326,0,74107,139,139,0,1
156,4301514,1024246,0,74916,0,0,0,0
157,4178771,995159,0,75073,0,0,0,0
158,4373469,1041412,0,75874,0,0,0,0
159,4730546,1126289,0,76196,121,121,0,1
160,4455608,1060724,0,76674,0,0,0,0
161,4449993,1059770,0,77146,0,0,0,0
162,4629764,1102209,0,77483,138,138,0,1
163,4508090,1073360,0,78269,0,0,0,0
164,4526311,1077890,0,78592,0,0,0,0
165,4826329,1149177,0,79071,121,121,0,1
166,4534220,1079320,0,79541,0,0,0,0
167,4563288,1086473,0,80031,0,0,0,0
168,4569524,1088380,0,80499,0,0,0,0
169,4704935,1120567,0,80813,147,147,0,1
170,4683195,1115322,0,81626,0,0,0,0
171,4660529,1109838,0,81936,0,0,0,0
172,4844859,1153707,0,82258,121,121,0,1
173,4766505,1135110,0,83084,0,0,0,0
174,4745718,1130104,0,83373,0,0,0,0
175,4995560,1189708,0,83864,101,101,0,1
176,4811784,1145839,0,84331,0,0,0,0
177,4842852,1153230,0,84819,0,0,0,0
178,5164959,1230001,0,85312,134,134,0,1
179,4890488,1164674,0,85768,0,0,0,0
180,4933320,1174688,0,86250,0,0,0,0
181,5228310,1244783,0,86734,120,120,0,1
182,4933866,1174926,0,87205,0,0,0,0
183,4884425,1163244,0,87693,0,0,0,0
184,5298664,1261711,0,88169,127,127,0,1
185,5020366,1195192,0,88642,0,0,0,0
186,4878262,1161813,0,88956,0,0,0,0
187,5298755,1261711,0,89604,191,191,0,1
188,5127808,1221179,0,90104,0,0,0,0
189,5137016,1223325,0,90723,0,0,0,0
190,5526846,1316070,0,91046,147,147,0,1
191,5230332,1245498,0,91359,0,0,0,0
192,5304588,1263141,0,92160,0,0,0,0
193,5609866,1335859,0,92481,167,167,0,1
194,5260184,1252651,0,92797,0,0,0,0
195,5391567,1283884,0,93597,0,0,0,0
196,5658620,1347541,0,93913,133,133,0,1
197,5383986,1281976,0,94397,0,0,0,0
198,5689423,1354694,0,94892,136,136,0,1
199,5485096,1306295,0,95348,0,0,0,0
200,5520268,1314640,0,95836,0,0,0,0
202,5837628,1390218,0,96794,117,117,0,1
204,5428389,1292467,0,97603,0,0,0,0
206,5632098,1341104,0,98866,0,0,0,0
208,5974323,1422643,0,99668,180,180,0,1
210,5712507,1360177,0,100628,0,0,0,0
212,6060200,1443147,0,101582,195,195,0,1
214,5794397,1379728,0,102533,0,0,0,0
216,5697395,1356601,0,103330,0,0,0,0
218,6224428,1482248,0,104639,155,155,0,1
220,5983201,1424551,0,105411,0,0,0,0
222,6321821,1505613,0,106225,150,150,0,1
224,6091700,1450300,0,107488,0,0,0,0
226,6164529,1467943,0,108287,0,0,0,0
228,6307308,1501798,0,109081,129,129,0,1
230,6324693,1506090,0,110387,0,0,0,0
232,6666990,1587629,0,111162,129,129,0,1
234,6369173,1516580,0,111973,0,0,0,0
236,6456121,1537322,0,113236,0,0,0,0
238,6493906,1546144,0,113870,117,117,0,1
240,6325762,1506090,0,114995,0,0,0,0
242,6734618,1603603,0,115949,107,107,0,1
244,6509860,1550436,0,116911,0,0,0,0
246,6886875,1640081,0,117871,117,117,0,1
248,6697278,1594781,0,118821,0,0,0,0
250,7090103,1688241,0,119785,134,134,0,1
252,6871178,1636028,0,120760,0,0,0,0
254,7231046,1721858,0,121701,134,134,0,1
256,7010510,1669406,0,122816,0,0,0,0
258,6715649,1599311,0,123451,0,0,0,0
260,7113900,1693725,0,124574,111,111,0,1
262,6883740,1639366,0,125534,0,0,0,0
264,7231673,1721858,0,126493,117,117,0,1
266,7036182,1675605,0,127443,0,0,0,0
268,7377028,1756668,0,128407,134,134,0,1
270,7415855,1765966,0,129547,0,0,0,0
272,7726606,1839637,0,130323,134,134,0,1
274,7500912,1786231,0,131298,0,0,0,0
276,7854541,1870393,0,132239,134,134,0,1
278,7323671,1744031,0,133049,0,0,0,0
280,7971890,1898288,0,134320,134,134,0,1
282,7419509,1766681,0,134965,0,0,0,0
284,7776644,1851558,0,136071,134,134,0,1
286,7518535,1790046,0,137052,0,0,0,0
288,7830884,1864671,0,137986,129,129,0,1
290,7900896,1881361,0,138968,93,93,0,1
292,8006270,1906156,0,140063,0,0,0,0
294,8322210,1981735,0,140857,186,186,0,1
296,8042137,1914978,0,141817,0,0,0,0
298,8370616,1993417,0,142772,127,127,0,1
300,8139602,1938104,0,143735,0,0,0,0
303,8512894,2027034,0,145166,124,124,0,1
306,8345678,1987457,0,146438,0,0,0,0
309,8750754,2083539,0,148212,135,135,0,1
312,8487919,2021074,0,149333,0,0,0,0
315,8890525,2117156,0,150930,132,132,0,1
318,9031797,2150535,0,152522,123,123,0,1
321,8648887,2059698,0,153628,0,0,0,0
324,9057620,2156496,0,155231,134,134,0,1
327,8646603,2058744,0,156670,0,0,0,0
330,9438623,2247571,0,158262,146,146,0,1
333,8879957,2114534,0,159380,139,139,0,1
336,9080099,2161741,0,160975,0,0,0,0
339,9654963,2298831,0,162579,114,114,0,1
342,9378125,2233028,0,163848,0,0,0,0
345,9758398,2323627,0,165313,123,123,0,1
348,9865295,2348899,0,166723,161,161,0,1
351,9697315,2309083,0,168182,0,0,0,0
354,10111941,2407550,0,169606,159,159,0,1
357,9994141,2379655,0,170875,117,117,0,1
360,9612109,2288818,0,172469,0,0,0,0
363,9827389,2340078,0,173912,134,134,0,1
366,9765338,2325057,0,175368,94,94,0,1
369,10213515,2431869,0,176954,0,0,0,0
372,10543766,2510547,0,178245,190,190,0,1
375,10534823,2508163,0,179660,123,123,0,1
378,10279741,2447843,0,181112,0,0,0,0
381,10648442,2535343,0,182375,120,120,0,1
384,10877712,2589941,0,184136,123,123,0,1
387,10902790,2596139,0,185253,175,175,0,1
390,10552011,2512454,0,186862,0,0,0,0
393,11090359,2640485,0,188448,180,180,0,1
396,10646670,2535104,0,189579,103,103,0,1
399,10863005,2586841,0,191151,0,0,0,0
402,11355587,2703905,0,192776,119,119,0,1
406,11466674,2730369,0,194501,162,162,0,1
410,11535563,2746582,0,196279,103,103,0,1
414,11088020,2640008,0,198344,0,0,0,0
418,11862345,2824306,0,200427,116,116,0,1
422,11944856,2844095,0,202190,150,150,0,1
426,11964829,2848625,0,204087,123,123,0,1
430,11727251,2792358,0,205999,0,0,0,0
434,12091050,2879142,0,207766,131,131,0,1
438,12524545,2982139,0,209846,123,123,0,1
442,12676356,3018140,0,211919,175,175,0,1
446,12163242,2896070,0,213529,103,103,0,1
450,12878914,3066539,0,215768,138,138,0,1
454,12750530,3036022,0,217493,0,0,0,0
458,12985636,3092050,0,219257,161,161,0,1
462,12786554,3044605,0,221500,117,117,0,1
466,13014806,3098726,0,223085,175,175,0,1
470,13394713,3189086,0,225341,127,127,0,1
474,13404300,3191471,0,227100,161,161,0,1
478,12934323,3079652,0,228830,0,0,0,0
482,13486095,3211021,0,230925,121,121,0,1
486,13675363,3256320,0,232855,150,150,0,1
490,13889435,3307104,0,234922,121,121,0,1
494,13962781,3324747,0,236517,139,139,0,1
498,13800950,3286123,0,238578,115,115,0,1
502,13542405,3224372,0,240496,139,139,0,1
507,13725063,3268241,0,242892,98,98,0,1
512,14674875,3494262,0,245472,138,138,0,1
517,14292670,3402948,0,247686,93,93,0,1
522,14307601,3406524,0,249915,143,143,0,1
527,15126580,3601551,0,252636,133,133,0,1
532,15061488,3586053,0,254701,115,115,0,1
537,14807080,3525733,0,257261,139,139,0,1
542,14959909,3561973,0,259657,98,98,0,1
547,15661927,3729104,0,262240,138,138,0,1
552,15292134,3641128,0,264451,93,93,0,1
557,15739816,3747463,0,266841,186,186,0,1
562,15569502,3706932,0,269094,132,132,0,1
567,15900086,3785610,0,271634,117,117,0,1
572,15650736,3726243,0,274030,143,143,0,1
577,15726596,3744363,0,276425,93,93,0,1
582,16628761,3959178,0,278996,138,138,0,1
587,16215840,3860950,0,281216,93,93,0,1
592,15958038,3799915,0,283445,143,143,0,1
597,16019888,3814458,0,286031,127,127,0,1
602,16663675,3967523,0,288556,117,117,0,1
608,16628152,3959178,0,291107,148,148,0,1
614,17335086,4127502,0,294149,122,122,0,1
620,17491264,4164695,0,297224,234,234,0,2
626,17178517,4090309,0,299749,98,98,0,1
632,18055876,4299163,0,302946,138,138,0,1
638,17706713,4215955,0,305468,105,105,0,1
644,17167516,4087448,0,308526,98,98,0,1
650,18170856,4326581,0,311389,125,125,0,1
656,18493524,4403352,0,314468,234,234,0,2
662,18076240,4304170,0,316993,98,98,0,1
668,19097971,4547357,0,320190,138,138,0,1
674,18703825,4453420,0,322900,105,105,0,1
680,18387089,4377841,0,325599,142,142,0,1
686,19283837,4591464,0,328661,333,333,0,2
692,19217376,4575729,0,331669,110,110,0,1
698,18699219,4452466,0,334241,106,106,0,1
704,20366082,4849195,0,337278,257,257,0,2
711,19400417,4619359,0,340611,93,93,0,1
718,20337072,4842042,0,343981,138,138,0,1
725,20322859,4838705,0,347501,144,144,0,1
732,20978753,4995107,0,350671,318,318,0,2
739,20481593,4876613,0,354061,107,107,0,1
746,20562047,4895925,0,357229,244,244,0,2
753,20846072,4963397,0,360726,134,134,0,1
760,20792026,4950523,0,364090,186,186,0,1
767,21689156,5164384,0,367458,224,224,0,2
774,20923362,4981756,0,370804,94,94,0,1
781,21905923,5215644,0,374153,196,196,0,2
788,21448244,5106687,0,377494,143,143,0,1
795,22348560,5321025,0,381015,133,133,0,1
802,22060629,5252838,0,384221,180,180,0,2
810,22508005,5358934,0,387877,122,122,0,1
818,22707059,5406379,0,391874,196,196,0,2
826,23088613,5497217,0,395716,138,138,0,1
834,23475391,5589485,0,399690,276,276,0,2
842,23383715,5567789,0,403217,139,139,0,1
850,23451529,5584001,0,407218,225,225,0,2
858,24086817,5734920,0,411039,236,236,0,2
866,24513210,5836486,0,415024,119,119,0,1
874,24288751,5782842,0,418526,286,286,0,2
882,23858257,5680561,0,422544,127,127,0,1
890,24534156,5841255,0,426350,180,180,0,2
898,25197462,5999326,0,430379,227,227,0,2
906,24951323,5940675,0,434043,98,98,0,1
915,25774557,6136894,0,438345,254,254,0,2
924,24912445,5931615,0,442658,161,161,0,2
933,25992334,6188392,0,446966,114,114,0,1
942,26908807,6406784,0,451124,198,198,0,2
951,26082163,6210088,0,455590,245,245,0,2
960,26480582,6304979,0,459894,224,224,0,2
969,27443305,6534099,0,464371,167,167,0,1
978,27960086,6657123,0,468355,217,217,0,2
987,27725222,6601572,0,473017,234,234,0,2
996,26868422,6397485,0,477154,167,167,0,2
1005,27295935,6499052,0,481301,237,237,0,2
1015,27475338,6541967,0,486247,90,90,0,1
1025,28048917,6678342,0,491206,303,303,0,2
1035,28879774,6876230,0,495852,276,276,0,2
1045,29026626,6911039,0,500475,249,249,0,2
1055,29438474,7009267,0,505563,214,214,0,2
1065,29231677,6960153,0,510200,246,246,0,2
1075,29395136,6998777,0,514832,207,207,0,2
1085,29646445,7058620,0,519777,269,269,0,2
1095,30061394,7157325,0,524728,197,197,0,2
1105,31108218,7406473,0,529354,246,246,0,2
1116,30813686,7336616,0,534514,181,181,0,2
1127,31295504,7451295,0,539892,194,194,0,2
1138,31703764,7548332,0,545323,217,217,0,2
1149,31511188,7502794,0,550266,231,231,0,2
1160,31368555,7468700,0,555694,196,196,0,2
1171,32474485,7732152,0,561145,254,254,0,2
1182,32829214,7816314,0,566095,443,443,0,3
1193,32146357,7653951,0,571698,212,212,0,2
1204,32262865,7681608,0,576655,192,192,0,2
1216,32576051,7756233,0,582539,224,224,0,2
1228,33558215,7989883,0,588283,254,254,0,2
1240,34343637,8177042,0,594035,447,447,0,3
1252,34755861,8275508,0,599951,254,254,0,2
1264,35144415,8367538,0,605546,329,329,0,2
1276,34859069,8299827,0,611295,334,334,0,3
1288,34237782,8151769,0,617058,192,192,0,2
1300,35488590,8449554,0,622773,224,224,0,2
1313,35381909,8424282,0,628837,332,332,0,3
1326,35601017,8476495,0,635233,224,224,0,2
1339,37174568,8851289,0,641471,312,312,0,3
1352,36873461,8779525,0,647661,194,194,0,2
1365,38092519,9069919,0,654080,355,355,0,3
1378,38426141,9149074,0,660141,265,265,0,2
1391,37885309,9020090,0,666217,303,303,0,3
1404,38123249,9076833,0,672572,194,194,0,2
1418,39100719,9309530,0,679292,347,347,0,3
1432,39369154,9373664,0,686172,267,267,0,2
1446,38855346,9251117,0,692707,344,344,0,3
1460,39682556,9448289,0,699421,281,281,0,3
1474,39448160,9392499,0,706103,238,238,0,2
1488,39754171,9466409,0,712833,277,277,0,3
1502,40542093,9652853,0,719376,396,396,0,3
1517,41001171,9762287,0,726741,260,260,0,3
1532,41892088,9974241,0,733923,307,307,0,3
1547,42354824,10084390,0,741249,282,282,0,2
1562,42130267,10030746,0,748127,308,308,0,3
1577,43464828,10348796,0,755461,425,425,0,3
1592,43030816,10245323,0,762684,337,337,0,3
1607,43006815,10239601,0,769868,342,342,0,3
1623,44641994,10628938,0,777670,384,384,0,3
1639,45377456,10804176,0,785138,430,430,0,3
1655,44385149,10567903,0,792696,304,304,0,3
1671,44743717,10653495,0,800531,333,333,0,3
1687,45082887,10734081,0,808198,342,342,0,3
1703,45602723,10857582,0,815857,251,251,0,3
1720,46331361,11031389,0,823979,290,290,0,3
1737,48191852,11474132,0,832277,355,355,0,3
1754,47482554,11305332,0,840079,328,328,0,4
1771,46278271,11018753,0,848400,354,354,0,3
1788,48417441,11528015,0,856738,314,314,0,3
1805,48370596,11517047,0,864523,328,328,0,3
