# ev_dynamic_nocheck_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,191450,0,137,23,23,0,1
1,64122,15258,0,385,0,0,0,0
2,96942,23365,0,743,0,0,0,0
3,155078,36954,0,1119,0,0,0,0
4,109300,26226,0,1459,0,0,0,0
5,138449,33140,0,1817,0,0,0,0
6,163207,38862,0,2175,0,0,0,0
7,189328,45061,0,2533,0,0,0,0
8,216326,51259,0,2891,0,0,0,0
9,244843,58174,0,3249,0,0,0,0
10,269446,64134,0,3607,0,0,0,0
11,297358,70810,0,3965,0,0,0,0
12,325712,77486,0,4323,0,0,0,0
13,362477,86307,0,4681,0,0,0,0
14,380907,90837,0,5039,0,0,0,0
15,406452,96797,0,5397,0,0,0,0
16,433242,102996,0,5755,0,0,0,0
17,465697,110626,0,6113,0,0,0,0
18,489195,116348,0,6471,0,0,0,0
19,518298,123500,0,6829,0,0,0,0
20,542755,129461,0,7187,0,0,0,0
21,570790,135898,0,7545,0,0,0,0
22,597474,142335,0,7903,0,0,0,0
23,625233,149011,0,8261,0,0,0,0
24,653211,155687,0,8619,0,0,0,0
25,680447,162124,0,8977,0,0,0,0
26,706978,168561,0,9335,0,0,0,0
27,734750,174999,0,9693,0,0,0,0
28,758870,180721,0,10051,0,0,0,0
29,785811,187158,0,10409,0,0,0,0
30,814094,193834,0,10767,0,0,0,0
31,842201,200748,0,11125,0,0,0,0
32,868853,206947,0,11483,0,0,0,0
33,891735,212430,0,11841,0,0,0,0
34,915576,218152,0,12199,0,0,0,0
35,943568,224828,0,12557,0,0,0,0
36,973729,231981,0,12915,0,0,0,0
37,999146,238180,0,13273,0,0,0,0
38,1446976,344514,0,13656,142,142,0,1
39,1026634,244379,0,13989,0,0,0,0
40,1051828,250816,0,14347,0,0,0,0
41,1078040,256776,0,14705,0,0,0,0
42,1323487,315427,0,15063,0,0,0,0
43,1143593,272512,0,15421,0,0,0,0
44,1173646,279664,0,15779,0,0,0,0
45,1197977,285387,0,16137,0,0,0,0
46,1224899,291585,0,16495,0,0,0,0
47,1269883,302314,0,16876,0,0,0,0
48,1275893,303983,0,17211,0,0,0,0
49,1304339,310659,0,17569,0,0,0,0
50,1327196,315904,0,17927,0,0,0,0
51,1365052,325202,0,18285,0,0,0,0
52,1427095,339746,0,18643,0,0,0,0
53,1403695,334501,0,19001,0,0,0,0
54,1820008,433444,0,19366,157,157,0,1
55,1464786,348806,0,19717,0,0,0,0
56,1498507,356912,0,20075,0,0,0,0
57,1541331,367164,0,20433,0,0,0,0
58,1559144,371456,0,20791,0,0,0,0
59,1582688,376939,0,21149,0,0,0,0
