# lwt_dynamic_fresh:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,18546,4768,0,284,0,0,0,0
2,6256,1430,0,541,0,0,0,0
3,10870,2622,0,816,0,0,0,0
4,8338,1907,0,1055,0,0,0,0
5,9732,2145,0,1312,0,0,0,0
6,11844,3099,0,1569,0,0,0,0
7,13405,3337,0,1826,0,0,0,0
8,15153,3814,0,2083,0,0,0,0
9,17168,4053,0,2340,0,0,0,0
10,19663,4768,0,2597,0,0,0,0
11,20891,4768,0,2854,0,0,0,0
12,23175,5483,0,3111,0,0,0,0
13,24200,5960,0,3368,0,0,0,0
14,26132,6198,0,3625,0,0,0,0
15,31335,7629,0,3882,0,0,0,0
16,32198,7629,0,4139,0,0,0,0
17,31977,7629,0,4396,0,0,0,0
18,34618,8344,0,4653,0,0,0,0
19,36282,8583,0,4910,0,0,0,0
20,37760,9298,0,5167,0,0,0,0
21,38661,9059,0,5424,0,0,0,0
22,41908,10013,0,5681,0,0,0,0
23,44963,10967,0,5938,0,0,0,0
24,45854,10967,0,6195,0,0,0,0
25,49101,11444,0,6452,0,0,0,0
26,50575,12159,0,6709,0,0,0,0
27,51556,12159,0,6966,0,0,0,0
28,53590,12874,0,7223,0,0,0,0
29,58663,14066,0,7480,0,0,0,0
30,58309,14066,0,7737,0,0,0,0
31,58013,13828,0,7994,0,0,0,0
32,69358,16689,0,8253,0,0,0,0
33,65528,15497,0,8508,0,0,0,0
34,63133,15020,0,8765,0,0,0,0
35,68180,16450,0,9022,0,0,0,0
36,73681,17404,0,9279,0,0,0,0
37,70966,16927,0,9536,0,0,0,0
38,74989,17881,0,9793,0,0,0,0
39,74107,17642,0,10050,0,0,0,0
40,76686,18119,0,10307,0,0,0,0
41,78792,18835,0,10564,0,0,0,0
42,81180,19073,0,10821,0,0,0,0
43,81476,19550,0,11078,0,0,0,0
44,90332,21457,0,11335,0,0,0,0
45,123829,29802,0,11594,145,145,0,1
46,87571,20742,0,11849,0,0,0,0
47,89317,21219,0,12106,0,0,0,0
48,89524,21219,0,12363,0,0,0,0
49,94800,22649,0,12620,0,0,0,0
50,94162,22172,0,12877,0,0,0,0
51,97803,23365,0,13134,0,0,0,0
52,98165,23365,0,13391,0,0,0,0
53,99456,23603,0,13648,0,0,0,0
54,112026,26464,0,13905,0,0,0,0
55,117620,28133,0,14166,0,0,0,0
56,110135,26226,0,14419,0,0,0,0
57,110757,26464,0,14676,0,0,0,0
58,110983,26702,0,14933,0,0,0,0
59,111750,26464,0,15190,0,0,0,0
60,111407,26702,0,15447,0,0,0,0
61,120607,28848,0,15704,0,0,0,0
62,114567,27179,0,15961,0,0,0,0
63,117262,27894,0,16218,0,0,0,0
64,146056,34809,0,16479,161,161,0,1
65,119507,28848,0,16732,0,0,0,0
66,120812,28848,0,16989,0,0,0,0
67,123896,29563,0,17246,0,0,0,0
68,127590,30040,0,17503,0,0,0,0
69,127157,30279,0,17760,0,0,0,0
70,131475,31471,0,18017,0,0,0,0
71,143209,34332,0,18276,0,0,0,0
72,132207,31709,0,18531,0,0,0,0
73,134822,32424,0,18788,0,0,0,0
74,135754,32186,0,19045,0,0,0,0
75,153950,36716,0,19302,0,0,0,0
76,139441,33140,0,19559,0,0,0,0
77,141102,33855,0,19816,0,0,0,0
78,172832,41246,0,20079,171,171,0,1
79,145540,34809,0,20330,0,0,0,0
80,146685,35047,0,20587,0,0,0,0
81,148418,35285,0,20844,0,0,0,0
82,150874,36001,0,21101,0,0,0,0
83,152938,36239,0,21358,0,0,0,0
84,168628,40292,0,21618,0,0,0,0
85,156617,37431,0,21872,0,0,0,0
86,157484,37670,0,22129,0,0,0,0
87,159295,37908,0,22386,0,0,0,0
88,160855,38146,0,22643,0,0,0,0
89,163782,39100,0,22900,0,0,0,0
90,206398,49352,0,23159,264,264,0,1
91,167020,40054,0,23414,0,0,0,0
92,169193,40054,0,23671,0,0,0,0
93,170866,40769,0,23928,0,0,0,0
94,172828,41246,0,24185,0,0,0,0
95,174716,41723,0,24442,0,0,0,0
96,202769,48398,0,24707,0,0,0,0
97,177374,42200,0,24956,0,0,0,0
98,179331,42915,0,25213,0,0,0,0
99,182183,43153,0,25470,0,0,0,0
100,183259,43630,0,25727,0,0,0,0
101,221170,52690,0,25992,225,225,0,1
102,187268,44584,0,26241,0,0,0,0
103,189806,45299,0,26498,0,0,0,0
104,192137,45776,0,26755,0,0,0,0
105,192084,46014,0,27012,0,0,0,0
106,216375,51498,0,27271,0,0,0,0
107,195371,46491,0,27526,0,0,0,0
108,198481,47206,0,27783,0,0,0,0
109,199504,47445,0,28040,0,0,0,0
110,229475,54359,0,28305,233,233,0,1
111,204102,48637,0,28554,0,0,0,0
112,205585,48875,0,28811,0,0,0,0
113,208121,49352,0,29068,0,0,0,0
114,210652,50067,0,29325,0,0,0,0
115,230172,54836,0,29586,0,0,0,0
116,212874,50783,0,29839,0,0,0,0
117,214856,51259,0,30096,0,0,0,0
118,216614,51498,0,30353,0,0,0,0
119,251736,59843,0,30610,147,147,0,1
120,220576,52690,0,30867,0,0,0,0
121,222423,52928,0,31124,0,0,0,0
122,224842,53644,0,31381,0,0,0,0
123,229318,54836,0,31643,0,0,0,0
124,227892,54121,0,31895,0,0,0,0
125,228908,54597,0,32152,0,0,0,0
126,346244,82731,0,32409,0,0,0,0
127,234315,55789,0,32666,0,0,0,0
128,259119,61750,0,32927,136,136,0,1
129,237459,56505,0,33180,0,0,0,0
130,239599,57220,0,33437,0,0,0,0
131,242815,57935,0,33696,0,0,0,0
132,243318,57697,0,33951,0,0,0,0
133,244589,58412,0,34208,0,0,0,0
134,246357,58650,0,34465,0,0,0,0
135,284134,67710,0,34722,218,218,0,1
136,249383,59366,0,34979,0,0,0,0
137,252398,60081,0,35236,0,0,0,0
138,254178,60796,0,35493,0,0,0,0
139,259616,61750,0,35758,0,0,0,0
140,256373,61035,0,36007,0,0,0,0
141,259370,61750,0,36264,0,0,0,0
142,260760,62227,0,36521,0,0,0,0
143,295563,70333,0,36781,172,172,0,1
144,264479,62942,0,37035,0,0,0,0
145,267231,63657,0,37292,0,0,0,0
146,272127,64849,0,37558,0,0,0,0
