# ev_dynamic_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,100851,0,112,23,23,0,1
1,62533,15020,0,351,0,0,0,0
2,104179,24795,0,675,0,0,0,0
3,153101,36716,0,1017,0,0,0,0
4,146805,35047,0,1323,0,0,0,0
5,141133,33617,0,1647,0,0,0,0
6,164552,39100,0,1971,0,0,0,0
7,192480,46014,0,2295,0,0,0,0
8,219233,52213,0,2619,0,0,0,0
9,251672,60081,0,2943,0,0,0,0
10,273895,65326,0,3267,0,0,0,0
11,302111,71763,0,3591,0,0,0,0
12,334699,79393,0,3915,0,0,0,0
13,355863,84638,0,4239,0,0,0,0
14,381027,90837,0,4563,0,0,0,0
15,416262,99182,0,4887,0,0,0,0
16,438878,104904,0,5211,0,0,0,0
17,470256,112056,0,5535,0,0,0,0
18,497887,118494,0,5859,0,0,0,0
19,523936,124692,0,6183,0,0,0,0
20,569305,135660,0,6507,0,0,0,0
21,573674,136613,0,6831,0,0,0,0
22,604497,143766,0,7155,0,0,0,0
23,634411,151395,0,7479,0,0,0,0
24,665517,158786,0,7803,0,0,0,0
25,685103,163316,0,8127,0,0,0,0
26,715929,170707,0,8451,0,0,0,0
27,746929,178337,0,8775,0,0,0,0
28,771225,183820,0,9099,0,0,0,0
29,797790,190258,0,9423,0,0,0,0
30,827766,197410,0,9747,0,0,0,0
31,851787,202894,0,10071,0,0,0,0
32,879616,209331,0,10395,0,0,0,0
33,909551,216960,0,10719,0,0,0,0
34,935753,222682,0,11043,0,0,0,0
35,961867,229120,0,11367,0,0,0,0
36,986499,234842,0,11691,0,0,0,0
37,1019876,242948,0,12015,0,0,0,0
38,1043272,248193,0,12339,0,0,0,0
39,1074872,256061,0,12663,0,0,0,0
40,1539730,366687,0,12929,189,189,0,1
41,1132689,269889,0,13394,0,0,0,0
42,1143223,272512,0,13635,0,0,0,0
43,1167002,277996,0,13959,0,0,0,0
44,1195968,284910,0,14283,0,0,0,0
45,1213456,288963,0,14528,0,0,0,0
46,1206273,287294,0,14931,0,0,0,0
47,1285475,306129,0,15338,0,0,0,0
48,1304460,310897,0,15579,0,0,0,0
49,1332360,317573,0,15824,0,0,0,0
50,1364858,324964,0,16310,0,0,0,0
51,1386057,329971,0,16551,0,0,0,0
52,1408541,335693,0,16875,0,0,0,0
