# ev_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,84161,0,129,23,23,0,1
1,58834,14066,0,357,0,0,0,0
2,100673,24080,0,687,0,0,0,0
3,127241,30517,0,1017,0,0,0,0
4,113504,26941,0,1347,0,0,0,0
5,143578,34332,0,1677,0,0,0,0
6,171695,41007,0,1911,0,0,0,0
7,186097,44107,0,2337,0,0,0,0
8,210620,50067,0,2667,0,0,0,0
9,267847,64134,0,2997,0,0,0,0
10,260048,61988,0,3327,0,0,0,0
11,289158,68902,0,3657,0,0,0,0
12,334502,79631,0,4083,0,0,0,0
13,354443,84400,0,4317,0,0,0,0
14,383731,91791,0,4665,0,0,0,0
15,402066,95605,0,4977,0,0,0,0
16,430124,102519,0,5211,0,0,0,0
17,459254,109434,0,5733,0,0,0,0
18,474321,113248,0,5967,0,0,0,0
19,501697,119447,0,6297,0,0,0,0
20,530890,126600,0,6627,0,0,0,0
21,554104,132083,0,6957,0,0,0,0
22,578236,137805,0,7191,0,0,0,0
23,617011,147104,0,7713,0,0,0,0
24,633042,150918,0,7947,0,0,0,0
25,672708,160455,0,8277,0,0,0,0
26,688269,164270,0,8607,0,0,0,0
27,716014,170469,0,8937,0,0,0,0
28,739684,176191,0,9267,0,0,0,0
29,782542,186681,0,9597,0,0,0,0
30,793648,189065,0,9927,0,0,0,0
31,822259,195741,0,10257,0,0,0,0
32,855205,203847,0,10587,0,0,0,0
33,872077,207662,0,10917,0,0,0,0
34,897164,213861,0,11247,0,0,0,0
35,922238,219583,0,11577,0,0,0,0
36,949244,226020,0,11907,0,0,0,0
37,973517,231742,0,12237,0,0,0,0
38,998157,237941,0,12567,0,0,0,0
39,1032011,245809,0,12897,0,0,0,0
40,1647787,392436,0,13138,1314,1314,0,1
41,1042276,248432,0,13557,0,0,0,0
42,1068530,254392,0,13887,0,0,0,0
43,1103017,262498,0,14217,0,0,0,0
44,1119922,266790,0,14547,0,0,0,0
45,1145261,272989,0,14877,0,0,0,0
46,1170056,278949,0,15207,0,0,0,0
47,1194002,284433,0,15537,0,0,0,0
48,1219697,290393,0,15867,0,0,0,0
49,1358322,323534,0,16205,0,0,0,0
50,1270757,302791,0,16527,0,0,0,0
51,1295582,308513,0,16857,0,0,0,0
52,1323225,315189,0,17187,0,0,0,0
53,1343957,320434,0,17517,0,0,0,0
54,1373983,327348,0,17847,0,0,0,0
55,1400911,333786,0,18177,0,0,0,0
56,1857815,442504,0,18507,895,895,0,1
57,1458665,347375,0,18933,0,0,0,0
58,1474435,351190,0,19167,0,0,0,0
59,1499144,357151,0,19497,0,0,0,0
60,1525926,363349,0,19827,0,0,0,0
61,1547420,368595,0,20157,0,0,0,0
62,1574737,375032,0,20487,0,0,0,0
63,1689637,402450,0,20840,0,0,0,0
64,1628813,387668,0,21147,0,0,0,0
65,1653601,393629,0,21477,0,0,0,0
66,1701372,405311,0,21807,0,0,0,0
67,1751844,417232,0,22137,0,0,0,0
68,1731458,412464,0,22467,0,0,0,0
69,2224882,529766,0,22706,1039,1039,0,1
70,1747415,416278,0,23127,0,0,0,0
71,1777815,423431,0,23457,0,0,0,0
72,1804389,429630,0,23787,0,0,0,0
73,1823321,434160,0,24117,0,0,0,0
74,1944487,463008,0,24454,0,0,0,0
75,1875688,446796,0,24777,0,0,0,0
76,1948747,464200,0,25107,0,0,0,0
77,1937627,461339,0,25437,0,0,0,0
78,1961523,467300,0,25767,0,0,0,0
79,1984395,472545,0,26097,0,0,0,0
80,2476250,589609,0,26434,919,919,0,1
81,2026094,482559,0,26757,0,0,0,0
82,2051443,488281,0,27087,0,0,0,0
83,2072394,493526,0,27417,0,0,0,0
84,2242750,534057,0,27853,0,0,0,0
85,2179561,519275,0,28077,0,0,0,0
86,2203542,524520,0,28407,0,0,0,0
87,2223446,529766,0,28737,0,0,0,0
88,2258926,537872,0,29067,0,0,0,0
89,2687930,639915,0,29326,1713,1713,0,1
90,2319510,552415,0,29823,0,0,0,0
91,2346452,558853,0,30057,0,0,0,0
92,2353011,560522,0,30387,0,0,0,0
93,2513849,598430,0,30646,0,0,0,0
94,2355814,560998,0,31047,0,0,0,0
95,2380145,567197,0,31377,0,0,0,0
96,2404536,572919,0,31707,0,0,0,0
97,2924626,696659,0,32062,1713,1713,0,1
98,2523053,600814,0,32463,0,0,0,0
99,2536060,603914,0,32697,0,0,0,0
100,2557440,609159,0,33027,0,0,0,0
101,2720134,647783,0,33286,0,0,0,0
102,2552638,607967,0,33687,0,0,0,0
103,2578468,614166,0,34017,0,0,0,0
104,2615502,622987,0,34347,0,0,0,0
105,3125126,744342,0,34796,1690,1690,0,1
106,2716248,647068,0,35007,0,0,0,0
107,2736113,651597,0,35337,0,0,0,0
108,2760110,657320,0,35667,0,0,0,0
109,2900208,690698,0,35926,0,0,0,0
110,2764885,658273,0,36327,0,0,0,0
111,2783554,662803,0,36657,0,0,0,0
112,2809094,668764,0,36987,0,0,0,0
113,3365910,801324,0,37436,1690,1690,0,1
114,2914040,693559,0,37647,0,0,0,0
115,2941273,700235,0,37977,0,0,0,0
116,3117179,742435,0,38315,0,0,0,0
117,2992933,712633,0,38637,0,0,0,0
118,3022626,719785,0,38967,0,0,0,0
119,3485741,829935,0,39208,892,892,0,1
120,3010103,716924,0,39627,0,0,0,0
121,3072188,731706,0,40053,0,0,0,0
122,3138436,747442,0,40287,0,0,0,0
123,3174144,755786,0,40530,0,0,0,0
124,3108608,740289,0,40947,0,0,0,0
125,3133862,746488,0,41277,0,0,0,0
126,3620592,862121,0,41614,1677,1677,0,1
127,3186062,758886,0,41937,0,0,0,0
128,3216384,766038,0,42267,0,0,0,0
129,3358071,799417,0,42601,0,0,0,0
130,3256826,775575,0,42927,0,0,0,0
131,3281149,781297,0,43257,0,0,0,0
132,3801831,905275,0,43706,890,890,0,1
133,3408811,811815,0,43917,0,0,0,0
134,3422922,815153,0,44247,0,0,0,0
135,3502322,834226,0,44585,0,0,0,0
136,3492398,831365,0,44907,0,0,0,0
137,3512208,836372,0,45237,0,0,0,0
138,3940913,938415,0,45478,892,892,0,1
139,3481969,829219,0,45897,0,0,0,0
140,3503661,834465,0,46227,0,0,0,0
141,3647986,868797,0,46657,0,0,0,0
142,3645747,868082,0,46887,0,0,0,0
143,3670012,873804,0,47217,0,0,0,0
144,4160271,990390,0,47570,1709,1709,0,1
145,3751606,893592,0,47877,0,0,0,0
146,3885318,925064,0,48211,0,0,0,0
147,3804854,905990,0,48537,0,0,0,0
148,3837580,913858,0,48867,0,0,0,0
149,4301518,1024246,0,49204,940,940,0,1
150,3895325,927686,0,49527,0,0,0,0
151,3904714,929832,0,49857,0,0,0,0
152,3953071,941276,0,50215,0,0,0,0
153,3968205,944852,0,50517,0,0,0,0
154,4421307,1052856,0,50851,1382,1382,0,1
155,4014601,955820,0,51177,0,0,0,0
156,4044900,963211,0,51507,0,0,0,0
157,4023884,958204,0,51766,0,0,0,0
158,4008989,954627,0,52263,0,0,0,0
159,4577972,1090288,0,52504,1738,1738,0,1
160,4142512,986337,0,52827,0,0,0,0
161,4170977,993490,0,53157,0,0,0,0
162,4150373,988006,0,53416,0,0,0,0
163,4179686,994920,0,53913,0,0,0,0
164,4615969,1099109,0,54154,1738,1738,0,1
165,4322707,1029491,0,54477,0,0,0,0
166,4332113,1031398,0,54807,0,0,0,0
167,4335704,1032352,0,55050,0,0,0,0
168,4376364,1042127,0,55563,0,0,0,0
169,4781056,1138448,0,55709,1697,1697,0,1
170,4329435,1030921,0,56127,0,0,0,0
171,4415109,1051425,0,56482,0,0,0,0
172,4524155,1077175,0,56883,0,0,0,0
173,4549095,1083374,0,57117,0,0,0,0
174,4827791,1149654,0,57359,1697,1697,0,1
175,4414616,1051187,0,57777,0,0,0,0
176,4706848,1120805,0,58226,0,0,0,0
177,4645560,1106262,0,58437,0,0,0,0
178,5060995,1205205,0,58680,1738,1738,0,1
179,4661038,1109600,0,59193,0,0,0,0
180,4751634,1131296,0,59340,0,0,0,0
181,4614137,1098632,0,59757,0,0,0,0
182,5201927,1238822,0,60206,1711,1711,0,1
183,4795209,1141786,0,60417,0,0,0,0
184,4822806,1148223,0,60747,0,0,0,0
185,4779826,1137971,0,60983,0,0,0,0
186,4693303,1117706,0,61407,0,0,0,0
187,5359631,1276493,0,61833,1734,1734,0,1
188,4926160,1173019,0,62067,0,0,0,0
189,5050538,1202583,0,62406,0,0,0,0
190,4985414,1186847,0,62727,0,0,0,0
191,5369282,1278400,0,62986,913,913,0,1
192,5002163,1191139,0,63483,0,0,0,0
193,5018294,1194953,0,63623,0,0,0,0
194,5067588,1206874,0,64143,0,0,0,0
195,5531137,1317024,0,64382,1707,1707,0,1
196,5094536,1213312,0,64707,0,0,0,0
197,5186611,1235008,0,64952,0,0,0,0
198,5153682,1227378,0,65463,0,0,0,0
199,5560531,1323938,0,65610,1495,1495,0,1
200,5224452,1244306,0,66123,0,0,0,0
202,5338365,1271247,0,66710,0,0,0,0
204,5308526,1264095,0,67347,0,0,0,0
206,5750333,1369237,0,67911,1535,1535,0,1
208,5417592,1290082,0,68763,0,0,0,0
210,5485866,1306533,0,69236,0,0,0,0
212,5523645,1315355,0,70083,0,0,0,0
214,6070004,1445293,0,70647,1734,1734,0,1
216,5651215,1345634,0,71307,0,0,0,0
218,5816928,1385211,0,71976,0,0,0,0
220,6198794,1476287,0,72636,901,901,0,1
222,5769790,1374006,0,73287,0,0,0,0
224,5874344,1398801,0,73860,0,0,0,0
226,5888195,1402139,0,74703,0,0,0,0
228,6282848,1496076,0,75179,1311,1311,0,1
230,5995659,1427888,0,76023,0,0,0,0
232,6151441,1464843,0,76610,0,0,0,0
234,6518298,1552104,0,77247,1705,1705,0,1
236,6127858,1459360,0,77907,0,0,0,0
238,6286318,1496791,0,78475,0,0,0,0
240,6250905,1488685,0,79323,0,0,0,0
242,6652183,1583814,0,79796,1617,1617,0,1
244,6466571,1539707,0,80572,0,0,0,0
246,6264903,1491785,0,81207,0,0,0,0
248,6906846,1644611,0,81986,1709,1709,0,1
250,6486480,1544475,0,82527,0,0,0,0
252,6704288,1596450,0,83191,0,0,0,0
254,7000121,1666784,0,83850,951,951,0,1
256,6567494,1563787,0,84411,0,0,0,0
258,6695514,1594305,0,85192,0,0,0,0
260,7140683,1700401,0,85925,1687,1687,0,1
262,6752252,1607894,0,86487,0,0,0,0
264,6930110,1650094,0,87150,0,0,0,0
266,7285823,1734972,0,87814,938,938,0,1
268,6972570,1660108,0,88467,0,0,0,0
270,7070414,1683712,0,89136,0,0,0,0
272,7499729,1785755,0,89787,905,905,0,1
274,7122303,1696109,0,90447,0,0,0,0
276,7108353,1692533,0,91015,0,0,0,0
278,7685477,1830101,0,91870,1755,1755,0,1
280,7215851,1718282,0,92427,0,0,0,0
282,7325481,1744270,0,92991,0,0,0,0
284,7806497,1858711,0,93868,1715,1715,0,1
286,7462368,1776695,0,94336,0,0,0,0
288,7363708,1753568,0,95067,0,0,0,0
290,7841503,1867294,0,95736,1723,1723,0,1
292,7658258,1823425,0,96483,0,0,0,0
294,8052615,1917362,0,97054,1738,1738,0,1
296,7695621,1832246,0,97707,0,0,0,0
298,7870350,1873970,0,98376,0,0,0,0
300,8201758,1953125,0,99027,905,905,0,1
303,7870716,1874208,0,100017,0,0,0,0
306,7872999,1874685,0,101007,0,0,0,0
309,8393517,1998662,0,102004,955,955,0,1
312,8103773,1929521,0,102991,0,0,0,0
315,8528001,2030611,0,103889,1684,1684,0,1
318,8361651,1991033,0,105066,0,0,0,0
321,8359344,1990556,0,105957,0,0,0,0
324,8695929,2070665,0,106876,1545,1545,0,1
327,8648361,2059221,0,108059,0,0,0,0
330,9056528,2156257,0,108932,1711,1711,0,1
333,8790822,2093315,0,109846,0,0,0,0
336,8814077,2098560,0,111003,0,0,0,0
339,9332438,2222061,0,111920,1289,1289,0,1
342,9048011,2154111,0,112910,0,0,0,0
345,9461140,2252817,0,113877,908,908,0,1
348,9180351,2185821,0,114890,0,0,0,0
351,9590462,2283334,0,115862,909,909,0,1
354,9268970,2206802,0,116870,0,0,0,0
357,9665079,2301454,0,117846,903,903,0,1
360,9298035,2213954,0,118756,0,0,0,0
363,9361265,2228975,0,119913,0,0,0,0
366,9519747,2266883,0,120736,1715,1715,0,1
369,9336987,2223253,0,121916,0,0,0,0
372,9994921,2379655,0,122691,1710,1710,0,1
375,9733796,2317428,0,123802,0,0,0,0
378,10235925,2437353,0,124863,1687,1687,0,1
381,9861149,2347946,0,125686,0,0,0,0
384,10286406,2449512,0,126756,1705,1705,0,1
387,10042345,2391338,0,127737,0,0,0,0
390,10524250,2505779,0,128727,1710,1710,0,1
393,10436980,2485036,0,129745,0,0,0,0
396,10589976,2521753,0,130808,1688,1688,0,1
399,10351228,2464532,0,131603,0,0,0,0
402,10820145,2576351,0,132712,1713,1713,0,1
406,10567924,2516031,0,134126,0,0,0,0
410,11004692,2620220,0,135231,1710,1710,0,1
414,10715600,2551555,0,136672,0,0,0,0
418,11267981,2683162,0,138063,1687,1687,0,1
422,10876341,2589702,0,139216,0,0,0,0
426,11293060,2688884,0,140616,1705,1705,0,1
430,11277626,2685308,0,142023,0,0,0,0
434,11773201,2803087,0,143247,1710,1710,0,1
438,11659902,2776145,0,144503,1677,1677,0,1
442,11683272,2781867,0,145986,0,0,0,0
446,12079493,2876043,0,147209,1097,1097,0,1
450,11748303,2797126,0,148536,0,0,0,0
454,12211327,2907514,0,149856,903,903,0,1
458,11948356,2845048,0,151167,0,0,0,0
462,12495797,2975225,0,152487,908,908,0,1
466,12320018,2933502,0,153842,1676,1676,0,1
470,12284260,2924919,0,155039,0,0,0,0
474,12666041,3015756,0,156455,1697,1697,0,1
478,12386987,2949237,0,157776,0,0,0,0
482,12705485,3025531,0,159096,1705,1705,0,1
486,12854897,3060817,0,160415,1310,1310,0,1
490,12855815,3061056,0,161826,0,0,0,0
494,13315953,3170490,0,163055,1173,1173,0,1
498,13036683,3104209,0,164376,0,0,0,0
502,13539076,3223657,0,165604,903,903,0,1
507,13544695,3225088,0,167344,1166,1166,0,1
512,13249526,3154754,0,168995,0,0,0,0
517,13633902,3246307,0,170645,1697,1697,0,1
522,13689719,3259658,0,172300,1059,1059,0,1
527,13870441,3302574,0,174040,0,0,0,0
532,14322946,3410100,0,175594,1753,1753,0,1
537,14478651,3447294,0,177269,911,911,0,1
542,14159193,3371238,0,178910,0,0,0,0
547,14756155,3513336,0,180450,908,908,0,1
552,14760306,3514289,0,182283,1011,1011,0,1
557,14300591,3405094,0,183741,0,0,0,0
562,14889688,3545284,0,185521,1713,1713,0,1
567,15148314,3607034,0,187241,1693,1693,0,1
572,15265099,3634691,0,188803,940,940,0,1
577,14929908,3554821,0,190345,0,0,0,0
582,15489429,3688097,0,192101,1692,1692,0,1
587,15532743,3698348,0,193744,1719,1719,0,1
592,15222823,3624439,0,195387,0,0,0,0
597,16035225,3818035,0,197067,1753,1753,0,1
602,16471183,3921985,0,198699,1708,1708,0,1
608,16094776,3832101,0,200676,959,959,0,1
614,16201478,3857612,0,202655,1682,1682,0,1
620,16264017,3872632,0,204726,0,0,0,0
626,16812268,4002809,0,206622,1189,1189,0,1
632,16650451,3964185,0,208589,894,894,0,1
638,16847731,4011392,0,210578,1715,1715,0,1
