# ev_dynamic_posix_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,123500,0,112,23,23,0,1
1,194574,46253,0,413,0,0,0,0
2,103800,24795,0,763,0,0,0,0
3,137944,33140,0,1131,0,0,0,0
4,136208,32663,0,1499,0,0,0,0
5,145511,34570,0,1867,0,0,0,0
6,177148,42200,0,2235,0,0,0,0
7,246792,58889,0,2603,0,0,0,0
8,234387,56028,0,2971,0,0,0,0
9,262516,62465,0,3248,0,0,0,0
10,307087,73194,0,3798,0,0,0,0
11,337398,80347,0,4075,0,0,0,0
12,345319,82492,0,4443,0,0,0,0
13,381751,91075,0,4811,0,0,0,0
14,443754,105619,0,5179,0,0,0,0
15,467149,111341,0,5547,0,0,0,0
16,464794,110864,0,5915,0,0,0,0
17,513686,122308,0,6283,0,0,0,0
18,540036,128507,0,6651,0,0,0,0
19,599849,142812,0,7019,0,0,0,0
20,579353,138044,0,7387,0,0,0,0
21,625413,149011,0,7755,0,0,0,0
22,633384,150918,0,8123,0,0,0,0
23,663816,158071,0,8491,0,0,0,0
24,710198,169038,0,8768,0,0,0,0
25,740646,176668,0,9318,0,0,0,0
26,747353,178098,0,9595,0,0,0,0
27,814892,194072,0,9963,0,0,0,0
28,811444,193357,0,10331,0,0,0,0
29,835498,198841,0,10608,0,0,0,0
30,918601,218868,0,11158,0,0,0,0
31,903463,215291,0,11435,0,0,0,0
32,928150,221252,0,11803,0,0,0,0
33,991642,236272,0,12171,0,0,0,0
34,982961,234365,0,12539,0,0,0,0
35,1034258,246286,0,12907,0,0,0,0
36,1063670,253200,0,13275,0,0,0,0
37,1072915,255584,0,13643,0,0,0,0
38,1947422,463962,0,13920,132,132,0,1
39,1116500,266075,0,14470,0,0,0,0
40,1118308,266313,0,14747,0,0,0,0
41,1149612,273942,0,15115,0,0,0,0
42,1167765,277996,0,15483,0,0,0,0
43,1205447,287055,0,15851,0,0,0,0
44,1231562,293493,0,16219,0,0,0,0
45,1261266,300407,0,16587,0,0,0,0
46,1282153,305414,0,16871,0,0,0,0
47,1339947,319242,0,17414,0,0,0,0
48,1342206,319719,0,17691,0,0,0,0
49,1355313,322818,0,18059,0,0,0,0
50,1373830,327110,0,18427,0,0,0,0
51,1417430,337839,0,18795,0,0,0,0
52,1409600,335931,0,19163,0,0,0,0
53,2118055,504255,0,19535,160,160,0,1
54,1509876,359535,0,19899,0,0,0,0
55,1533756,365257,0,20267,0,0,0,0
56,1561958,371932,0,20635,0,0,0,0
57,1591386,378847,0,21003,0,0,0,0
58,1616316,384807,0,21371,0,0,0,0
59,1649968,392913,0,21739,0,0,0,0
60,1689468,402450,0,22130,0,0,0,0
61,1710536,407457,0,22475,0,0,0,0
62,1739591,414133,0,22843,0,0,0,0
63,1764002,420093,0,23211,0,0,0,0
64,1787579,425577,0,23579,0,0,0,0
65,2462652,586509,0,23950,117,117,0,1
66,1844011,438928,0,24315,0,0,0,0
67,1885387,448942,0,24683,0,0,0,0
68,1906951,454187,0,25051,0,0,0,0
69,1942792,462770,0,25419,0,0,0,0
70,1979582,471591,0,25787,0,0,0,0
71,1998433,476121,0,26155,0,0,0,0
72,2017336,480413,0,26523,0,0,0,0
73,2051282,488519,0,26891,0,0,0,0
74,2069982,492811,0,27259,0,0,0,0
75,2768136,659227,0,27627,117,117,0,1
76,2128400,506877,0,27995,0,0,0,0
77,2165325,515937,0,28363,0,0,0,0
78,2204051,524997,0,28731,0,0,0,0
79,2222082,529050,0,29099,0,0,0,0
80,2431850,578880,0,29408,0,0,0,0
81,2298429,547170,0,29926,0,0,0,0
82,2298090,547170,0,30203,0,0,0,0
83,2331661,555276,0,30571,0,0,0,0
84,2961869,705242,0,30942,165,165,0,1
85,2367489,563859,0,31307,0,0,0,0
86,2384029,567674,0,31675,0,0,0,0
87,2422624,577211,0,32043,0,0,0,0
88,2459716,586032,0,32419,0,0,0,0
89,2481401,591039,0,32779,0,0,0,0
90,2501259,595569,0,33147,0,0,0,0
91,2531160,602960,0,33515,0,0,0,0
92,3207585,763893,0,33906,136,136,0,1
93,2588528,616312,0,34251,0,0,0,0
94,2627991,625610,0,34619,0,0,0,0
95,2651149,631332,0,34987,0,0,0,0
96,2714477,646352,0,35355,0,0,0,0
97,2700389,643014,0,35723,0,0,0,0
98,2753731,655889,0,36091,0,0,0,0
99,2765424,658750,0,36459,0,0,0,0
100,3370032,802516,0,36736,132,132,0,1
101,2810315,669002,0,37286,0,0,0,0
102,2826085,673055,0,37563,0,0,0,0
103,2860992,681161,0,37940,0,0,0,0
104,2894191,689029,0,38299,0,0,0,0
105,2902440,691413,0,38667,0,0,0,0
106,2932554,698328,0,39035,0,0,0,0
107,3605288,858545,0,39426,135,135,0,1
108,3028578,721216,0,39771,0,0,0,0
109,3007435,716447,0,40048,0,0,0,0
110,3153335,750780,0,40623,0,0,0,0
111,3103969,739336,0,40875,0,0,0,0
112,3140922,747919,0,41243,0,0,0,0
113,3810559,907421,0,41620,129,129,0,1
114,3237767,770807,0,41979,0,0,0,0
115,3237089,770807,0,42347,0,0,0,0
116,3319406,790596,0,42720,0,0,0,0
117,3310368,788450,0,43083,0,0,0,0
118,3324386,791549,0,43451,0,0,0,0
119,3979331,947475,0,43822,118,118,0,1
120,3374966,803470,0,44187,0,0,0,0
121,3387259,806331,0,44555,0,0,0,0
122,3467092,825643,0,44932,0,0,0,0
123,3455194,822782,0,45291,0,0,0,0
124,3411455,812292,0,45568,0,0,0,0
125,4163481,991582,0,46121,139,139,0,1
126,3535589,842094,0,46395,0,0,0,0
127,3555359,846624,0,46763,0,0,0,0
128,3640495,866889,0,47138,0,0,0,0
129,3612447,860452,0,47499,0,0,0,0
130,3638348,866174,0,47867,0,0,0,0
131,4263422,1015186,0,48235,129,129,0,1
132,3699283,880956,0,48603,0,0,0,0
133,3765924,896930,0,48996,0,0,0,0
134,3750552,892877,0,49339,0,0,0,0
135,3784765,901222,0,49707,0,0,0,0
136,4433048,1055717,0,50084,132,132,0,1
137,3850411,916719,0,50443,0,0,0,0
138,3854027,917673,0,50811,0,0,0,0
139,3933656,936508,0,51184,0,0,0,0
140,3930035,935554,0,51547,0,0,0,0
141,4566852,1087427,0,51938,137,137,0,1
142,4029465,959634,0,52283,0,0,0,0
143,4050638,964641,0,52651,0,0,0,0
144,4127969,982999,0,53044,0,0,0,0
145,4119192,980854,0,53394,0,0,0,0
146,4784198,1139163,0,53755,160,160,0,1
147,4154039,989198,0,54123,0,0,0,0
148,4210303,1002550,0,54500,0,0,0,0
149,4225596,1006126,0,54859,0,0,0,0
150,4246457,1011133,0,55227,0,0,0,0
151,4890712,1164436,0,55604,121,121,0,1
152,4271253,1017093,0,55963,0,0,0,0
153,4328026,1030445,0,56354,0,0,0,0
154,4334585,1032352,0,56699,0,0,0,0
155,4953914,1179695,0,57067,124,124,0,1
156,4394028,1046180,0,57435,0,0,0,0
157,4418849,1052379,0,57803,0,0,0,0
158,4489919,1069068,0,58171,0,0,0,0
159,4459392,1061916,0,58539,0,0,0,0
160,5160394,1228809,0,58930,140,140,0,1
161,4515666,1075506,0,59275,0,0,0,0
162,4586767,1092195,0,59643,0,0,0,0
