# ev_dynamic_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,369787,0,139,23,23,0,1
1,65675,15735,0,456,0,0,0,0
2,104978,25033,0,885,0,0,0,0
3,156382,37431,0,1314,0,0,0,0
4,122343,29325,0,1743,0,0,0,0
5,155290,37193,0,2172,0,0,0,0
6,188129,44822,0,2601,0,0,0,0
7,237805,56743,0,3030,0,0,0,0
8,245278,58174,0,3459,0,0,0,0
9,278733,66518,0,3888,0,0,0,0
10,303347,72240,0,4317,0,0,0,0
11,334280,79631,0,4746,0,0,0,0
12,363127,86545,0,5175,0,0,0,0
13,397502,94890,0,5604,0,0,0,0
14,444191,105619,0,6051,0,0,0,0
15,426544,101566,0,6462,0,0,0,0
16,456905,108957,0,6891,0,0,0,0
17,480852,114440,0,7320,0,0,0,0
18,508174,121116,0,7749,0,0,0,0
19,543631,129699,0,8178,0,0,0,0
20,588238,140190,0,8607,0,0,0,0
21,590193,140428,0,9036,0,0,0,0
22,619552,147819,0,9465,0,0,0,0
23,645657,153779,0,9894,0,0,0,0
24,672610,160217,0,10323,0,0,0,0
25,727628,173330,0,10761,0,0,0,0
26,728409,173568,0,11181,0,0,0,0
27,752633,179290,0,11610,0,0,0,0
28,783670,186920,0,12039,0,0,0,0
29,821478,195741,0,12468,0,0,0,0
30,838954,200033,0,12897,0,0,0,0
31,865693,206470,0,13326,0,0,0,0
32,896293,213623,0,13755,0,0,0,0
33,921506,219583,0,14184,0,0,0,0
34,949592,226497,0,14613,0,0,0,0
35,1409170,335693,0,15047,123,123,0,1
36,992194,236272,0,15471,0,0,0,0
37,1024532,243902,0,15900,0,0,0,0
38,1042972,248432,0,16329,0,0,0,0
39,1070702,254869,0,16758,0,0,0,0
40,1106900,263690,0,17187,0,0,0,0
41,1126141,268220,0,17616,0,0,0,0
42,1151355,274419,0,18045,0,0,0,0
43,1191036,283718,0,18479,0,0,0,0
44,1211726,288724,0,18903,0,0,0,0
45,1238306,294923,0,19332,0,0,0,0
46,1262356,300407,0,19761,0,0,0,0
47,1290838,307321,0,20190,0,0,0,0
48,1315720,313520,0,20619,0,0,0,0
49,1724018,410795,0,21073,111,111,0,1
50,1380637,328779,0,21477,0,0,0,0
51,1397639,332832,0,21906,0,0,0,0
52,1432381,341415,0,22335,0,0,0,0
53,1460451,347852,0,22764,0,0,0,0
54,1486607,354290,0,23193,0,0,0,0
55,1512421,360250,0,23493,0,0,0,0
56,1555073,370502,0,24191,0,0,0,0
57,1564343,372409,0,24480,0,0,0,0
58,1590579,378847,0,24909,0,0,0,0
59,1622347,386476,0,25338,0,0,0,0
60,1996086,475406,0,25770,112,112,0,1
61,1688836,402212,0,26196,0,0,0,0
62,1714238,408411,0,26625,0,0,0,0
63,1750064,416994,0,27054,0,0,0,0
64,1765520,420570,0,27483,0,0,0,0
65,1803512,429391,0,27922,0,0,0,0
66,1824795,434875,0,28341,0,0,0,0
67,1856044,442028,0,28770,0,0,0,0
68,1884440,448703,0,29199,0,0,0,0
69,1902011,452995,0,29628,0,0,0,0
70,2366330,563859,0,30061,138,138,0,1
71,1954665,465393,0,30486,0,0,0,0
72,1970799,469684,0,30915,0,0,0,0
73,1994908,475168,0,31344,0,0,0,0
74,2025569,482559,0,31779,0,0,0,0
75,2036377,484704,0,32202,0,0,0,0
76,2067206,492572,0,32631,0,0,0,0
77,2100840,500202,0,33060,0,0,0,0
78,2491091,593423,0,33500,99,99,0,1
79,2172981,517606,0,33918,0,0,0,0
80,2201865,524282,0,34347,0,0,0,0
81,2219301,528573,0,34776,0,0,0,0
82,2253553,536918,0,35215,0,0,0,0
83,2280222,543117,0,35634,0,0,0,0
84,2304408,548839,0,36063,0,0,0,0
85,2331043,555276,0,36492,0,0,0,0
86,2695913,642061,0,36924,97,97,0,1
87,2389004,569105,0,37350,0,0,0,0
88,2412381,574588,0,37779,0,0,0,0
89,2407493,573396,0,38074,0,0,0,0
90,2485722,591993,0,38777,0,0,0,0
91,2504095,596284,0,39066,0,0,0,0
92,2852537,679254,0,39362,103,103,0,1
93,2588503,616550,0,39924,0,0,0,0
94,2621027,624179,0,40493,0,0,0,0
95,2619851,623941,0,40782,0,0,0,0
96,2562529,610113,0,41076,0,0,0,0
97,2698903,642776,0,41780,0,0,0,0
98,2705600,644207,0,42069,0,0,0,0
99,3158766,752210,0,42504,102,102,0,1
100,2774677,660657,0,42927,0,0,0,0
101,2789999,664234,0,43356,0,0,0,0
102,2819208,671148,0,43808,0,0,0,0
103,2832391,674724,0,44214,0,0,0,0
104,2865446,682353,0,44643,0,0,0,0
105,3365886,801563,0,45077,112,112,0,1
106,2939168,699996,0,45501,0,0,0,0
107,2963452,705718,0,45930,0,0,0,0
108,3003018,715017,0,46370,0,0,0,0
109,3021803,719547,0,46788,0,0,0,0
110,3381726,805139,0,47083,93,93,0,1
111,3100563,738143,0,47786,0,0,0,0
112,3099423,737905,0,48075,0,0,0,0
113,3068031,730276,0,48369,0,0,0,0
114,3173639,755548,0,49073,0,0,0,0
115,3179131,757217,0,49362,0,0,0,0
116,3622578,862836,0,49797,102,102,0,1
117,3213601,765085,0,50220,0,0,0,0
118,3233704,770092,0,50509,0,0,0,0
119,3286581,782966,0,51218,0,0,0,0
120,3287590,782728,0,51507,0,0,0,0
121,3662150,871896,0,51947,103,103,0,1
122,3328498,792503,0,52365,0,0,0,0
123,3366851,801801,0,52660,0,0,0,0
124,3392995,808000,0,53363,0,0,0,0
125,3411509,812530,0,53652,0,0,0,0
126,3813498,908136,0,54081,115,115,0,1
127,3469127,826120,0,54510,0,0,0,0
128,3504039,834465,0,54962,0,0,0,0
129,3525940,839710,0,55368,0,0,0,0
130,3547409,844478,0,55797,0,0,0,0
131,4064989,967979,0,56226,109,109,0,1
132,3637140,866174,0,56655,0,0,0,0
133,3672206,874280,0,57089,0,0,0,0
134,3689099,878334,0,57513,0,0,0,0
135,4035025,960826,0,57811,105,105,0,1
136,3707037,882625,0,58377,0,0,0,0
137,3806007,906467,0,58940,0,0,0,0
138,3834314,913143,0,59232,0,0,0,0
139,3851312,917196,0,59658,0,0,0,0
140,4124277,982046,0,59956,105,105,0,1
141,3924866,934362,0,60656,0,0,0,0
142,3931641,936031,0,60954,0,0,0,0
143,3953614,941514,0,61374,0,0,0,0
144,4354062,1036882,0,61813,94,94,0,1
145,4019026,957250,0,62232,0,0,0,0
146,4046907,963449,0,62669,0,0,0,0
147,4057366,966072,0,63090,0,0,0,0
148,4538050,1080751,0,63544,113,113,0,1
149,4084619,972747,0,63948,0,0,0,0
150,4125261,982522,0,64400,0,0,0,0
151,4133405,984191,0,64806,0,0,0,0
152,4551790,1083850,0,65242,98,98,0,1
153,4204518,1001119,0,65664,0,0,0,0
154,4232482,1008033,0,66102,0,0,0,0
155,4255089,1013278,0,66522,0,0,0,0
156,4731248,1126766,0,66955,140,140,0,1
157,4309789,1026391,0,67380,0,0,0,0
158,4345807,1034736,0,67816,0,0,0,0
159,4368818,1040458,0,68238,0,0,0,0
160,4668976,1111507,0,68552,118,118,0,1
161,4416815,1051902,0,69236,0,0,0,0
162,4433120,1055717,0,69548,0,0,0,0
163,4455643,1060724,0,69954,0,0,0,0
164,4900215,1166820,0,70386,140,140,0,1
165,4503623,1072406,0,70812,0,0,0,0
166,4423710,1053333,0,71112,0,0,0,0
167,4591674,1093387,0,71810,0,0,0,0
168,4950042,1178741,0,72103,145,145,0,1
169,4595055,1094102,0,72413,0,0,0,0
170,4672597,1112699,0,73097,0,0,0,0
171,5003771,1191377,0,73409,120,120,0,1
172,4713780,1122474,0,73815,0,0,0,0
173,4637806,1104116,0,74109,0,0,0,0
174,4810161,1145362,0,74813,0,0,0,0
175,5259299,1252174,0,75125,117,117,0,1
176,4869523,1159429,0,75540,0,0,0,0
177,4905470,1168251,0,75960,0,0,0,0
178,5163160,1229286,0,76259,92,92,0,1
179,4975119,1184463,0,76958,0,0,0,0
180,4989822,1188039,0,77255,0,0,0,0
181,5026308,1196861,0,77676,0,0,0,0
182,5432857,1293659,0,78130,113,113,0,1
183,4958108,1180648,0,78403,0,0,0,0
184,5086212,1211166,0,79103,0,0,0,0
185,5403298,1286745,0,79396,140,140,0,1
186,5069449,1207113,0,79821,0,0,0,0
187,4954312,1179695,0,80119,0,0,0,0
188,5505995,1311063,0,80826,149,149,0,1
189,5185958,1235008,0,81108,0,0,0,0
190,5066427,1206159,0,81422,0,0,0,0
191,5695870,1356124,0,82111,111,111,0,1
192,5311094,1264572,0,82395,0,0,0,0
193,5355600,1275539,0,82829,0,0,0,0
194,5378627,1280784,0,83253,0,0,0,0
195,5414080,1289129,0,83551,105,105,0,1
196,5316150,1266002,0,84118,0,0,0,0
197,5467287,1302003,0,84680,0,0,0,0
198,5783477,1377105,0,84977,99,99,0,1
199,5401516,1286029,0,85283,0,0,0,0
200,5525657,1315832,0,85967,0,0,0,0
202,5972804,1421928,0,86708,117,117,0,1
204,5618558,1337766,0,87552,0,0,0,0
206,5668781,1349925,0,88401,0,0,0,0
208,6115349,1456022,0,89269,92,92,0,1
210,5828069,1387834,0,90121,0,0,0,0
212,5867897,1397371,0,90975,0,0,0,0
214,6229208,1483201,0,91843,92,92,0,1
216,5819522,1385450,0,92576,0,0,0,0
218,6424484,1529932,0,93556,103,103,0,1
220,6077953,1447200,0,94547,0,0,0,0
222,6122880,1457691,0,95273,0,0,0,0
224,6403984,1524686,0,96008,113,113,0,1
226,6243107,1486539,0,97121,0,0,0,0
228,6277767,1494884,0,97862,0,0,0,0
230,6653419,1584529,0,98705,99,99,0,1
232,6293261,1498699,0,99440,0,0,0,0
234,6882010,1638650,0,100422,107,107,0,1
236,6505670,1549482,0,101411,0,0,0,0
238,6596200,1570940,0,102141,0,0,0,0
240,6950455,1655101,0,103012,113,113,0,1
242,6616346,1575469,0,103707,0,0,0,0
244,6733127,1603126,0,104843,0,0,0,0
246,7146867,1701593,0,105561,112,112,0,1
248,6881821,1638650,0,106423,0,0,0,0
250,7326174,1744270,0,107284,142,142,0,1
252,6867376,1635551,0,108001,0,0,0,0
254,7411685,1764774,0,109156,120,120,0,1
256,7096640,1689672,0,109851,0,0,0,0
258,7149428,1702070,0,110712,0,0,0,0
260,7540442,1795530,0,111574,96,96,0,1
262,7052122,1679182,0,112291,0,0,0,0
264,7677595,1828193,0,113446,115,115,0,1
266,7386038,1758813,0,114144,0,0,0,0
268,7834207,1865625,0,115006,146,146,0,1
270,7424021,1767635,0,115857,0,0,0,0
272,7485160,1782178,0,116722,0,0,0,0
274,7923783,1886606,0,117582,97,97,0,1
276,7531891,1793146,0,118442,0,0,0,0
278,7976120,1899242,0,119296,99,99,0,1
280,7529419,1792907,0,120013,0,0,0,0
282,8117395,1932859,0,121168,115,115,0,1
284,7821580,1862525,0,121866,0,0,0,0
286,8276741,1970767,0,122728,142,142,0,1
288,7940249,1890659,0,123585,0,0,0,0
290,8393547,1998662,0,124460,120,120,0,1
292,8100415,1928806,0,125304,0,0,0,0
294,8403910,2001047,0,126025,100,100,0,1
296,8220923,1957416,0,127036,0,0,0,0
298,8272791,1969575,0,128009,0,0,0,0
300,8588879,2045392,0,128736,107,107,0,1
303,7955884,1894474,0,129899,0,0,0,0
306,8502265,2024412,0,131306,113,113,0,1
309,8132883,1936197,0,132599,0,0,0,0
312,8962736,2134084,0,134018,96,96,0,1
315,8917558,2123594,0,135171,141,141,0,1
318,8502206,2024412,0,136449,0,0,0,0
321,9038326,2152204,0,137606,99,99,0,1
324,8545272,2034664,0,139027,0,0,0,0
327,9333078,2222299,0,140473,115,115,0,1
330,9048839,2154588,0,141600,0,0,0,0
333,9571689,2279281,0,142891,142,142,0,1
336,9253712,2203464,0,144177,0,0,0,0
339,9755161,2323150,0,145481,120,120,0,1
342,9471871,2255439,0,146754,0,0,0,0
345,9864955,2349138,0,148057,111,111,0,1
348,9616988,2290010,0,149344,114,114,0,1
351,9657805,2299785,0,150613,0,0,0,0
354,10096669,2404212,0,151916,111,111,0,1
357,9902363,2357721,0,153183,0,0,0,0
360,10350936,2464771,0,154477,142,142,0,1
363,9661436,2300500,0,155621,0,0,0,0
366,10553801,2512693,0,157070,120,120,0,1
369,10630737,2531051,0,158477,98,98,0,1
372,10205813,2430200,0,159626,0,0,0,0
375,10367756,2468585,0,160769,99,99,0,1
378,10056363,2394437,0,162195,0,0,0,0
381,10823864,2577066,0,163648,115,115,0,1
384,10853524,2584218,0,164773,90,90,0,1
387,10364178,2467870,0,165935,0,0,0,0
390,10816183,2575635,0,167493,103,103,0,1
393,11254180,2679586,0,168647,115,115,0,1
396,10972488,2612352,0,169920,0,0,0,0
399,10986504,2615928,0,171083,111,111,0,1
402,11134847,2651214,0,172650,114,114,0,1
406,11190532,2664327,0,174208,0,0,0,0
410,11664500,2777338,0,175940,111,111,0,1
414,11819902,2814531,0,177639,94,94,0,1
418,11258357,2680778,0,179234,0,0,0,0
422,11694127,2784490,0,181074,110,110,0,1
426,11691649,2783536,0,182819,113,113,0,1
430,11852573,2822160,0,184646,0,0,0,0
434,12296395,2928018,0,186241,113,113,0,1
438,12466125,2968072,0,187939,94,94,0,1
442,12619926,3004550,0,189655,94,94,0,1
446,12376041,2946376,0,191366,0,0,0,0
450,12755378,3037214,0,193087,99,99,0,1
454,12823726,3053426,0,194804,96,96,0,1
458,12583412,2996206,0,196527,111,111,0,1
462,12517819,2980232,0,198094,0,0,0,0
466,13252440,3154993,0,199970,115,115,0,1
470,13383813,3186702,0,201806,98,98,0,1
474,13321823,3171920,0,203248,141,141,0,1
478,12918282,3076076,0,205114,0,0,0,0
482,13521645,3219366,0,206817,98,98,0,1
486,13739644,3271341,0,208684,115,115,0,1
490,13845218,3296375,0,210256,90,90,0,1
494,13607234,3239631,0,211987,111,111,0,1
498,13431717,3198146,0,213538,0,0,0,0
502,14122712,3362655,0,215414,115,115,0,1
507,14413804,3432035,0,217679,98,98,0,1
512,14399352,3428697,0,219679,141,141,0,1
517,14387432,3425598,0,221712,114,114,0,1
522,14488552,3449916,0,224130,114,114,0,1
527,14537151,3461122,0,226117,0,0,0,0
532,15095601,3594160,0,228287,111,111,0,1
537,15171132,3612279,0,230416,90,90,0,1
542,15268498,3635406,0,232433,141,141,0,1
547,15524835,3696441,0,234835,116,116,0,1
552,14836880,3532409,0,236731,113,113,0,1
557,15774955,3756046,0,239138,96,96,0,1
562,15592796,3712415,0,241003,141,141,0,1
567,15735489,3746747,0,243458,119,119,0,1
572,16065976,3825426,0,245284,90,90,0,1
577,15402452,3667116,0,247585,0,0,0,0
582,16392178,3902912,0,249861,92,92,0,1
587,16274614,3874778,0,251738,141,141,0,1
592,16361245,3895521,0,254140,116,116,0,1
597,16638594,3961563,0,256016,144,144,0,1
602,17041657,4057645,0,258434,113,113,0,1
608,17148531,4083395,0,260868,94,94,0,1
614,17150237,4083395,0,263447,141,141,0,1
620,17039183,4056930,0,266055,114,114,0,1
626,17202377,4096031,0,268597,88,88,0,1
632,17046259,4058599,0,271033,94,94,0,1
638,17924860,4267930,0,273901,115,115,0,1
644,18266880,4348993,0,276327,165,165,0,2
650,17816072,4241943,0,278762,113,113,0,1
656,18046810,4297018,0,281611,91,91,0,1
662,18063262,4300832,0,283898,144,144,0,1
668,18723029,4457950,0,286771,107,107,0,1
674,18828250,4483222,0,289186,97,97,0,1
680,18708602,4454612,0,291798,114,114,0,1
686,18808702,4478216,0,294334,88,88,0,1
692,18770341,4469394,0,296773,94,94,0,1
698,18944146,4510402,0,299507,115,115,0,1
704,19925547,4744291,0,302207,169,169,0,2
711,19540116,4652500,0,304931,113,113,0,1
718,19470538,4636049,0,308069,91,91,0,1
725,20307774,4835367,0,311074,144,144,0,1
732,20581267,4900217,0,314204,113,113,0,1
739,21208628,5049467,0,317076,177,177,0,2
746,20866137,4968166,0,319934,97,97,0,1
753,20763746,4943609,0,323092,118,118,0,1
760,20919895,4980802,0,326117,114,114,0,1
767,20597283,4904031,0,329095,94,94,0,1
774,22255778,5299091,0,332268,203,203,0,2
781,21989002,5235671,0,335088,94,94,0,1
788,22073442,5255460,0,338092,103,103,0,1
795,22309638,5311727,0,341122,187,187,0,2
802,22126033,5268096,0,343961,98,98,0,1
810,22880079,5447626,0,347690,115,115,0,1
818,23407851,5573272,0,350967,181,181,0,2
826,22659313,5394935,0,354260,92,92,0,1
834,23255408,5537033,0,357985,113,113,0,1
842,23599351,5618810,0,361280,182,182,0,2
850,23645948,5629777,0,364560,95,95,0,1
858,23315672,5551338,0,368138,140,140,0,1
866,24360824,5800247,0,371696,185,185,0,2
874,24223884,5767583,0,374989,89,89,0,1
882,24823824,5910396,0,378438,261,261,0,2
890,24433940,5817651,0,381864,96,96,0,1
898,25656334,6108760,0,385292,217,217,0,2
906,25601241,6095647,0,388738,115,115,0,1
915,26094978,6213188,0,392580,177,177,0,2
924,25874216,6160736,0,396445,97,97,0,1
933,25869707,6159782,0,400217,202,202,0,2
942,26025481,6196498,0,404182,94,94,0,1
951,26222649,6243228,0,408161,164,164,0,2
960,26817175,6384849,0,411899,140,140,0,1
969,26323882,6267786,0,415743,181,181,0,2
978,26851129,6393432,0,419477,167,167,0,2
987,26866497,6396770,0,423505,112,112,0,1
996,27602539,6572008,0,427467,182,182,0,2
1005,26992827,6426811,0,431211,113,113,0,1
1015,28249663,6726026,0,435514,168,168,0,2
1025,27737771,6604194,0,439632,207,207,0,2
1035,28639717,6819009,0,444119,201,201,0,2
1045,28381207,6757497,0,448382,114,114,0,1
1055,29198581,6952047,0,452646,163,163,0,2
1065,30122231,7171869,0,457088,251,251,0,2
1075,29896604,7117986,0,461219,107,107,0,1
