# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4291,0,29,23,23,0,1
1,21258,5006,0,236,0,0,0,0
2,5922,1668,0,445,0,0,0,0
3,9645,2145,0,654,0,0,0,0
4,9919,2384,0,863,0,0,0,0
5,12106,2861,0,1072,0,0,0,0
6,15334,3576,0,1281,0,0,0,0
7,17089,4053,0,1490,0,0,0,0
8,21245,5245,0,1699,0,0,0,0
9,21692,5006,0,1908,0,0,0,0
10,25236,6198,0,2117,0,0,0,0
11,27197,6675,0,2326,0,0,0,0
12,30530,7390,0,2535,0,0,0,0
13,31686,7629,0,2744,0,0,0,0
14,37345,8583,0,2971,0,0,0,0
15,28696,6914,0,3162,0,0,0,0
16,30908,7390,0,3371,0,0,0,0
17,34125,8344,0,3580,0,0,0,0
18,35747,8583,0,3789,0,0,0,0
19,37643,9059,0,3998,0,0,0,0
20,40475,9775,0,4207,0,0,0,0
21,42223,10013,0,4416,0,0,0,0
22,43136,10251,0,4625,0,0,0,0
23,45067,10728,0,4834,0,0,0,0
24,47433,11205,0,5043,0,0,0,0
25,52526,12636,0,5252,0,0,0,0
26,50248,11682,0,5461,0,0,0,0
27,52486,12636,0,5670,0,0,0,0
28,53365,12636,0,5879,0,0,0,0
29,57678,13828,0,6088,0,0,0,0
30,59114,14066,0,6297,0,0,0,0
31,61541,14781,0,6506,0,0,0,0
32,64314,15258,0,6715,0,0,0,0
33,80774,19073,0,6924,0,0,0,0
34,73231,17404,0,7133,0,0,0,0
35,69443,16689,0,7342,0,0,0,0
36,73467,17642,0,7551,0,0,0,0
37,76523,18119,0,7760,0,0,0,0
38,74126,17881,0,7969,0,0,0,0
39,76722,18358,0,8178,0,0,0,0
40,82729,20027,0,8387,0,0,0,0
41,81536,19311,0,8596,0,0,0,0
42,82018,19550,0,8805,0,0,0,0
43,83654,20027,0,9014,0,0,0,0
44,85185,20265,0,9223,0,0,0,0
45,91817,21696,0,9432,0,0,0,0
46,92890,21934,0,9641,0,0,0,0
47,95130,22888,0,9850,0,0,0,0
48,96588,22888,0,10059,0,0,0,0
49,99485,23841,0,10268,0,0,0,0
50,204440,48637,0,10485,3180,3180,0,1
51,103833,24795,0,10686,0,0,0,0
52,101179,24318,0,10895,0,0,0,0
53,105686,25272,0,11104,0,0,0,0
54,102965,24557,0,11313,0,0,0,0
55,107484,25749,0,11522,0,0,0,0
56,107182,25510,0,11731,0,0,0,0
57,106677,25749,0,11940,0,0,0,0
58,112797,26702,0,12149,0,0,0,0
59,113058,26941,0,12358,0,0,0,0
60,119505,28371,0,12567,0,0,0,0
61,308576,73909,0,12776,0,0,0,0
62,118895,28371,0,12985,0,0,0,0
63,119225,28371,0,13194,0,0,0,0
64,121164,29087,0,13403,0,0,0,0
65,123214,29087,0,13612,0,0,0,0
66,125261,30040,0,13821,0,0,0,0
67,125059,29802,0,14030,0,0,0,0
68,128414,30517,0,14239,0,0,0,0
69,131019,31232,0,14448,0,0,0,0
70,132189,31471,0,14657,0,0,0,0
71,235310,56266,0,14870,3188,3188,0,1
72,142587,33855,0,15075,0,0,0,0
73,138385,32901,0,15284,0,0,0,0
74,138584,33140,0,15493,0,0,0,0
75,141847,33617,0,15702,0,0,0,0
76,143552,34332,0,15911,0,0,0,0
77,144912,34570,0,16120,0,0,0,0
78,146145,34809,0,16329,0,0,0,0
79,313546,74863,0,16541,0,0,0,0
80,211626,50544,0,16747,0,0,0,0
81,206452,49352,0,16956,0,0,0,0
82,154895,36954,0,17165,0,0,0,0
83,154654,36716,0,17374,0,0,0,0
84,157866,37670,0,17583,0,0,0,0
85,160886,38385,0,17792,0,0,0,0
86,161766,38385,0,18001,0,0,0,0
87,263112,62704,0,18219,3138,3138,0,1
88,167403,39815,0,18419,0,0,0,0
89,167053,40054,0,18628,0,0,0,0
90,169477,40054,0,18837,0,0,0,0
91,169686,40531,0,19046,0,0,0,0
92,172697,41246,0,19255,0,0,0,0
93,338322,80585,0,19467,0,0,0,0
94,174682,41723,0,19673,0,0,0,0
95,179562,42915,0,19882,0,0,0,0
96,180517,42915,0,20091,0,0,0,0
