# ev_dynamic_fresh:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,104904,0,129,23,23,0,1
1,184365,43869,0,421,0,0,0,0
2,84356,19788,0,815,0,0,0,0
3,146956,35285,0,1209,0,0,0,0
4,120903,28848,0,1603,0,0,0,0
5,140694,33617,0,1997,0,0,0,0
6,170816,40769,0,2391,0,0,0,0
7,200683,47683,0,2785,0,0,0,0
8,228007,54121,0,3179,0,0,0,0
9,256619,61273,0,3573,0,0,0,0
10,282200,67234,0,3967,0,0,0,0
11,340165,81300,0,4361,0,0,0,0
12,339878,80823,0,4755,0,0,0,0
13,365235,87499,0,5149,0,0,0,0
14,399465,95129,0,5543,0,0,0,0
15,424534,101327,0,5937,0,0,0,0
16,447507,106811,0,6331,0,0,0,0
17,479203,114202,0,6725,0,0,0,0
18,509481,121355,0,7119,0,0,0,0
19,555160,132083,0,7513,0,0,0,0
20,561756,133752,0,7907,0,0,0,0
21,604702,144243,0,8301,0,0,0,0
22,622465,148296,0,8695,0,0,0,0
23,675122,160694,0,9089,0,0,0,0
24,689353,164508,0,9483,0,0,0,0
25,698164,166416,0,9877,0,0,0,0
26,738375,175714,0,10274,0,0,0,0
27,754324,179767,0,10665,0,0,0,0
28,782608,186681,0,11059,0,0,0,0
29,805974,192403,0,11453,0,0,0,0
30,832724,198364,0,11847,0,0,0,0
31,879974,209569,0,12241,0,0,0,0
32,863408,205993,0,12653,0,0,0,0
33,890422,211954,0,13029,0,0,0,0
34,905408,215768,0,13423,0,0,0,0
35,930424,221729,0,13817,0,0,0,0
36,1492527,355482,0,14213,4150,4150,0,1
37,975621,232458,0,14605,0,0,0,0
38,1010177,240564,0,14999,0,0,0,0
39,1027981,244855,0,15393,0,0,0,0
40,1052954,250816,0,15787,0,0,0,0
41,1087184,259160,0,16181,0,0,0,0
42,1099686,262022,0,16575,0,0,0,0
43,1129434,268936,0,16969,0,0,0,0
44,1167152,277996,0,17363,0,0,0,0
45,1462747,348329,0,17766,0,0,0,0
46,1212211,288486,0,18151,0,0,0,0
47,1234682,294208,0,18545,0,0,0,0
48,1258265,299930,0,18939,0,0,0,0
49,1283796,305652,0,19333,0,0,0,0
50,1310953,312328,0,19727,0,0,0,0
51,1826040,434637,0,20144,4145,4145,0,1
52,1365923,325441,0,20515,0,0,0,0
53,1387911,330686,0,20909,0,0,0,0
54,1410933,335693,0,21303,0,0,0,0
55,1441432,343084,0,21697,0,0,0,0
56,1467866,349521,0,22091,0,0,0,0
57,1504656,358581,0,22485,0,0,0,0
58,1801639,428915,0,22904,0,0,0,0
59,1545403,368118,0,23273,0,0,0,0
60,1575122,375032,0,23667,0,0,0,0
61,1593200,379562,0,24061,0,0,0,0
62,1627735,387668,0,24455,0,0,0,0
63,2117995,504493,0,24858,4139,4139,0,1
64,1681436,400543,0,25243,0,0,0,0
65,1709910,407218,0,25637,0,0,0,0
66,1786816,425577,0,26031,0,0,0,0
67,1829603,435829,0,26425,0,0,0,0
68,2112105,503063,0,26828,0,0,0,0
69,1896010,451564,0,27213,0,0,0,0
70,1920820,457525,0,27607,0,0,0,0
71,1950814,464677,0,28001,0,0,0,0
72,1979852,471591,0,28395,0,0,0,0
73,2480816,590801,0,28797,4133,4133,0,1
74,2037869,485420,0,29183,0,0,0,0
75,2051891,488758,0,29577,0,0,0,0
76,2078236,494956,0,29971,0,0,0,0
77,2318400,552177,0,30265,0,0,0,0
78,2037800,485420,0,30763,0,0,0,0
79,2053253,488996,0,31153,0,0,0,0
80,2078551,494956,0,31547,0,0,0,0
81,2591744,617265,0,31949,5426,5426,0,1
82,2159720,514507,0,32335,0,0,0,0
83,2275805,541925,0,32838,0,0,0,0
84,2291521,545978,0,33123,0,0,0,0
85,2670607,635862,0,33540,0,0,0,0
86,2346432,558853,0,33911,0,0,0,0
87,2370134,564575,0,34305,0,0,0,0
88,2398741,571250,0,34699,0,0,0,0
89,2897833,690221,0,34986,4833,4833,0,1
90,2344905,558614,0,35487,0,0,0,0
91,2388516,568866,0,35881,0,0,0,0
92,2392466,569820,0,36275,0,0,0,0
93,2775695,660896,0,36801,0,0,0,0
94,2566385,611305,0,37063,0,0,0,0
95,2615958,622987,0,37457,0,0,0,0
96,3127350,744819,0,37851,5453,5453,0,1
97,2613033,622272,0,38245,0,0,0,0
98,2643672,629663,0,38639,0,0,0,0
99,2666794,634908,0,39033,0,0,0,0
100,2938982,699996,0,39320,0,0,0,0
101,2669426,635623,0,39821,0,0,0,0
102,2687616,639915,0,40215,0,0,0,0
103,3207933,763893,0,40616,5427,5427,0,1
104,2721160,647783,0,41003,0,0,0,0
105,2751815,655174,0,41397,0,0,0,0
106,3137956,747203,0,41793,0,0,0,0
107,2798878,666618,0,42185,0,0,0,0
108,2822979,672340,0,42579,0,0,0,0
109,3321170,790834,0,42981,4114,4114,0,1
110,2856301,680208,0,43367,0,0,0,0
111,2886422,687360,0,43761,0,0,0,0
112,3262185,777006,0,44272,0,0,0,0
113,3100372,738382,0,44549,0,0,0,0
114,3121636,743389,0,44943,0,0,0,0
115,3655602,870466,0,45345,5441,5441,0,1
116,3148522,749826,0,45731,0,0,0,0
117,3179295,756978,0,46125,0,0,0,0
118,3564149,849008,0,46410,0,0,0,0
119,3116599,742197,0,46913,0,0,0,0
120,3267006,777959,0,47416,0,0,0,0
121,3743984,891447,0,47710,4151,4151,0,1
122,3303017,786781,0,48095,0,0,0,0
123,3347257,796794,0,48489,0,0,0,0
124,3503188,834465,0,48799,0,0,0,0
125,3271569,778913,0,49277,0,0,0,0
126,3807776,906944,0,49678,5488,5488,0,1
127,3347286,797033,0,50065,0,0,0,0
128,3377031,803947,0,50459,0,0,0,0
129,3673922,874757,0,50857,0,0,0,0
130,3423767,815391,0,51247,0,0,0,0
131,3940003,938415,0,51664,4122,4122,0,1
132,3469919,826358,0,52035,0,0,0,0
133,3477202,828027,0,52429,0,0,0,0
134,3721916,886201,0,52848,0,0,0,0
135,3543873,843763,0,53217,0,0,0,0
136,4047635,963926,0,53614,4117,4117,0,1
137,3588447,854492,0,54005,0,0,0,0
138,3607024,859022,0,54399,0,0,0,0
139,3966413,944375,0,54902,0,0,0,0
140,3794728,903844,0,55187,0,0,0,0
141,4345859,1034736,0,55604,5457,5457,0,1
142,3857795,918626,0,55975,0,0,0,0
143,4273351,1017570,0,56369,0,0,0,0
144,3904856,929832,0,56763,0,0,0,0
145,3934388,936985,0,57157,0,0,0,0
146,4553848,1084089,0,57455,4139,4139,0,1
147,3841391,914812,0,57945,0,0,0,0
148,4214002,1003503,0,58343,0,0,0,0
149,3896218,927925,0,58733,0,0,0,0
150,4398985,1047134,0,59132,4128,4128,0,1
151,4131294,983715,0,59630,0,0,0,0
152,4449835,1059532,0,59919,0,0,0,0
153,4185075,996589,0,60309,0,0,0,0
154,4210532,1002788,0,60703,0,0,0,0
155,4541551,1081228,0,60990,4413,4413,0,1
156,4052941,965118,0,61491,0,0,0,0
157,4348315,1035451,0,61910,0,0,0,0
158,4099841,976324,0,62279,0,0,0,0
159,4836950,1151800,0,62785,4601,4601,0,1
160,4344331,1034498,0,63067,0,0,0,0
161,4675094,1113414,0,63486,0,0,0,0
162,4402485,1048326,0,63855,0,0,0,0
163,4822856,1148462,0,64142,4133,4133,0,1
164,4292354,1022338,0,64643,0,0,0,0
165,4620348,1100301,0,65062,0,0,0,0
166,4339381,1033544,0,65431,0,0,0,0
167,4831398,1150369,0,65825,4118,4118,0,1
168,4600647,1095533,0,66328,0,0,0,0
169,4764452,1134634,0,66529,0,0,0,0
170,4420265,1052379,0,67007,0,0,0,0
171,5066641,1206636,0,67510,4803,4803,0,1
172,4671891,1112222,0,67795,0,0,0,0
173,4990135,1188278,0,68212,0,0,0,0
174,4721671,1124382,0,68583,0,0,0,0
175,5195396,1236915,0,68981,4125,4125,0,1
176,4733581,1127004,0,69371,0,0,0,0
177,4968332,1183032,0,69681,0,0,0,0
178,4691209,1116991,0,70159,0,0,0,0
179,5355227,1275062,0,70665,5428,5428,0,1
180,5168516,1230478,0,70845,0,0,0,0
181,4767469,1135349,0,71341,0,0,0,0
182,5336577,1270532,0,71760,5450,5450,0,1
183,4821785,1147985,0,72129,0,0,0,0
184,5142942,1224279,0,72530,0,0,0,0
185,4894626,1165628,0,72917,0,0,0,0
186,5514793,1313447,0,73443,4122,4122,0,1
187,5123920,1219987,0,73705,0,0,0,0
188,5150288,1226425,0,73997,0,0,0,0
189,5438942,1295089,0,74501,5426,5426,0,1
190,5014462,1194238,0,74887,0,0,0,0
191,5344367,1272678,0,75294,0,0,0,0
192,5075869,1208543,0,75675,0,0,0,0
193,5547653,1321077,0,76078,4126,4126,0,1
194,5086083,1211166,0,76463,0,0,0,0
195,5193517,1236677,0,76861,0,0,0,0
196,5843624,1391649,0,77364,5441,5441,0,1
197,5349335,1273632,0,77645,0,0,0,0
198,5535030,1318216,0,78064,0,0,0,0
199,5391945,1283884,0,78433,0,0,0,0
200,5931444,1412391,0,78834,4172,4172,0,1
202,5646063,1344442,0,79506,0,0,0,0
204,5299450,1261949,0,80403,0,0,0,0
206,5887209,1401901,0,81216,5450,5450,0,1
208,5470490,1302719,0,81979,0,0,0,0
210,5821846,1386404,0,82876,0,0,0,0
212,6278603,1495122,0,83558,5467,5467,0,1
214,5820663,1385927,0,84343,0,0,0,0
216,6020439,1433372,0,85138,0,0,0,0
218,6370897,1517057,0,85923,4183,4183,0,1
220,5938387,1414299,0,86707,0,0,0,0
222,6021498,1433849,0,87411,0,0,0,0
224,6494429,1546144,0,88392,5441,5441,0,1
226,6149955,1464128,0,89071,0,0,0,0
228,6178131,1470804,0,89750,0,0,0,0
230,6614497,1575231,0,90764,5426,5426,0,1
232,6260010,1490831,0,91435,0,0,0,0
234,6397876,1523256,0,92246,0,0,0,0
236,6867608,1635313,0,93034,4141,4141,0,1
238,6599301,1571416,0,93822,0,0,0,0
240,6523897,1553297,0,94587,0,0,0,0
