# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,50306,0,29,23,23,0,1
1,881650,210046,0,57,0,0,0,0
2,101502,24080,0,87,0,0,0,0
3,119197,28610,0,117,0,0,0,0
4,143078,34093,0,147,0,0,0,0
5,152441,36239,0,177,0,0,0,0
6,178242,42438,0,207,0,0,0,0
7,211581,50306,0,237,0,0,0,0
8,237193,56505,0,267,0,0,0,0
9,262794,62465,0,297,0,0,0,0
10,292306,69618,0,327,0,0,0,0
11,326252,77724,0,357,0,0,0,0
12,359863,85830,0,387,0,0,0,0
13,394392,93936,0,417,0,0,0,0
14,411677,98228,0,456,0,0,0,0
15,371847,88691,0,477,0,0,0,0
16,404831,96082,0,507,0,0,0,0
17,425353,101327,0,537,0,0,0,0
18,446749,106573,0,567,0,0,0,0
19,477450,113964,0,597,0,0,0,0
20,492513,117301,0,627,0,0,0,0
21,507978,121116,0,657,0,0,0,0
22,540162,128507,0,687,0,0,0,0
23,558170,133275,0,717,0,0,0,0
24,585295,139236,0,747,0,0,0,0
25,598092,142574,0,777,0,0,0,0
26,618792,147581,0,807,0,0,0,0
27,639941,152349,0,837,0,0,0,0
28,678771,161647,0,867,0,0,0,0
29,705485,168323,0,897,0,0,0,0
30,729420,173568,0,927,0,0,0,0
31,748159,178098,0,957,0,0,0,0
32,776300,185012,0,987,0,0,0,0
33,798753,190258,0,1017,0,0,0,0
34,801991,190973,0,1047,0,0,0,0
35,827786,197172,0,1077,0,0,0,0
36,869470,207185,0,1107,0,0,0,0
37,900868,214576,0,1137,0,0,0,0
38,921361,219583,0,1167,0,0,0,0
39,953340,226974,0,1197,0,0,0,0
40,967220,230312,0,1227,0,0,0,0
41,976630,232458,0,1257,0,0,0,0
42,1005106,239372,0,1287,0,0,0,0
43,1045506,249147,0,1317,0,0,0,0
44,1068041,254631,0,1347,0,0,0,0
45,1090342,259637,0,1377,0,0,0,0
46,1109166,263929,0,1407,0,0,0,0
47,1115433,265598,0,1437,0,0,0,0
48,1190790,283718,0,1467,0,0,0,0
49,1190266,283479,0,1497,0,0,0,0
50,1209019,288009,0,1527,0,0,0,0
51,1223141,291109,0,1557,0,0,0,0
52,1224208,291585,0,1587,0,0,0,0
53,1264661,301122,0,1617,0,0,0,0
54,1298621,309228,0,1647,0,0,0,0
55,1323497,315189,0,1677,0,0,0,0
56,1341286,319242,0,1707,0,0,0,0
57,1339827,319004,0,1737,0,0,0,0
58,1597327,380516,0,1767,0,0,0,0
59,1411284,336170,0,1797,0,0,0,0
60,1441827,343322,0,1827,0,0,0,0
61,1454855,346183,0,1857,0,0,0,0
62,1482730,352859,0,1887,0,0,0,0
63,1512418,360012,0,1917,0,0,0,0
64,1536697,365972,0,1947,0,0,0,0
65,1538554,366449,0,1977,0,0,0,0
66,1579238,375986,0,2007,0,0,0,0
67,1612124,383853,0,2037,0,0,0,0
68,1639442,390291,0,2067,0,0,0,0
69,1633967,389099,0,2097,0,0,0,0
70,1686586,401496,0,2127,0,0,0,0
71,1731685,412225,0,2157,0,0,0,0
72,1727071,411272,0,2187,0,0,0,0
73,1631726,388622,0,2217,0,0,0,0
74,1779892,423669,0,2247,0,0,0,0
75,1802092,429153,0,2277,0,0,0,0
76,1768951,421524,0,2307,0,0,0,0
77,1752955,417232,0,2337,0,0,0,0
78,1792688,427007,0,2367,0,0,0,0
79,1783631,424623,0,2397,0,0,0,0
80,1804296,429630,0,2427,0,0,0,0
81,1856247,442266,0,2457,0,0,0,0
82,1856647,442028,0,2487,0,0,0,0
83,1884464,448703,0,2517,0,0,0,0
84,2026019,482320,0,2547,0,0,0,0
85,2033057,483989,0,2577,0,0,0,0
86,2052726,488996,0,2607,0,0,0,0
87,2093235,498294,0,2637,0,0,0,0
88,2105890,501632,0,2667,0,0,0,0
89,2131377,507593,0,2697,0,0,0,0
90,2169308,516653,0,2727,0,0,0,0
91,2165562,515460,0,2757,0,0,0,0
92,2099190,499725,0,2787,0,0,0,0
93,2132287,507831,0,2817,0,0,0,0
94,2110870,502347,0,2847,0,0,0,0
95,2162992,514984,0,2877,0,0,0,0
96,2204019,524997,0,2907,0,0,0,0
97,2175190,517845,0,2937,0,0,0,0
98,2236150,532627,0,2967,0,0,0,0
99,2243176,534057,0,2997,0,0,0,0
100,2262704,538587,0,3027,0,0,0,0
101,2306579,549077,0,3057,0,0,0,0
102,2283984,543832,0,3087,0,0,0,0
103,2362158,562429,0,3117,0,0,0,0
104,2359257,561475,0,3147,0,0,0,0
105,2372978,565052,0,3177,0,0,0,0
106,3844832,915765,0,3207,0,0,0,0
107,2495357,594139,0,3237,0,0,0,0
108,2518493,599622,0,3270,0,0,0,0
109,2555077,608444,0,3297,0,0,0,0
110,2570125,611782,0,3327,0,0,0,0
111,2602087,619649,0,3357,0,0,0,0
112,2610748,621557,0,3387,0,0,0,0
113,2632229,626564,0,3417,0,0,0,0
114,2653219,631809,0,3447,0,0,0,0
115,2685488,639677,0,3477,0,0,0,0
116,2728975,649690,0,3507,0,0,0,0
117,2746866,654220,0,3537,0,0,0,0
118,2770508,659704,0,3567,0,0,0,0
119,2777446,661611,0,3597,0,0,0,0
120,2808567,668764,0,3627,0,0,0,0
121,2816682,670433,0,3657,0,0,0,0
122,2832377,674247,0,3687,0,0,0,0
123,2869491,683307,0,3717,0,0,0,0
124,2900918,690698,0,3747,0,0,0,0
125,2929551,697612,0,3777,0,0,0,0
126,2930395,697851,0,3807,0,0,0,0
127,2958933,704526,0,3837,0,0,0,0
128,2977870,708818,0,3867,0,0,0,0
129,3017652,718593,0,3897,0,0,0,0
130,3111564,741004,0,3927,827,827,0,1
131,3032101,721931,0,3957,0,0,0,0
132,3038682,723838,0,3987,0,0,0,0
133,3089663,735759,0,4017,0,0,0,0
134,3118244,742673,0,4047,0,0,0,0
135,3140665,747680,0,4077,0,0,0,0
136,3156320,751733,0,4107,0,0,0,0
137,5661095,1347780,0,4137,0,0,0,0
138,3201736,762224,0,4167,0,0,0,0
139,3218477,766038,0,4197,0,0,0,0
140,3232968,769853,0,4227,0,0,0,0
141,3247620,773429,0,4257,0,0,0,0
142,3321245,790834,0,4287,0,0,0,0
143,3307793,787734,0,4317,0,0,0,0
144,3347674,797271,0,4347,0,0,0,0
145,3367917,802040,0,4377,0,0,0,0
146,3379391,804662,0,4407,0,0,0,0
147,3393385,807762,0,4437,0,0,0,0
148,3411043,812292,0,4467,0,0,0,0
149,3461760,824213,0,4497,0,0,0,0
150,3470840,826358,0,4527,0,0,0,0
151,3517170,837326,0,4557,0,0,0,0
152,3526159,839233,0,4587,0,0,0,0
153,3571762,850439,0,4617,0,0,0,0
154,3564929,849008,0,4647,0,0,0,0
155,3581538,853061,0,4677,0,0,0,0
156,3627744,863790,0,4707,0,0,0,0
157,3646714,868320,0,4737,0,0,0,0
158,3656713,870943,0,4767,0,0,0,0
159,3677092,875473,0,4797,0,0,0,0
160,3750083,892877,0,4827,0,0,0,0
161,3728248,887632,0,4857,0,0,0,0
162,3813091,907897,0,4887,0,0,0,0
163,3892569,927209,0,4917,0,0,0,0
164,3868135,921010,0,4947,0,0,0,0
165,3889152,926256,0,4977,0,0,0,0
166,3907625,930070,0,5007,0,0,0,0
167,3935434,936985,0,5037,0,0,0,0
168,3958942,942707,0,5067,0,0,0,0
169,3975077,946521,0,5097,0,0,0,0
170,4015246,956058,0,5127,0,0,0,0
171,4035013,960588,0,5157,0,0,0,0
172,4066835,968217,0,5190,0,0,0,0
173,4072999,969648,0,5217,0,0,0,0
174,4098390,975847,0,5247,0,0,0,0
175,4142663,986337,0,5277,0,0,0,0
176,4147785,987768,0,5307,0,0,0,0
177,4159788,990629,0,5337,0,0,0,0
178,4189464,997304,0,5367,0,0,0,0
179,4226156,1005887,0,5397,0,0,0,0
180,4242177,1010179,0,5427,0,0,0,0
181,4263478,1014947,0,5457,0,0,0,0
182,4287886,1020908,0,5487,0,0,0,0
183,4325563,1029968,0,5517,0,0,0,0
184,4333382,1031637,0,5547,0,0,0,0
185,4435321,1055955,0,5579,827,827,0,1
186,4380702,1043081,0,5607,0,0,0,0
187,4419979,1052379,0,5637,0,0,0,0
188,4429688,1054525,0,5667,0,0,0,0
189,4458083,1061201,0,5697,0,0,0,0
190,4471423,1064538,0,5727,0,0,0,0
191,4507135,1073122,0,5757,0,0,0,0
192,4521837,1076698,0,5787,0,0,0,0
193,4541590,1081228,0,5817,0,0,0,0
194,4564141,1086950,0,5847,0,0,0,0
195,4594473,1094102,0,5877,0,0,0,0
196,4613736,1098632,0,5907,0,0,0,0
197,4627931,1101970,0,5937,0,0,0,0
198,4662291,1110315,0,5967,0,0,0,0
199,4682996,1114845,0,5997,0,0,0,0
200,4710638,1121520,0,6027,0,0,0,0
202,4738692,1128435,0,6087,0,0,0,0
204,4807598,1144886,0,6147,0,0,0,0
206,4854891,1156091,0,6207,0,0,0,0
208,4901569,1167058,0,6267,0,0,0,0
210,4987558,1187562,0,6327,0,0,0,0
212,4993086,1188755,0,6387,0,0,0,0
214,5094733,1213312,0,6450,0,0,0,0
216,5094783,1213073,0,6507,0,0,0,0
218,5140366,1223802,0,6567,0,0,0,0
220,5180692,1233577,0,6627,0,0,0,0
222,5227787,1244783,0,6687,0,0,0,0
224,5280776,1257419,0,6747,0,0,0,0
226,5316391,1265764,0,6807,0,0,0,0
228,5359682,1276016,0,6867,0,0,0,0
230,5419577,1290082,0,6927,0,0,0,0
232,5472493,1302957,0,6987,0,0,0,0
234,5525993,1315832,0,7050,0,0,0,0
236,5550207,1321554,0,7107,0,0,0,0
238,5598858,1333236,0,7167,0,0,0,0
240,5655736,1346588,0,7227,0,0,0,0
242,5696918,1356363,0,7287,0,0,0,0
244,5752339,1369714,0,7347,0,0,0,0
246,5783209,1377105,0,7407,0,0,0,0
248,5847084,1392364,0,7467,0,0,0,0
250,5884355,1400947,0,7527,0,0,0,0
252,5988559,1425981,0,7590,827,827,0,1
254,5984456,1424789,0,7647,0,0,0,0
256,6020517,1433610,0,7707,0,0,0,0
258,6092894,1450538,0,7767,0,0,0,0
260,6117449,1456260,0,7827,0,0,0,0
262,6164863,1467943,0,7887,0,0,0,0
264,6216110,1480102,0,7947,0,0,0,0
266,6254329,1488924,0,8007,0,0,0,0
268,6308577,1501798,0,8067,0,0,0,0
270,6348294,1511335,0,8127,0,0,0,0
272,6397799,1523017,0,8187,0,0,0,0
274,6503053,1548290,0,8247,0,0,0,0
276,6488347,1544713,0,8307,0,0,0,0
278,6550604,1559734,0,8367,0,0,0,0
280,6604753,1572608,0,8427,0,0,0,0
282,6644943,1582145,0,8487,0,0,0,0
284,6745265,1606225,0,8550,0,0,0,0
286,6331969,1507759,0,8607,0,0,0,0
288,6651434,1583814,0,8667,0,0,0,0
290,6840752,1628637,0,8727,0,0,0,0
292,6875669,1637220,0,8787,0,0,0,0
294,6921020,1648187,0,8847,0,0,0,0
296,6969974,1659631,0,8907,0,0,0,0
298,7005109,1667976,0,8967,0,0,0,0
300,7096272,1689672,0,9030,0,0,0,0
303,7123860,1696109,0,9117,0,0,0,0
306,7217330,1718282,0,9207,0,0,0,0
309,7265350,1729965,0,9297,0,0,0,0
312,7346611,1749277,0,9387,0,0,0,0
315,7431467,1769542,0,9477,0,0,0,0
318,7518795,1790285,0,9571,827,827,0,1
321,7564067,1801013,0,9657,0,0,0,0
324,7616901,1813888,0,9747,0,0,0,0
327,7697289,1832723,0,9837,0,0,0,0
330,7760723,1847982,0,9927,0,0,0,0
333,7829002,1864194,0,10017,0,0,0,0
336,7933997,1888990,0,10107,0,0,0,0
339,7985045,1901149,0,10197,0,0,0,0
342,8059949,1919031,0,10287,0,0,0,0
345,8125761,1934766,0,10377,0,0,0,0
348,8181765,1947879,0,10467,0,0,0,0
351,8261486,1967191,0,10557,0,0,0,0
354,8332008,1983880,0,10647,0,0,0,0
357,8438626,2009391,0,10741,0,0,0,0
360,8467264,2016067,0,10827,0,0,0,0
363,8550968,2035856,0,10917,0,0,0,0
366,8620015,2052307,0,11007,0,0,0,0
369,8708137,2073764,0,11097,0,0,0,0
372,8760228,2085924,0,11187,0,0,0,0
375,8829210,2102375,0,11277,0,0,0,0
378,8902180,2119302,0,11367,0,0,0,0
381,8985308,2139329,0,11460,0,0,0,0
384,9042377,2153158,0,11547,0,0,0,0
387,9118586,2171039,0,11637,0,0,0,0
390,9190851,2188205,0,11727,0,0,0,0
393,9294025,2213001,0,11821,827,827,0,1
396,9322966,2219915,0,11907,0,0,0,0
399,9440721,2247571,0,11997,0,0,0,0
402,9470125,2254724,0,12087,0,0,0,0
406,9556129,2275228,0,12207,0,0,0,0
410,9659268,2300024,0,12327,0,0,0,0
414,9759897,2324104,0,12447,0,0,0,0
418,9863456,2348423,0,12567,0,0,0,0
422,9941022,2366542,0,12687,0,0,0,0
426,10028733,2387762,0,12807,0,0,0,0
430,10177292,2423048,0,12930,0,0,0,0
434,10233750,2436637,0,13047,0,0,0,0
438,10311133,2454996,0,13167,0,0,0,0
442,10419653,2480983,0,13287,0,0,0,0
446,10509793,2502441,0,13407,0,0,0,0
450,10609713,2526283,0,13527,0,0,0,0
454,10682698,2543687,0,13647,0,0,0,0
458,10785190,2567768,0,13770,0,0,0,0
462,10900183,2595424,0,13887,0,0,0,0
466,10963609,2610206,0,14007,0,0,0,0
470,11151321,2655029,0,14127,827,827,0,1
474,11156280,2656221,0,14247,0,0,0,0
478,11244587,2677202,0,14367,0,0,0,0
482,11355363,2703666,0,14487,0,0,0,0
486,11786011,2806186,0,14607,0,0,0,0
