# ev_dynamic_posix_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,64,101089,0,137,23,23,0,1
1,128529,30755,0,431,0,0,0,0
2,123365,29325,0,877,0,0,0,0
3,113911,27179,0,1281,0,0,0,0
4,123645,29563,0,1699,0,0,0,0
5,171876,41007,0,2117,0,0,0,0
6,206804,49114,0,2535,0,0,0,0
7,237606,56982,0,2953,0,0,0,0
8,241599,57697,0,3371,0,0,0,0
9,286887,68426,0,3789,0,0,0,0
10,320806,76532,0,4207,0,0,0,0
11,336165,80108,0,4625,0,0,0,0
12,362184,86069,0,5043,0,0,0,0
13,399012,94890,0,5461,0,0,0,0
14,460053,109910,0,5897,0,0,0,0
15,431941,103235,0,6297,0,0,0,0
16,460940,109910,0,6715,0,0,0,0
17,508604,121116,0,7133,0,0,0,0
18,521866,124454,0,7435,0,0,0,0
19,542657,129222,0,8085,0,0,0,0
20,574147,136613,0,8387,0,0,0,0
21,640508,152587,0,8805,0,0,0,0
22,634027,150918,0,9223,0,0,0,0
23,678935,161886,0,9641,0,0,0,0
24,719433,171422,0,9943,0,0,0,0
25,737227,175714,0,10477,0,0,0,0
26,789013,188112,0,11011,0,0,0,0
27,764859,182390,0,11313,0,0,0,0
28,799155,190258,0,11731,0,0,0,0
29,899772,214576,0,12149,0,0,0,0
30,854960,203609,0,12567,0,0,0,0
31,890096,211954,0,12985,0,0,0,0
32,909461,216722,0,13403,0,0,0,0
33,988151,235557,0,13821,0,0,0,0
34,968963,230789,0,14239,0,0,0,0
35,1820207,433444,0,14660,166,166,0,1
36,992646,236511,0,15075,0,0,0,0
37,1015296,241994,0,15493,0,0,0,0
38,1043891,248670,0,15911,0,0,0,0
39,1085949,258445,0,16329,0,0,0,0
40,1105141,263452,0,16747,0,0,0,0
41,1129010,268936,0,17165,0,0,0,0
42,1156001,275373,0,17583,0,0,0,0
43,1202037,286340,0,18001,0,0,0,0
44,1211181,288486,0,18419,0,0,0,0
45,1237946,294923,0,18837,0,0,0,0
46,1265544,301361,0,19255,0,0,0,0
47,1294949,308513,0,19673,0,0,0,0
48,1322501,314950,0,20091,0,0,0,0
49,1349954,321626,0,20509,0,0,0,0
50,1968219,468730,0,20935,155,155,0,1
51,1401944,333786,0,21345,0,0,0,0
52,1439572,342845,0,21763,0,0,0,0
53,1460327,347614,0,22181,0,0,0,0
54,1486907,354290,0,22599,0,0,0,0
55,1516301,361204,0,23017,0,0,0,0
56,1561829,372171,0,23437,0,0,0,0
57,1568825,373840,0,23853,0,0,0,0
58,1602926,381946,0,24274,0,0,0,0
59,1628212,387907,0,24689,0,0,0,0
60,1651292,393629,0,25107,0,0,0,0
61,2253664,536918,0,25528,135,135,0,1
62,1715391,408649,0,25943,0,0,0,0
63,1764271,420093,0,26361,0,0,0,0
64,1787155,425577,0,26779,0,0,0,0
65,1816568,432729,0,27197,0,0,0,0
66,1859767,442981,0,27615,0,0,0,0
67,1870849,445604,0,28033,0,0,0,0
68,1897516,451803,0,28451,0,0,0,0
69,1925813,458955,0,28869,0,0,0,0
70,1954028,465631,0,29287,0,0,0,0
71,2470666,588655,0,29593,207,207,0,1
72,1991156,474214,0,30239,0,0,0,0
73,1999468,476121,0,30541,0,0,0,0
74,2025800,482559,0,30959,0,0,0,0
75,2075731,494241,0,31377,0,0,0,0
76,2079310,495195,0,31795,0,0,0,0
77,2112602,503063,0,32213,0,0,0,0
78,2137688,509262,0,32631,0,0,0,0
79,2782596,662565,0,33074,153,153,0,1
80,2180255,519514,0,33467,0,0,0,0
81,2209401,526189,0,33885,0,0,0,0
82,2240330,533580,0,34303,0,0,0,0
83,2302235,548362,0,34744,0,0,0,0
84,2313751,550985,0,35139,0,0,0,0
85,2341236,557422,0,35557,0,0,0,0
86,2383315,567436,0,35975,0,0,0,0
87,3001976,715017,0,36416,158,158,0,1
88,2448763,583171,0,36811,0,0,0,0
89,2481127,591039,0,37229,0,0,0,0
90,2485971,591993,0,37540,0,0,0,0
91,2558892,609159,0,38181,0,0,0,0
92,2563917,610589,0,38483,0,0,0,0
93,2603645,620126,0,38901,0,0,0,0
94,3181484,757455,0,39344,172,172,0,1
95,2618622,623464,0,39737,0,0,0,0
96,2647859,630378,0,40155,0,0,0,0
97,2696362,642061,0,40575,0,0,0,0
98,2700457,643014,0,40991,0,0,0,0
99,2690848,640630,0,41293,0,0,0,0
100,3337793,794649,0,41943,149,149,0,1
101,2804363,667810,0,42245,0,0,0,0
102,2827821,673294,0,42663,0,0,0,0
