# lwt_dynamic_fresh:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,3814,0,29,23,23,0,1
1,14469,3337,0,284,0,0,0,0
2,6163,1668,0,541,0,0,0,0
3,8257,1668,0,798,0,0,0,0
4,13920,3337,0,1073,0,0,0,0
5,10532,2622,0,1312,0,0,0,0
6,12262,3099,0,1569,0,0,0,0
7,14155,3337,0,1826,0,0,0,0
8,16000,3814,0,2083,0,0,0,0
9,18021,4291,0,2340,0,0,0,0
10,19297,5006,0,2597,0,0,0,0
11,22871,5245,0,2854,0,0,0,0
12,24522,5722,0,3111,0,0,0,0
13,25333,5960,0,3368,0,0,0,0
14,27051,6437,0,3625,0,0,0,0
15,30757,7390,0,3882,0,0,0,0
16,32721,7867,0,4139,0,0,0,0
17,32966,8106,0,4396,0,0,0,0
18,36074,8344,0,4653,0,0,0,0
19,39457,9536,0,4910,0,0,0,0
20,40145,9536,0,5167,0,0,0,0
21,41329,9775,0,5424,0,0,0,0
22,44762,10728,0,5681,0,0,0,0
23,48224,11444,0,5938,0,0,0,0
24,48960,11920,0,6195,0,0,0,0
25,49402,11682,0,6452,0,0,0,0
26,51423,12397,0,6709,0,0,0,0
27,54799,12874,0,6966,0,0,0,0
28,57171,13828,0,7223,0,0,0,0
29,58963,14305,0,7480,0,0,0,0
30,61300,14543,0,7737,0,0,0,0
31,62296,14781,0,7994,0,0,0,0
32,64901,15735,0,8251,0,0,0,0
33,66281,15735,0,8508,0,0,0,0
34,65963,15735,0,8765,0,0,0,0
35,70698,16927,0,9022,0,0,0,0
36,74429,17642,0,9279,0,0,0,0
37,75694,17881,0,9536,0,0,0,0
38,77908,18358,0,9793,0,0,0,0
39,77752,18596,0,10050,0,0,0,0
40,78217,18596,0,10307,0,0,0,0
41,84366,20027,0,10564,0,0,0,0
42,87552,20980,0,10821,0,0,0,0
43,87520,20980,0,11078,0,0,0,0
44,90990,21934,0,11335,0,0,0,0
45,124580,29563,0,11592,222,222,0,1
46,90457,21696,0,11849,0,0,0,0
47,92551,22411,0,12106,0,0,0,0
48,95315,22649,0,12363,0,0,0,0
49,97734,23126,0,12620,0,0,0,0
50,97833,23603,0,12877,0,0,0,0
51,100422,24080,0,13134,0,0,0,0
52,102929,24557,0,13391,0,0,0,0
53,118988,28371,0,13648,0,0,0,0
54,111298,26702,0,13905,0,0,0,0
55,123636,29802,0,14165,0,0,0,0
56,110916,26464,0,14419,0,0,0,0
57,117900,28133,0,14676,0,0,0,0
58,116433,27656,0,14933,0,0,0,0
59,119634,28371,0,15190,0,0,0,0
60,118147,28133,0,15447,0,0,0,0
61,122621,29087,0,15704,0,0,0,0
62,126311,30040,0,15961,0,0,0,0
63,122518,29325,0,16218,0,0,0,0
64,152314,36239,0,16477,211,211,0,1
65,126316,30279,0,16732,0,0,0,0
66,129044,30755,0,16989,0,0,0,0
67,130309,30994,0,17246,0,0,0,0
68,132742,31471,0,17503,0,0,0,0
69,134370,31948,0,17760,0,0,0,0
70,136337,32663,0,18017,0,0,0,0
71,151518,36001,0,18276,0,0,0,0
72,138715,33378,0,18531,0,0,0,0
73,142884,33855,0,18788,0,0,0,0
74,142210,33617,0,19045,0,0,0,0
75,143699,34332,0,19302,0,0,0,0
76,145978,34809,0,19559,0,0,0,0
77,148050,35285,0,19816,0,0,0,0
78,179087,42676,0,20079,246,246,0,1
79,152732,36239,0,20330,0,0,0,0
80,153855,36716,0,20587,0,0,0,0
81,155174,36954,0,20844,0,0,0,0
82,158564,37670,0,21101,0,0,0,0
83,160010,38146,0,21358,0,0,0,0
84,177895,42438,0,21617,0,0,0,0
85,163216,38862,0,21872,0,0,0,0
86,166157,39815,0,22129,0,0,0,0
87,167589,39815,0,22386,0,0,0,0
88,170144,40769,0,22643,0,0,0,0
89,169676,40531,0,22900,0,0,0,0
90,210833,50067,0,23161,345,345,0,1
91,174898,41723,0,23414,0,0,0,0
