# lwt_dynamic_nocheck_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,20879,5006,0,228,0,0,0,0
2,5115,1192,0,429,0,0,0,0
3,11594,2861,0,648,0,0,0,0
4,6302,1430,0,831,0,0,0,0
5,8304,2145,0,1032,0,0,0,0
6,8577,1907,0,1233,0,0,0,0
7,11381,2622,0,1434,0,0,0,0
8,13992,3337,0,1635,0,0,0,0
9,15535,3576,0,1836,0,0,0,0
10,14867,3576,0,2037,0,0,0,0
11,17452,4291,0,2238,0,0,0,0
12,19059,4529,0,2439,0,0,0,0
13,20863,4768,0,2640,0,0,0,0
14,22124,5245,0,2841,0,0,0,0
15,24679,5960,0,3042,0,0,0,0
16,26144,6198,0,3243,0,0,0,0
17,26999,6437,0,3444,0,0,0,0
18,28833,6675,0,3645,0,0,0,0
19,31070,7390,0,3846,0,0,0,0
20,32679,7629,0,4047,0,0,0,0
21,32592,7629,0,4248,0,0,0,0
22,35477,8583,0,4449,0,0,0,0
23,36557,8821,0,4650,0,0,0,0
24,37047,9059,0,4851,0,0,0,0
25,39572,9536,0,5052,0,0,0,0
26,42896,10251,0,5253,0,0,0,0
27,42219,10013,0,5454,0,0,0,0
28,43895,10251,0,5655,0,0,0,0
29,47167,11205,0,5856,0,0,0,0
30,47392,11205,0,6057,0,0,0,0
31,50006,11920,0,6258,0,0,0,0
32,51939,12159,0,6459,0,0,0,0
33,52214,12159,0,6660,0,0,0,0
34,54379,13113,0,6861,0,0,0,0
35,56606,13589,0,7062,0,0,0,0
36,59886,14066,0,7263,0,0,0,0
37,60106,14305,0,7464,0,0,0,0
38,61958,14543,0,7665,0,0,0,0
39,64455,15497,0,7866,0,0,0,0
40,66080,15497,0,8067,0,0,0,0
41,66945,15735,0,8268,0,0,0,0
42,69658,16689,0,8469,0,0,0,0
43,69872,16689,0,8670,0,0,0,0
44,73408,17642,0,8871,0,0,0,0
45,72299,17404,0,9072,0,0,0,0
46,74503,17881,0,9273,0,0,0,0
47,75681,18119,0,9474,0,0,0,0
48,76441,18596,0,9675,0,0,0,0
49,78474,18596,0,9876,0,0,0,0
50,80950,19311,0,10077,0,0,0,0
51,120742,28610,0,10281,49,49,0,1
52,84499,20265,0,10479,0,0,0,0
53,85223,20265,0,10680,0,0,0,0
54,86778,20503,0,10881,0,0,0,0
55,88113,20980,0,11082,0,0,0,0
56,86784,20742,0,11283,0,0,0,0
57,89286,21219,0,11484,0,0,0,0
58,94436,22649,0,11685,0,0,0,0
59,93798,22172,0,11886,0,0,0,0
60,95491,22888,0,12087,0,0,0,0
61,94496,22411,0,12288,0,0,0,0
62,107828,25749,0,12493,0,0,0,0
63,102506,24557,0,12690,0,0,0,0
64,104680,25033,0,12891,0,0,0,0
65,105012,25033,0,13092,0,0,0,0
66,107792,25749,0,13293,0,0,0,0
67,110600,26226,0,13494,0,0,0,0
68,108747,26226,0,13695,0,0,0,0
69,110212,26464,0,13896,0,0,0,0
70,113850,26941,0,14097,0,0,0,0
71,106118,25510,0,14298,0,0,0,0
72,136092,32186,0,14507,108,108,0,1
73,103275,24557,0,14700,0,0,0,0
74,108227,25987,0,14901,0,0,0,0
75,103954,24795,0,15102,0,0,0,0
76,138680,32901,0,15303,0,0,0,0
77,108072,25510,0,15504,0,0,0,0
78,108695,25749,0,15705,0,0,0,0
79,109958,25987,0,15906,0,0,0,0
80,118811,28371,0,16115,0,0,0,0
81,109846,26464,0,16308,0,0,0,0
82,110982,26702,0,16509,0,0,0,0
83,112493,26702,0,16710,0,0,0,0
84,112859,26941,0,16911,0,0,0,0
85,138940,33140,0,17112,0,0,0,0
86,116411,27656,0,17313,0,0,0,0
