# ev_dynamic_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,104188,0,137,23,23,0,1
1,181561,43392,0,449,0,0,0,0
2,108647,25749,0,871,0,0,0,0
3,136049,32424,0,1311,0,0,0,0
4,124246,29563,0,1715,0,0,0,0
5,163501,38862,0,2137,0,0,0,0
6,172546,41246,0,2559,0,0,0,0
7,200433,47922,0,2981,0,0,0,0
8,230259,54836,0,3403,0,0,0,0
9,263260,62704,0,3825,0,0,0,0
10,286493,68426,0,4247,0,0,0,0
11,314654,75101,0,4669,0,0,0,0
12,346873,82731,0,5091,0,0,0,0
13,374831,89406,0,5513,0,0,0,0
14,400724,95605,0,5935,0,0,0,0
15,435987,103950,0,6357,0,0,0,0
16,458303,109195,0,6779,0,0,0,0
17,489656,116586,0,7201,0,0,0,0
18,520599,124216,0,7623,0,0,0,0
19,543242,129699,0,8045,0,0,0,0
20,579761,138282,0,8467,0,0,0,0
21,618685,147104,0,8889,0,0,0,0
22,634316,150918,0,9311,0,0,0,0
23,664131,158071,0,9733,0,0,0,0
24,693714,165462,0,10155,0,0,0,0
25,740091,176429,0,10584,0,0,0,0
26,752887,179529,0,10999,0,0,0,0
27,778030,185489,0,11421,0,0,0,0
28,806976,192165,0,11843,0,0,0,0
29,845145,201463,0,12265,0,0,0,0
30,862827,205516,0,12687,0,0,0,0
31,891728,212430,0,13109,0,0,0,0
32,920721,219583,0,13531,0,0,0,0
33,948693,226020,0,13953,0,0,0,0
34,979694,233411,0,14375,0,0,0,0
35,1449988,345230,0,14797,163,163,0,1
36,1023082,243663,0,15219,0,0,0,0
37,1050975,250339,0,15641,0,0,0,0
38,1081600,257968,0,16063,0,0,0,0
39,1109994,264406,0,16485,0,0,0,0
40,1213289,288963,0,16907,0,0,0,0
41,1170368,278711,0,17329,0,0,0,0
42,1196151,284910,0,17751,0,0,0,0
43,1208640,288009,0,18059,0,0,0,0
44,1255800,299215,0,18712,0,0,0,0
45,1284590,305891,0,19017,0,0,0,0
