# ev_dynamic_posix:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,79154,0,129,23,23,0,1
1,49807,11920,0,369,0,0,0,0
2,65261,15735,0,711,0,0,0,0
3,122202,29087,0,1071,0,0,0,0
4,111413,26702,0,1395,0,0,0,0
5,132441,31471,0,1737,0,0,0,0
6,167652,40054,0,2079,0,0,0,0
7,192325,45776,0,2322,0,0,0,0
8,233556,55551,0,2763,0,0,0,0
9,252509,60081,0,3105,0,0,0,0
10,260068,61988,0,3447,0,0,0,0
11,300959,72002,0,3888,0,0,0,0
12,338450,80823,0,4131,0,0,0,0
13,370684,88453,0,4473,0,0,0,0
14,367556,87499,0,4716,0,0,0,0
15,432015,102996,0,5256,0,0,0,0
16,431013,102758,0,5499,0,0,0,0
17,473289,112771,0,5841,0,0,0,0
18,478485,113964,0,6084,0,0,0,0
19,500339,119447,0,6525,0,0,0,0
20,550870,131368,0,6966,0,0,0,0
21,570522,135898,0,7110,0,0,0,0
22,632321,150442,0,7650,0,0,0,0
23,628799,149726,0,7893,0,0,0,0
24,658700,157117,0,8136,0,0,0,0
25,715128,170230,0,8676,0,0,0,0
26,701633,167369,0,8919,0,0,0,0
27,758281,180721,0,9162,0,0,0,0
28,779311,185489,0,9702,0,0,0,0
29,772574,184059,0,9846,0,0,0,0
30,815068,194311,0,10386,0,0,0,0
31,857494,204324,0,10629,0,0,0,0
32,859397,204563,0,10971,0,0,0,0
33,923348,220060,0,11214,0,0,0,0
34,948367,226020,0,11754,0,0,0,0
35,956534,227689,0,11898,0,0,0,0
36,987169,235319,0,12339,0,0,0,0
37,1004432,239372,0,12780,0,0,0,0
38,1028831,245094,0,12924,0,0,0,0
39,1904413,453710,0,13472,220,220,0,1
40,1045993,249147,0,13707,0,0,0,0
41,1068216,254392,0,14049,0,0,0,0
42,1101899,262737,0,14391,0,0,0,0
43,1120084,266790,0,14733,0,0,0,0
44,1145162,272750,0,15075,0,0,0,0
45,1170500,278711,0,15417,0,0,0,0
46,1202467,286579,0,15759,0,0,0,0
47,1218955,290393,0,16101,0,0,0,0
48,1278529,304698,0,16466,0,0,0,0
49,1275542,303745,0,16785,0,0,0,0
50,1307527,311613,0,17127,0,0,0,0
51,1352108,322103,0,17469,0,0,0,0
52,1360201,324249,0,17811,0,0,0,0
53,1382267,329256,0,18153,0,0,0,0
54,1412246,336408,0,18495,0,0,0,0
55,2103293,500917,0,18845,197,197,0,1
56,1469520,349998,0,19179,0,0,0,0
57,1492971,355720,0,19521,0,0,0,0
58,1518258,361680,0,19863,0,0,0,0
59,1545867,368118,0,20205,0,0,0,0
60,1777392,423192,0,20450,0,0,0,0
61,1556197,370740,0,20889,0,0,0,0
62,1604517,381946,0,21238,0,0,0,0
63,1601224,380992,0,21573,0,0,0,0
64,1696931,403881,0,22014,0,0,0,0
65,1705474,406026,0,22257,0,0,0,0
66,1727198,411510,0,22599,0,0,0,0
67,1753971,417709,0,22941,0,0,0,0
68,2400632,571489,0,23191,232,232,0,1
69,1763756,420093,0,23625,0,0,0,0
70,1791133,426292,0,23967,0,0,0,0
71,1819642,433444,0,24309,0,0,0,0
72,1891151,450134,0,24750,0,0,0,0
73,1914958,455856,0,24894,0,0,0,0
74,1885031,448703,0,25335,0,0,0,0
75,1920937,457286,0,25677,0,0,0,0
76,1933494,460386,0,26019,0,0,0,0
77,1971659,469684,0,26361,0,0,0,0
78,2639800,628471,0,26805,214,214,0,1
79,2051754,488758,0,26946,0,0,0,0
80,2055538,489711,0,27387,0,0,0,0
81,2071988,493526,0,27729,0,0,0,0
82,2111365,502586,0,28071,0,0,0,0
83,2158858,514268,0,28420,0,0,0,0
84,2184871,520467,0,28854,0,0,0,0
85,2206451,525474,0,29097,0,0,0,0
86,2235080,532388,0,29439,0,0,0,0
87,2918169,694990,0,29682,250,250,0,1
88,2265086,539541,0,30123,0,0,0,0
89,2279741,542879,0,30465,0,0,0,0
90,2305048,549077,0,30807,0,0,0,0
91,2338734,556707,0,31149,0,0,0,0
92,2440160,581264,0,31590,0,0,0,0
93,2407394,573396,0,31833,0,0,0,0
94,2453399,584602,0,32175,0,0,0,0
95,2456356,584840,0,32517,0,0,0,0
96,3149242,749826,0,32866,293,293,0,1
97,2518324,599861,0,33201,0,0,0,0
98,2540081,604867,0,33543,0,0,0,0
99,2553244,607967,0,33885,0,0,0,0
100,2622992,624656,0,34227,0,0,0,0
101,2620206,623703,0,34569,0,0,0,0
102,2636586,627517,0,34911,0,0,0,0
103,3290487,783443,0,35179,215,215,0,1
104,2719451,647544,0,35694,0,0,0,0
105,2730851,650405,0,35937,0,0,0,0
106,2768934,659465,0,36279,0,0,0,0
107,2809655,669240,0,36625,0,0,0,0
108,2815873,670671,0,36963,0,0,0,0
109,2842887,677108,0,37305,0,0,0,0
110,2861529,681638,0,37647,0,0,0,0
111,3528796,840187,0,38012,249,249,0,1
112,2929835,697612,0,38331,0,0,0,0
113,2933668,698566,0,38673,0,0,0,0
114,2960223,705003,0,38941,0,0,0,0
115,2947183,701665,0,39357,0,0,0,0
116,2967326,706672,0,39699,0,0,0,0
117,3646672,868320,0,40066,240,240,0,1
118,3038871,723838,0,40383,0,0,0,0
119,3063689,729560,0,40725,0,0,0,0
120,3096943,737667,0,41067,0,0,0,0
121,3157937,752210,0,41511,0,0,0,0
122,3150159,750064,0,41751,0,0,0,0
123,3168679,754356,0,42093,0,0,0,0
124,3883030,924587,0,42444,242,242,0,1
125,3233700,770330,0,42777,0,0,0,0
126,3264161,777244,0,43119,0,0,0,0
127,3297608,785112,0,43371,0,0,0,0
128,3300220,785827,0,43803,0,0,0,0
129,3340284,795364,0,44244,0,0,0,0
130,3996924,952005,0,44496,243,243,0,1
131,3417543,813722,0,44829,0,0,0,0
132,3444827,820159,0,45171,0,0,0,0
133,3437885,818729,0,45439,0,0,0,0
134,3515973,837326,0,45954,0,0,0,0
135,4179756,995397,0,46102,230,230,0,1
136,3487412,830411,0,46539,0,0,0,0
137,3521173,838518,0,46881,0,0,0,0
138,3635812,865936,0,47330,0,0,0,0
