# ev_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,82015,0,129,23,23,0,1
1,41775,10251,0,357,0,0,0,0
2,56276,13351,0,687,0,0,0,0
3,82783,20027,0,1017,0,0,0,0
4,115913,27894,0,1365,0,0,0,0
5,130399,30994,0,1677,0,0,0,0
6,150185,35762,0,1911,0,0,0,0
7,181105,43392,0,2337,0,0,0,0
8,203760,48398,0,2667,0,0,0,0
9,261788,62465,0,3093,0,0,0,0
10,257475,61511,0,3327,0,0,0,0
11,288706,68902,0,3561,0,0,0,0
12,324894,77247,0,3987,0,0,0,0
13,331355,79154,0,4317,0,0,0,0
14,359734,85830,0,4647,0,0,0,0
15,390016,92983,0,5073,0,0,0,0
16,409323,97513,0,5307,0,0,0,0
17,437002,104188,0,5637,0,0,0,0
18,471198,112295,0,5967,0,0,0,0
19,501013,119209,0,6297,0,0,0,0
20,512072,122070,0,6531,0,0,0,0
21,534619,127553,0,6957,0,0,0,0
22,588696,140190,0,7383,0,0,0,0
23,594062,141620,0,7617,0,0,0,0
24,615962,147104,0,7947,0,0,0,0
25,639947,152349,0,8277,0,0,0,0
26,667913,159263,0,8607,0,0,0,0
27,693686,165224,0,8937,0,0,0,0
28,719689,171422,0,9267,0,0,0,0
29,746126,177860,0,9597,0,0,0,0
30,789165,187873,0,9927,0,0,0,0
31,796037,189781,0,10257,0,0,0,0
32,820642,195503,0,10587,0,0,0,0
33,849247,202178,0,10917,0,0,0,0
34,869438,206947,0,11247,0,0,0,0
35,903853,215291,0,11577,0,0,0,0
36,922847,219821,0,11907,0,0,0,0
37,957435,228166,0,12237,0,0,0,0
38,974088,232219,0,12567,0,0,0,0
39,1001885,238656,0,12897,0,0,0,0
40,1594562,379800,0,13138,258,258,0,1
41,1045329,248670,0,13653,0,0,0,0
42,1068153,254631,0,13887,0,0,0,0
43,1095845,261068,0,14217,0,0,0,0
44,1117508,266313,0,14547,0,0,0,0
45,1143973,272750,0,14877,0,0,0,0
46,1180574,281095,0,15207,0,0,0,0
47,1196777,284910,0,15537,0,0,0,0
48,1219092,290393,0,15867,0,0,0,0
49,1275876,303983,0,16200,0,0,0,0
50,1268638,302314,0,16527,0,0,0,0
51,1296420,308752,0,16857,0,0,0,0
52,1320100,314474,0,17187,0,0,0,0
53,1345176,320434,0,17517,0,0,0,0
54,1368577,325918,0,17847,0,0,0,0
55,1395761,332593,0,18177,0,0,0,0
56,1847425,440120,0,18512,267,267,0,1
57,1437094,342369,0,18837,0,0,0,0
58,1473158,350952,0,19167,0,0,0,0
59,1486880,354290,0,19497,0,0,0,0
60,1510256,359535,0,19827,0,0,0,0
61,1534860,365734,0,20157,0,0,0,0
62,1563562,372409,0,20487,0,0,0,0
63,1616612,385284,0,20840,0,0,0,0
64,1609851,383615,0,21147,0,0,0,0
65,1636664,389814,0,21477,0,0,0,0
66,1664351,396728,0,21807,0,0,0,0
