# lwt_dynamic_nocheck_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7390,0,29,23,23,0,1
1,21397,5006,0,267,0,0,0,0
2,6070,1668,0,507,0,0,0,0
3,11198,2622,0,765,0,0,0,0
4,8644,1907,0,987,0,0,0,0
5,9591,2384,0,1227,0,0,0,0
6,12103,2861,0,1467,0,0,0,0
7,13463,3337,0,1707,0,0,0,0
8,15585,3814,0,1947,0,0,0,0
9,17184,4053,0,2187,0,0,0,0
10,20833,5245,0,2427,0,0,0,0
11,26274,6437,0,2667,0,0,0,0
12,25484,5960,0,2907,0,0,0,0
13,27845,6675,0,3147,0,0,0,0
14,29269,7152,0,3387,0,0,0,0
15,31333,7867,0,3627,0,0,0,0
16,34861,8344,0,3867,0,0,0,0
17,33519,8106,0,4107,0,0,0,0
18,35161,8583,0,4347,0,0,0,0
19,40787,9775,0,4587,0,0,0,0
20,42283,10251,0,4827,0,0,0,0
21,41145,9775,0,5067,0,0,0,0
22,44082,10490,0,5307,0,0,0,0
23,49648,11920,0,5547,0,0,0,0
24,55181,13351,0,5787,0,0,0,0
25,53440,12874,0,6027,0,0,0,0
26,54425,12874,0,6267,0,0,0,0
27,60056,14543,0,6507,0,0,0,0
28,62092,14781,0,6747,0,0,0,0
29,64734,15497,0,6987,0,0,0,0
30,65718,15974,0,7227,0,0,0,0
31,69154,16689,0,7467,0,0,0,0
32,72321,17404,0,7707,0,0,0,0
33,78172,18596,0,7951,0,0,0,0
34,71446,17166,0,8187,0,0,0,0
35,73766,17642,0,8427,0,0,0,0
36,81656,19550,0,8667,0,0,0,0
37,79523,18835,0,8907,0,0,0,0
38,83498,20027,0,9147,0,0,0,0
39,87193,20742,0,9387,0,0,0,0
40,83972,20265,0,9627,0,0,0,0
41,87639,20980,0,9867,0,0,0,0
42,96204,22888,0,10107,0,0,0,0
43,87832,20980,0,10347,0,0,0,0
44,97548,23365,0,10587,0,0,0,0
45,95501,22649,0,10827,0,0,0,0
46,107565,25987,0,11067,0,0,0,0
47,129562,30994,0,11309,52,52,0,1
48,102612,24318,0,11547,0,0,0,0
49,100808,24080,0,11787,0,0,0,0
50,106460,25510,0,12027,0,0,0,0
51,113153,27179,0,12267,0,0,0,0
52,112718,26941,0,12507,0,0,0,0
53,108665,25749,0,12747,0,0,0,0
54,117158,27894,0,12987,0,0,0,0
55,118662,28133,0,13227,0,0,0,0
56,118713,28133,0,13467,0,0,0,0
57,127798,30279,0,13710,0,0,0,0
58,131606,31232,0,13947,0,0,0,0
59,134563,31948,0,14187,0,0,0,0
60,134680,31948,0,14427,0,0,0,0
61,137007,32901,0,14667,0,0,0,0
62,134438,31948,0,14907,0,0,0,0
63,139632,33378,0,15147,0,0,0,0
64,132473,31471,0,15387,0,0,0,0
65,133081,31709,0,15627,0,0,0,0
66,159677,38146,0,15867,71,71,0,1
67,126416,30040,0,16107,0,0,0,0
68,128486,30517,0,16347,0,0,0,0
69,131377,31709,0,16587,0,0,0,0
70,133861,31948,0,16827,0,0,0,0
71,132687,31471,0,17067,0,0,0,0
72,134094,31948,0,17307,0,0,0,0
73,136130,32424,0,17547,0,0,0,0
74,145703,34809,0,17790,0,0,0,0
75,138132,32901,0,18027,0,0,0,0
76,140382,33378,0,18267,0,0,0,0
77,141271,33855,0,18507,0,0,0,0
78,143478,34332,0,18747,0,0,0,0
79,144896,34093,0,18987,0,0,0,0
80,146913,35047,0,19227,0,0,0,0
81,172906,41246,0,19467,92,92,0,1
82,149889,35762,0,19707,0,0,0,0
83,152606,36239,0,19947,0,0,0,0
84,154202,36954,0,20187,0,0,0,0
85,156921,37431,0,20427,0,0,0,0
86,157349,37431,0,20667,0,0,0,0
87,166791,39577,0,20910,0,0,0,0
88,162638,38623,0,21147,0,0,0,0
89,164377,39100,0,21387,0,0,0,0
90,166174,39339,0,21627,0,0,0,0
91,167743,40054,0,21867,0,0,0,0
92,169571,40292,0,22107,0,0,0,0
93,202115,47922,0,22351,144,144,0,1
94,173686,41246,0,22587,0,0,0,0
95,176030,42200,0,22827,0,0,0,0
96,176748,42200,0,23067,0,0,0,0
97,179508,42915,0,23307,0,0,0,0
98,180419,43153,0,23547,0,0,0,0
99,194555,46253,0,23789,0,0,0,0
100,183114,43630,0,24027,0,0,0,0
101,185381,44107,0,24267,0,0,0,0
102,187150,44822,0,24507,0,0,0,0
103,188918,45061,0,24747,0,0,0,0
104,217020,51736,0,24995,129,129,0,1
105,193463,46253,0,25227,0,0,0,0
106,193739,46253,0,25467,0,0,0,0
107,196372,46491,0,25707,0,0,0,0
108,197499,46968,0,25947,0,0,0,0
109,216496,51498,0,26191,0,0,0,0
110,202037,48160,0,26427,0,0,0,0
111,203462,48637,0,26667,0,0,0,0
112,205669,49114,0,26907,0,0,0,0
113,207281,49114,0,27147,0,0,0,0
114,234241,55789,0,27395,121,121,0,1
115,211128,50306,0,27627,0,0,0,0
116,212943,51021,0,27867,0,0,0,0
117,214588,51259,0,28107,0,0,0,0
118,246935,58889,0,28347,0,0,0,0
119,237582,56505,0,28590,0,0,0,0
120,220647,52690,0,28827,0,0,0,0
121,222552,53405,0,29067,0,0,0,0
122,226635,53882,0,29307,0,0,0,0
123,250053,59604,0,29549,52,52,0,1
124,228753,54597,0,29787,0,0,0,0
125,230163,54836,0,30027,0,0,0,0
126,231845,55313,0,30267,0,0,0,0
127,233786,55551,0,30507,0,0,0,0
128,242768,57935,0,30756,0,0,0,0
129,236266,56266,0,30987,0,0,0,0
130,238714,56982,0,31227,0,0,0,0
131,241112,57220,0,31467,0,0,0,0
132,266784,63657,0,31716,96,96,0,1
133,243341,57935,0,31947,0,0,0,0
134,246145,58889,0,32187,0,0,0,0
135,247749,59127,0,32427,0,0,0,0
136,264566,63180,0,32676,0,0,0,0
137,251062,59843,0,32907,0,0,0,0
138,253301,60081,0,33147,0,0,0,0
139,255212,61035,0,33387,0,0,0,0
140,281579,66995,0,33631,134,134,0,1
141,258381,61511,0,33867,0,0,0,0
142,261223,62227,0,34107,0,0,0,0
143,261840,62465,0,34347,0,0,0,0
144,283170,67472,0,34592,0,0,0,0
145,266332,63419,0,34827,0,0,0,0
146,267925,63657,0,35067,0,0,0,0
147,269848,64134,0,35307,0,0,0,0
148,297094,71048,0,35556,98,98,0,1
149,273962,65088,0,35787,0,0,0,0
150,294487,70571,0,36027,0,0,0,0
151,291393,69379,0,36270,0,0,0,0
152,278830,66280,0,36507,0,0,0,0
153,280688,66757,0,36747,0,0,0,0
154,283124,67710,0,36987,0,0,0,0
155,307946,73432,0,37231,55,55,0,1
156,285519,68187,0,37467,0,0,0,0
157,287775,68187,0,37707,0,0,0,0
