# lwt_dynamic_fresh:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,227,3576,0,29,23,23,0,1
1,15593,3576,0,302,0,0,0,0
2,5223,1192,0,541,0,0,0,0
3,6000,1430,0,798,0,0,0,0
4,7919,1668,0,1055,0,0,0,0
5,9311,2384,0,1312,0,0,0,0
6,11169,2861,0,1569,0,0,0,0
7,13420,3337,0,1826,0,0,0,0
8,16222,3814,0,2083,0,0,0,0
9,16885,4053,0,2340,0,0,0,0
10,18176,4529,0,2597,0,0,0,0
11,21123,5006,0,2854,0,0,0,0
12,23056,5483,0,3111,0,0,0,0
13,24551,5722,0,3368,0,0,0,0
14,26206,6198,0,3625,0,0,0,0
15,28425,6675,0,3882,0,0,0,0
16,31056,7390,0,4139,0,0,0,0
17,31289,7390,0,4396,0,0,0,0
18,33140,7867,0,4653,0,0,0,0
19,39939,9536,0,4910,0,0,0,0
20,37813,8821,0,5167,0,0,0,0
21,38251,9059,0,5424,0,0,0,0
22,42481,10251,0,5681,0,0,0,0
23,44489,10728,0,5938,0,0,0,0
24,47085,11205,0,6195,0,0,0,0
25,46715,11205,0,6452,0,0,0,0
26,51599,12159,0,6709,0,0,0,0
27,54104,12874,0,6966,0,0,0,0
28,52510,12636,0,7223,0,0,0,0
29,56024,13351,0,7480,0,0,0,0
30,62282,15020,0,7737,0,0,0,0
31,58651,14066,0,7994,0,0,0,0
32,67695,16212,0,8253,0,0,0,0
33,64837,15497,0,8508,0,0,0,0
34,63095,15020,0,8765,0,0,0,0
35,68734,16212,0,9022,0,0,0,0
36,68803,16450,0,9279,0,0,0,0
37,69716,16689,0,9536,0,0,0,0
38,75282,17881,0,9793,0,0,0,0
39,76951,18358,0,10050,0,0,0,0
40,73771,17642,0,10307,0,0,0,0
41,81329,19073,0,10564,0,0,0,0
42,78863,18835,0,10821,0,0,0,0
43,145471,34809,0,11078,0,0,0,0
44,139853,33617,0,11335,0,0,0,0
45,109256,25987,0,11594,85,85,0,1
46,85679,20503,0,11849,0,0,0,0
47,89840,21457,0,12106,0,0,0,0
48,92758,22172,0,12363,0,0,0,0
49,92092,21934,0,12620,0,0,0,0
50,93822,22649,0,12877,0,0,0,0
51,95613,22649,0,13134,0,0,0,0
52,99426,23841,0,13391,0,0,0,0
53,99313,23841,0,13648,0,0,0,0
54,103902,24557,0,13905,0,0,0,0
55,114136,27179,0,14166,0,0,0,0
56,109389,26226,0,14419,0,0,0,0
57,109166,25749,0,14676,0,0,0,0
58,111030,26464,0,14933,0,0,0,0
59,113732,27179,0,15190,0,0,0,0
60,110736,26226,0,15447,0,0,0,0
61,121792,29325,0,15704,0,0,0,0
62,115605,27418,0,15961,0,0,0,0
63,116516,27656,0,16218,0,0,0,0
64,141108,33378,0,16479,101,101,0,1
65,118334,28133,0,16732,0,0,0,0
66,120333,28610,0,16989,0,0,0,0
67,124142,29802,0,17246,0,0,0,0
68,125322,29802,0,17503,0,0,0,0
69,127000,30279,0,17760,0,0,0,0
70,128352,30517,0,18017,0,0,0,0
71,142165,33855,0,18276,0,0,0,0
72,133205,31709,0,18531,0,0,0,0
73,133835,31948,0,18788,0,0,0,0
74,135440,32663,0,19045,0,0,0,0
75,136827,32663,0,19302,0,0,0,0
76,137974,32663,0,19559,0,0,0,0
77,139718,33140,0,19816,0,0,0,0
78,167286,40054,0,20079,111,111,0,1
79,143633,34332,0,20330,0,0,0,0
80,145520,34570,0,20587,0,0,0,0
81,147568,35285,0,20844,0,0,0,0
82,150671,36001,0,21101,0,0,0,0
83,152322,36478,0,21358,0,0,0,0
84,164486,39100,0,21618,0,0,0,0
85,155367,37193,0,21872,0,0,0,0
86,156995,37431,0,22129,0,0,0,0
87,158619,37670,0,22386,0,0,0,0
88,160475,38385,0,22643,0,0,0,0
89,161565,38385,0,22900,0,0,0,0
90,194055,46014,0,23159,204,204,0,1
91,165094,39577,0,23414,0,0,0,0
92,166669,39577,0,23671,0,0,0,0
93,170074,40769,0,23928,0,0,0,0
94,172178,41246,0,24185,0,0,0,0
95,174286,41484,0,24442,0,0,0,0
96,195244,46491,0,24707,0,0,0,0
97,177024,42200,0,24956,0,0,0,0
98,178307,42438,0,25213,0,0,0,0
99,180275,42915,0,25470,0,0,0,0
100,242631,57935,0,25727,0,0,0,0
101,262172,62465,0,25992,165,165,0,1
102,185410,44107,0,26241,0,0,0,0
103,186637,44584,0,26498,0,0,0,0
104,190650,45299,0,26755,0,0,0,0
105,192357,45776,0,27012,0,0,0,0
106,209240,50067,0,27271,0,0,0,0
107,194747,46253,0,27526,0,0,0,0
108,196402,46968,0,27783,0,0,0,0
109,197601,46968,0,28040,0,0,0,0
110,222588,53167,0,28305,173,173,0,1
111,201521,47683,0,28554,0,0,0,0
112,203601,48637,0,28811,0,0,0,0
113,206037,49114,0,29068,0,0,0,0
114,208880,49829,0,29325,0,0,0,0
115,220665,52452,0,29586,0,0,0,0
116,224873,53644,0,29839,0,0,0,0
117,212663,50783,0,30096,0,0,0,0
118,213621,50783,0,30353,0,0,0,0
119,239442,57220,0,30610,87,87,0,1
120,217290,51736,0,30867,0,0,0,0
121,219855,52452,0,31124,0,0,0,0
122,222604,52928,0,31381,0,0,0,0
123,226758,54121,0,31643,0,0,0,0
124,225432,53644,0,31895,0,0,0,0
125,227595,54359,0,32152,0,0,0,0
126,245760,58650,0,32409,0,0,0,0
127,229046,54597,0,32666,0,0,0,0
128,253094,60319,0,32927,76,76,0,1
129,233281,55789,0,33180,0,0,0,0
130,237406,56982,0,33437,0,0,0,0
131,241565,57458,0,33696,0,0,0,0
132,241055,57697,0,33951,0,0,0,0
133,242295,57935,0,34208,0,0,0,0
134,242226,57458,0,34465,0,0,0,0
135,270219,64611,0,34722,158,158,0,1
136,245734,58650,0,34979,0,0,0,0
137,248369,59127,0,35236,0,0,0,0
138,252531,60081,0,35493,0,0,0,0
139,256884,61273,0,35758,0,0,0,0
140,254846,60796,0,36007,0,0,0,0
141,255228,60796,0,36264,0,0,0,0
142,256586,61273,0,36521,0,0,0,0
143,282277,67234,0,36781,112,112,0,1
144,260810,62227,0,37035,0,0,0,0
145,264733,63419,0,37292,0,0,0,0
146,268697,63896,0,37558,0,0,0,0
147,268249,63896,0,37806,0,0,0,0
148,268389,63896,0,38063,0,0,0,0
149,270393,64611,0,38320,0,0,0,0
150,294726,70333,0,38585,137,137,0,1
151,273949,65565,0,38834,0,0,0,0
152,277582,66280,0,39091,0,0,0,0
153,342489,81777,0,39348,0,0,0,0
154,335379,80108,0,39605,0,0,0,0
155,280865,66757,0,39862,0,0,0,0
156,307284,73194,0,40128,164,164,0,1
157,284057,67710,0,40376,0,0,0,0
158,287147,68187,0,40633,0,0,0,0
159,293459,70095,0,40892,0,0,0,0
160,290238,69141,0,41147,0,0,0,0
161,292648,69856,0,41404,0,0,0,0
162,293495,70095,0,41661,0,0,0,0
163,318844,75817,0,41922,119,119,0,1
164,296798,70810,0,42175,0,0,0,0
165,302396,72240,0,42432,0,0,0,0
166,305172,72717,0,42698,0,0,0,0
167,302750,72240,0,42946,0,0,0,0
168,303635,72240,0,43203,0,0,0,0
169,391541,93221,0,43462,168,168,0,1
170,362668,86545,0,43717,0,0,0,0
171,311942,74148,0,43974,0,0,0,0
172,316705,75578,0,44236,0,0,0,0
173,313737,75101,0,44488,0,0,0,0
174,314945,75101,0,44745,0,0,0,0
175,341433,81539,0,45011,163,163,0,1
176,319310,76055,0,45259,0,0,0,0
177,331738,79154,0,45516,0,0,0,0
178,327222,77962,0,45777,0,0,0,0
179,325209,77486,0,46030,0,0,0,0
180,351197,83684,0,46295,174,174,0,1
181,328008,77962,0,46544,0,0,0,0
