# ev_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,87261,0,156,23,23,0,1
1,59820,14543,0,478,0,0,0,0
2,102035,24318,0,929,0,0,0,0
3,130405,30994,0,1380,0,0,0,0
4,135434,32424,0,1831,0,0,0,0
5,142904,34093,0,2282,0,0,0,0
6,171224,41007,0,2733,0,0,0,0
7,199797,47683,0,3184,0,0,0,0
8,230636,55074,0,3635,0,0,0,0
9,259792,61988,0,4086,0,0,0,0
10,287493,68664,0,4537,0,0,0,0
11,316969,75578,0,4831,0,0,0,0
12,371209,88691,0,5596,0,0,0,0
13,376142,89406,0,5890,0,0,0,0
14,414339,98705,0,6341,0,0,0,0
15,429093,102519,0,6792,0,0,0,0
16,469297,111818,0,7243,0,0,0,0
17,490587,117063,0,7694,0,0,0,0
18,517245,123262,0,8145,0,0,0,0
19,538935,128269,0,8596,0,0,0,0
20,577691,137567,0,9047,0,0,0,0
21,614941,146389,0,9498,0,0,0,0
22,626398,149250,0,9949,0,0,0,0
23,660926,157594,0,10400,0,0,0,0
24,693658,165224,0,10858,0,0,0,0
25,722022,171899,0,11302,0,0,0,0
26,747648,178337,0,11753,0,0,0,0
27,771382,183820,0,12204,0,0,0,0
28,802329,191211,0,12655,0,0,0,0
29,830902,197887,0,13106,0,0,0,0
30,858194,204563,0,13557,0,0,0,0
31,885987,211238,0,14008,0,0,0,0
32,885782,211238,0,14477,0,0,0,0
33,910241,216960,0,14910,0,0,0,0
34,1540438,366926,0,15212,4198,4198,0,1
35,940704,224351,0,15812,0,0,0,0
36,958961,228404,0,16263,0,0,0,0
37,981482,233650,0,16714,0,0,0,0
38,1009823,240802,0,17165,0,0,0,0
39,1047399,249624,0,17616,0,0,0,0
40,1093718,260591,0,18224,0,0,0,0
41,1110659,264406,0,18518,0,0,0,0
42,1432128,340938,0,18816,0,0,0,0
43,1138735,271320,0,19420,0,0,0,0
44,1165103,277519,0,19871,0,0,0,0
45,1186693,282764,0,20322,0,0,0,0
46,1210395,288248,0,20773,0,0,0,0
47,1234137,293970,0,21224,0,0,0,0
48,1750357,416994,0,21681,4094,4094,0,1
49,1302209,309944,0,22283,0,0,0,0
50,1322589,315189,0,22577,0,0,0,0
51,1349276,321388,0,23028,0,0,0,0
52,1376550,327825,0,23479,0,0,0,0
53,1400406,333786,0,23930,0,0,0,0
54,1665771,396728,0,24404,0,0,0,0
55,1463930,348806,0,24832,0,0,0,0
56,1478215,352144,0,25283,0,0,0,0
57,1503210,358104,0,25734,0,0,0,0
58,1530124,364542,0,26185,0,0,0,0
59,2056934,489711,0,26659,4267,4267,0,1
60,1590701,378847,0,27087,0,0,0,0
61,1617567,385284,0,27538,0,0,0,0
62,1638911,390529,0,27989,0,0,0,0
63,1665742,396728,0,28440,0,0,0,0
64,2020499,481367,0,28914,0,0,0,0
65,1739959,414371,0,29342,0,0,0,0
66,1752092,417232,0,29793,0,0,0,0
67,1780058,423908,0,30244,0,0,0,0
68,2278463,542879,0,30547,4096,4096,0,1
69,1805596,430107,0,31146,0,0,0,0
70,1828903,435590,0,31597,0,0,0,0
71,1855744,441789,0,32048,0,0,0,0
72,2211998,526905,0,32505,0,0,0,0
73,1909751,454902,0,32950,0,0,0,0
74,1946421,463724,0,33401,0,0,0,0
75,1964904,468015,0,33852,0,0,0,0
76,2476714,589847,0,34469,4489,4489,0,1
77,2024636,482082,0,34754,0,0,0,0
78,2052253,488996,0,35205,0,0,0,0
79,2079425,494956,0,35656,0,0,0,0
80,2364968,563383,0,36111,0,0,0,0
81,2143080,510454,0,36558,0,0,0,0
82,2131064,507593,0,37009,0,0,0,0
83,2930743,697851,0,37471,4107,4107,0,1
84,2213611,527143,0,37911,0,0,0,0
85,2233318,531911,0,38362,0,0,0,0
86,2228357,530719,0,38813,0,0,0,0
87,2484602,591754,0,39287,0,0,0,0
88,2288326,545024,0,39715,0,0,0,0
89,2321451,553131,0,40166,0,0,0,0
90,2806933,668287,0,40469,4117,4117,0,1
91,2388515,568866,0,41225,0,0,0,0
92,2397372,570774,0,41519,0,0,0,0
93,2647909,630617,0,41975,0,0,0,0
94,2458368,585556,0,42421,0,0,0,0
95,2486953,592231,0,42715,0,0,0,0
96,2971647,707864,0,43327,4439,4439,0,1
97,2543502,605821,0,43931,0,0,0,0
98,2561676,610113,0,44225,0,0,0,0
99,2893872,689029,0,44525,0,0,0,0
100,2642220,629425,0,45284,0,0,0,0
101,2650670,631093,0,45578,0,0,0,0
102,3143800,748634,0,45897,4265,4265,0,1
103,2682673,638961,0,46637,0,0,0,0
104,2696750,642299,0,46931,0,0,0,0
105,3061406,729084,0,47405,0,0,0,0
106,2748767,654458,0,47833,0,0,0,0
107,2788418,664234,0,48127,0,0,0,0
108,3281186,781297,0,48739,4587,4587,0,1
109,2864824,682353,0,49343,0,0,0,0
110,3224882,767946,0,49486,0,0,0,0
111,2907875,692367,0,50245,0,0,0,0
112,2932154,698328,0,50539,0,0,0,0
113,3428073,816345,0,50992,4757,4757,0,1
114,2976360,708580,0,51441,0,0,0,0
115,3006762,716209,0,51892,0,0,0,0
116,3288714,783205,0,52211,0,0,0,0
117,3089233,735759,0,52951,0,0,0,0
118,3542223,843524,0,53094,4104,4104,0,1
119,3111266,741004,0,53853,0,0,0,0
120,3347595,797033,0,54156,0,0,0,0
121,3163551,753402,0,54598,0,0,0,0
122,3188174,759363,0,55049,0,0,0,0
123,3693775,879526,0,55525,4603,4603,0,1
124,3227658,768899,0,55951,0,0,0,0
125,3516856,837326,0,56251,0,0,0,0
126,3277911,780582,0,56853,0,0,0,0
127,3784606,900983,0,57304,4448,4448,0,1
128,3360994,800609,0,57912,0,0,0,0
129,3373302,803470,0,58206,0,0,0,0
130,3613579,860691,0,58509,0,0,0,0
131,3433874,817775,0,59265,0,0,0,0
132,3897577,928163,0,59411,4138,4138,0,1
133,3507207,835418,0,60167,0,0,0,0
134,3742998,891447,0,60466,0,0,0,0
135,3526872,839948,0,60912,0,0,0,0
136,4027863,959157,0,61373,4699,4699,0,1
137,3553115,846147,0,61814,0,0,0,0
138,4004575,953674,0,62133,0,0,0,0
139,3628790,864028,0,62716,0,0,0,0
140,4082042,972032,0,63173,4104,4104,0,1
141,3741136,890970,0,63775,0,0,0,0
142,3760515,895500,0,64069,0,0,0,0
143,4109151,978469,0,64530,0,0,0,0
144,3813184,908136,0,64971,0,0,0,0
145,4193322,998497,0,65276,4165,4165,0,1
146,3875435,922918,0,66030,0,0,0,0
147,4010254,954866,0,66175,0,0,0,0
148,4416421,1051664,0,66927,4742,4742,0,1
149,3963927,943899,0,67240,0,0,0,0
150,4280288,1019239,0,67682,0,0,0,0
151,3990177,950098,0,68128,0,0,0,0
152,4481287,1066923,0,68589,4099,4099,0,1
153,4000335,952720,0,69030,0,0,0,0
154,4270270,1016855,0,69349,0,0,0,0
155,4088320,973701,0,70089,0,0,0,0
156,4503414,1072406,0,70232,4104,4104,0,1
157,4175519,994205,0,70991,0,0,0,0
158,4479213,1066684,0,71308,0,0,0,0
