# ev_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,112295,0,112,23,23,0,1
1,221237,52690,0,399,0,0,0,0
2,86287,20503,0,771,0,0,0,0
3,154207,36954,0,1143,0,0,0,0
4,131262,31471,0,1515,0,0,0,0
5,151423,36239,0,1887,0,0,0,0
6,178494,42438,0,2259,0,0,0,0
7,208061,49829,0,2631,0,0,0,0
8,239462,56982,0,3003,0,0,0,0
9,270005,64373,0,3375,0,0,0,0
10,323658,77486,0,3747,0,0,0,0
11,329941,78678,0,4119,0,0,0,0
12,362342,86545,0,4491,0,0,0,0
13,392963,93460,0,4863,0,0,0,0
14,417578,99658,0,5253,0,0,0,0
15,432012,102758,0,5607,0,0,0,0
16,454078,108003,0,5979,0,0,0,0
17,488341,116586,0,6351,0,0,0,0
18,516940,123023,0,6723,0,0,0,0
19,536863,127792,0,7095,0,0,0,0
20,587783,139951,0,7467,0,0,0,0
21,596109,142097,0,7839,0,0,0,0
22,628980,149965,0,8211,0,0,0,0
23,654786,155925,0,8583,0,0,0,0
24,684024,163078,0,8955,0,0,0,0
25,705502,168085,0,9327,0,0,0,0
26,737468,175476,0,9699,0,0,0,0
27,810471,193357,0,10071,0,0,0,0
28,795345,189542,0,10443,0,0,0,0
29,824486,196456,0,10815,0,0,0,0
30,855535,203847,0,11187,0,0,0,0
31,878080,209093,0,11559,0,0,0,0
32,907796,216484,0,11931,0,0,0,0
33,936190,222921,0,12303,0,0,0,0
34,966296,230312,0,12675,0,0,0,0
35,990732,236034,0,13047,0,0,0,0
36,1024164,243902,0,13419,0,0,0,0
37,1591929,379323,0,13800,133,133,0,1
38,1063493,253438,0,14163,0,0,0,0
39,1088552,259160,0,14535,0,0,0,0
40,1121221,267028,0,14907,0,0,0,0
41,1147980,273227,0,15279,0,0,0,0
42,1174560,279426,0,15651,0,0,0,0
43,1204698,286817,0,16023,0,0,0,0
44,1244574,296592,0,16395,0,0,0,0
45,1256746,299215,0,16767,0,0,0,0
46,1268265,301837,0,17072,0,0,0,0
47,1336819,318288,0,17603,0,0,0,0
48,1346685,320672,0,17883,0,0,0,0
