# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,5722,0,29,23,23,0,1
1,30428,7390,0,607,0,0,0,0
2,8088,1907,0,1151,0,0,0,0
3,8261,2145,0,1713,0,0,0,0
4,11766,2861,0,2275,0,0,0,0
5,13904,3337,0,2837,0,0,0,0
6,16673,4053,0,3399,0,0,0,0
7,19258,4529,0,3961,0,0,0,0
8,23419,5722,0,4523,0,0,0,0
9,23810,5722,0,5085,0,0,0,0
10,27634,6437,0,5647,0,0,0,0
11,30957,7390,0,6209,0,0,0,0
12,32825,7867,0,6771,0,0,0,0
13,35530,8583,0,7333,0,0,0,0
14,38051,9059,0,7895,0,0,0,0
15,41787,10013,0,8457,0,0,0,0
16,44873,10728,0,9019,0,0,0,0
17,47412,11682,0,9581,0,0,0,0
18,49871,11920,0,10143,0,0,0,0
19,54325,13113,0,10705,0,0,0,0
20,56354,13351,0,11267,0,0,0,0
21,57897,13828,0,11829,0,0,0,0
22,66074,15497,0,12394,0,0,0,0
23,62969,15020,0,12953,0,0,0,0
24,67417,15974,0,13515,0,0,0,0
25,72440,17166,0,14077,0,0,0,0
26,73009,17404,0,14639,0,0,0,0
27,75924,18358,0,15201,0,0,0,0
28,77527,18358,0,15763,0,0,0,0
29,80786,19311,0,16325,0,0,0,0
30,114228,27418,0,16900,170,170,0,1
31,78704,18596,0,17449,0,0,0,0
32,84637,20027,0,18011,0,0,0,0
33,89562,21457,0,18573,0,0,0,0
34,90244,21457,0,19135,0,0,0,0
35,94414,22649,0,19697,0,0,0,0
36,96946,23126,0,20259,0,0,0,0
37,121249,28848,0,20823,0,0,0,0
38,105738,25272,0,21383,0,0,0,0
39,105706,25510,0,21945,0,0,0,0
40,112584,26464,0,22507,0,0,0,0
41,110594,26464,0,23069,0,0,0,0
42,113631,27179,0,23631,0,0,0,0
43,128240,30517,0,24195,71,71,0,1
44,104210,24795,0,24755,0,0,0,0
45,111072,26702,0,25317,0,0,0,0
46,108524,25749,0,25879,0,0,0,0
47,111498,26702,0,26441,0,0,0,0
48,122933,29325,0,27016,0,0,0,0
49,116373,28133,0,27565,0,0,0,0
50,116872,27656,0,28127,0,0,0,0
51,120031,28610,0,28689,0,0,0,0
52,120585,28610,0,29251,0,0,0,0
53,141434,33617,0,29826,189,189,0,1
54,124507,29802,0,30375,0,0,0,0
55,127412,30279,0,30937,0,0,0,0
56,154624,36954,0,31499,0,0,0,0
57,153825,36954,0,32063,0,0,0,0
58,199146,47445,0,32623,0,0,0,0
59,190756,45537,0,33185,0,0,0,0
60,139807,33378,0,33747,0,0,0,0
61,159020,37908,0,34319,87,87,0,1
62,143397,34332,0,34871,0,0,0,0
63,146574,35047,0,35433,0,0,0,0
64,148476,35524,0,35995,0,0,0,0
65,163887,38862,0,36559,0,0,0,0
66,153008,36478,0,37119,0,0,0,0
67,155096,36954,0,37681,0,0,0,0
68,171949,41007,0,38256,50,50,0,1
69,159495,37908,0,38805,0,0,0,0
70,161809,38623,0,39367,0,0,0,0
71,164329,39100,0,39929,0,0,0,0
72,173676,41246,0,40504,0,0,0,0
73,168865,40054,0,41053,0,0,0,0
74,171172,40769,0,41615,0,0,0,0
75,196437,46968,0,42181,176,176,0,1
76,175424,41723,0,42739,0,0,0,0
77,178039,42438,0,43301,0,0,0,0
78,200556,47683,0,43874,0,0,0,0
79,183161,43630,0,44425,0,0,0,0
80,185972,44345,0,44987,0,0,0,0
81,204102,48637,0,45557,176,176,0,1
82,189346,45299,0,46111,0,0,0,0
83,191798,46014,0,46673,0,0,0,0
84,200740,47683,0,47237,0,0,0,0
85,196507,46730,0,47797,0,0,0,0
86,217849,51975,0,48362,208,208,0,1
87,200836,47922,0,48921,0,0,0,0
88,203390,48398,0,49483,0,0,0,0
89,209943,49829,0,50054,0,0,0,0
90,208142,49829,0,50607,0,0,0,0
91,209843,49829,0,51169,0,0,0,0
92,230473,54836,0,51740,214,214,0,1
93,215116,51259,0,52293,0,0,0,0
94,221413,52690,0,52868,0,0,0,0
95,219916,52452,0,53417,0,0,0,0
96,239289,56982,0,53992,232,232,0,1
97,224360,53405,0,54541,0,0,0,0
98,227496,54359,0,55103,0,0,0,0
99,233495,55551,0,55673,0,0,0,0
100,231290,55074,0,56227,0,0,0,0
101,249916,59366,0,56798,210,210,0,1
102,235514,56028,0,57351,0,0,0,0
103,241691,57697,0,57926,0,0,0,0
104,240808,57458,0,58475,0,0,0,0
105,242139,57458,0,59037,0,0,0,0
106,262050,62465,0,59608,200,200,0,1
107,247773,59127,0,60161,0,0,0,0
108,252764,60319,0,60725,0,0,0,0
109,252026,59843,0,61285,0,0,0,0
110,271516,64849,0,61849,231,231,0,1
111,257075,61273,0,62409,0,0,0,0
112,263737,62704,0,62980,0,0,0,0
113,261491,62227,0,63533,0,0,0,0
114,281201,66995,0,64097,243,243,0,1
115,266279,63180,0,64657,0,0,0,0
116,273081,65088,0,65222,0,0,0,0
117,271580,64849,0,65781,0,0,0,0
118,289309,68902,0,66348,208,208,0,1
119,274881,65565,0,66905,0,0,0,0
120,281724,66995,0,67480,0,0,0,0
121,279429,66518,0,68029,0,0,0,0
122,299185,71525,0,68599,183,183,0,1
123,284896,67949,0,69153,0,0,0,0
124,291383,69379,0,69728,0,0,0,0
125,288810,68426,0,70277,0,0,0,0
126,307574,73194,0,70852,182,182,0,1
127,293391,69856,0,71401,0,0,0,0
128,299419,71525,0,71973,0,0,0,0
129,314258,74625,0,72538,181,181,0,1
130,300841,71763,0,73087,0,0,0,0
131,318856,75817,0,73653,0,0,0,0
132,304657,72479,0,74211,0,0,0,0
133,321026,76532,0,74777,65,65,0,1
134,309016,73432,0,75335,0,0,0,0
135,429912,102519,0,75910,0,0,0,0
136,327552,77962,0,76465,50,50,0,1
137,316814,75578,0,77021,0,0,0,0
138,320876,76293,0,77587,0,0,0,0
139,319811,76293,0,78145,0,0,0,0
140,336999,80347,0,78711,55,55,0,1
141,326432,77962,0,79269,0,0,0,0
142,330571,78916,0,79844,0,0,0,0
143,347820,82969,0,80399,89,89,0,1
144,332359,79154,0,80955,0,0,0,0
145,338319,80823,0,81526,0,0,0,0
146,354208,84400,0,82088,181,181,0,1
147,339689,80823,0,82641,0,0,0,0
148,346880,82731,0,83205,0,0,0,0
149,344997,82254,0,83765,0,0,0,0
150,364247,86784,0,84329,231,231,0,1
151,353311,84161,0,84894,0,0,0,0
152,351978,84161,0,85451,0,0,0,0
153,370869,88214,0,86026,201,201,0,1
154,359136,85592,0,86588,0,0,0,0
155,472691,112533,0,87137,0,0,0,0
156,377034,89645,0,87712,194,194,0,1
157,367683,87499,0,88269,0,0,0,0
158,364455,86784,0,88823,0,0,0,0
159,381138,90837,0,89390,69,69,0,1
160,371390,88214,0,89960,0,0,0,0
161,371066,88453,0,90509,0,0,0,0
162,386325,92029,0,91077,50,50,0,1
163,378243,90122,0,91643,0,0,0,0
164,393640,94175,0,92204,106,106,0,1
165,380540,90599,0,92757,0,0,0,0
166,386175,91791,0,93328,0,0,0,0
167,403264,96082,0,93890,191,191,0,1
168,389326,92744,0,94443,0,0,0,0
169,394056,93936,0,95018,0,0,0,0
170,408772,97513,0,95575,206,206,0,1
171,400156,95129,0,96139,0,0,0,0
172,397901,94652,0,96691,0,0,0,0
173,416754,99420,0,97258,209,209,0,1
174,406493,96559,0,97819,0,0,0,0
175,417391,99182,0,98381,69,69,0,1
176,406417,96797,0,98939,0,0,0,0
177,419686,99897,0,99514,0,0,0,0
178,426040,101327,0,100076,53,53,0,1
179,414889,98943,0,100628,0,0,0,0
180,417377,99420,0,101187,0,0,0,0
181,433823,103235,0,101758,115,115,0,1
182,423254,100851,0,102320,0,0,0,0
183,440798,104904,0,102881,199,199,0,1
184,429907,102281,0,103448,0,0,0,0
185,428096,102043,0,103997,0,0,0,0
