# ev_dynamic_posix_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,70,97990,0,112,23,23,0,1
1,190559,45537,0,347,0,0,0,0
2,109587,26226,0,667,0,0,0,0
3,163965,39100,0,987,0,0,0,0
4,126352,30040,0,1307,0,0,0,0
5,149328,35524,0,1627,0,0,0,0
6,185138,44345,0,1947,0,0,0,0
7,240363,56982,0,2267,0,0,0,0
8,249371,59366,0,2587,0,0,0,0
9,294109,70095,0,2907,0,0,0,0
10,304305,72479,0,3227,0,0,0,0
11,335131,79870,0,3547,0,0,0,0
12,381547,90837,0,3867,0,0,0,0
13,394625,94175,0,4187,0,0,0,0
14,419640,100135,0,4425,0,0,0,0
15,488916,116586,0,4909,0,0,0,0
16,521856,124216,0,5147,0,0,0,0
17,539883,128746,0,5467,0,0,0,0
18,577239,137567,0,5787,0,0,0,0
19,586322,139713,0,6107,0,0,0,0
20,611953,145673,0,6427,0,0,0,0
21,665944,158786,0,6747,0,0,0,0
22,663111,158309,0,7067,0,0,0,0
23,697993,166177,0,7387,0,0,0,0
24,696357,166177,0,7625,0,0,0,0
25,765927,182628,0,8109,0,0,0,0
26,793704,189065,0,8347,0,0,0,0
27,837911,199556,0,8667,0,0,0,0
28,881350,210046,0,8992,0,0,0,0
29,950991,226497,0,9307,0,0,0,0
30,925458,220298,0,9627,0,0,0,0
31,939167,223875,0,9947,0,0,0,0
32,1000459,238418,0,10267,0,0,0,0
33,944496,225067,0,10505,0,0,0,0
34,1075952,256299,0,10989,0,0,0,0
35,1079824,257253,0,11227,0,0,0,0
36,1116534,266075,0,11547,0,0,0,0
37,1179554,281095,0,11867,0,0,0,0
38,1194113,284433,0,12187,0,0,0,0
39,1170718,278711,0,12525,0,0,0,0
40,2322704,553131,0,12768,9110,9110,0,1
41,1178492,280618,0,13229,0,0,0,0
42,1188932,283479,0,13467,0,0,0,0
43,1324927,315666,0,13787,0,0,0,0
44,1255132,298738,0,14107,0,0,0,0
45,1312325,313043,0,14427,0,0,0,0
46,1299968,309467,0,14747,0,0,0,0
47,1344046,320434,0,15067,0,0,0,0
48,1365859,325441,0,15387,0,0,0,0
49,1957701,466108,0,15710,0,0,0,0
50,1447802,344991,0,16027,0,0,0,0
51,1444818,344038,0,16265,0,0,0,0
52,1475123,351428,0,16667,0,0,0,0
53,1542902,367641,0,17069,0,0,0,0
54,1560786,371694,0,17307,0,0,0,0
55,1549893,369310,0,17627,0,0,0,0
56,1608059,382900,0,17947,0,0,0,0
57,2357970,561475,0,18194,9096,9096,0,1
58,1729534,412225,0,18669,0,0,0,0
59,1675681,398874,0,18907,0,0,0,0
60,1694225,403642,0,19227,0,0,0,0
61,1720401,409603,0,19547,0,0,0,0
62,1755724,417947,0,19867,0,0,0,0
63,1762421,419616,0,20187,0,0,0,0
64,2278784,542640,0,20432,0,0,0,0
65,1904662,453472,0,20909,0,0,0,0
66,1879251,447511,0,21065,0,0,0,0
67,1896364,451564,0,21467,0,0,0,0
68,1946483,463724,0,21869,0,0,0,0
69,1929057,459194,0,22025,0,0,0,0
70,2841314,676631,0,22534,9103,9103,0,1
