# lwt_dynamic_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6675,0,29,23,23,0,1
1,26923,6437,0,331,0,0,0,0
2,8354,2145,0,635,0,0,0,0
3,8853,1907,0,939,0,0,0,0
4,16042,3814,0,1261,0,0,0,0
5,12853,3099,0,1547,0,0,0,0
6,15001,3576,0,1851,0,0,0,0
7,16963,4053,0,2155,0,0,0,0
8,19151,4529,0,2459,0,0,0,0
9,21243,5245,0,2763,0,0,0,0
10,23868,5483,0,3067,0,0,0,0
11,26483,6437,0,3371,0,0,0,0
12,28823,6914,0,3675,0,0,0,0
13,31444,7390,0,3979,0,0,0,0
14,33590,8106,0,4283,0,0,0,0
15,36197,8583,0,4587,0,0,0,0
16,38846,9536,0,4891,0,0,0,0
17,40707,9775,0,5195,0,0,0,0
18,44131,10490,0,5499,0,0,0,0
19,45168,10728,0,5803,0,0,0,0
20,48592,11682,0,6107,0,0,0,0
21,51595,12636,0,6411,0,0,0,0
22,54839,13113,0,6715,0,0,0,0
23,57108,13589,0,7019,0,0,0,0
24,57619,13828,0,7323,0,0,0,0
25,60846,14543,0,7627,0,0,0,0
26,63575,15258,0,7931,0,0,0,0
27,64889,15258,0,8235,0,0,0,0
28,67248,16212,0,8539,0,0,0,0
29,76528,18358,0,8849,0,0,0,0
30,73264,17404,0,9147,0,0,0,0
31,77267,18358,0,9451,0,0,0,0
32,77238,18358,0,9755,0,0,0,0
33,80258,19073,0,10059,0,0,0,0
34,84085,20027,0,10363,0,0,0,0
35,86971,20742,0,10667,0,0,0,0
36,87500,20742,0,10971,0,0,0,0
37,89838,21219,0,11275,0,0,0,0
38,92203,21934,0,11579,0,0,0,0
39,94504,22411,0,11883,0,0,0,0
40,97266,23365,0,12187,0,0,0,0
41,132059,31471,0,12500,128,128,0,1
42,102061,24318,0,12795,0,0,0,0
43,104311,25033,0,13099,0,0,0,0
44,106851,25272,0,13403,0,0,0,0
45,109100,26226,0,13707,0,0,0,0
46,111469,26226,0,14011,0,0,0,0
47,114367,27418,0,14315,0,0,0,0
48,116241,27656,0,14619,0,0,0,0
49,118742,28371,0,14923,0,0,0,0
50,121731,29325,0,15227,0,0,0,0
51,132210,31709,0,15534,0,0,0,0
52,126363,30279,0,15835,0,0,0,0
53,128378,30279,0,16139,0,0,0,0
54,131554,31471,0,16443,0,0,0,0
55,132919,31709,0,16747,0,0,0,0
56,136369,32424,0,17051,0,0,0,0
57,138976,33378,0,17355,0,0,0,0
58,140008,33140,0,17659,0,0,0,0
59,166939,39577,0,17972,194,194,0,1
60,138477,33140,0,18267,0,0,0,0
61,144182,34332,0,18571,0,0,0,0
62,144464,34093,0,18875,0,0,0,0
63,145447,34809,0,19179,0,0,0,0
64,147811,35285,0,19483,0,0,0,0
65,165078,39100,0,19795,0,0,0,0
66,152932,36716,0,20091,0,0,0,0
67,155028,36954,0,20395,0,0,0,0
68,156812,37431,0,20699,0,0,0,0
69,158214,37670,0,21003,0,0,0,0
70,160407,38146,0,21307,0,0,0,0
71,162847,38862,0,21611,0,0,0,0
72,191514,46014,0,21923,212,212,0,1
73,167930,39815,0,22219,0,0,0,0
74,169107,40292,0,22523,0,0,0,0
75,172451,41007,0,22827,0,0,0,0
76,173662,41484,0,23131,0,0,0,0
77,176432,41961,0,23435,0,0,0,0
78,191172,45299,0,23741,0,0,0,0
