# ev_dynamic_posix_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,103950,0,137,23,23,0,1
1,64953,15258,0,397,0,0,0,0
2,106336,25510,0,767,0,0,0,0
3,161465,38623,0,1137,0,0,0,0
4,127631,30517,0,1507,0,0,0,0
5,160979,38385,0,1877,0,0,0,0
6,189185,45299,0,2247,0,0,0,0
7,248886,59366,0,2617,0,0,0,0
8,277624,66280,0,2987,0,0,0,0
9,306067,72956,0,3357,0,0,0,0
10,310037,73909,0,3727,0,0,0,0
11,355548,84877,0,4097,0,0,0,0
12,387686,92506,0,4467,0,0,0,0
13,408951,97274,0,4837,0,0,0,0
14,489681,116586,0,5207,0,0,0,0
15,482646,114917,0,5577,0,0,0,0
16,511199,121593,0,5947,0,0,0,0
17,590525,140428,0,6317,0,0,0,0
18,581633,138521,0,6687,0,0,0,0
19,607741,144720,0,7057,0,0,0,0
20,632354,150680,0,7427,0,0,0,0
21,685423,163316,0,7797,0,0,0,0
22,678437,161409,0,8167,0,0,0,0
23,726870,173330,0,8537,0,0,0,0
24,785952,187158,0,8907,0,0,0,0
25,799364,190496,0,9277,0,0,0,0
26,798292,190258,0,9647,0,0,0,0
27,863112,205755,0,10017,0,0,0,0
28,879194,209569,0,10387,0,0,0,0
29,957415,228166,0,10757,0,0,0,0
30,962852,229358,0,11127,0,0,0,0
31,1001563,238656,0,11497,0,0,0,0
32,953450,227451,0,11885,0,0,0,0
33,1004178,239372,0,12237,0,0,0,0
34,1035412,246524,0,12607,0,0,0,0
35,1019522,242948,0,12870,0,0,0,0
36,1062224,252962,0,13347,0,0,0,0
37,2059643,490427,0,13828,6182,6182,0,1
38,1099374,261783,0,14087,0,0,0,0
39,1112584,265359,0,14457,0,0,0,0
40,1137916,271081,0,14827,0,0,0,0
41,1177704,280618,0,15197,0,0,0,0
42,1203246,286579,0,15567,0,0,0,0
43,1284728,306129,0,15937,0,0,0,0
44,1263130,300645,0,16307,0,0,0,0
45,1262462,300645,0,16677,0,0,0,0
46,1842925,439167,0,17054,0,0,0,0
47,1311748,312328,0,17417,0,0,0,0
48,1359444,324010,0,17773,0,0,0,0
49,1413595,336647,0,18171,0,0,0,0
50,1358565,323534,0,18527,0,0,0,0
51,1420388,338315,0,18897,0,0,0,0
52,1424938,339269,0,19160,0,0,0,0
53,2178126,518560,0,19751,6162,6162,0,1
54,1510545,360012,0,20007,0,0,0,0
55,1539004,366687,0,20377,0,0,0,0
56,1566176,373125,0,20747,0,0,0,0
57,1586673,378131,0,21010,0,0,0,0
58,1649281,392675,0,21594,0,0,0,0
59,2201069,524282,0,21857,0,0,0,0
60,1622807,386476,0,22227,0,0,0,0
61,1696162,403881,0,22597,0,0,0,0
62,1668768,397682,0,22860,0,0,0,0
63,1715798,408649,0,23337,0,0,0,0
64,1736195,413656,0,23707,0,0,0,0
65,2388080,568389,0,24184,6112,6112,0,1
66,1754240,417709,0,24447,0,0,0,0
67,1786169,425577,0,24817,0,0,0,0
68,1870548,445604,0,25187,0,0,0,0
69,1892181,450849,0,25557,0,0,0,0
70,2273317,541448,0,25935,0,0,0,0
71,1950029,464439,0,26297,0,0,0,0
72,1958895,466346,0,26560,0,0,0,0
73,1982135,472068,0,27037,0,0,0,0
74,2016139,479936,0,27514,0,0,0,0
75,2678065,637769,0,27675,6120,6120,0,1
76,2093243,498533,0,28254,0,0,0,0
77,2112399,503301,0,28517,0,0,0,0
78,2166496,516176,0,28780,0,0,0,0
79,2190533,521898,0,29364,0,0,0,0
80,2511211,597953,0,29650,0,0,0,0
81,2243691,534534,0,29997,0,0,0,0
82,2274499,541687,0,30367,0,0,0,0
83,2230852,531435,0,30630,0,0,0,0
84,2989468,712156,0,31222,6111,6111,0,1
85,2336003,556230,0,31477,0,0,0,0
86,2362637,562906,0,31847,0,0,0,0
87,2458408,585556,0,32217,0,0,0,0
88,2743581,653266,0,32612,0,0,0,0
89,2456827,585079,0,32957,0,0,0,0
90,2461894,586271,0,33327,0,0,0,0
91,2487605,592470,0,33590,0,0,0,0
92,3139394,747919,0,34076,6109,6109,0,1
93,2549879,607490,0,34544,0,0,0,0
94,2563567,610351,0,34807,0,0,0,0
95,2524983,601291,0,35070,0,0,0,0
96,3017757,718593,0,35661,0,0,0,0
97,2682825,638961,0,35810,0,0,0,0
98,2739570,652551,0,36394,0,0,0,0
99,3361688,800609,0,36665,6113,6113,0,1
100,2743103,653266,0,37027,0,0,0,0
101,2772553,660181,0,37397,0,0,0,0
102,2865108,682592,0,37767,0,0,0,0
103,3261284,776767,0,38144,0,0,0,0
104,2867182,683069,0,38507,0,0,0,0
105,2856221,680208,0,38770,0,0,0,0
106,3490505,831365,0,39254,6098,6098,0,1
107,2932602,698804,0,39724,0,0,0,0
108,3003563,715255,0,39987,0,0,0,0
109,2988035,711441,0,40357,0,0,0,0
110,3345488,796556,0,40750,0,0,0,0
111,3032583,722169,0,41097,0,0,0,0
112,3043125,724554,0,41360,0,0,0,0
113,3830712,912427,0,41956,6165,6165,0,1
114,3097281,737428,0,42207,0,0,0,0
115,3190079,759840,0,42577,0,0,0,0
116,3504669,834465,0,42955,0,0,0,0
117,3154359,751018,0,43317,0,0,0,0
118,3193293,760316,0,43580,0,0,0,0
119,3847797,916242,0,44066,6114,6114,0,1
120,3285575,782251,0,44534,0,0,0,0
121,3357428,799417,0,44797,0,0,0,0
122,3746150,891923,0,45192,0,0,0,0
123,3398057,809192,0,45430,0,0,0,0
124,3379306,804662,0,46014,0,0,0,0
125,3912737,931739,0,46195,6117,6117,0,1
126,3275536,780105,0,46647,0,0,0,0
127,3386841,806331,0,47017,0,0,0,0
128,3958036,942468,0,47503,0,0,0,0
129,3516464,837326,0,47757,0,0,0,0
130,4226919,1006603,0,48152,6140,6140,0,1
131,3558508,847816,0,48497,0,0,0,0
132,3644896,868082,0,48760,0,0,0,0
133,3994792,951290,0,49348,0,0,0,0
134,3608731,859260,0,49607,0,0,0,0
135,3625215,863313,0,49977,0,0,0,0
136,4371442,1040935,0,50350,6109,6109,0,1
137,3789245,902414,0,50717,0,0,0,0
138,4131360,983715,0,51094,0,0,0,0
139,3770220,897645,0,51350,0,0,0,0
140,3830651,911951,0,51934,0,0,0,0
141,4531808,1079082,0,52205,6129,6129,0,1
142,3952107,941276,0,52567,0,0,0,0
143,4496643,1070976,0,52945,0,0,0,0
144,3939833,938415,0,53200,0,0,0,0
145,3973691,946283,0,53784,0,0,0,0
146,4648273,1106977,0,54050,6109,6109,0,1
147,4074169,969886,0,54417,0,0,0,0
148,4463074,1062870,0,54790,0,0,0,0
149,4070368,969648,0,55050,0,0,0,0
150,4802741,1143693,0,55641,6185,6185,0,1
151,4086984,973224,0,55897,0,0,0,0
152,4201318,1000642,0,56267,0,0,0,0
153,4539582,1080989,0,56645,0,0,0,0
154,4189902,997543,0,56900,0,0,0,0
155,4943036,1177072,0,57492,6116,6116,0,1
156,4294700,1022577,0,57747,0,0,0,0
157,4717254,1123428,0,58124,0,0,0,0
158,4334581,1032114,0,58487,0,0,0,0
159,4299457,1024007,0,58750,0,0,0,0
160,4966427,1182794,0,59230,6112,6112,0,1
161,4470122,1064538,0,59704,0,0,0,0
162,4868904,1159429,0,59971,0,0,0,0
163,4400496,1047849,0,60337,0,0,0,0
164,4952828,1179218,0,60607,6138,6138,0,1
165,4796851,1142263,0,61079,0,0,0,0
166,5041267,1200437,0,61579,0,0,0,0
167,4613646,1098871,0,61710,0,0,0,0
168,5316029,1266002,0,62302,6088,6088,0,1
169,4622178,1100540,0,62557,0,0,0,0
170,5141916,1224517,0,62935,0,0,0,0
171,4704838,1120567,0,63297,0,0,0,0
172,5336176,1270771,0,63690,6128,6128,0,1
173,4765833,1134872,0,64037,0,0,0,0
174,5201137,1238584,0,64407,0,0,0,0
175,4827972,1149654,0,64777,0,0,0,0
176,5364788,1277685,0,65049,6111,6111,0,1
177,4889824,1164436,0,65624,0,0,0,0
178,5352512,1274347,0,65890,0,0,0,0
179,4971456,1183748,0,66150,0,0,0,0
180,5587547,1330614,0,66741,6180,6180,0,1
181,5012529,1193523,0,66997,0,0,0,0
182,5237631,1247167,0,67267,0,0,0,0
183,5093823,1213073,0,67844,0,0,0,0
184,5708587,1359224,0,68132,6145,6145,0,1
185,5122578,1219749,0,68477,0,0,0,0
186,5548158,1321315,0,68847,0,0,0,0
187,5153221,1227140,0,69217,0,0,0,0
188,5724753,1363277,0,69596,6096,6096,0,1
189,5144564,1225233,0,69850,0,0,0,0
190,5572329,1327037,0,70442,0,0,0,0
191,5261533,1252889,0,70683,0,0,0,0
192,5764190,1372814,0,70981,6157,6157,0,1
193,5218134,1242637,0,71437,0,0,0,0
194,5665961,1349210,0,71937,0,0,0,0
195,5893266,1403331,0,72077,6157,6157,0,1
196,5308687,1264095,0,72654,0,0,0,0
197,5679164,1352548,0,72819,0,0,0,0
198,5401782,1286268,0,73287,0,0,0,0
199,5999425,1428604,0,73682,6117,6117,0,1
200,5420347,1290798,0,74027,0,0,0,0
202,6060423,1443386,0,74882,0,0,0,0
204,5513403,1312971,0,75507,0,0,0,0
206,6205128,1477241,0,76250,6109,6109,0,1
208,5954228,1417875,0,76905,0,0,0,0
210,5776421,1375436,0,77730,0,0,0,0
212,6400977,1524209,0,78577,6114,6114,0,1
214,5828629,1387834,0,79207,0,0,0,0
216,6183078,1472473,0,79954,0,0,0,0
218,6469117,1540660,0,80580,6118,6118,0,1
220,5973428,1422405,0,81427,0,0,0,0
222,6431469,1531362,0,82170,0,0,0,0
224,6721239,1600503,0,82932,6117,6117,0,1
226,6177425,1471042,0,83754,0,0,0,0
228,6516280,1551628,0,84288,0,0,0,0
230,6218387,1480579,0,85234,0,0,0,0
232,6901349,1643180,0,85870,6109,6109,0,1
234,6981824,1662492,0,86609,0,0,0,0
236,6432891,1531839,0,87347,0,0,0,0
238,7165530,1706361,0,87989,6125,6125,0,1
240,6813784,1622200,0,88929,0,0,0,0
242,6577075,1566171,0,89581,0,0,0,0
244,7332072,1745939,0,90307,6127,6127,0,1
246,7080977,1686096,0,91047,0,0,0,0
248,7366725,1754283,0,91789,6101,6101,0,1
250,6860529,1633644,0,92527,0,0,0,0
252,7301865,1738786,0,93168,0,0,0,0
254,7565751,1801490,0,94032,6140,6140,0,1
256,6884468,1639604,0,94747,0,0,0,0
258,7491561,1783847,0,95594,0,0,0,0
260,7711765,1836299,0,96236,6165,6165,0,1
262,7808331,1859188,0,96970,0,0,0,0
264,7212140,1717329,0,97707,0,0,0,0
266,7921214,1885890,0,98451,6181,6181,0,1
268,7837797,1866579,0,99196,0,0,0,0
270,8032462,1912832,0,99953,6133,6133,0,1
272,7571323,1802921,0,100667,0,0,0,0
274,7874063,1874923,0,101407,0,0,0,0
276,8198638,1951932,0,102151,6155,6155,0,1
278,8109677,1930952,0,102896,0,0,0,0
280,8321715,1981496,0,103652,6140,6140,0,1
282,7710844,1836061,0,104367,0,0,0,0
284,8181343,1947879,0,105000,0,0,0,0
286,8215943,1956224,0,105854,6133,6133,0,1
288,8363982,1991748,0,106697,0,0,0,0
290,8552679,2036571,0,107350,6128,6128,0,1
292,7871052,1874208,0,107960,0,0,0,0
294,8225813,1959085,0,108807,0,0,0,0
296,8699765,2071380,0,109658,6155,6155,0,1
298,8472853,2017259,0,110189,0,0,0,0
300,8755924,2084970,0,111159,6140,6140,0,1
303,8633973,2056121,0,112032,0,0,0,0
306,8349610,1988172,0,113354,0,0,0,0
309,8985460,2139329,0,114259,6165,6165,0,1
312,9065324,2158403,0,115577,0,0,0,0
315,8955692,2132415,0,116495,6122,6122,0,1
318,8996429,2142429,0,117694,0,0,0,0
321,9373666,2231836,0,118913,6096,6096,0,1
324,8935764,2127647,0,119823,0,0,0,0
327,9597164,2285242,0,121133,6165,6165,0,1
330,9495232,2260684,0,122133,0,0,0,0
333,9632706,2293586,0,123155,6122,6122,0,1
336,9425006,2243995,0,124354,0,0,0,0
339,9879287,2352237,0,125573,6096,6096,0,1
342,9491507,2259969,0,126590,0,0,0,0
345,9437014,2247095,0,127570,0,0,0,0
348,10230938,2436161,0,128902,6124,6124,0,1
351,9999226,2380847,0,129815,0,0,0,0
354,10366931,2468585,0,131123,6165,6165,0,1
357,10372612,2469539,0,132120,0,0,0,0
360,10631477,2531528,0,133250,6133,6133,0,1
363,11251119,2679109,0,134352,6182,6182,0,1
366,10320350,2457380,0,135456,0,0,0,0
