# lwt_dynamic_fresh:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4529,0,29,23,23,0,1
1,14917,3576,0,284,0,0,0,0
2,5864,1192,0,541,0,0,0,0
3,13654,3337,0,816,0,0,0,0
4,7942,1907,0,1055,0,0,0,0
5,9715,2384,0,1312,0,0,0,0
6,11568,2622,0,1569,0,0,0,0
7,13449,2861,0,1826,0,0,0,0
8,16317,4053,0,2083,0,0,0,0
9,17705,4053,0,2340,0,0,0,0
10,19562,4529,0,2597,0,0,0,0
11,23882,5722,0,2854,0,0,0,0
12,23973,5722,0,3111,0,0,0,0
13,24304,5483,0,3368,0,0,0,0
14,25948,6198,0,3625,0,0,0,0
15,28736,6914,0,3882,0,0,0,0
16,30913,7390,0,4139,0,0,0,0
17,31854,7629,0,4396,0,0,0,0
18,34386,8106,0,4653,0,0,0,0
19,40264,9536,0,4910,0,0,0,0
20,39827,9536,0,5167,0,0,0,0
21,39413,9298,0,5424,0,0,0,0
22,42513,10251,0,5681,0,0,0,0
23,44591,10490,0,5938,0,0,0,0
24,45695,10967,0,6195,0,0,0,0
25,47303,11205,0,6452,0,0,0,0
26,52607,12636,0,6709,0,0,0,0
27,53928,12636,0,6966,0,0,0,0
28,52683,12874,0,7223,0,0,0,0
29,57443,13828,0,7480,0,0,0,0
30,61170,14543,0,7737,0,0,0,0
31,57983,13828,0,7994,0,0,0,0
32,62463,15020,0,8251,0,0,0,0
33,67295,15735,0,8508,0,0,0,0
34,64225,15497,0,8765,0,0,0,0
35,69561,16689,0,9022,0,0,0,0
36,71173,16927,0,9279,0,0,0,0
37,71282,16927,0,9536,0,0,0,0
38,74792,17881,0,9793,0,0,0,0
39,74645,17881,0,10050,0,0,0,0
40,76123,18119,0,10307,0,0,0,0
41,80564,19311,0,10564,0,0,0,0
42,83849,20027,0,10821,0,0,0,0
43,81814,19311,0,11078,0,0,0,0
44,86887,20742,0,11335,0,0,0,0
45,123037,29563,0,11592,147,147,0,1
46,87221,20742,0,11849,0,0,0,0
47,92332,21934,0,12106,0,0,0,0
48,88888,21219,0,12363,0,0,0,0
49,95453,22888,0,12620,0,0,0,0
50,94399,22411,0,12877,0,0,0,0
51,96638,22888,0,13134,0,0,0,0
52,100915,24080,0,13391,0,0,0,0
53,98445,23603,0,13648,0,0,0,0
