# ev_dynamic_posix_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,93460,0,137,23,23,0,1
1,193255,46014,0,397,0,0,0,0
2,107330,25749,0,767,0,0,0,0
3,165643,39577,0,1155,0,0,0,0
4,115164,27418,0,1507,0,0,0,0
5,138659,32901,0,1877,0,0,0,0
6,166823,40054,0,2247,0,0,0,0
7,214908,51259,0,2617,0,0,0,0
8,221286,52928,0,2987,0,0,0,0
9,269196,64373,0,3250,0,0,0,0
10,283451,67710,0,3834,0,0,0,0
11,338472,80585,0,4097,0,0,0,0
12,331595,79154,0,4467,0,0,0,0
13,364940,87022,0,4837,0,0,0,0
14,390058,92744,0,5207,0,0,0,0
15,444711,105857,0,5580,0,0,0,0
16,441055,104904,0,5947,0,0,0,0
17,479901,114202,0,6317,0,0,0,0
18,495435,118017,0,6687,0,0,0,0
19,519142,123977,0,7057,0,0,0,0
20,553583,131845,0,7427,0,0,0,0
21,588684,140190,0,7797,0,0,0,0
22,599359,142812,0,8167,0,0,0,0
23,629052,149726,0,8537,0,0,0,0
24,676122,161170,0,8907,0,0,0,0
25,683595,162839,0,9277,0,0,0,0
26,723472,172615,0,9548,0,0,0,0
27,747035,178098,0,10017,0,0,0,0
28,788938,188112,0,10494,0,0,0,0
29,792300,188589,0,10757,0,0,0,0
30,824904,196695,0,11127,0,0,0,0
31,880852,210046,0,11497,0,0,0,0
32,880139,209569,0,11867,0,0,0,0
33,932541,222206,0,12237,0,0,0,0
34,952997,226736,0,12607,0,0,0,0
35,934812,222682,0,12870,0,0,0,0
36,1008431,240087,0,13347,0,0,0,0
37,1824945,434637,0,13814,242,242,0,1
38,1039869,247478,0,14101,0,0,0,0
39,1039070,247478,0,14457,0,0,0,0
40,1063900,253438,0,14827,0,0,0,0
41,1092320,260114,0,15197,0,0,0,0
42,1115574,265598,0,15567,0,0,0,0
43,1143892,272512,0,15937,0,0,0,0
44,1170869,278711,0,16307,0,0,0,0
