# lwt_dynamic_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,8344,0,29,23,23,0,1
1,34179,8106,0,349,0,0,0,0
2,6356,1430,0,635,0,0,0,0
3,7499,1907,0,939,0,0,0,0
4,9406,2145,0,1243,0,0,0,0
5,12126,2861,0,1547,0,0,0,0
6,14271,3337,0,1851,0,0,0,0
7,16926,4053,0,2155,0,0,0,0
8,18324,4529,0,2459,0,0,0,0
9,20975,4768,0,2763,0,0,0,0
10,24329,5960,0,3067,0,0,0,0
11,26723,6437,0,3371,0,0,0,0
12,28601,6914,0,3675,0,0,0,0
13,31973,7629,0,3979,0,0,0,0
14,32707,7629,0,4283,0,0,0,0
15,36290,8821,0,4587,0,0,0,0
16,38820,9298,0,4891,0,0,0,0
17,41252,9775,0,5195,0,0,0,0
18,44214,10490,0,5499,0,0,0,0
19,44961,10728,0,5803,0,0,0,0
20,48743,11682,0,6107,0,0,0,0
21,51482,12397,0,6411,0,0,0,0
22,52751,12397,0,6715,0,0,0,0
23,55501,13351,0,7019,0,0,0,0
24,58513,14066,0,7323,0,0,0,0
25,60452,14543,0,7627,0,0,0,0
26,63396,15020,0,7931,0,0,0,0
27,65530,15497,0,8235,0,0,0,0
28,66534,15974,0,8539,0,0,0,0
29,69149,16450,0,8843,0,0,0,0
30,70459,16689,0,9147,0,0,0,0
31,75136,17881,0,9451,0,0,0,0
32,76700,18358,0,9755,0,0,0,0
33,76557,18358,0,10059,0,0,0,0
34,82123,19550,0,10363,0,0,0,0
35,83260,19788,0,10667,0,0,0,0
36,84156,20027,0,10971,0,0,0,0
37,87391,20742,0,11275,0,0,0,0
38,91750,21696,0,11579,0,0,0,0
39,95495,22888,0,11883,0,0,0,0
40,93957,22411,0,12187,0,0,0,0
41,130440,30994,0,12500,128,128,0,1
42,98173,23365,0,12795,0,0,0,0
43,100995,24080,0,13099,0,0,0,0
44,103501,24557,0,13403,0,0,0,0
45,105183,25272,0,13707,0,0,0,0
46,106985,25510,0,14011,0,0,0,0
47,114068,27179,0,14315,0,0,0,0
48,112082,26941,0,14619,0,0,0,0
49,116256,27894,0,14923,0,0,0,0
50,116606,27894,0,15227,0,0,0,0
51,140167,33140,0,15534,0,0,0,0
52,121995,29087,0,15835,0,0,0,0
53,128981,30755,0,16139,0,0,0,0
54,130937,31232,0,16443,0,0,0,0
55,132976,31709,0,16747,0,0,0,0
56,131495,31232,0,17051,0,0,0,0
57,132489,31471,0,17355,0,0,0,0
58,131003,31232,0,17659,0,0,0,0
59,160208,38146,0,17972,194,194,0,1
60,133673,31709,0,18267,0,0,0,0
61,138094,32901,0,18571,0,0,0,0
62,138304,32901,0,18875,0,0,0,0
63,139218,33378,0,19179,0,0,0,0
64,141859,33855,0,19483,0,0,0,0
65,169537,40292,0,19795,0,0,0,0
66,147236,35047,0,20091,0,0,0,0
67,147454,35047,0,20395,0,0,0,0
68,149875,35524,0,20699,0,0,0,0
69,152757,36478,0,21003,0,0,0,0
70,153715,36478,0,21307,0,0,0,0
71,217473,51736,0,21611,0,0,0,0
72,239665,57220,0,21923,212,212,0,1
73,159523,38146,0,22219,0,0,0,0
74,162460,38623,0,22523,0,0,0,0
75,164355,39100,0,22827,0,0,0,0
76,168623,40292,0,23131,0,0,0,0
77,169748,40531,0,23435,0,0,0,0
78,199289,47683,0,23741,0,0,0,0
79,175640,41723,0,24043,0,0,0,0
80,176513,41961,0,24347,0,0,0,0
81,180161,42915,0,24651,0,0,0,0
82,181384,43153,0,24955,0,0,0,0
83,205621,48875,0,25263,105,105,0,1
84,184887,44107,0,25563,0,0,0,0
85,187264,44584,0,25867,0,0,0,0
86,189666,45299,0,26171,0,0,0,0
87,191827,45776,0,26475,0,0,0,0
88,208876,49591,0,26784,0,0,0,0
89,196857,46968,0,27083,0,0,0,0
90,198815,47445,0,27387,0,0,0,0
91,202095,47922,0,27691,0,0,0,0
92,203131,48637,0,27995,0,0,0,0
93,227705,54359,0,28307,187,187,0,1
94,206895,49352,0,28603,0,0,0,0
95,209792,50306,0,28907,0,0,0,0
96,211319,50306,0,29211,0,0,0,0
97,237872,56743,0,29515,0,0,0,0
98,215095,51259,0,29819,0,0,0,0
99,218044,51975,0,30123,0,0,0,0
100,219590,52213,0,30427,0,0,0,0
101,222896,52928,0,30731,0,0,0,0
102,247738,59127,0,31044,166,166,0,1
103,225810,54121,0,31339,0,0,0,0
104,230304,55074,0,31643,0,0,0,0
105,232094,55313,0,31947,0,0,0,0
106,237670,56505,0,32253,0,0,0,0
107,236307,56266,0,32555,0,0,0,0
108,237551,56743,0,32859,0,0,0,0
109,238173,56505,0,33163,0,0,0,0
110,265564,63180,0,33470,164,164,0,1
111,243847,58174,0,33771,0,0,0,0
112,247138,58889,0,34075,0,0,0,0
113,249359,59366,0,34379,0,0,0,0
114,253919,60558,0,34686,0,0,0,0
115,253546,60319,0,34987,0,0,0,0
116,255907,61035,0,35291,0,0,0,0
117,278447,66280,0,35604,156,156,0,1
118,259099,61750,0,35899,0,0,0,0
119,275770,65803,0,36203,0,0,0,0
120,265944,63180,0,36507,0,0,0,0
121,270120,64373,0,36811,0,0,0,0
122,269335,64134,0,37115,0,0,0,0
123,272475,64849,0,37419,0,0,0,0
124,297428,70810,0,37726,216,216,0,1
125,273994,65088,0,38027,0,0,0,0
126,278236,66280,0,38331,0,0,0,0
127,280611,66757,0,38635,0,0,0,0
