# lwt_dynamic_fresh:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,3814,0,29,23,23,0,1
1,20131,4768,0,284,0,0,0,0
2,5938,1668,0,541,0,0,0,0
3,8177,1907,0,798,0,0,0,0
4,10727,2622,0,1055,0,0,0,0
5,12815,3099,0,1312,0,0,0,0
6,19588,4529,0,1587,0,0,0,0
7,14161,3337,0,1826,0,0,0,0
8,16405,3814,0,2083,0,0,0,0
9,18198,4529,0,2340,0,0,0,0
10,19600,4529,0,2597,0,0,0,0
11,23798,5722,0,2854,0,0,0,0
12,23828,5960,0,3111,0,0,0,0
13,26612,6198,0,3368,0,0,0,0
14,28016,6675,0,3625,0,0,0,0
15,31317,7629,0,3882,0,0,0,0
16,33061,7867,0,4139,0,0,0,0
17,34549,8106,0,4396,0,0,0,0
18,36274,8821,0,4653,0,0,0,0
19,38007,9298,0,4910,0,0,0,0
20,41954,9775,0,5167,0,0,0,0
21,42288,10013,0,5424,0,0,0,0
22,44322,10490,0,5681,0,0,0,0
23,48230,11444,0,5938,0,0,0,0
24,48292,11444,0,6195,0,0,0,0
25,50860,12397,0,6452,0,0,0,0
26,54168,13113,0,6709,0,0,0,0
27,54429,12636,0,6966,0,0,0,0
28,57743,13828,0,7223,0,0,0,0
29,59677,14066,0,7480,0,0,0,0
30,61352,14543,0,7737,0,0,0,0
31,62757,14781,0,7994,0,0,0,0
32,70670,16927,0,8253,0,0,0,0
33,68414,16212,0,8508,0,0,0,0
34,67926,16212,0,8765,0,0,0,0
35,71557,17166,0,9022,0,0,0,0
36,74190,17642,0,9279,0,0,0,0
37,75569,17881,0,9536,0,0,0,0
38,78223,18596,0,9793,0,0,0,0
39,79181,18835,0,10050,0,0,0,0
40,81711,19311,0,10307,0,0,0,0
41,86249,20265,0,10564,0,0,0,0
42,84881,20265,0,10821,0,0,0,0
43,88125,20980,0,11078,0,0,0,0
44,91621,22172,0,11335,0,0,0,0
45,127671,30517,0,11594,370,370,0,1
46,92166,21934,0,11849,0,0,0,0
47,94415,22649,0,12106,0,0,0,0
48,96978,23126,0,12363,0,0,0,0
49,98885,23603,0,12620,0,0,0,0
50,97815,23365,0,12877,0,0,0,0
51,103942,24795,0,13134,0,0,0,0
52,106295,25272,0,13391,0,0,0,0
53,110161,26464,0,13648,0,0,0,0
54,110180,26226,0,13905,0,0,0,0
55,130075,30994,0,14166,0,0,0,0
56,114233,26941,0,14419,0,0,0,0
57,116696,27894,0,14676,0,0,0,0
58,119513,28610,0,14933,0,0,0,0
59,119728,28371,0,15190,0,0,0,0
60,120034,28610,0,15447,0,0,0,0
61,124990,30040,0,15704,0,0,0,0
62,126154,30279,0,15961,0,0,0,0
63,129703,30755,0,16218,0,0,0,0
64,160528,38385,0,16479,386,386,0,1
65,128859,30755,0,16732,0,0,0,0
66,131653,31471,0,16989,0,0,0,0
67,135347,32186,0,17246,0,0,0,0
68,138173,33140,0,17503,0,0,0,0
69,136767,32424,0,17760,0,0,0,0
70,143142,34093,0,18017,0,0,0,0
71,163172,38862,0,18276,0,0,0,0
72,143140,34093,0,18531,0,0,0,0
73,145347,34570,0,18788,0,0,0,0
74,149188,35762,0,19045,0,0,0,0
75,149170,35524,0,19302,0,0,0,0
76,152038,36001,0,19559,0,0,0,0
77,153924,36716,0,19816,0,0,0,0
78,188702,45061,0,20079,396,396,0,1
79,156052,37193,0,20330,0,0,0,0
80,158039,37670,0,20587,0,0,0,0
81,159299,38146,0,20844,0,0,0,0
82,160735,38385,0,21101,0,0,0,0
83,164496,39100,0,21358,0,0,0,0
84,183977,43869,0,21618,0,0,0,0
85,167779,39815,0,21872,0,0,0,0
86,170810,40769,0,22129,0,0,0,0
87,171619,40769,0,22386,0,0,0,0
88,171401,41007,0,22643,0,0,0,0
89,175743,41961,0,22900,0,0,0,0
90,217869,51736,0,23159,489,489,0,1
91,180353,42915,0,23414,0,0,0,0
92,182255,43630,0,23671,0,0,0,0
93,183078,43392,0,23928,0,0,0,0
94,184549,43630,0,24185,0,0,0,0
95,187227,44584,0,24442,0,0,0,0
96,210851,50544,0,24707,0,0,0,0
97,190571,45537,0,24956,0,0,0,0
98,193564,46014,0,25213,0,0,0,0
99,195461,46730,0,25470,0,0,0,0
100,196909,46968,0,25727,0,0,0,0
101,232744,55313,0,25992,450,450,0,1
102,200898,47922,0,26241,0,0,0,0
103,202895,48398,0,26498,0,0,0,0
104,205179,48875,0,26755,0,0,0,0
105,206866,49352,0,27012,0,0,0,0
106,246470,58412,0,27271,0,0,0,0
107,210962,50067,0,27526,0,0,0,0
108,212542,50783,0,27783,0,0,0,0
109,216258,51498,0,28040,0,0,0,0
110,247088,58889,0,28305,458,458,0,1
111,219602,52213,0,28554,0,0,0,0
112,221910,52928,0,28811,0,0,0,0
113,222208,52690,0,29068,0,0,0,0
114,224953,53882,0,29325,0,0,0,0
115,261148,62227,0,29586,0,0,0,0
116,230139,54836,0,29839,0,0,0,0
117,231249,55313,0,30096,0,0,0,0
118,232255,55313,0,30353,0,0,0,0
119,266148,63419,0,30610,372,372,0,1
120,235690,56028,0,30867,0,0,0,0
121,239625,57220,0,31124,0,0,0,0
122,240146,56982,0,31381,0,0,0,0
123,248667,59366,0,31643,0,0,0,0
124,255602,61035,0,31895,0,0,0,0
125,247370,58889,0,32152,0,0,0,0
126,247717,59127,0,32409,0,0,0,0
127,249424,59366,0,32666,0,0,0,0
128,280949,66995,0,32927,361,361,0,1
129,255057,60558,0,33180,0,0,0,0
130,256109,61035,0,33437,0,0,0,0
131,265902,63419,0,33696,0,0,0,0
132,259346,61750,0,33951,0,0,0,0
133,264198,62942,0,34208,0,0,0,0
134,262782,62465,0,34465,0,0,0,0
135,299505,71525,0,34722,443,443,0,1
136,266732,63419,0,34979,0,0,0,0
137,269630,64373,0,35236,0,0,0,0
138,272000,64849,0,35493,0,0,0,0
139,280463,66757,0,35758,0,0,0,0
140,277121,66041,0,36007,0,0,0,0
141,279274,66518,0,36264,0,0,0,0
142,280026,66518,0,36521,0,0,0,0
143,313171,74863,0,36781,397,397,0,1
144,285019,67949,0,37035,0,0,0,0
145,286825,68187,0,37292,0,0,0,0
146,296062,70571,0,37558,0,0,0,0
147,291433,69379,0,37806,0,0,0,0
148,290816,69379,0,38063,0,0,0,0
149,294219,70095,0,38320,0,0,0,0
150,327524,78201,0,38585,422,422,0,1
151,298011,70810,0,38834,0,0,0,0
152,299529,71525,0,39091,0,0,0,0
153,308283,73194,0,39348,0,0,0,0
154,304544,72717,0,39605,0,0,0,0
155,305136,72479,0,39862,0,0,0,0
156,339620,80823,0,40128,449,449,0,1
157,309144,73909,0,40376,0,0,0,0
158,309036,73432,0,40633,0,0,0,0
159,318894,76055,0,40892,0,0,0,0
160,315694,75340,0,41147,0,0,0,0
161,317167,75340,0,41404,0,0,0,0
162,318647,75817,0,41661,0,0,0,0
163,353424,84400,0,41922,404,404,0,1
164,323199,76770,0,42175,0,0,0,0
165,325581,77486,0,42432,0,0,0,0
166,333089,79393,0,42698,0,0,0,0
167,328222,78201,0,42946,0,0,0,0
168,329996,78439,0,43203,0,0,0,0
169,367049,87738,0,43462,453,453,0,1
170,333491,79393,0,43717,0,0,0,0
171,337255,80347,0,43974,0,0,0,0
172,344716,82254,0,44236,0,0,0,0
173,341081,81300,0,44488,0,0,0,0
174,341981,81777,0,44745,0,0,0,0
175,376642,89645,0,45011,448,448,0,1
176,346817,82254,0,45259,0,0,0,0
177,348453,83208,0,45516,0,0,0,0
178,357730,85353,0,45777,0,0,0,0
179,361733,86307,0,46030,0,0,0,0
180,384998,91552,0,46295,459,459,0,1
181,356290,85115,0,46544,0,0,0,0
182,359781,85830,0,46801,0,0,0,0
183,368132,87738,0,47066,0,0,0,0
184,364810,86784,0,47315,0,0,0,0
185,363827,86784,0,47572,0,0,0,0
186,396106,94413,0,47833,425,425,0,1
187,481885,114679,0,48086,0,0,0,0
188,370996,88453,0,48343,0,0,0,0
189,389534,92983,0,48608,0,0,0,0
190,374709,89406,0,48857,0,0,0,0
191,404792,96082,0,49114,429,429,0,1
192,377781,90122,0,49371,0,0,0,0
193,379239,90122,0,49628,0,0,0,0
194,390560,93221,0,49893,0,0,0,0
195,384979,91791,0,50142,0,0,0,0
196,385587,91552,0,50399,0,0,0,0
197,417846,99658,0,50660,408,408,0,1
198,387444,92267,0,50913,0,0,0,0
199,397548,94652,0,51172,0,0,0,0
200,393225,93698,0,51427,0,0,0,0
202,396511,94413,0,51941,0,0,0,0
204,430430,102519,0,52459,376,376,0,1
206,406706,97036,0,52969,0,0,0,0
208,416953,99182,0,53486,0,0,0,0
210,412670,98228,0,53997,0,0,0,0
212,417086,99420,0,54511,0,0,0,0
214,450031,107288,0,55025,372,372,0,1
216,423321,100851,0,55539,0,0,0,0
218,438912,104427,0,56062,0,0,0,0
220,442512,105381,0,56567,0,0,0,0
222,475183,113248,0,57085,361,361,0,1
224,440234,104904,0,57595,0,0,0,0
226,443902,105857,0,58109,0,0,0,0
228,481966,114679,0,58625,0,0,0,0
230,449973,107049,0,59137,0,0,0,0
232,485169,115633,0,59653,361,361,0,1
234,467631,111341,0,60165,0,0,0,0
236,486063,115871,0,60679,0,0,0,0
238,481123,114679,0,61193,0,0,0,0
240,499740,118970,0,61712,398,398,0,1
242,474966,113010,0,62221,0,0,0,0
244,484809,115394,0,62743,0,0,0,0
246,483470,115156,0,63249,0,0,0,0
248,517660,123262,0,63772,468,468,0,1
250,491581,117063,0,64277,0,0,0,0
252,504727,120401,0,64794,0,0,0,0
254,499192,118970,0,65305,0,0,0,0
256,535598,127553,0,65827,455,455,0,1
258,506297,120639,0,66333,0,0,0,0
260,517817,123262,0,66847,0,0,0,0
262,516131,123023,0,67361,0,0,0,0
264,551742,131130,0,67878,470,470,0,1
266,521975,124216,0,68389,0,0,0,0
268,532155,126838,0,68912,0,0,0,0
270,530832,126123,0,69417,0,0,0,0
272,564089,134468,0,69934,367,367,0,1
274,537701,128030,0,70445,0,0,0,0
276,547615,130653,0,70967,0,0,0,0
278,545348,129699,0,71473,0,0,0,0
280,579573,138044,0,71996,370,370,0,1
282,554811,132083,0,72501,0,0,0,0
284,564486,134468,0,73019,0,0,0,0
286,592280,141143,0,73538,446,446,0,1
288,566364,134944,0,74043,0,0,0,0
290,578073,137567,0,74561,0,0,0,0
292,572988,136613,0,75071,0,0,0,0
294,607739,144720,0,75585,466,466,0,1
296,581678,138759,0,76099,0,0,0,0
298,592520,141143,0,76618,0,0,0,0
300,623336,148296,0,77131,398,398,0,1
303,597730,142335,0,77898,0,0,0,0
306,607208,144720,0,78669,0,0,0,0
309,606317,144481,0,79440,0,0,0,0
312,639387,152111,0,80217,396,396,0,1
315,623109,148296,0,80986,0,0,0,0
318,624280,148773,0,81753,0,0,0,0
321,662520,157833,0,82526,478,478,0,1
324,643174,153064,0,83304,0,0,0,0
327,640876,152587,0,84066,0,0,0,0
330,676033,160932,0,84837,398,398,0,1
333,652494,155448,0,85608,0,0,0,0
336,667595,159025,0,86387,0,0,0,0
339,694251,165462,0,87159,422,422,0,1
342,671039,159740,0,87921,0,0,0,0
345,682721,162601,0,88695,0,0,0,0
348,713954,169992,0,89471,472,472,0,1
351,697017,165939,0,90236,0,0,0,0
354,695891,165939,0,91005,0,0,0,0
357,729691,173807,0,91785,370,370,0,1
360,734239,174760,0,92547,0,0,0,0
363,827452,196933,0,93318,0,0,0,0
366,750233,178575,0,94092,455,455,0,1
369,751889,179052,0,94869,0,0,0,0
372,759602,180721,0,95636,394,394,0,1
375,748642,178337,0,96402,0,0,0,0
378,751247,178813,0,97176,0,0,0,0
381,779563,185728,0,97953,446,446,0,1
384,764080,181913,0,98715,0,0,0,0
387,768292,183105,0,99490,0,0,0,0
390,799225,190258,0,100261,386,386,0,1
393,776250,184774,0,101028,0,0,0,0
396,808307,192642,0,101808,446,446,0,1
399,781450,186204,0,102570,0,0,0,0
402,793370,188827,0,103345,0,0,0,0
406,826277,196933,0,104373,386,386,0,1
410,809353,192642,0,105397,0,0,0,0
414,844073,201225,0,106434,446,446,0,1
418,821906,195741,0,107453,0,0,0,0
422,833197,198364,0,108485,0,0,0,0
426,864448,205755,0,109513,386,386,0,1
430,851679,202894,0,110537,0,0,0,0
434,880406,209569,0,111574,446,446,0,1
438,869959,207185,0,112596,0,0,0,0
442,867236,206708,0,113621,0,0,0,0
446,914592,217676,0,114653,386,386,0,1
450,889153,211715,0,115677,0,0,0,0
454,921942,219345,0,116714,446,446,0,1
458,910012,216722,0,117736,0,0,0,0
462,934768,222444,0,118765,384,384,0,1
466,922300,219583,0,119793,0,0,0,0
470,953120,226974,0,120817,443,443,0,1
474,936775,223159,0,121853,0,0,0,0
478,969980,230789,0,122879,408,408,0,1
482,952730,227212,0,123905,0,0,0,0
486,985067,234365,0,124931,497,497,0,1
490,964115,229835,0,125957,0,0,0,0
494,978445,232934,0,126994,0,0,0,0
498,1004289,239133,0,128017,394,394,0,1
502,1000381,237941,0,129041,0,0,0,0
507,1024804,244379,0,130326,491,491,0,1
512,1046013,249147,0,131615,0,0,0,0
517,1046104,248908,0,132898,426,426,0,1
522,1038496,247478,0,134181,0,0,0,0
527,1063218,253200,0,135466,413,413,0,1
532,1079200,257015,0,136751,448,448,0,1
537,1059511,252008,0,138040,0,0,0,0
542,1092195,259876,0,139323,426,426,0,1
547,1078543,256776,0,140606,0,0,0,0
552,1230306,293016,0,141891,413,413,0,1
557,1097015,261306,0,143176,0,0,0,0
562,1150305,273942,0,144465,428,428,0,1
567,1119226,266551,0,145755,0,0,0,0
572,1152548,274419,0,147031,415,415,0,1
577,1157790,275850,0,148316,0,0,0,0
582,1173787,279188,0,149604,486,486,0,1
587,1193757,283956,0,150902,450,450,0,1
592,1170077,278711,0,152180,0,0,0,0
597,1213086,288963,0,153465,397,397,0,1
602,1191128,283718,0,154741,0,0,0,0
608,1224495,291585,0,156287,451,451,0,1
614,1243653,295877,0,157837,448,448,0,1
620,1223954,291585,0,159370,0,0,0,0
626,1379326,328540,0,160913,384,384,0,1
632,1251294,298023,0,162455,0,0,0,0
638,1285371,305891,0,163993,443,443,0,1
644,1303689,310659,0,165551,448,448,0,1
650,1304303,310420,0,167083,0,0,0,0
656,1318578,314235,0,168622,416,416,0,1
662,1379356,328302,0,170169,452,452,0,1
668,1317062,313758,0,171706,0,0,0,0
674,1363749,324726,0,173254,427,427,0,1
680,1371692,326395,0,174795,427,427,0,1
686,1350845,321626,0,176329,0,0,0,0
692,1389291,330924,0,177871,491,491,0,1
698,1408527,335216,0,179425,422,422,0,1
704,1399895,333309,0,180964,0,0,0,0
711,1420968,338554,0,182761,406,406,0,1
718,1446289,344276,0,184561,411,411,0,1
725,1428751,340223,0,186360,0,0,0,0
732,1478337,352144,0,188157,455,455,0,1
739,1479365,352144,0,189952,440,440,0,1
746,1497570,356674,0,191763,398,398,0,1
753,1492541,355243,0,193551,0,0,0,0
760,1529443,364065,0,195353,447,447,0,1
767,1535213,365495,0,197155,454,454,0,1
774,1555923,370502,0,198951,426,426,0,1
781,1541913,366926,0,200749,0,0,0,0
788,1582252,376701,0,202551,399,399,0,1
795,1590326,378608,0,204342,443,443,0,1
802,1634655,389337,0,206157,448,448,0,1
810,1625988,386953,0,208203,0,0,0,0
818,1872860,446081,0,210259,416,416,0,1
826,1667037,396728,0,212317,452,452,0,1
834,1669353,397682,0,214369,428,428,0,1
842,1688344,401735,0,216439,449,449,0,1
850,1704052,405550,0,218491,420,420,0,1
858,1701324,405311,0,220537,0,0,0,0
866,1736696,413417,0,222605,479,479,0,1
874,1753861,417709,0,224663,446,446,0,1
882,1757805,418424,0,226707,419,419,0,1
890,1779470,423669,0,228763,431,431,0,1
898,1800891,428915,0,230825,452,452,0,1
906,1826000,434875,0,232876,428,428,0,1
915,1801993,429153,0,235191,0,0,0,0
924,1849704,440359,0,237495,415,415,0,1
933,1878411,447511,0,239810,419,419,0,1
942,1885148,448703,0,242121,448,448,0,1
951,1936256,461101,0,244442,428,428,0,1
960,1943319,463008,0,246758,452,452,0,1
969,1937364,461339,0,249060,421,421,0,1
978,1956822,466108,0,251375,419,419,0,1
987,1975561,470399,0,253686,448,448,0,1
996,1992086,474452,0,256011,422,422,0,1
1005,2011378,478982,0,258330,440,440,0,1
1015,2025866,482320,0,260896,398,398,0,1
1025,2049916,488281,0,263458,367,367,0,1
1035,2064602,491380,0,266028,447,447,0,1
1045,2089148,497341,0,268609,444,444,0,1
1055,2114774,503540,0,271180,427,427,0,1
1065,2138327,509262,0,273732,421,421,0,1
1075,2149072,511646,0,276302,448,448,0,1
1085,2179285,519037,0,278880,428,428,0,1
1095,2185517,520467,0,281453,452,452,0,1
1105,2238220,532627,0,284012,421,421,0,1
1116,2363489,562906,0,286841,419,419,0,1
1127,2281970,543117,0,289670,875,875,0,2
1138,2281652,543594,0,292500,428,428,0,1
1149,2291951,545740,0,295338,449,449,0,1
1160,2308389,549554,0,298161,420,420,0,1
1171,2341401,557661,0,300986,411,411,0,1
1182,2353251,560283,0,303817,431,431,0,1
1193,2377681,566005,0,306646,446,446,0,1
1204,2426930,577926,0,309473,833,833,0,2
1216,2437641,580310,0,312545,425,425,0,1
1228,2450046,583648,0,315627,448,448,0,1
1240,2477543,589847,0,318727,422,422,0,1
1252,2493022,593662,0,321809,449,449,0,1
1264,2578228,613927,0,324898,751,751,0,2
1276,2566603,611066,0,327965,367,367,0,1
1288,2569618,611782,0,331052,447,447,0,1
1300,2601073,619173,0,334145,454,454,0,1
1313,2642319,629425,0,337486,833,833,0,2
1326,2761792,657558,0,340818,425,425,0,1
1339,2666173,634908,0,344150,448,448,0,1
1352,2717237,647068,0,347503,858,858,0,2
1365,2720386,647544,0,350859,449,449,0,1
1378,2749445,654697,0,354191,411,411,0,1
1391,2796186,665903,0,357523,709,709,0,2
1404,2805898,668048,0,360864,447,447,0,1
1418,2832753,674724,0,364471,454,454,0,1
1432,2912294,693082,0,368069,833,833,0,2
1446,2888351,687837,0,371658,425,425,0,1
1460,2948132,701904,0,375251,875,875,0,2
1474,2937830,699281,0,378856,428,428,0,1
1488,2983577,710248,0,382463,882,882,0,2
1502,2982470,710248,0,386062,420,420,0,1
1517,3042349,724554,0,389908,775,775,0,2
1532,3167433,754117,0,393765,453,453,0,1
1547,3126206,744342,0,397632,882,882,0,2
1562,3109131,740289,0,401479,427,427,0,1
1577,3163145,753164,0,405319,778,778,0,2
1592,3192694,760316,0,409175,448,448,0,1
1607,3319175,790119,0,413038,858,858,0,2
1623,3305666,787019,0,417165,449,449,0,1
1639,3284317,782251,0,421278,751,751,0,2
1655,3306772,787258,0,425374,701,701,0,2
1671,3323158,791311,0,429480,447,447,0,1
1687,3391034,807285,0,433612,888,888,0,2
1703,3420787,814676,0,437720,839,839,0,2
1720,3419719,814437,0,442073,425,425,0,1
1737,3477799,827789,0,446444,875,875,0,2
1754,3507991,835418,0,450817,858,858,0,2
1771,3560377,847816,0,455201,449,449,0,1
1788,3639524,866889,0,459571,751,751,0,2
1805,3619468,861644,0,463924,701,701,0,2
1823,3956728,942230,0,468547,877,877,0,2
1841,3780360,900030,0,473198,877,877,0,2
1859,3730612,888347,0,477802,427,427,0,1
1877,3769641,897407,0,482422,778,778,0,2
1895,3874124,922441,0,487050,875,875,0,2
1913,3866969,920772,0,491680,858,858,0,2
1932,3928877,935316,0,496587,878,878,0,2
1951,3940870,938177,0,501457,734,734,0,2
1970,3963685,943422,0,506333,701,701,0,2
1989,4020450,957489,0,511209,877,877,0,2
2008,4071463,969648,0,516117,877,877,0,2
2028,4114738,979661,0,521239,839,839,0,2
2048,4141882,986099,0,526372,782,782,0,2
2068,4180954,995635,0,531511,875,875,0,2
2088,4235458,1008272,0,536658,858,858,0,2
2108,4267180,1015901,0,541819,878,878,0,2
2129,4422431,1053094,0,547203,734,734,0,2
2150,4342188,1033782,0,552593,701,701,0,2
2171,4446327,1058340,0,557986,877,877,0,2
2192,4454183,1060485,0,563405,888,888,0,2
2213,4465831,1063346,0,568788,839,839,0,2
2235,4556592,1084804,0,574431,1135,1135,0,3
2257,4558693,1085519,0,580084,875,875,0,2
2279,4601713,1095533,0,585749,858,858,0,2
2301,4673277,1112461,0,591413,882,882,0,2
2324,4814685,1146316,0,597327,1087,1087,0,3
2347,4713383,1122474,0,603222,701,701,0,2
2370,4813671,1146078,0,609129,877,877,0,2
2393,4880278,1162052,0,615071,1321,1321,0,3
2416,4911259,1169443,0,620955,839,839,0,2
2440,4949024,1178264,0,627119,782,782,0,2
2464,4945466,1177549,0,633287,1302,1302,0,3
2488,4862297,1157760,0,639462,858,858,0,2
2512,4953664,1179695,0,645649,1311,1311,0,3
2537,5064650,1205682,0,652063,734,734,0,2
2562,5035661,1199245,0,658481,1039,1039,0,3
2587,5085476,1210927,0,664898,877,877,0,2
2612,5121507,1219511,0,671354,1321,1321,0,3
2638,5287271,1259088,0,678013,839,839,0,2
2664,5235226,1246452,0,684684,1135,1135,0,3
2690,5276763,1256227,0,691373,1302,1302,0,3
2716,5320492,1266956,0,698058,858,858,0,2
2743,5359570,1276016,0,705016,1311,1311,0,3
2770,5444461,1296520,0,711948,1070,1070,0,3
2797,5454925,1298666,0,718876,701,701,0,2
2824,5765828,1373052,0,725807,1307,1307,0,3
2852,5590803,1331090,0,733034,1321,1321,0,3
2880,5629575,1340389,0,740211,1251,1251,0,3
2908,5704050,1358270,0,747398,1139,1139,0,3
2937,5775521,1375198,0,754852,1302,1302,0,3
2966,5795990,1379966,0,762308,858,858,0,2
2995,5879395,1399755,0,769789,1311,1311,0,3
3024,5897958,1404047,0,777221,1070,1070,0,3
3054,6017803,1433134,0,784929,1039,1039,0,3
3084,6052717,1441001,0,792627,1307,1307,0,3
3114,6123820,1458168,0,800377,1321,1321,0,3
3145,6279457,1494884,0,808292,1233,1233,0,3
3176,6250481,1488447,0,816270,1486,1486,0,4
