# lwt_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,9298,0,29,23,23,0,1
1,33606,7867,0,597,0,0,0,0
2,7694,1668,0,1167,0,0,0,0
3,15839,3814,0,1755,0,0,0,0
4,11441,2622,0,2307,0,0,0,0
5,14073,3337,0,2877,0,0,0,0
6,17098,4053,0,3447,0,0,0,0
7,19523,4768,0,4017,0,0,0,0
8,21320,4768,0,4587,0,0,0,0
9,23957,5960,0,5157,0,0,0,0
10,27802,6675,0,5727,0,0,0,0
11,30026,7152,0,6297,0,0,0,0
12,31768,7629,0,6867,0,0,0,0
13,35414,8583,0,7437,0,0,0,0
14,38457,9298,0,8007,0,0,0,0
15,41681,9775,0,8577,0,0,0,0
16,44816,10967,0,9147,0,0,0,0
17,47310,11444,0,9717,0,0,0,0
18,50786,12159,0,10287,0,0,0,0
19,52593,12636,0,10857,0,0,0,0
20,53816,12874,0,11427,0,0,0,0
21,57506,13828,0,11997,0,0,0,0
22,61831,14781,0,12567,0,0,0,0
23,62522,15020,0,13137,0,0,0,0
24,67053,15735,0,13707,0,0,0,0
25,68284,16450,0,14277,0,0,0,0
26,71195,17166,0,14847,0,0,0,0
27,72846,17404,0,15417,0,0,0,0
28,78191,18596,0,15987,0,0,0,0
29,81371,19311,0,16557,0,0,0,0
30,115935,27656,0,17133,88,88,0,1
31,82859,19788,0,17697,0,0,0,0
32,85911,20503,0,18267,0,0,0,0
33,88293,20980,0,18837,0,0,0,0
34,89523,21219,0,19407,0,0,0,0
35,97729,23365,0,19977,0,0,0,0
36,97642,23365,0,20547,0,0,0,0
37,114251,27179,0,21120,0,0,0,0
38,105651,25272,0,21687,0,0,0,0
39,107605,25987,0,22257,0,0,0,0
40,107354,25510,0,22827,0,0,0,0
41,112046,26941,0,23397,0,0,0,0
42,109154,25987,0,23967,0,0,0,0
43,124447,29802,0,24550,78,78,0,1
44,111092,26226,0,25107,0,0,0,0
45,108835,25987,0,25677,0,0,0,0
46,112909,26941,0,26247,0,0,0,0
47,110545,26226,0,26817,0,0,0,0
48,118825,28371,0,27396,0,0,0,0
49,179403,42676,0,27957,0,0,0,0
50,170300,40769,0,28527,0,0,0,0
51,150620,35762,0,29097,0,0,0,0
52,135421,32424,0,29671,56,56,0,1
53,122238,29087,0,30237,0,0,0,0
54,125115,29802,0,30807,0,0,0,0
55,127336,30517,0,31377,0,0,0,0
56,129413,30994,0,31947,0,0,0,0
57,138502,32901,0,32526,0,0,0,0
58,134820,32186,0,33087,0,0,0,0
59,137119,32663,0,33657,0,0,0,0
60,139630,33378,0,34227,0,0,0,0
61,156526,37193,0,34810,48,48,0,1
62,144637,34093,0,35367,0,0,0,0
63,146640,35285,0,35937,0,0,0,0
64,152035,36001,0,36512,0,0,0,0
65,148830,35524,0,37077,0,0,0,0
66,150643,36001,0,37647,0,0,0,0
67,154731,36716,0,38217,0,0,0,0
68,173362,41246,0,38789,118,118,0,1
69,158059,37431,0,39357,0,0,0,0
70,160934,38146,0,39927,0,0,0,0
71,170865,40531,0,40500,0,0,0,0
72,165130,39577,0,41067,0,0,0,0
73,167475,39815,0,41637,0,0,0,0
74,196533,46968,0,42218,178,178,0,1
75,171110,40769,0,42777,0,0,0,0
76,174346,41484,0,43347,0,0,0,0
77,202171,48160,0,43926,0,0,0,0
78,177975,42438,0,44487,0,0,0,0
79,181805,43153,0,45057,0,0,0,0
80,201958,48398,0,45630,71,71,0,1
81,185918,44107,0,46197,0,0,0,0
82,189720,45299,0,46767,0,0,0,0
83,199798,47683,0,47348,0,0,0,0
84,192337,46014,0,47907,0,0,0,0
85,194416,46491,0,48477,0,0,0,0
86,213410,51021,0,49056,120,120,0,1
87,199848,47445,0,49617,0,0,0,0
88,218081,51975,0,50191,0,0,0,0
89,203833,48637,0,50757,0,0,0,0
90,206969,49114,0,51327,0,0,0,0
91,228751,54359,0,51910,191,191,0,1
92,210427,50067,0,52467,0,0,0,0
93,239134,56743,0,53040,0,0,0,0
94,214815,51021,0,53607,0,0,0,0
95,218478,52213,0,54177,0,0,0,0
96,235515,56266,0,54751,71,71,0,1
97,235830,56028,0,55317,0,0,0,0
98,235371,56028,0,55900,0,0,0,0
99,226957,54359,0,56457,0,0,0,0
100,248260,59366,0,57037,170,170,0,1
101,232160,55313,0,57597,0,0,0,0
102,232889,55551,0,58167,0,0,0,0
103,359026,85830,0,58745,0,0,0,0
104,237043,56266,0,59307,0,0,0,0
105,253971,60796,0,59881,57,57,0,1
106,242367,57458,0,60447,0,0,0,0
107,247816,59127,0,61021,0,0,0,0
108,246474,58650,0,61587,0,0,0,0
109,265717,63419,0,62168,160,160,0,1
110,252406,60081,0,62727,0,0,0,0
111,256972,61273,0,63299,0,0,0,0
112,255769,60796,0,63867,0,0,0,0
113,271584,64849,0,64441,71,71,0,1
114,261566,62227,0,65007,0,0,0,0
115,264252,62942,0,65590,0,0,0,0
116,265554,63180,0,66147,0,0,0,0
117,283912,67472,0,66727,170,170,0,1
118,269480,64373,0,67287,0,0,0,0
119,276193,65803,0,67870,0,0,0,0
120,274052,65326,0,68427,0,0,0,0
121,292154,69618,0,69004,84,84,0,1
122,278719,66280,0,69567,0,0,0,0
123,282343,67234,0,70141,0,0,0,0
124,283353,67472,0,70707,0,0,0,0
125,304818,72717,0,71282,213,213,0,1
126,287938,68664,0,71847,0,0,0,0
127,294938,70095,0,72426,0,0,0,0
128,291966,69618,0,72987,0,0,0,0
129,311592,74148,0,73563,101,101,0,1
130,299909,71287,0,74140,0,0,0,0
131,298817,71287,0,74697,0,0,0,0
132,319612,76055,0,75275,182,182,0,1
133,303410,72240,0,75837,0,0,0,0
134,309251,73671,0,76420,0,0,0,0
135,309519,73671,0,76977,0,0,0,0
136,329008,78439,0,77555,149,149,0,1
137,316919,75578,0,78117,0,0,0,0
138,316160,75101,0,78687,0,0,0,0
139,334051,79631,0,79260,107,107,0,1
140,322026,77009,0,79827,0,0,0,0
141,326854,77724,0,80410,0,0,0,0
142,342185,81539,0,80972,169,169,0,1
143,354703,84400,0,81537,0,0,0,0
144,332975,79393,0,82116,0,0,0,0
145,346663,82731,0,82686,91,91,0,1
146,351909,83684,0,83247,0,0,0,0
147,337944,80585,0,83830,0,0,0,0
148,354475,84400,0,84400,174,174,0,1
149,340407,81062,0,84957,0,0,0,0
150,347439,82731,0,85530,0,0,0,0
151,344515,82254,0,86097,0,0,0,0
152,364105,86784,0,86676,133,133,0,1
153,354437,84161,0,87247,0,0,0,0
154,363984,86545,0,87807,0,0,0,0
155,370963,88453,0,88390,67,67,0,1
156,359669,85830,0,88958,0,0,0,0
157,376200,89406,0,89525,160,160,0,1
158,363384,86545,0,90087,0,0,0,0
159,366963,87738,0,90665,0,0,0,0
160,382663,91075,0,91234,95,95,0,1
161,369944,87976,0,91797,0,0,0,0
162,373776,88691,0,92371,0,0,0,0
163,392366,93460,0,92950,201,201,0,1
164,374827,89168,0,93507,0,0,0,0
165,380271,90599,0,94082,0,0,0,0
166,397176,94652,0,94656,199,199,0,1
167,384324,91314,0,95226,0,0,0,0
168,384312,91552,0,95787,0,0,0,0
169,402070,95844,0,96363,91,91,0,1
170,390177,92983,0,96929,0,0,0,0
171,406637,96797,0,97510,173,173,0,1
172,395100,93936,0,98067,0,0,0,0
173,400068,95367,0,98640,0,0,0,0
174,417013,99182,0,99215,160,160,0,1
175,405809,96559,0,99777,0,0,0,0
176,404081,96321,0,100347,0,0,0,0
177,421156,100374,0,100920,107,107,0,1
178,410934,97751,0,101495,0,0,0,0
179,426372,101566,0,102067,170,170,0,1
