# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5722,0,29,23,23,0,1
1,26730,6437,0,589,0,0,0,0
2,9293,2145,0,1151,0,0,0,0
3,10769,2622,0,1713,0,0,0,0
4,13801,3337,0,2275,0,0,0,0
5,17116,4053,0,2837,0,0,0,0
6,27158,6675,0,3417,0,0,0,0
7,22874,5483,0,3961,0,0,0,0
8,22754,5483,0,4523,0,0,0,0
9,26814,6437,0,5085,0,0,0,0
10,30161,7390,0,5647,0,0,0,0
11,32695,7629,0,6209,0,0,0,0
12,33944,8106,0,6771,0,0,0,0
13,38072,9298,0,7333,0,0,0,0
14,40250,9536,0,7895,0,0,0,0
15,44330,10490,0,8457,0,0,0,0
16,47224,11205,0,9019,0,0,0,0
17,49665,11920,0,9581,0,0,0,0
18,54035,12874,0,10143,0,0,0,0
19,56730,13589,0,10705,0,0,0,0
20,59399,14066,0,11267,0,0,0,0
21,61153,14781,0,11829,0,0,0,0
22,70224,16689,0,12394,0,0,0,0
23,68478,16212,0,12953,0,0,0,0
24,71906,17166,0,13515,0,0,0,0
25,73195,17404,0,14077,0,0,0,0
26,77360,18596,0,14639,0,0,0,0
27,78935,18596,0,15201,0,0,0,0
28,80912,19311,0,15763,0,0,0,0
29,86176,20503,0,16325,0,0,0,0
30,128565,30755,0,16900,455,455,0,1
31,83920,20027,0,17449,0,0,0,0
32,91137,21457,0,18011,0,0,0,0
33,91963,21934,0,18573,0,0,0,0
34,96047,22888,0,19135,0,0,0,0
35,99160,23603,0,19697,0,0,0,0
36,105951,25272,0,20259,0,0,0,0
37,129568,30994,0,20823,0,0,0,0
38,107273,25510,0,21383,0,0,0,0
39,112129,26941,0,21945,0,0,0,0
40,118119,28133,0,22507,0,0,0,0
41,116284,27894,0,23069,0,0,0,0
42,119057,28610,0,23631,0,0,0,0
43,146742,35047,0,24195,356,356,0,1
44,116878,27656,0,24755,0,0,0,0
45,115577,27656,0,25317,0,0,0,0
46,118166,28133,0,25879,0,0,0,0
47,123045,29563,0,26441,0,0,0,0
48,142636,33855,0,27016,0,0,0,0
49,122834,29563,0,27565,0,0,0,0
50,128255,30517,0,28127,0,0,0,0
51,191548,45776,0,28689,0,0,0,0
52,183660,43869,0,29251,0,0,0,0
53,159646,38146,0,29826,474,474,0,1
54,135164,32186,0,30375,0,0,0,0
55,137462,32901,0,30937,0,0,0,0
56,140200,33140,0,31499,0,0,0,0
57,168764,40292,0,32063,0,0,0,0
58,145307,34570,0,32623,0,0,0,0
59,147012,35047,0,33185,0,0,0,0
60,148579,35285,0,33747,0,0,0,0
61,176742,42200,0,34319,372,372,0,1
62,153485,36478,0,34871,0,0,0,0
63,156032,37193,0,35433,0,0,0,0
64,158602,37908,0,35995,0,0,0,0
65,188759,45061,0,36559,0,0,0,0
66,163195,38862,0,37119,0,0,0,0
67,165918,39577,0,37681,0,0,0,0
68,191299,45537,0,38256,335,335,0,1
69,171454,41007,0,38805,0,0,0,0
70,174919,41723,0,39367,0,0,0,0
71,175610,41723,0,39929,0,0,0,0
72,219759,52452,0,40504,0,0,0,0
73,180131,42676,0,41053,0,0,0,0
74,183700,43869,0,41615,0,0,0,0
75,216330,51498,0,42181,461,461,0,1
76,188423,45061,0,42739,0,0,0,0
77,191283,45537,0,43301,0,0,0,0
78,231594,55313,0,43874,0,0,0,0
79,196093,46730,0,44425,0,0,0,0
80,198402,47206,0,44987,0,0,0,0
81,225703,53882,0,45557,461,461,0,1
82,202786,48160,0,46111,0,0,0,0
83,206277,49114,0,46673,0,0,0,0
84,216777,51736,0,47237,0,0,0,0
85,210308,50306,0,47797,0,0,0,0
86,238595,56982,0,48362,493,493,0,1
87,216080,51736,0,48921,0,0,0,0
88,218447,52213,0,49483,0,0,0,0
89,231048,55074,0,50054,0,0,0,0
90,222638,53167,0,50607,0,0,0,0
91,226468,53882,0,51169,0,0,0,0
92,254036,60558,0,51740,499,499,0,1
93,230646,54836,0,52293,0,0,0,0
94,244149,58174,0,52868,0,0,0,0
