# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,51736,0,29,23,23,0,1
1,961959,229120,0,66,0,0,0,0
2,227190,54121,0,87,0,0,0,0
3,122045,28848,0,117,0,0,0,0
4,113643,26941,0,147,0,0,0,0
5,118807,28371,0,177,0,0,0,0
6,140388,33378,0,207,0,0,0,0
7,164156,39100,0,237,0,0,0,0
8,186923,44584,0,267,0,0,0,0
9,206434,49114,0,297,0,0,0,0
10,239744,57458,0,327,0,0,0,0
11,258425,61511,0,357,0,0,0,0
12,286032,68426,0,387,0,0,0,0
13,307955,73432,0,417,0,0,0,0
14,332112,79154,0,447,0,0,0,0
15,355375,84877,0,477,0,0,0,0
16,380387,90599,0,507,0,0,0,0
17,403391,96082,0,537,0,0,0,0
18,440318,104904,0,567,0,0,0,0
19,454547,108242,0,597,0,0,0,0
20,473762,113010,0,627,0,0,0,0
21,496503,118255,0,657,0,0,0,0
22,508480,121116,0,687,0,0,0,0
23,533274,127315,0,717,0,0,0,0
24,558630,133275,0,747,0,0,0,0
25,589094,140190,0,777,0,0,0,0
26,618610,147104,0,807,0,0,0,0
27,643483,153303,0,837,0,0,0,0
28,665745,158548,0,867,0,0,0,0
29,688728,164031,0,897,0,0,0,0
30,718659,171184,0,927,0,0,0,0
31,724918,172376,0,957,0,0,0,0
32,740928,176191,0,987,0,0,0,0
33,764475,182151,0,1017,0,0,0,0
34,801943,190973,0,1047,0,0,0,0
35,835884,199079,0,1077,0,0,0,0
36,850165,202417,0,1107,0,0,0,0
37,882004,209808,0,1137,0,0,0,0
38,896873,213384,0,1167,0,0,0,0
39,902928,215053,0,1197,0,0,0,0
40,926028,220537,0,1227,0,0,0,0
41,976335,232458,0,1257,0,0,0,0
42,1004796,239372,0,1287,0,0,0,0
43,1031651,245332,0,1317,0,0,0,0
44,1066046,253915,0,1347,0,0,0,0
45,1072307,255584,0,1377,0,0,0,0
46,1089181,259637,0,1407,0,0,0,0
47,1128848,268936,0,1437,0,0,0,0
48,1142879,272274,0,1467,0,0,0,0
49,1173452,279426,0,1497,0,0,0,0
50,1172930,279426,0,1527,0,0,0,0
51,1197284,285148,0,1557,0,0,0,0
52,1234006,293970,0,1587,0,0,0,0
53,1279814,304698,0,1617,0,0,0,0
54,1276917,304222,0,1647,0,0,0,0
55,1292520,308036,0,1677,0,0,0,0
56,1322209,314950,0,1707,0,0,0,0
57,1367919,325679,0,1737,0,0,0,0
58,1376858,328063,0,1767,0,0,0,0
59,1409709,335693,0,1797,0,0,0,0
60,1392199,331640,0,1827,0,0,0,0
61,1461869,348091,0,1857,0,0,0,0
62,1474509,351428,0,1887,0,0,0,0
63,1514506,360727,0,1917,0,0,0,0
64,1488296,354528,0,1947,0,0,0,0
65,1548331,368595,0,1977,0,0,0,0
66,1570491,374078,0,2007,0,0,0,0
67,1614035,384330,0,2037,0,0,0,0
68,1584621,377655,0,2067,0,0,0,0
69,1648335,392675,0,2097,0,0,0,0
70,1685500,401496,0,2127,0,0,0,0
71,1689339,402212,0,2157,0,0,0,0
72,1698066,404357,0,2187,0,0,0,0
73,1745142,415325,0,2217,0,0,0,0
74,1780440,423908,0,2247,0,0,0,0
75,1752040,417232,0,2280,0,0,0,0
76,1814283,432014,0,2307,0,0,0,0
77,1838268,437736,0,2337,0,0,0,0
78,1851569,440835,0,2367,0,0,0,0
79,1871621,445604,0,2397,0,0,0,0
80,1930614,459671,0,2427,0,0,0,0
81,1927498,458955,0,2457,0,0,0,0
82,1920876,457525,0,2487,0,0,0,0
83,1983384,472307,0,2517,0,0,0,0
84,2082480,495910,0,2547,0,0,0,0
85,1993964,474929,0,2577,0,0,0,0
86,2038858,485420,0,2607,0,0,0,0
87,2029278,483274,0,2637,0,0,0,0
88,2067205,492334,0,2667,0,0,0,0
89,2087746,497102,0,2697,0,0,0,0
90,2114825,503540,0,2727,0,0,0,0
91,2127320,506401,0,2757,0,0,0,0
92,2144637,510692,0,2787,0,0,0,0
93,2183298,519752,0,2817,0,0,0,0
94,2331132,555276,0,2847,0,0,0,0
95,2244709,534534,0,2877,0,0,0,0
96,2228798,530719,0,2907,0,0,0,0
97,2263277,538825,0,2937,0,0,0,0
98,2276000,541925,0,2967,0,0,0,0
99,2308444,549554,0,2997,0,0,0,0
100,2333659,555753,0,3027,0,0,0,0
101,2342818,557899,0,3057,0,0,0,0
