# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2622,0,29,23,23,0,1
1,11741,2861,0,236,0,0,0,0
2,5189,1430,0,445,0,0,0,0
3,10448,2384,0,672,0,0,0,0
4,7070,1668,0,863,0,0,0,0
5,8386,2145,0,1072,0,0,0,0
6,10080,2145,0,1281,0,0,0,0
7,11113,2622,0,1490,0,0,0,0
8,12640,3099,0,1699,0,0,0,0
9,14169,3576,0,1908,0,0,0,0
10,15782,3814,0,2117,0,0,0,0
11,17535,4291,0,2326,0,0,0,0
12,18771,4291,0,2535,0,0,0,0
13,20661,4768,0,2744,0,0,0,0
14,22301,5483,0,2953,0,0,0,0
15,24168,5960,0,3162,0,0,0,0
16,25204,5960,0,3371,0,0,0,0
17,28068,6437,0,3580,0,0,0,0
18,28484,6914,0,3789,0,0,0,0
19,31946,7629,0,3998,0,0,0,0
20,33274,7867,0,4207,0,0,0,0
21,34825,8106,0,4416,0,0,0,0
22,35676,8583,0,4625,0,0,0,0
23,37836,9059,0,4834,0,0,0,0
24,38512,9059,0,5043,0,0,0,0
25,39453,9536,0,5252,0,0,0,0
26,45256,10728,0,5461,0,0,0,0
27,42297,10251,0,5670,0,0,0,0
28,45368,10728,0,5879,0,0,0,0
29,46530,11444,0,6088,0,0,0,0
30,46934,11205,0,6297,0,0,0,0
31,52067,12159,0,6506,0,0,0,0
32,50844,11920,0,6715,0,0,0,0
33,54672,13113,0,6924,0,0,0,0
34,55364,13113,0,7133,0,0,0,0
35,64686,15258,0,7351,0,0,0,0
36,59381,14066,0,7551,0,0,0,0
37,62495,15020,0,7760,0,0,0,0
38,61274,14543,0,7969,0,0,0,0
39,62505,14781,0,8178,0,0,0,0
40,66238,15974,0,8387,0,0,0,0
41,69819,16689,0,8596,0,0,0,0
42,68695,16212,0,8805,0,0,0,0
43,74898,18119,0,9014,0,0,0,0
44,73584,17404,0,9223,0,0,0,0
45,72788,17404,0,9432,0,0,0,0
46,76052,18119,0,9641,0,0,0,0
47,78776,18835,0,9850,0,0,0,0
48,79403,18835,0,10059,0,0,0,0
49,78505,18835,0,10268,0,0,0,0
50,186159,44584,0,10480,254,254,0,1
51,84306,20027,0,10686,0,0,0,0
