# lwt_dynamic_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7629,0,29,23,23,0,1
1,22575,5483,0,283,0,0,0,0
2,7169,1668,0,539,0,0,0,0
3,8496,2145,0,795,0,0,0,0
4,12032,3099,0,1051,0,0,0,0
5,13149,3337,0,1307,0,0,0,0
6,19974,4768,0,1581,0,0,0,0
7,15907,3814,0,1819,0,0,0,0
8,17629,4529,0,2075,0,0,0,0
9,19966,4768,0,2331,0,0,0,0
10,21735,5245,0,2587,0,0,0,0
11,23749,5483,0,2843,0,0,0,0
12,25311,6198,0,3099,0,0,0,0
13,29480,6914,0,3355,0,0,0,0
14,31309,7390,0,3611,0,0,0,0
15,32531,7867,0,3867,0,0,0,0
16,34966,8106,0,4123,0,0,0,0
17,37309,9059,0,4379,0,0,0,0
18,42173,10013,0,4635,0,0,0,0
19,40543,9536,0,4891,0,0,0,0
20,42219,9775,0,5147,0,0,0,0
21,43071,10013,0,5403,0,0,0,0
22,44635,10967,0,5659,0,0,0,0
23,51573,12397,0,5915,0,0,0,0
24,51100,12397,0,6171,0,0,0,0
25,52359,12397,0,6427,0,0,0,0
26,52951,12636,0,6683,0,0,0,0
27,56151,13351,0,6939,0,0,0,0
28,62488,14781,0,7195,0,0,0,0
29,63368,15258,0,7451,0,0,0,0
30,63523,15020,0,7707,0,0,0,0
31,63471,15020,0,7963,0,0,0,0
32,69743,16450,0,8219,0,0,0,0
33,72084,17166,0,8475,0,0,0,0
34,74483,18119,0,8731,0,0,0,0
35,73790,17642,0,8987,0,0,0,0
36,73375,17404,0,9243,0,0,0,0
37,81146,19073,0,9499,0,0,0,0
38,84227,20027,0,9755,0,0,0,0
39,81379,19550,0,10011,0,0,0,0
40,85366,20503,0,10267,0,0,0,0
41,86780,20742,0,10523,0,0,0,0
42,90451,21457,0,10779,0,0,0,0
43,92960,21934,0,11035,0,0,0,0
44,96216,22888,0,11291,0,0,0,0
45,141621,33855,0,11550,436,436,0,1
46,95741,22649,0,11803,0,0,0,0
47,101699,24318,0,12059,0,0,0,0
48,105650,25033,0,12315,0,0,0,0
49,103204,24557,0,12571,0,0,0,0
50,101450,24318,0,12827,0,0,0,0
51,110910,26464,0,13083,0,0,0,0
52,112028,26702,0,13339,0,0,0,0
53,116768,27894,0,13595,0,0,0,0
54,116649,27894,0,13851,0,0,0,0
55,145980,34809,0,14115,0,0,0,0
56,119028,28371,0,14363,0,0,0,0
57,128601,30755,0,14619,0,0,0,0
58,127607,30517,0,14875,0,0,0,0
59,123528,29325,0,15131,0,0,0,0
60,124379,29802,0,15387,0,0,0,0
61,131763,31471,0,15643,0,0,0,0
62,134937,31948,0,15899,0,0,0,0
63,134165,31948,0,16155,0,0,0,0
64,167730,40292,0,16415,369,369,0,1
65,134539,32186,0,16667,0,0,0,0
66,134927,32186,0,16923,0,0,0,0
67,142786,33617,0,17179,0,0,0,0
68,138896,33140,0,17435,0,0,0,0
69,140499,33617,0,17691,0,0,0,0
70,142371,33617,0,17947,0,0,0,0
71,164661,39339,0,18211,0,0,0,0
72,146954,35047,0,18459,0,0,0,0
73,148613,35524,0,18715,0,0,0,0
74,150285,35762,0,18971,0,0,0,0
75,152099,36001,0,19227,0,0,0,0
76,154020,36716,0,19483,0,0,0,0
77,155949,36954,0,19739,0,0,0,0
78,191585,45776,0,19999,364,364,0,1
79,160475,38146,0,20251,0,0,0,0
80,162860,38862,0,20507,0,0,0,0
81,164321,39100,0,20763,0,0,0,0
82,165733,39577,0,21019,0,0,0,0
83,168867,40054,0,21275,0,0,0,0
84,189588,45061,0,21534,0,0,0,0
85,173594,41484,0,21787,0,0,0,0
86,174704,41723,0,22043,0,0,0,0
87,176245,42200,0,22299,0,0,0,0
88,178911,42676,0,22555,0,0,0,0
89,181553,43153,0,22811,0,0,0,0
90,218697,52213,0,23069,482,482,0,1
91,187906,44584,0,23323,0,0,0,0
92,188044,44822,0,23579,0,0,0,0
93,189477,45061,0,23835,0,0,0,0
94,190394,45299,0,24091,0,0,0,0
95,193516,46014,0,24347,0,0,0,0
96,244021,58174,0,24605,0,0,0,0
97,195582,46491,0,24859,0,0,0,0
98,198398,47206,0,25115,0,0,0,0
99,199617,47683,0,25371,0,0,0,0
100,201789,47922,0,25627,0,0,0,0
101,241809,57697,0,25892,437,437,0,1
102,206331,49114,0,26139,0,0,0,0
103,208904,49829,0,26395,0,0,0,0
104,210543,50067,0,26651,0,0,0,0
105,212571,50783,0,26907,0,0,0,0
106,248321,59127,0,27172,0,0,0,0
107,217239,51736,0,27419,0,0,0,0
108,219199,52213,0,27675,0,0,0,0
109,220868,52690,0,27931,0,0,0,0
110,222123,52690,0,28187,0,0,0,0
111,258048,61273,0,28446,433,433,0,1
112,228580,54597,0,28699,0,0,0,0
113,228051,54597,0,28955,0,0,0,0
114,229127,54597,0,29211,0,0,0,0
115,288169,68664,0,29475,0,0,0,0
116,234691,55789,0,29723,0,0,0,0
117,238103,56505,0,29979,0,0,0,0
118,239440,56982,0,30235,0,0,0,0
119,241701,57458,0,30491,0,0,0,0
120,276889,66041,0,30756,444,444,0,1
121,246199,58650,0,31003,0,0,0,0
122,247245,58889,0,31259,0,0,0,0
123,249445,59604,0,31515,0,0,0,0
124,265737,63657,0,31780,0,0,0,0
125,253970,60558,0,32027,0,0,0,0
126,254131,60558,0,32283,0,0,0,0
127,257052,61035,0,32539,0,0,0,0
128,293515,70095,0,32798,456,456,0,1
129,379289,90599,0,33051,0,0,0,0
130,264262,63180,0,33307,0,0,0,0
131,265364,63180,0,33563,0,0,0,0
132,276759,65803,0,33823,0,0,0,0
133,269920,64373,0,34075,0,0,0,0
134,271526,64611,0,34331,0,0,0,0
135,273600,65326,0,34587,0,0,0,0
136,307278,73194,0,34852,381,381,0,1
137,278069,66280,0,35099,0,0,0,0
138,279626,66757,0,35355,0,0,0,0
139,287940,68426,0,35620,0,0,0,0
140,283019,67472,0,35867,0,0,0,0
141,285419,67710,0,36123,0,0,0,0
142,286055,67949,0,36379,0,0,0,0
143,324514,77486,0,36643,475,475,0,1
144,293014,69856,0,36891,0,0,0,0
145,292522,69856,0,37147,0,0,0,0
146,305188,72717,0,37406,0,0,0,0
147,298319,71048,0,37659,0,0,0,0
148,299831,71525,0,37915,0,0,0,0
149,363280,86545,0,38171,0,0,0,0
150,388154,92506,0,38427,401,401,0,1
151,307681,73432,0,38683,0,0,0,0
152,308268,73432,0,38939,0,0,0,0
153,317299,75578,0,39204,0,0,0,0
154,313242,74386,0,39451,0,0,0,0
155,314915,75101,0,39707,0,0,0,0
156,316112,75340,0,39963,0,0,0,0
157,350167,83446,0,40227,452,452,0,1
158,335596,79870,0,40475,0,0,0,0
159,322686,76770,0,40731,0,0,0,0
160,334161,79631,0,40996,0,0,0,0
161,326546,77962,0,41243,0,0,0,0
162,329102,78439,0,41499,0,0,0,0
163,363159,86545,0,41763,447,447,0,1
164,333289,79393,0,42011,0,0,0,0
165,332206,79154,0,42267,0,0,0,0
166,345126,82254,0,42531,0,0,0,0
167,336509,80108,0,42779,0,0,0,0
168,340852,81062,0,43035,0,0,0,0
169,372384,88453,0,43291,418,418,0,1
170,344675,82254,0,43547,0,0,0,0
171,344994,82254,0,43803,0,0,0,0
172,353486,84161,0,44068,0,0,0,0
173,350980,83684,0,44315,0,0,0,0
174,351679,83923,0,44571,0,0,0,0
175,388834,92744,0,44835,443,443,0,1
176,358223,85115,0,45083,0,0,0,0
177,358150,85115,0,45339,0,0,0,0
178,369390,88214,0,45600,0,0,0,0
179,364642,86784,0,45851,0,0,0,0
180,365617,87022,0,46107,0,0,0,0
181,398048,94652,0,46371,447,447,0,1
182,368576,87738,0,46619,0,0,0,0
183,369421,87738,0,46875,0,0,0,0
184,380943,90599,0,47135,0,0,0,0
185,375524,89645,0,47387,0,0,0,0
186,409393,97274,0,47651,485,485,0,1
187,381035,90837,0,47899,0,0,0,0
188,379620,90599,0,48155,0,0,0,0
189,391897,93460,0,48414,0,0,0,0
190,385118,91791,0,48667,0,0,0,0
191,387066,92029,0,48923,0,0,0,0
192,420567,100135,0,49181,438,438,0,1
193,391314,93221,0,49435,0,0,0,0
194,463006,110387,0,49694,0,0,0,0
195,449424,107049,0,49947,0,0,0,0
196,398412,94652,0,50203,0,0,0,0
197,433993,103473,0,50468,444,444,0,1
