# ev_dynamic_nocheck_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,109,190734,0,112,23,23,0,1
1,67228,15974,0,335,0,0,0,0
2,100210,24080,0,643,0,0,0,0
3,133106,31948,0,951,0,0,0,0
4,118547,28371,0,1259,0,0,0,0
5,145783,34809,0,1567,0,0,0,0
6,173691,41484,0,1875,0,0,0,0
7,199647,47683,0,2183,0,0,0,0
8,230854,55074,0,2491,0,0,0,0
9,257393,61511,0,2799,0,0,0,0
10,289949,69141,0,3107,0,0,0,0
11,321597,76770,0,3415,0,0,0,0
12,350632,83923,0,3723,0,0,0,0
13,396727,94413,0,4031,0,0,0,0
14,400268,95605,0,4357,0,0,0,0
15,406211,96797,0,4647,0,0,0,0
16,433194,103235,0,4955,0,0,0,0
17,461507,110149,0,5263,0,0,0,0
18,486949,116109,0,5571,0,0,0,0
19,515954,122785,0,5879,0,0,0,0
20,539674,128507,0,6187,0,0,0,0
21,566960,135183,0,6495,0,0,0,0
22,596369,142335,0,6803,0,0,0,0
23,624205,148773,0,7111,0,0,0,0
24,648120,154733,0,7419,0,0,0,0
25,675447,160932,0,7727,0,0,0,0
26,754666,179767,0,8035,0,0,0,0
27,732699,174760,0,8343,0,0,0,0
28,757563,180482,0,8651,0,0,0,0
29,784454,186920,0,8959,0,0,0,0
30,809468,192880,0,9267,0,0,0,0
31,837035,199556,0,9575,0,0,0,0
32,864965,205993,0,9883,0,0,0,0
33,895026,213384,0,10191,0,0,0,0
34,921085,219345,0,10499,0,0,0,0
35,948719,225782,0,10807,0,0,0,0
36,972310,231742,0,11115,0,0,0,0
37,1002438,238895,0,11423,0,0,0,0
38,1031611,245809,0,11731,0,0,0,0
39,1058778,252246,0,12039,0,0,0,0
40,1081933,257730,0,12347,0,0,0,0
41,1615051,384330,0,12601,105,105,0,1
42,1141852,271797,0,13042,0,0,0,0
43,1150357,274181,0,13271,0,0,0,0
44,1135227,270366,0,13500,0,0,0,0
45,1200516,285863,0,13966,0,0,0,0
46,1206837,287294,0,14195,0,0,0,0
47,1235323,294208,0,14503,0,0,0,0
48,1257355,299453,0,14811,0,0,0,0
49,1281404,305175,0,15119,0,0,0,0
50,1319844,314235,0,15373,0,0,0,0
51,1347156,321149,0,15814,0,0,0,0
52,1368687,325918,0,16043,0,0,0,0
53,1412433,336408,0,16351,0,0,0,0
54,1436726,342369,0,16659,0,0,0,0
55,1463611,348806,0,16967,0,0,0,0
56,1474991,351428,0,17275,0,0,0,0
57,1467920,349521,0,17583,0,0,0,0
58,1913806,455856,0,17894,89,89,0,1
59,1553588,370025,0,18199,0,0,0,0
60,1584028,377416,0,18507,0,0,0,0
61,1598950,380992,0,18815,0,0,0,0
62,1631775,388860,0,19123,0,0,0,0
63,1654097,393867,0,19431,0,0,0,0
64,1676170,399112,0,19739,0,0,0,0
65,1687558,401973,0,19993,0,0,0,0
66,1755938,418186,0,20355,0,0,0,0
67,1759124,418663,0,20742,0,0,0,0
68,1765301,420331,0,20971,0,0,0,0
69,1790232,426530,0,21279,0,0,0,0
70,1816831,432729,0,21587,0,0,0,0
71,2253427,536680,0,21841,108,108,0,1
72,1877048,447034,0,22282,0,0,0,0
73,1886880,449419,0,22514,0,0,0,0
74,1944993,463485,0,22819,0,0,0,0
75,1971301,469446,0,23127,0,0,0,0
76,2003259,477075,0,23435,0,0,0,0
77,1995939,475406,0,23689,0,0,0,0
78,2053187,488996,0,24130,0,0,0,0
79,2065875,491857,0,24359,0,0,0,0
80,2089419,497579,0,24667,0,0,0,0
81,2117639,504493,0,24975,0,0,0,0
82,2556702,608921,0,25286,89,89,0,1
83,2183165,519990,0,25591,0,0,0,0
84,2187456,520944,0,25899,0,0,0,0
85,2217562,528097,0,26207,0,0,0,0
86,2236110,532388,0,26515,0,0,0,0
87,2270275,540733,0,26830,0,0,0,0
88,2288803,545024,0,27131,0,0,0,0
89,2322934,553131,0,27439,0,0,0,0
90,2353054,560283,0,27747,0,0,0,0
91,2389753,569105,0,28055,0,0,0,0
92,2766351,658512,0,28309,104,104,0,1
93,2467246,587463,0,28750,0,0,0,0
94,2476320,589847,0,28979,0,0,0,0
95,2497757,594854,0,29287,0,0,0,0
96,2510192,597953,0,29595,0,0,0,0
97,2527974,601768,0,29832,0,0,0,0
98,2588187,616312,0,30290,0,0,0,0
99,2592838,617265,0,30519,0,0,0,0
100,2627070,625610,0,30827,0,0,0,0
101,3026757,720739,0,31081,103,103,0,1
102,2683707,638961,0,31522,0,0,0,0
103,2693039,641345,0,31751,0,0,0,0
104,2711695,645875,0,32059,0,0,0,0
105,2741819,652790,0,32374,0,0,0,0
106,2763719,658035,0,32675,0,0,0,0
107,2797690,666379,0,32983,0,0,0,0
108,2822770,671863,0,33291,0,0,0,0
109,3268717,778198,0,33604,103,103,0,1
110,2877690,685453,0,33907,0,0,0,0
111,2901065,690698,0,34215,0,0,0,0
112,2916844,694513,0,34523,0,0,0,0
113,2959409,704765,0,34835,0,0,0,0
114,2969019,706911,0,35139,0,0,0,0
115,3004754,715494,0,35447,0,0,0,0
116,3030338,721693,0,35755,0,0,0,0
117,3466958,825643,0,36088,101,101,0,1
118,3081179,733852,0,36371,0,0,0,0
119,3102701,738859,0,36679,0,0,0,0
