# ev_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,77486,0,129,23,23,0,1
1,62053,15020,0,373,0,0,0,0
2,100174,23841,0,719,0,0,0,0
3,153638,36478,0,1065,0,0,0,0
4,120673,29087,0,1411,0,0,0,0
5,145470,34809,0,1757,0,0,0,0
6,173174,41246,0,2103,0,0,0,0
7,201697,48160,0,2449,0,0,0,0
8,230283,54836,0,2795,0,0,0,0
9,260271,62227,0,3141,0,0,0,0
10,285548,67949,0,3487,0,0,0,0
11,310478,74148,0,3833,0,0,0,0
12,352279,83923,0,4179,0,0,0,0
13,372931,88930,0,4525,0,0,0,0
14,397829,94652,0,4871,0,0,0,0
15,430916,102758,0,5217,0,0,0,0
16,455895,108480,0,5563,0,0,0,0
17,491350,117301,0,5909,0,0,0,0
18,515532,123023,0,6255,0,0,0,0
19,546895,130176,0,6601,0,0,0,0
20,570601,136137,0,6947,0,0,0,0
21,615529,146627,0,7293,0,0,0,0
22,631863,150442,0,7639,0,0,0,0
23,663843,158309,0,7985,0,0,0,0
24,690242,164270,0,8331,0,0,0,0
25,711842,169515,0,8677,0,0,0,0
26,747508,178098,0,9023,0,0,0,0
27,785585,187158,0,9373,0,0,0,0
28,808095,192403,0,9715,0,0,0,0
29,837395,199317,0,10061,0,0,0,0
30,866276,206470,0,10407,0,0,0,0
31,899073,214099,0,10753,0,0,0,0
32,895070,213384,0,11117,0,0,0,0
33,916476,218152,0,11445,0,0,0,0
34,944380,225067,0,11791,0,0,0,0
35,970339,231027,0,12137,0,0,0,0
36,995532,236988,0,12483,0,0,0,0
37,1033651,246286,0,12829,0,0,0,0
38,1055262,251293,0,13175,0,0,0,0
39,1981368,471830,0,13528,12159,12159,0,1
40,1106662,263690,0,13867,0,0,0,0
41,1136110,270605,0,14213,0,0,0,0
42,1160958,276803,0,14559,0,0,0,0
43,1193118,283956,0,14905,0,0,0,0
44,1216564,289678,0,15251,0,0,0,0
45,1244892,296592,0,15597,0,0,0,0
46,1269432,302553,0,15943,0,0,0,0
47,1299612,309467,0,16289,0,0,0,0
48,2038016,485420,0,16544,0,0,0,0
49,1312570,312805,0,16981,0,0,0,0
50,1333063,317811,0,17327,0,0,0,0
51,1349451,321626,0,17673,0,0,0,0
52,1388933,330924,0,18019,0,0,0,0
53,1402484,334024,0,18365,0,0,0,0
54,1428633,340223,0,18711,0,0,0,0
55,2227625,530242,0,19066,14169,14169,0,1
56,1508243,359296,0,19403,0,0,0,0
57,1536393,365734,0,19749,0,0,0,0
58,1564208,372409,0,20095,0,0,0,0
59,1594507,379562,0,20441,0,0,0,0
60,1616099,385046,0,20787,0,0,0,0
61,2417404,575542,0,21133,0,0,0,0
62,1682808,401020,0,21479,0,0,0,0
63,1699475,404834,0,21825,0,0,0,0
64,1681018,400304,0,22171,0,0,0,0
65,1707823,406742,0,22517,0,0,0,0
66,1732202,412702,0,22863,0,0,0,0
67,2448962,582933,0,23216,12077,12077,0,1
68,1793130,427007,0,23555,0,0,0,0
69,1817317,432729,0,23901,0,0,0,0
70,1851561,440835,0,24247,0,0,0,0
71,1886626,449180,0,24593,0,0,0,0
72,1896298,451564,0,24939,0,0,0,0
73,2674704,637292,0,25408,0,0,0,0
74,2008510,478506,0,25631,0,0,0,0
75,2018454,480413,0,25977,0,0,0,0
76,2045736,487089,0,26323,0,0,0,0
77,2072245,493526,0,26669,0,0,0,0
78,2916548,694513,0,27040,14157,14157,0,1
79,2157879,514268,0,27361,0,0,0,0
80,2173391,517606,0,27707,0,0,0,0
81,2198912,523805,0,28053,0,0,0,0
82,3135395,746488,0,28408,0,0,0,0
83,2254595,536918,0,28745,0,0,0,0
84,2259727,538110,0,29091,0,0,0,0
85,2279711,542879,0,29437,0,0,0,0
86,2315835,551223,0,29783,0,0,0,0
87,3037898,723361,0,30129,12110,12110,0,1
88,2386056,568389,0,30475,0,0,0,0
89,2408724,573635,0,30821,0,0,0,0
90,2434133,579833,0,31167,0,0,0,0
91,3124953,744342,0,31418,0,0,0,0
92,2442898,581502,0,31859,0,0,0,0
93,2430138,578641,0,32205,0,0,0,0
94,2455739,584840,0,32551,0,0,0,0
95,3264930,777482,0,32905,14136,14136,0,1
96,2536816,603914,0,33243,0,0,0,0
97,2557450,609159,0,33589,0,0,0,0
98,2583128,615119,0,33935,0,0,0,0
99,3383337,805616,0,34385,0,0,0,0
100,2704820,644445,0,34627,0,0,0,0
101,2705651,644445,0,34973,0,0,0,0
102,2728079,649690,0,35319,0,0,0,0
103,3516691,837326,0,35574,14186,14186,0,1
104,2752796,655412,0,36011,0,0,0,0
105,2775255,661134,0,36357,0,0,0,0
106,3189797,759601,0,36812,0,0,0,0
107,2897260,689983,0,37049,0,0,0,0
108,2896292,689506,0,37395,0,0,0,0
109,2916558,694751,0,37741,0,0,0,0
110,3750894,893115,0,38094,14207,14207,0,1
111,2982552,710487,0,38433,0,0,0,0
112,3011838,716924,0,38779,0,0,0,0
113,3403367,810384,0,39025,0,0,0,0
114,3029226,721454,0,39471,0,0,0,0
115,3036216,722885,0,39817,0,0,0,0
116,3049066,726222,0,40163,0,0,0,0
117,3840733,914573,0,40514,14154,14154,0,1
118,3092968,736474,0,40855,0,0,0,0
119,3134936,746488,0,41205,0,0,0,0
120,3625348,863313,0,41651,0,0,0,0
121,3284667,782251,0,41893,0,0,0,0
122,3298626,785350,0,42239,0,0,0,0
123,4156964,990152,0,42593,14149,14149,0,1
124,3392527,807762,0,42931,0,0,0,0
125,3431195,817060,0,43277,0,0,0,0
126,3805178,905990,0,43646,0,0,0,0
127,3460589,824213,0,43969,0,0,0,0
128,3469706,826120,0,44315,0,0,0,0
129,4136266,984668,0,44570,12142,12142,0,1
130,3439562,818967,0,45007,0,0,0,0
131,3447763,820875,0,45353,0,0,0,0
132,3907561,930547,0,45808,0,0,0,0
133,3581699,852584,0,46045,0,0,0,0
134,3604057,858068,0,46391,0,0,0,0
135,4438118,1056909,0,46760,14167,14167,0,1
136,3716333,885009,0,47083,0,0,0,0
137,4102720,977039,0,47452,0,0,0,0
138,3766986,896930,0,47775,0,0,0,0
139,3767054,897169,0,48121,0,0,0,0
140,4503593,1072645,0,48476,12140,12140,0,1
141,3819676,909566,0,48813,0,0,0,0
142,3841167,914812,0,49159,0,0,0,0
143,4098954,975847,0,49413,0,0,0,0
144,3774382,898838,0,49851,0,0,0,0
145,4578914,1090288,0,50306,14136,14136,0,1
146,3926306,935077,0,50543,0,0,0,0
147,3962781,943422,0,50889,0,0,0,0
148,4331001,1031398,0,51258,0,0,0,0
149,3986564,949144,0,51581,0,0,0,0
150,3995781,951528,0,51927,0,0,0,0
