# ev_dynamic_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,102043,0,112,23,23,0,1
1,66750,15974,0,399,0,0,0,0
2,101040,24080,0,771,0,0,0,0
3,133684,31709,0,1143,0,0,0,0
4,125928,29802,0,1515,0,0,0,0
5,150434,36001,0,1887,0,0,0,0
6,184862,44345,0,2277,0,0,0,0
7,204601,48875,0,2539,0,0,0,0
8,239028,56982,0,3095,0,0,0,0
9,257214,61035,0,3375,0,0,0,0
10,280539,66757,0,3747,0,0,0,0
11,313524,74863,0,4119,0,0,0,0
12,345947,82492,0,4491,0,0,0,0
13,365126,87022,0,4863,0,0,0,0
14,394426,94175,0,5235,0,0,0,0
15,423723,101089,0,5607,0,0,0,0
16,462839,110149,0,5979,0,0,0,0
17,490980,116825,0,6351,0,0,0,0
18,507715,120878,0,6723,0,0,0,0
19,531773,126600,0,7095,0,0,0,0
20,564809,134706,0,7467,0,0,0,0
21,593210,141382,0,7839,0,0,0,0
22,623521,148534,0,8211,0,0,0,0
23,656128,156402,0,8583,0,0,0,0
24,680426,161886,0,8955,0,0,0,0
25,698742,166416,0,9327,0,0,0,0
26,739797,176191,0,9702,0,0,0,0
27,758975,180721,0,10071,0,0,0,0
28,789033,188112,0,10443,0,0,0,0
29,817333,195026,0,10815,0,0,0,0
30,843643,200986,0,11187,0,0,0,0
31,877350,209093,0,11562,0,0,0,0
32,891989,212669,0,11931,0,0,0,0
33,942142,224351,0,12303,0,0,0,0
34,945787,225305,0,12675,0,0,0,0
35,970961,231266,0,13047,0,0,0,0
36,998194,237703,0,13419,0,0,0,0
37,1476263,351905,0,13798,126,126,0,1
38,1053154,250816,0,14163,0,0,0,0
39,1082767,257730,0,14535,0,0,0,0
40,1109295,264167,0,14907,0,0,0,0
41,1136145,270605,0,15279,0,0,0,0
42,1159063,276088,0,15651,0,0,0,0
43,1192227,284194,0,16023,0,0,0,0
44,1220076,290632,0,16395,0,0,0,0
45,1249065,297546,0,16767,0,0,0,0
46,1295269,308513,0,17164,0,0,0,0
47,1298293,309228,0,17511,0,0,0,0
48,1329636,316619,0,17883,0,0,0,0
