# lwt_static_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8344,0,29,23,23,0,1
1,30232,7390,0,597,0,0,0,0
2,7954,1907,0,1167,0,0,0,0
3,11638,2861,0,1737,0,0,0,0
4,18208,4291,0,2325,0,0,0,0
5,14293,3576,0,2877,0,0,0,0
6,16911,4053,0,3447,0,0,0,0
7,19073,4768,0,4017,0,0,0,0
8,21793,5006,0,4587,0,0,0,0
9,24104,5960,0,5157,0,0,0,0
10,26823,6437,0,5727,0,0,0,0
11,30857,7152,0,6297,0,0,0,0
12,33474,7867,0,6867,0,0,0,0
13,35314,8344,0,7437,0,0,0,0
14,39614,9536,0,8007,0,0,0,0
15,42233,10251,0,8577,0,0,0,0
16,43676,10490,0,9147,0,0,0,0
17,47461,11205,0,9717,0,0,0,0
18,50227,12159,0,10287,0,0,0,0
19,54676,12874,0,10857,0,0,0,0
20,55290,13351,0,11427,0,0,0,0
21,66405,15974,0,12001,0,0,0,0
22,61596,14781,0,12567,0,0,0,0
23,65548,15735,0,13137,0,0,0,0
24,68885,16689,0,13707,0,0,0,0
25,71386,16927,0,14277,0,0,0,0
26,73577,17404,0,14847,0,0,0,0
27,77211,18358,0,15417,0,0,0,0
28,78565,18596,0,15987,0,0,0,0
29,80784,19550,0,16557,0,0,0,0
30,116273,27894,0,17133,88,88,0,1
31,83223,19788,0,17697,0,0,0,0
32,89312,21219,0,18267,0,0,0,0
33,89898,21457,0,18837,0,0,0,0
34,97002,23365,0,19407,0,0,0,0
35,95756,23126,0,19977,0,0,0,0
36,100044,24080,0,20547,0,0,0,0
37,109711,26226,0,21120,0,0,0,0
38,104111,24795,0,21687,0,0,0,0
39,107688,25749,0,22257,0,0,0,0
40,107587,25510,0,22827,0,0,0,0
41,112302,26941,0,23397,0,0,0,0
42,114112,27179,0,23967,0,0,0,0
43,125309,29802,0,24550,78,78,0,1
44,111618,26464,0,25107,0,0,0,0
45,111199,26464,0,25677,0,0,0,0
46,113361,27179,0,26247,0,0,0,0
47,114553,27179,0,26817,0,0,0,0
48,121340,28848,0,27396,0,0,0,0
49,115894,27656,0,27957,0,0,0,0
50,117155,27894,0,28527,0,0,0,0
51,119652,28610,0,29097,0,0,0,0
52,136102,32424,0,29671,56,56,0,1
53,124216,29802,0,30237,0,0,0,0
54,125714,29802,0,30807,0,0,0,0
55,127939,30517,0,31377,0,0,0,0
56,129860,30994,0,31947,0,0,0,0
57,136520,32663,0,32526,0,0,0,0
58,135587,32186,0,33087,0,0,0,0
59,137347,32663,0,33657,0,0,0,0
60,140006,33617,0,34227,0,0,0,0
61,155109,36954,0,34810,48,48,0,1
62,143934,34332,0,35367,0,0,0,0
63,146913,35047,0,35937,0,0,0,0
64,152431,36239,0,36512,0,0,0,0
65,180313,43153,0,37077,0,0,0,0
66,154094,36954,0,37647,0,0,0,0
67,155567,36954,0,38217,0,0,0,0
68,176121,41961,0,38789,118,118,0,1
69,162608,39100,0,39357,0,0,0,0
70,162368,38623,0,39927,0,0,0,0
71,219617,52213,0,40500,0,0,0,0
72,168883,40292,0,41067,0,0,0,0
73,171910,40769,0,41637,0,0,0,0
74,201763,47922,0,42218,178,178,0,1
75,175400,41723,0,42777,0,0,0,0
76,177510,42200,0,43347,0,0,0,0
77,189656,45299,0,43926,0,0,0,0
78,180389,42915,0,44487,0,0,0,0
79,182873,43869,0,45057,0,0,0,0
80,203943,48398,0,45630,71,71,0,1
81,187721,44822,0,46197,0,0,0,0
82,189680,45061,0,46767,0,0,0,0
83,196426,46968,0,47348,0,0,0,0
84,195292,46491,0,47907,0,0,0,0
85,196962,46968,0,48477,0,0,0,0
86,216290,51498,0,49056,120,120,0,1
87,201887,47922,0,49617,0,0,0,0
88,214348,51021,0,50191,0,0,0,0
89,205788,48875,0,50757,0,0,0,0
90,208637,49591,0,51327,0,0,0,0
91,229834,54836,0,51910,191,191,0,1
92,213015,50544,0,52467,0,0,0,0
93,243433,58174,0,53040,0,0,0,0
94,217678,51736,0,53607,0,0,0,0
95,219989,52452,0,54177,0,0,0,0
96,238634,56982,0,54751,71,71,0,1
97,225352,53644,0,55317,0,0,0,0
98,237739,56743,0,55900,0,0,0,0
99,229759,54836,0,56457,0,0,0,0
100,250335,59604,0,57037,170,170,0,1
101,234009,55551,0,57597,0,0,0,0
102,236676,56505,0,58167,0,0,0,0
103,260728,61988,0,58745,0,0,0,0
104,240967,57458,0,59307,0,0,0,0
105,257530,61511,0,59881,57,57,0,1
106,245384,58174,0,60447,0,0,0,0
107,257459,61273,0,61021,0,0,0,0
108,250236,59604,0,61587,0,0,0,0
109,270414,64134,0,62168,160,160,0,1
110,254975,61035,0,62727,0,0,0,0
111,280481,66757,0,63299,0,0,0,0
112,259413,61988,0,63867,0,0,0,0
113,275971,65803,0,64441,71,71,0,1
114,263652,62704,0,65007,0,0,0,0
115,289496,68902,0,65590,0,0,0,0
116,268008,63896,0,66147,0,0,0,0
117,289983,68902,0,66727,170,170,0,1
118,273286,65326,0,67287,0,0,0,0
119,279694,66518,0,67870,0,0,0,0
120,277435,66041,0,68427,0,0,0,0
121,297078,70571,0,69004,84,84,0,1
122,283319,67710,0,69567,0,0,0,0
123,287851,68426,0,70141,0,0,0,0
124,287564,68426,0,70707,0,0,0,0
125,308291,73432,0,71282,213,213,0,1
126,292614,69618,0,71847,0,0,0,0
127,297277,70810,0,72426,0,0,0,0
128,296452,70571,0,72987,0,0,0,0
129,314542,74863,0,73563,101,101,0,1
130,302931,72240,0,74140,0,0,0,0
131,303090,72240,0,74697,0,0,0,0
132,323804,77247,0,75275,182,182,0,1
133,308173,73194,0,75837,0,0,0,0
134,314097,75101,0,76420,0,0,0,0
135,324866,77486,0,76977,0,0,0,0
136,331875,79154,0,77555,149,149,0,1
137,320415,76293,0,78117,0,0,0,0
138,320123,76293,0,78687,0,0,0,0
139,338665,80823,0,79260,107,107,0,1
140,323559,77009,0,79827,0,0,0,0
141,329415,78201,0,80410,0,0,0,0
142,346466,82492,0,80972,169,169,0,1
143,331060,78916,0,81537,0,0,0,0
144,336610,80108,0,82116,0,0,0,0
145,351127,83684,0,82686,91,91,0,1
