# ev_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,8344,0,29,23,23,0,1
1,449281,107288,0,373,0,0,0,0
2,703369,180244,0,719,0,0,0,0
3,850138,202655,0,1065,0,0,0,0
4,176241,42200,0,1511,0,0,0,0
5,143096,34093,0,1757,0,0,0,0
6,172200,41246,0,2103,0,0,0,0
7,200952,47922,0,2449,0,0,0,0
8,229893,54836,0,2795,0,0,0,0
9,275253,65565,0,3041,0,0,0,0
10,294466,70095,0,3487,0,0,0,0
11,303402,72479,0,3833,0,0,0,0
12,353074,84161,0,4279,0,0,0,0
13,389850,92983,0,4525,0,0,0,0
14,376827,89883,0,4771,0,0,0,0
15,437705,104427,0,5317,0,0,0,0
16,478977,114202,0,5563,0,0,0,0
17,494683,118017,0,5909,0,0,0,0
18,536222,127792,0,6255,0,0,0,0
19,534752,127553,0,6501,0,0,0,0
20,567111,135183,0,7047,0,0,0,0
21,574016,136852,0,7193,0,0,0,0
22,682939,162363,0,7739,0,0,0,0
23,675842,160932,0,7985,0,0,0,0
24,710752,169515,0,8231,0,0,0,0
25,678556,161409,0,8677,0,0,0,0
26,747318,177860,0,9123,0,0,0,0
27,788134,187635,0,9373,0,0,0,0
28,817193,194787,0,9715,0,0,0,0
29,879184,209569,0,10061,0,0,0,0
30,867250,206470,0,10407,0,0,0,0
31,921226,219821,0,10753,0,0,0,0
32,934073,222444,0,11099,0,0,0,0
33,962088,229120,0,11345,0,0,0,0
34,970244,231266,0,11891,0,0,0,0
35,1034817,246524,0,12137,0,0,0,0
36,1045933,249147,0,12483,0,0,0,0
37,1116539,265836,0,12800,0,0,0,0
38,1348946,321388,0,13229,0,0,0,0
39,2248704,535488,0,13464,18131,18131,0,1
40,1069341,255107,0,13867,0,0,0,0
41,1094768,260829,0,14213,0,0,0,0
42,1120184,266790,0,14559,0,0,0,0
43,1146827,273227,0,14905,0,0,0,0
44,1174224,279426,0,15251,0,0,0,0
45,1194704,284194,0,15597,0,0,0,0
46,1226106,292062,0,15943,0,0,0,0
47,1252579,298261,0,16289,0,0,0,0
48,2458400,585556,0,16640,0,0,0,0
49,1306267,310897,0,16981,0,0,0,0
50,1330207,317096,0,17327,0,0,0,0
51,1359305,323772,0,17673,0,0,0,0
52,1383073,329256,0,18019,0,0,0,0
53,1411874,336408,0,18365,0,0,0,0
54,1440151,343084,0,18711,0,0,0,0
55,2354724,560998,0,19059,18093,18093,0,1
56,1496548,356435,0,19403,0,0,0,0
57,1517309,361680,0,19749,0,0,0,0
58,1546160,368356,0,20095,0,0,0,0
59,1616237,385046,0,20441,0,0,0,0
60,1573968,375032,0,20787,0,0,0,0
61,2621301,624418,0,21140,0,0,0,0
62,1625715,387191,0,21479,0,0,0,0
63,1652444,393867,0,21825,0,0,0,0
64,1709481,406980,0,22171,0,0,0,0
65,1735411,413179,0,22517,0,0,0,0
66,1759178,418663,0,22863,0,0,0,0
67,2731444,650644,0,23232,18090,18090,0,1
68,1780364,423908,0,23555,0,0,0,0
69,1783151,424623,0,23901,0,0,0,0
70,1811636,431299,0,24247,0,0,0,0
71,1835090,437021,0,24593,0,0,0,0
72,1864959,444412,0,24939,0,0,0,0
73,2970512,707387,0,25393,0,0,0,0
74,1974485,470161,0,25631,0,0,0,0
75,2002572,477075,0,25977,0,0,0,0
76,2059853,490427,0,26323,0,0,0,0
77,2089259,497817,0,26669,0,0,0,0
78,2961213,705242,0,26924,18149,18149,0,1
79,2073699,493764,0,27361,0,0,0,0
80,2098098,499248,0,27707,0,0,0,0
81,2131701,507593,0,28053,0,0,0,0
82,2965234,705957,0,28407,0,0,0,0
83,2179794,519275,0,28745,0,0,0,0
84,2199781,523805,0,29091,0,0,0,0
85,2230763,531196,0,29437,0,0,0,0
86,2260296,538110,0,29783,0,0,0,0
87,3144627,748872,0,30129,18094,18094,0,1
88,2325567,553846,0,30475,0,0,0,0
89,2348422,559091,0,30821,0,0,0,0
90,2380825,566959,0,31167,0,0,0,0
91,2868777,683307,0,31621,0,0,0,0
92,2491184,593185,0,31859,0,0,0,0
93,2525395,601530,0,32205,0,0,0,0
94,2557892,608921,0,32551,0,0,0,0
95,3473460,827312,0,32801,18197,18197,0,1
96,2542122,605106,0,33243,0,0,0,0
97,2527770,602245,0,33589,0,0,0,0
98,2577205,613927,0,33935,0,0,0,0
99,3136485,746965,0,34290,0,0,0,0
100,2637089,627994,0,34627,0,0,0,0
101,2680588,638484,0,34973,0,0,0,0
102,2693437,641584,0,35319,0,0,0,0
103,3663321,872135,0,35790,18167,18167,0,1
104,2775879,661134,0,36011,0,0,0,0
105,2849708,678539,0,36357,0,0,0,0
106,3317266,790119,0,36710,0,0,0,0
