# ev_dynamic_posix_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,96797,0,112,23,23,0,1
1,203426,48160,0,347,0,0,0,0
2,89133,21219,0,667,0,0,0,0
3,165950,39577,0,1005,0,0,0,0
4,146908,35047,0,1307,0,0,0,0
5,157033,37670,0,1627,0,0,0,0
6,186119,44345,0,1947,0,0,0,0
7,219490,52452,0,2185,0,0,0,0
8,239446,57220,0,2587,0,0,0,0
9,282378,67234,0,2907,0,0,0,0
10,301746,71763,0,3309,0,0,0,0
11,319723,75817,0,3547,0,0,0,0
12,334147,79870,0,3867,0,0,0,0
13,361975,86307,0,4187,0,0,0,0
14,396552,94413,0,4425,0,0,0,0
15,441708,105142,0,4909,0,0,0,0
16,447272,106573,0,5147,0,0,0,0
17,490519,116825,0,5467,0,0,0,0
18,500541,119209,0,5787,0,0,0,0
19,531059,126838,0,6107,0,0,0,0
20,558660,133275,0,6427,0,0,0,0
21,584056,139236,0,6747,0,0,0,0
22,632306,150918,0,7067,0,0,0,0
23,638427,152111,0,7387,0,0,0,0
24,665559,158309,0,7707,0,0,0,0
25,709217,168800,0,7945,0,0,0,0
26,733230,174522,0,8429,0,0,0,0
27,757405,180482,0,8585,0,0,0,0
28,785595,187158,0,9069,0,0,0,0
29,779886,185489,0,9225,0,0,0,0
30,875732,208854,0,9709,0,0,0,0
31,845028,201225,0,9947,0,0,0,0
32,875251,208616,0,10267,0,0,0,0
33,919450,219106,0,10505,0,0,0,0
34,966271,230312,0,10989,0,0,0,0
35,954462,227451,0,11145,0,0,0,0
36,1014535,241756,0,11547,0,0,0,0
37,1037973,247240,0,11952,0,0,0,0
38,1044582,248908,0,12105,0,0,0,0
39,1077908,256776,0,12589,0,0,0,0
40,2010504,478506,0,12768,170,170,0,1
41,1119982,266790,0,13229,0,0,0,0
42,1137297,270843,0,13467,0,0,0,0
43,1160124,276565,0,13787,0,0,0,0
44,1184275,282049,0,14107,0,0,0,0
45,1207384,287532,0,14427,0,0,0,0
46,1239569,295162,0,14747,0,0,0,0
47,1271146,302553,0,15067,0,0,0,0
48,1290135,307083,0,15387,0,0,0,0
49,1341299,319480,0,15710,0,0,0,0
50,1347060,320672,0,16027,0,0,0,0
51,1377656,328302,0,16347,0,0,0,0
52,1400951,333786,0,16667,0,0,0,0
53,1424059,339031,0,16987,0,0,0,0
54,1455712,346899,0,17307,0,0,0,0
55,1502224,357627,0,17627,0,0,0,0
56,1504784,358343,0,17947,0,0,0,0
57,2240662,533342,0,18185,159,159,0,1
58,1577302,375747,0,18669,0,0,0,0
59,1585890,377655,0,18907,0,0,0,0
60,1616254,385046,0,19227,0,0,0,0
61,1639237,390529,0,19547,0,0,0,0
62,1667639,397443,0,19867,0,0,0,0
63,1700010,404834,0,20187,0,0,0,0
64,1703655,405788,0,20432,0,0,0,0
65,1775391,422716,0,20909,0,0,0,0
66,1765153,420570,0,21147,0,0,0,0
67,1793080,427007,0,21467,0,0,0,0
68,1823135,434160,0,21787,0,0,0,0
69,1857342,442504,0,22107,0,0,0,0
70,2535128,603675,0,22370,163,163,0,1
71,1918159,456809,0,22829,0,0,0,0
72,1912525,455379,0,23067,0,0,0,0
73,1945551,463247,0,23387,0,0,0,0
74,1949471,464439,0,23707,0,0,0,0
75,1969311,468969,0,24027,0,0,0,0
76,2009042,478506,0,24350,0,0,0,0
77,2020287,481128,0,24667,0,0,0,0
78,2051706,488281,0,24987,0,0,0,0
79,2444024,581979,0,25307,0,0,0,0
80,2207744,525712,0,25627,0,0,0,0
81,2938906,699758,0,25947,148,148,0,1
82,2281384,543117,0,26267,0,0,0,0
83,2313144,550985,0,26587,0,0,0,0
