# lwt_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4529,0,29,23,23,0,1
1,16096,3814,0,220,0,0,0,0
2,6849,1668,0,413,0,0,0,0
3,6710,1907,0,606,0,0,0,0
4,9004,2384,0,799,0,0,0,0
5,10882,2622,0,992,0,0,0,0
6,16036,3814,0,1203,0,0,0,0
7,11313,2384,0,1378,0,0,0,0
8,12552,3099,0,1571,0,0,0,0
9,14066,3576,0,1764,0,0,0,0
10,17043,4053,0,1957,0,0,0,0
11,18957,4291,0,2150,0,0,0,0
12,19133,4529,0,2343,0,0,0,0
13,21808,5483,0,2536,0,0,0,0
14,22478,5245,0,2729,0,0,0,0
15,25896,6198,0,2922,0,0,0,0
16,24820,5960,0,3115,0,0,0,0
17,28821,6914,0,3308,0,0,0,0
18,28463,6914,0,3501,0,0,0,0
19,32003,7629,0,3694,0,0,0,0
20,34771,8344,0,3887,0,0,0,0
21,35394,8344,0,4080,0,0,0,0
22,34638,8344,0,4273,0,0,0,0
23,38536,9059,0,4466,0,0,0,0
24,39892,9536,0,4659,0,0,0,0
25,41852,10013,0,4852,0,0,0,0
26,45158,10728,0,5045,0,0,0,0
27,44275,10490,0,5238,0,0,0,0
28,46823,11205,0,5431,0,0,0,0
29,48626,11920,0,5624,0,0,0,0
30,49157,11682,0,5817,0,0,0,0
31,52045,12397,0,6010,0,0,0,0
32,52856,12636,0,6203,0,0,0,0
33,54849,12874,0,6396,0,0,0,0
34,56903,13589,0,6589,0,0,0,0
35,59242,14066,0,6782,0,0,0,0
36,58271,13589,0,6975,0,0,0,0
37,64844,15258,0,7177,0,0,0,0
38,66862,15974,0,7361,0,0,0,0
39,64237,15258,0,7554,0,0,0,0
40,69749,16689,0,7747,0,0,0,0
41,72923,17404,0,7940,0,0,0,0
42,70073,16689,0,8133,0,0,0,0
43,75039,17881,0,8326,0,0,0,0
44,72619,17404,0,8519,0,0,0,0
45,101159,24318,0,8712,0,0,0,0
46,76040,18119,0,8905,0,0,0,0
47,79345,19073,0,9098,0,0,0,0
48,78285,18596,0,9291,0,0,0,0
49,84008,20027,0,9484,0,0,0,0
50,85680,20503,0,9677,0,0,0,0
51,86808,20503,0,9870,0,0,0,0
52,129082,30755,0,10070,347,347,0,1
53,81637,19550,0,10256,0,0,0,0
54,86160,20503,0,10449,0,0,0,0
55,89515,21457,0,10642,0,0,0,0
56,90931,21696,0,10835,0,0,0,0
57,90244,21457,0,11028,0,0,0,0
58,92036,21934,0,11221,0,0,0,0
59,96578,22888,0,11414,0,0,0,0
60,95707,22888,0,11607,0,0,0,0
61,101586,24318,0,11800,0,0,0,0
62,101733,24080,0,11993,0,0,0,0
63,103478,24557,0,12186,0,0,0,0
64,125359,30040,0,12381,0,0,0,0
65,106179,25272,0,12572,0,0,0,0
66,110456,26464,0,12765,0,0,0,0
67,109880,26226,0,12958,0,0,0,0
68,111563,26702,0,13151,0,0,0,0
69,113026,26941,0,13344,0,0,0,0
70,114522,27418,0,13537,0,0,0,0
71,114540,27418,0,13730,0,0,0,0
72,121761,28848,0,13923,0,0,0,0
73,154806,37193,0,14124,419,419,0,1
74,112500,26941,0,14309,0,0,0,0
75,113201,26702,0,14502,0,0,0,0
76,115353,27179,0,14695,0,0,0,0
77,116713,27418,0,14888,0,0,0,0
78,118099,28133,0,15081,0,0,0,0
79,120480,28610,0,15274,0,0,0,0
80,122616,29087,0,15467,0,0,0,0
81,121263,29087,0,15660,0,0,0,0
82,145515,34809,0,15862,0,0,0,0
83,123936,29563,0,16046,0,0,0,0
84,124059,29802,0,16239,0,0,0,0
85,125349,29802,0,16432,0,0,0,0
86,128074,30279,0,16625,0,0,0,0
87,129045,30517,0,16818,0,0,0,0
88,129918,30994,0,17011,0,0,0,0
89,131524,31471,0,17204,0,0,0,0
90,166061,39815,0,17402,382,382,0,1
91,134555,31948,0,17590,0,0,0,0
92,136188,32424,0,17783,0,0,0,0
93,137180,32663,0,17976,0,0,0,0
94,138662,33378,0,18169,0,0,0,0
95,139795,33140,0,18362,0,0,0,0
96,141295,33855,0,18555,0,0,0,0
97,162273,38623,0,18750,0,0,0,0
98,145075,34570,0,18941,0,0,0,0
99,145846,34809,0,19134,0,0,0,0
100,146698,35047,0,19327,0,0,0,0
101,149527,35524,0,19520,0,0,0,0
102,150027,35524,0,19713,0,0,0,0
