# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,2861,0,29,23,23,0,1
1,20666,4768,0,236,0,0,0,0
2,6408,1668,0,445,0,0,0,0
3,8204,1907,0,654,0,0,0,0
4,11283,2622,0,863,0,0,0,0
5,12496,3099,0,1072,0,0,0,0
6,16122,3814,0,1281,0,0,0,0
7,17516,4053,0,1490,0,0,0,0
8,22124,5483,0,1699,0,0,0,0
9,23621,5722,0,1908,0,0,0,0
10,27077,6675,0,2117,0,0,0,0
11,28336,6914,0,2326,0,0,0,0
12,30809,7390,0,2535,0,0,0,0
13,33652,7867,0,2744,0,0,0,0
14,35052,8344,0,2953,0,0,0,0
15,38645,9059,0,3162,0,0,0,0
16,41925,10013,0,3371,0,0,0,0
17,45399,10967,0,3580,0,0,0,0
18,48455,11920,0,3789,0,0,0,0
19,49051,11682,0,3998,0,0,0,0
20,54988,13113,0,4207,0,0,0,0
21,57288,13589,0,4416,0,0,0,0
22,57398,13589,0,4625,0,0,0,0
23,61027,14543,0,4834,0,0,0,0
24,64744,15735,0,5043,0,0,0,0
25,73371,17642,0,5252,0,0,0,0
26,67921,16212,0,5461,0,0,0,0
27,75292,17881,0,5670,0,0,0,0
28,78205,18596,0,5879,0,0,0,0
29,82156,19788,0,6088,0,0,0,0
30,83896,20027,0,6297,0,0,0,0
31,84933,20265,0,6506,0,0,0,0
32,91583,21696,0,6715,0,0,0,0
33,91056,21696,0,6924,0,0,0,0
34,94554,22649,0,7133,0,0,0,0
35,102606,24557,0,7351,0,0,0,0
36,101884,24080,0,7551,0,0,0,0
37,99080,23841,0,7760,0,0,0,0
38,108063,25749,0,7969,0,0,0,0
39,95587,22888,0,8196,0,0,0,0
40,89625,21219,0,8387,0,0,0,0
41,93842,22649,0,8596,0,0,0,0
42,95397,22649,0,8805,0,0,0,0
43,95981,22888,0,9014,0,0,0,0
44,97401,23365,0,9223,0,0,0,0
45,99953,23841,0,9432,0,0,0,0
46,101386,24080,0,9641,0,0,0,0
47,111471,26464,0,9850,0,0,0,0
