# lwt_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7867,0,29,23,23,0,1
1,27898,6675,0,636,0,0,0,0
2,8485,1907,0,1245,0,0,0,0
3,16474,4291,0,1872,0,0,0,0
4,13248,3337,0,2463,0,0,0,0
5,16736,3814,0,3072,0,0,0,0
6,19811,4529,0,3681,0,0,0,0
7,21425,5245,0,4290,0,0,0,0
8,25454,5722,0,4899,0,0,0,0
9,29738,7152,0,5508,0,0,0,0
10,31645,7390,0,6117,0,0,0,0
11,35875,8344,0,6726,0,0,0,0
12,39920,9536,0,7335,0,0,0,0
13,40948,9775,0,7944,0,0,0,0
14,44357,10728,0,8553,0,0,0,0
15,48075,11205,0,9162,0,0,0,0
16,52406,12636,0,9771,0,0,0,0
17,57239,13589,0,10380,0,0,0,0
18,59032,14066,0,10989,0,0,0,0
19,61861,14781,0,11598,0,0,0,0
20,64229,15258,0,12207,0,0,0,0
21,76958,18358,0,12825,0,0,0,0
22,70829,16927,0,13425,0,0,0,0
23,74660,17642,0,14034,0,0,0,0
24,77291,18596,0,14643,0,0,0,0
25,80836,19073,0,15252,0,0,0,0
26,84400,20027,0,15861,0,0,0,0
27,86935,20742,0,16470,0,0,0,0
28,92014,22172,0,17079,0,0,0,0
29,120227,28610,0,17701,50,50,0,1
30,94584,22649,0,18297,0,0,0,0
31,98566,23365,0,18906,0,0,0,0
32,102729,24318,0,19515,0,0,0,0
33,104457,24795,0,20124,0,0,0,0
34,108124,25749,0,20733,0,0,0,0
35,110433,26464,0,21342,0,0,0,0
36,118994,28371,0,21964,0,0,0,0
37,119322,28371,0,22560,0,0,0,0
38,125020,29802,0,23169,0,0,0,0
39,125369,30040,0,23778,0,0,0,0
40,126402,30040,0,24387,0,0,0,0
41,147267,35285,0,25001,189,189,0,1
42,118395,28133,0,25605,0,0,0,0
43,122287,29087,0,26214,0,0,0,0
44,123512,29563,0,26823,0,0,0,0
45,126806,30279,0,27432,0,0,0,0
46,148913,35524,0,28045,0,0,0,0
47,132201,31709,0,28650,0,0,0,0
48,132272,31709,0,29259,0,0,0,0
49,135032,32186,0,29868,0,0,0,0
50,137214,32663,0,30477,0,0,0,0
51,156713,37431,0,31091,108,108,0,1
52,143146,34332,0,31695,0,0,0,0
53,144944,34570,0,32304,0,0,0,0
54,148481,35524,0,32913,0,0,0,0
55,158566,37670,0,33526,0,0,0,0
56,153731,36716,0,34131,0,0,0,0
57,156143,37193,0,34740,0,0,0,0
58,158198,37670,0,35349,0,0,0,0
59,188103,44822,0,35971,188,188,0,1
60,164072,39339,0,36567,0,0,0,0
61,166502,39577,0,37176,0,0,0,0
62,196894,46968,0,37788,0,0,0,0
63,172713,41246,0,38394,0,0,0,0
64,174815,41484,0,39003,0,0,0,0
65,176623,42200,0,39612,0,0,0,0
66,197869,47206,0,40229,191,191,0,1
67,183229,43630,0,40830,0,0,0,0
68,186226,44345,0,41439,0,0,0,0
69,214745,51259,0,42056,0,0,0,0
70,191704,45537,0,42657,0,0,0,0
