# ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,51021,0,29,23,23,0,1
1,896646,213623,0,57,0,0,0,0
2,91205,21696,0,87,0,0,0,0
3,146160,34809,0,117,0,0,0,0
4,142513,33855,0,147,0,0,0,0
5,151069,36001,0,177,0,0,0,0
6,184583,44107,0,207,0,0,0,0
7,210818,50067,0,237,0,0,0,0
8,246235,58650,0,267,0,0,0,0
9,269777,64134,0,297,0,0,0,0
10,302849,72002,0,327,0,0,0,0
11,326814,77962,0,357,0,0,0,0
12,357448,84877,0,387,0,0,0,0
13,389399,92506,0,417,0,0,0,0
14,452339,107526,0,447,0,0,0,0
15,448588,106811,0,477,0,0,0,0
16,474964,113010,0,507,0,0,0,0
17,513122,122308,0,537,0,0,0,0
18,542900,129222,0,567,0,0,0,0
19,505706,120162,0,597,0,0,0,0
20,539010,128269,0,627,0,0,0,0
21,554983,132083,0,657,0,0,0,0
22,586684,139474,0,687,0,0,0,0
23,631585,150203,0,717,0,0,0,0
24,642863,153064,0,747,0,0,0,0
25,664590,158309,0,777,0,0,0,0
26,702882,167608,0,807,0,0,0,0
27,732309,174522,0,837,0,0,0,0
28,770511,183582,0,867,0,0,0,0
29,791228,188589,0,897,0,0,0,0
30,795954,189304,0,927,0,0,0,0
31,798954,190258,0,957,0,0,0,0
32,771293,183820,0,996,0,0,0,0
33,9029648,2150058,0,1017,0,0,0,0
34,878890,209331,0,1047,0,0,0,0
35,928188,221252,0,1077,0,0,0,0
36,952817,226736,0,1107,0,0,0,0
37,905615,215768,0,1140,0,0,0,0
38,901736,214576,0,1167,0,0,0,0
39,912772,217437,0,1197,0,0,0,0
40,907385,216007,0,1227,0,0,0,0
41,952549,226736,0,1257,0,0,0,0
42,998003,237703,0,1287,0,0,0,0
43,1017533,242233,0,1317,0,0,0,0
44,1029923,245332,0,1347,0,0,0,0
45,1042238,248432,0,1377,0,0,0,0
46,1036235,246763,0,1407,0,0,0,0
47,1076097,256299,0,1437,0,0,0,0
48,1083000,257730,0,1467,0,0,0,0
49,1119326,266551,0,1497,0,0,0,0
50,1127111,268220,0,1527,0,0,0,0
51,1152225,274419,0,1557,0,0,0,0
52,1262748,300407,0,1587,0,0,0,0
53,1302195,309944,0,1617,0,0,0,0
54,1335270,318288,0,1647,0,0,0,0
55,1352497,322103,0,1677,0,0,0,0
56,1344899,320672,0,1707,0,0,0,0
57,1395452,332355,0,1737,0,0,0,0
58,1420158,338554,0,1767,0,0,0,0
59,1447918,344753,0,1797,0,0,0,0
60,1455966,346660,0,1827,0,0,0,0
61,1475358,351190,0,1857,0,0,0,0
62,1512631,360250,0,1887,0,0,0,0
63,1542987,367641,0,1917,0,0,0,0
64,1545616,368118,0,1947,0,0,0,0
65,1582576,376701,0,1977,0,0,0,0
66,1610161,383377,0,2007,0,0,0,0
67,1635832,389575,0,2037,0,0,0,0
68,1632135,388622,0,2067,0,0,0,0
69,1669536,397920,0,2097,0,0,0,0
70,1710127,407218,0,2127,0,0,0,0
71,1741580,414848,0,2157,0,0,0,0
72,1730300,411987,0,2187,0,0,0,0
73,1787595,425577,0,2217,0,0,0,0
74,1807766,430345,0,2247,0,0,0,0
75,1805437,429868,0,2277,0,0,0,0
76,1839224,437974,0,2307,0,0,0,0
77,1876026,446557,0,2337,0,0,0,0
78,1900114,452518,0,2367,0,0,0,0
79,1898033,452041,0,2397,0,0,0,0
80,1962979,467538,0,2427,0,0,0,0
81,1974246,470161,0,2457,0,0,0,0
82,1955741,465631,0,2487,0,0,0,0
83,2027045,482797,0,2517,0,0,0,0
84,2048314,487804,0,2547,0,0,0,0
85,2059492,490665,0,2577,0,0,0,0
86,2119715,504732,0,2607,0,0,0,0
87,2131411,507593,0,2637,0,0,0,0
88,2126678,506639,0,2667,0,0,0,0
89,2185790,520706,0,2697,0,0,0,0
90,2214585,527381,0,2727,0,0,0,0
91,2202628,524520,0,2757,0,0,0,0
92,2249929,535726,0,2791,0,0,0,0
93,2267666,540018,0,2817,0,0,0,0
94,4110583,978946,0,2847,0,0,0,0
95,2299313,547409,0,2877,0,0,0,0
96,2314777,551462,0,2907,0,0,0,0
97,2345338,558376,0,2937,0,0,0,0
98,2352940,560522,0,2967,0,0,0,0
99,2377612,566244,0,2997,0,0,0,0
100,2396440,571012,0,3027,0,0,0,0
101,2423925,576972,0,3057,0,0,0,0
102,2451194,583648,0,3087,0,0,0,0
103,2468411,587940,0,3117,0,0,0,0
104,2492474,593662,0,3147,0,0,0,0
105,2516747,599384,0,3177,0,0,0,0
106,2538876,604867,0,3207,0,0,0,0
107,2565375,610828,0,3237,0,0,0,0
108,2601677,619649,0,3267,0,0,0,0
109,2610561,621795,0,3297,0,0,0,0
110,2629037,625848,0,3327,0,0,0,0
111,2660795,633478,0,3357,0,0,0,0
112,2688624,640392,0,3387,0,0,0,0
113,2703327,643730,0,3417,0,0,0,0
114,2732157,650644,0,3447,0,0,0,0
115,2764913,658273,0,3477,0,0,0,0
116,2788875,663995,0,3507,0,0,0,0
117,2807078,668287,0,3537,0,0,0,0
118,2835499,675201,0,3567,0,0,0,0
119,2859772,680923,0,3597,0,0,0,0
120,2876886,685214,0,3627,0,0,0,0
121,2907434,692605,0,3657,0,0,0,0
122,2939913,700235,0,3687,0,0,0,0
123,2955537,703811,0,3717,0,0,0,0
124,2977899,709295,0,3747,0,0,0,0
125,3004837,715732,0,3777,0,0,0,0
126,3047100,725507,0,3807,0,0,0,0
127,3062677,729322,0,3837,0,0,0,0
128,7203644,1715183,0,3867,0,0,0,0
129,3107841,740051,0,3897,0,0,0,0
130,3323101,791072,0,3931,4027,4027,0,1
131,3150629,750064,0,3957,0,0,0,0
132,3193080,760316,0,3987,0,0,0,0
133,3201087,762224,0,4017,0,0,0,0
134,3220201,766754,0,4047,0,0,0,0
135,3248416,773668,0,4080,0,0,0,0
136,3244184,772714,0,4107,0,0,0,0
137,3273072,779628,0,4137,0,0,0,0
138,3302302,786304,0,4167,0,0,0,0
139,3321584,790834,0,4197,0,0,0,0
140,3346290,797033,0,4227,0,0,0,0
141,3373246,803232,0,4257,0,0,0,0
142,3391936,807523,0,4287,0,0,0,0
143,3419585,814199,0,4317,0,0,0,0
144,3440552,819444,0,4347,0,0,0,0
145,3479901,828742,0,4377,0,0,0,0
146,3492583,831842,0,4407,0,0,0,0
147,3511301,836133,0,4437,0,0,0,0
148,3539447,842809,0,4467,0,0,0,0
149,3561007,848054,0,4497,0,0,0,0
150,3595735,856399,0,4527,0,0,0,0
151,3602949,858068,0,4557,0,0,0,0
152,3633827,865697,0,4587,0,0,0,0
153,3655100,870227,0,4617,0,0,0,0
154,3680807,876665,0,4647,0,0,0,0
155,3704346,882148,0,4677,0,0,0,0
156,3833184,912427,0,4707,0,0,0,0
157,3746353,892162,0,4737,0,0,0,0
158,3768034,897407,0,4767,0,0,0,0
159,3809098,906944,0,4797,0,0,0,0
160,4056966,966072,0,4830,0,0,0,0
161,3849942,916719,0,4857,0,0,0,0
162,3870534,921487,0,4887,0,0,0,0
163,3898575,928401,0,4917,0,0,0,0
164,3923593,934123,0,4947,0,0,0,0
165,3942624,938892,0,4977,0,0,0,0
166,3966670,944375,0,5007,0,0,0,0
167,3991499,950574,0,5037,0,0,0,0
168,4025412,958681,0,5067,0,0,0,0
169,4035227,960826,0,5097,0,0,0,0
170,4064612,967979,0,5127,0,0,0,0
171,4079421,971555,0,5157,0,0,0,0
172,4120447,981330,0,5187,0,0,0,0
173,4137561,985383,0,5217,0,0,0,0
174,4160225,990867,0,5247,0,0,0,0
175,4184110,996112,0,5277,0,0,0,0
176,4210952,1002550,0,5307,0,0,0,0
177,4228871,1006841,0,5337,0,0,0,0
178,4251350,1012563,0,5367,0,0,0,0
179,4486763,1068353,0,5397,0,0,0,0
180,4316233,1027822,0,5427,0,0,0,0
181,4328163,1030683,0,5457,0,0,0,0
182,4353473,1036643,0,5487,0,0,0,0
183,4372729,1041412,0,5517,0,0,0,0
184,4399315,1047611,0,5547,0,0,0,0
185,4576821,1089811,0,5581,4027,4027,0,1
186,4467265,1063823,0,5607,0,0,0,0
187,4491426,1069307,0,5637,0,0,0,0
188,4502539,1072168,0,5667,0,0,0,0
189,4518792,1075983,0,5700,0,0,0,0
190,4530970,1079082,0,5727,0,0,0,0
191,4575186,1089334,0,5757,0,0,0,0
192,4593766,1093864,0,5787,0,0,0,0
193,4618646,1099824,0,5817,0,0,0,0
194,4635030,1103639,0,5847,0,0,0,0
195,4659943,1109600,0,5877,0,0,0,0
196,4683644,1115083,0,5907,0,0,0,0
197,4691295,1116991,0,5937,0,0,0,0
198,4722918,1124620,0,5967,0,0,0,0
199,4841593,1152753,0,5997,0,0,0,0
200,4765399,1134395,0,6027,0,0,0,0
202,4823302,1148700,0,6087,0,0,0,0
204,4874501,1160621,0,6147,0,0,0,0
206,4912859,1169919,0,6207,0,0,0,0
208,4958486,1180648,0,6267,0,0,0,0
210,5013641,1193523,0,6327,0,0,0,0
212,5063464,1205682,0,6387,0,0,0,0
214,5328289,1268625,0,6447,0,0,0,0
216,5162198,1229047,0,6507,0,0,0,0
218,5197812,1237392,0,6567,0,0,0,0
220,5252059,1250743,0,6627,0,0,0,0
222,5285072,1258373,0,6687,0,0,0,0
224,5343744,1272439,0,6747,0,0,0,0
226,5382215,1281499,0,6807,0,0,0,0
228,5430673,1293182,0,6867,0,0,0,0
230,5491325,1307249,0,6927,0,0,0,0
232,5535447,1317739,0,6987,0,0,0,0
234,5749826,1369237,0,7047,0,0,0,0
236,5610661,1335859,0,7107,0,0,0,0
238,5673225,1350641,0,7167,0,0,0,0
240,5714969,1360654,0,7227,0,0,0,0
242,5772407,1374483,0,7287,0,0,0,0
244,5803038,1381635,0,7347,0,0,0,0
246,5864007,1396417,0,7407,0,0,0,0
248,5913128,1407861,0,7467,0,0,0,0
250,5951092,1416921,0,7527,0,0,0,0
252,6148507,1464128,0,7590,4027,4027,0,1
254,6085490,1449108,0,7647,0,0,0,0
256,6107939,1454353,0,7707,0,0,0,0
258,6174244,1470088,0,7771,0,0,0,0
260,6201427,1476764,0,7827,0,0,0,0
262,6246750,1487731,0,7887,0,0,0,0
264,6387220,1520872,0,7947,0,0,0,0
266,6337508,1509189,0,8007,0,0,0,0
268,6398704,1523256,0,8067,0,0,0,0
270,6433706,1531839,0,8127,0,0,0,0
272,6479083,1542806,0,8187,0,0,0,0
274,6538233,1557111,0,8247,0,0,0,0
276,6567396,1563549,0,8307,0,0,0,0
278,6622811,1576900,0,8367,0,0,0,0
280,6683449,1591682,0,8427,0,0,0,0
282,6721094,1600265,0,8487,0,0,0,0
284,6975377,1660823,0,8551,0,0,0,0
286,6799949,1619338,0,8607,0,0,0,0
288,6855941,1632690,0,8667,0,0,0,0
290,6910084,1645326,0,8727,0,0,0,0
292,7267992,1730680,0,8787,0,0,0,0
294,7012690,1669883,0,8847,0,0,0,0
296,7049619,1678705,0,8907,0,0,0,0
298,7111797,1693487,0,8967,0,0,0,0
300,7136293,1698970,0,9027,0,0,0,0
303,7209475,1716852,0,9117,0,0,0,0
306,7297198,1737594,0,9207,0,0,0,0
309,7371417,1755475,0,9297,0,0,0,0
312,7455296,1775026,0,9387,0,0,0,0
315,7488741,1783370,0,9477,0,0,0,0
318,7525397,1791715,0,9567,4027,4027,0,1
321,7488112,1782894,0,9657,0,0,0,0
324,7568579,1802206,0,9747,0,0,0,0
327,7715686,1837253,0,9840,0,0,0,0
330,7674579,1827478,0,9927,0,0,0,0
333,7747477,1844644,0,10017,0,0,0,0
336,7808958,1859188,0,10107,0,0,0,0
339,7876979,1875638,0,10197,0,0,0,0
342,7927631,1887559,0,10287,0,0,0,0
345,8037277,1913547,0,10377,0,0,0,0
348,8090378,1926422,0,10467,0,0,0,0
351,8149376,1940011,0,10557,0,0,0,0
354,8226967,1958847,0,10647,0,0,0,0
357,8522329,2029418,0,10741,0,0,0,0
360,8462146,2015113,0,10827,0,0,0,0
363,8451537,2012491,0,10917,0,0,0,0
366,8504215,2024888,0,11007,0,0,0,0
369,8591054,2045392,0,11097,0,0,0,0
372,8619550,2052545,0,11187,0,0,0,0
375,8744272,2082109,0,11277,0,0,0,0
378,8788548,2092599,0,11367,0,0,0,0
381,8847513,2106666,0,11457,0,0,0,0
384,8926786,2125740,0,11547,0,0,0,0
387,8987588,2140045,0,11637,0,0,0,0
390,9163137,2181529,0,11727,0,0,0,0
393,9293846,2212762,0,11820,4027,4027,0,1
396,9240010,2199888,0,11907,0,0,0,0
399,9236049,2198934,0,11997,0,0,0,0
402,9326110,2220630,0,12090,0,0,0,0
406,9440182,2247571,0,12207,0,0,0,0
410,9525200,2268314,0,12327,0,0,0,0
414,9617456,2290010,0,12447,0,0,0,0
418,9692846,2307891,0,12567,0,0,0,0
422,9754924,2322673,0,12687,0,0,0,0
426,9961181,2371549,0,12807,0,0,0,0
430,10053886,2393960,0,12927,0,0,0,0
434,10098468,2404451,0,13047,0,0,0,0
438,10424822,2482175,0,13167,0,0,0,0
442,10712166,2550840,0,13287,0,0,0,0
446,11099512,2642631,0,13407,0,0,0,0
450,11200612,2666711,0,13527,0,0,0,0
454,11287026,2687454,0,13647,0,0,0,0
458,11477395,2732992,0,13767,0,0,0,0
462,11513302,2741336,0,13887,0,0,0,0
466,11571700,2755403,0,14007,0,0,0,0
470,11790070,2807378,0,14131,4027,4027,0,1
474,11701960,2786159,0,14247,0,0,0,0
478,11813882,2812862,0,14367,0,0,0,0
482,11953922,2846240,0,14490,0,0,0,0
486,12056885,2870798,0,14607,0,0,0,0
490,12161784,2895593,0,14727,0,0,0,0
494,12259418,2918958,0,14847,0,0,0,0
498,12305904,2929925,0,14967,0,0,0,0
502,12409998,2955198,0,15087,0,0,0,0
507,12753724,3036737,0,15237,0,0,0,0
512,12674084,3017663,0,15387,0,0,0,0
517,12832967,3055572,0,15537,0,0,0,0
522,12950392,3083467,0,15687,0,0,0,0
527,13156144,3132343,0,15837,0,0,0,0
532,13199316,3142833,0,15987,0,0,0,0
537,13342801,3176689,0,16137,0,0,0,0
542,13443904,3200769,0,16287,0,0,0,0
547,13693597,3260374,0,16441,4027,4027,0,1
552,13706575,3263473,0,16587,0,0,0,0
557,13640643,3247976,0,16740,0,0,0,0
562,13723627,3267526,0,16887,0,0,0,0
567,13497573,3213405,0,17037,0,0,0,0
572,13631865,3245592,0,17187,0,0,0,0
