# lwt_static_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,9059,0,29,23,23,0,1
1,32962,8106,0,654,0,0,0,0
2,7632,1668,0,1245,0,0,0,0
3,10532,2622,0,1854,0,0,0,0
4,12490,2861,0,2463,0,0,0,0
5,15668,3814,0,3072,0,0,0,0
6,19200,4529,0,3681,0,0,0,0
7,21450,5245,0,4290,0,0,0,0
8,23742,5722,0,4899,0,0,0,0
9,26669,6198,0,5508,0,0,0,0
10,30233,7390,0,6117,0,0,0,0
11,43476,10251,0,6726,0,0,0,0
12,43712,10490,0,7335,0,0,0,0
13,38261,9059,0,7944,0,0,0,0
14,43712,10490,0,8553,0,0,0,0
15,47193,11205,0,9162,0,0,0,0
16,50498,11920,0,9771,0,0,0,0
17,53923,13113,0,10380,0,0,0,0
18,57604,13828,0,10989,0,0,0,0
19,57373,13589,0,11598,0,0,0,0
20,62075,14781,0,12207,0,0,0,0
21,65542,15974,0,12816,0,0,0,0
22,69023,16689,0,13425,0,0,0,0
23,73590,17642,0,14034,0,0,0,0
24,75482,18119,0,14643,0,0,0,0
25,80647,19311,0,15252,0,0,0,0
26,81377,19311,0,15861,0,0,0,0
27,105988,25510,0,16470,0,0,0,0
28,85020,20265,0,17079,0,0,0,0
29,110683,26226,0,17701,48,48,0,1
30,90674,21934,0,18297,0,0,0,0
31,94176,22411,0,18906,0,0,0,0
32,99237,23841,0,19515,0,0,0,0
33,102025,24318,0,20124,0,0,0,0
34,106535,25272,0,20733,0,0,0,0
35,108790,25987,0,21342,0,0,0,0
36,121184,28848,0,21962,0,0,0,0
37,116081,27656,0,22560,0,0,0,0
38,117290,28133,0,23169,0,0,0,0
39,118197,28133,0,23778,0,0,0,0
40,118368,28133,0,24387,0,0,0,0
41,143108,34093,0,25005,205,205,0,1
42,115842,27656,0,25605,0,0,0,0
43,121226,28848,0,26214,0,0,0,0
44,122012,29325,0,26823,0,0,0,0
45,124136,29563,0,27432,0,0,0,0
46,152101,36478,0,28046,0,0,0,0
47,125324,29802,0,28650,0,0,0,0
48,126466,30040,0,29259,0,0,0,0
49,128374,30517,0,29868,0,0,0,0
50,130015,30994,0,30477,0,0,0,0
51,148628,35524,0,31099,96,96,0,1
52,135534,32663,0,31695,0,0,0,0
53,138031,32901,0,32304,0,0,0,0
54,140531,33617,0,32913,0,0,0,0
55,156378,37193,0,33527,0,0,0,0
56,146038,34809,0,34131,0,0,0,0
57,148318,35285,0,34740,0,0,0,0
58,151751,36478,0,35349,0,0,0,0
59,179791,42915,0,35971,188,188,0,1
60,155164,36954,0,36567,0,0,0,0
61,158807,37908,0,37176,0,0,0,0
62,187114,44584,0,37788,0,0,0,0
63,164486,39100,0,38394,0,0,0,0
64,166631,39577,0,39003,0,0,0,0
65,169285,40292,0,39612,0,0,0,0
66,190207,45299,0,40229,191,191,0,1
67,173256,41484,0,40830,0,0,0,0
