# lwt_dynamic_nocheck_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8821,0,29,23,23,0,1
1,51094,12159,0,228,0,0,0,0
2,5829,1430,0,429,0,0,0,0
3,7144,1668,0,630,0,0,0,0
4,8672,2145,0,831,0,0,0,0
5,10399,2622,0,1032,0,0,0,0
6,12107,2861,0,1233,0,0,0,0
7,15503,4053,0,1434,0,0,0,0
8,17301,4053,0,1635,0,0,0,0
9,19766,4529,0,1836,0,0,0,0
10,24051,5722,0,2037,0,0,0,0
11,24170,5722,0,2238,0,0,0,0
12,26858,6198,0,2439,0,0,0,0
13,29146,6914,0,2640,0,0,0,0
14,32774,7867,0,2841,0,0,0,0
15,33246,7867,0,3042,0,0,0,0
16,38060,9298,0,3243,0,0,0,0
17,39668,9536,0,3444,0,0,0,0
18,43084,10251,0,3645,0,0,0,0
19,44562,10490,0,3846,0,0,0,0
20,45088,10728,0,4047,0,0,0,0
21,48198,11444,0,4248,0,0,0,0
22,51796,12636,0,4449,0,0,0,0
23,53896,12874,0,4650,0,0,0,0
24,55029,12874,0,4851,0,0,0,0
25,57816,13828,0,5052,0,0,0,0
26,61855,14543,0,5253,0,0,0,0
27,62931,15020,0,5454,0,0,0,0
28,65184,15735,0,5655,0,0,0,0
29,70069,16689,0,5856,0,0,0,0
30,72026,17166,0,6057,0,0,0,0
31,73190,17642,0,6258,0,0,0,0
32,76618,18358,0,6459,0,0,0,0
33,77257,18358,0,6660,0,0,0,0
34,78348,18835,0,6861,0,0,0,0
35,82449,19311,0,7062,0,0,0,0
36,88538,21457,0,7263,0,0,0,0
37,86969,20742,0,7464,0,0,0,0
38,91332,21696,0,7665,0,0,0,0
39,81588,19550,0,7884,0,0,0,0
40,74920,17881,0,8067,0,0,0,0
41,73386,17642,0,8268,0,0,0,0
42,72310,17404,0,8469,0,0,0,0
43,76591,18358,0,8670,0,0,0,0
44,77089,18596,0,8871,0,0,0,0
45,79266,18835,0,9072,0,0,0,0
46,80844,19550,0,9273,0,0,0,0
47,84985,20503,0,9474,0,0,0,0
48,88162,21219,0,9675,0,0,0,0
49,86153,20503,0,9876,0,0,0,0
50,87569,20980,0,10077,0,0,0,0
51,128635,30755,0,10281,49,49,0,1
52,95997,22649,0,10479,0,0,0,0
53,96610,23126,0,10680,0,0,0,0
54,100102,23841,0,10881,0,0,0,0
55,98804,23603,0,11082,0,0,0,0
56,100414,24080,0,11283,0,0,0,0
57,100183,23841,0,11484,0,0,0,0
58,104508,24795,0,11685,0,0,0,0
59,108138,25749,0,11886,0,0,0,0
60,107241,25749,0,12087,0,0,0,0
61,109961,25987,0,12288,0,0,0,0
62,118479,28371,0,12493,0,0,0,0
63,113614,26941,0,12690,0,0,0,0
64,117103,28133,0,12891,0,0,0,0
65,118511,28371,0,13092,0,0,0,0
66,121512,28848,0,13293,0,0,0,0
67,121118,28848,0,13494,0,0,0,0
68,123361,29325,0,13695,0,0,0,0
69,122941,29087,0,13896,0,0,0,0
70,124027,29325,0,14097,0,0,0,0
71,144785,34570,0,14298,0,0,0,0
72,153516,36716,0,14507,108,108,0,1
73,118882,28371,0,14700,0,0,0,0
74,119738,28371,0,14901,0,0,0,0
75,121534,29087,0,15102,0,0,0,0
76,123441,29325,0,15303,0,0,0,0
77,125131,29802,0,15504,0,0,0,0
78,125177,29802,0,15705,0,0,0,0
79,124742,29802,0,15906,0,0,0,0
80,132565,31709,0,16115,0,0,0,0
81,129717,30994,0,16308,0,0,0,0
82,130536,30994,0,16509,0,0,0,0
83,132644,31709,0,16710,0,0,0,0
84,131206,31232,0,16911,0,0,0,0
85,133889,31948,0,17112,0,0,0,0
86,133700,31948,0,17313,0,0,0,0
87,136532,32424,0,17514,0,0,0,0
88,165463,39577,0,17723,116,116,0,1
89,136677,32424,0,17916,0,0,0,0
90,137884,32901,0,18117,0,0,0,0
91,140000,33140,0,18318,0,0,0,0
92,141579,33855,0,18519,0,0,0,0
93,144782,34570,0,18720,0,0,0,0
94,189561,45299,0,18921,0,0,0,0
95,155108,36954,0,19125,0,0,0,0
96,149221,35524,0,19323,0,0,0,0
97,150971,36001,0,19524,0,0,0,0
98,151803,36001,0,19725,0,0,0,0
99,154006,36716,0,19926,0,0,0,0
100,156206,37431,0,20127,0,0,0,0
101,158260,37670,0,20328,0,0,0,0
102,188395,44584,0,20535,86,86,0,1
103,158438,37431,0,20730,0,0,0,0
104,159735,38146,0,20931,0,0,0,0
105,161085,38146,0,21132,0,0,0,0
106,162091,38623,0,21333,0,0,0,0
107,164225,39100,0,21534,0,0,0,0
108,172441,41007,0,21739,0,0,0,0
109,166826,39577,0,21936,0,0,0,0
110,169389,40531,0,22137,0,0,0,0
111,172118,41246,0,22338,0,0,0,0
112,173689,41484,0,22539,0,0,0,0
113,175403,41723,0,22740,0,0,0,0
114,204334,48637,0,22946,105,105,0,1
115,176830,42200,0,23142,0,0,0,0
116,177977,42676,0,23343,0,0,0,0
117,179603,42676,0,23544,0,0,0,0
118,180447,42915,0,23745,0,0,0,0
119,181624,43630,0,23946,0,0,0,0
120,191388,45537,0,24149,0,0,0,0
121,186255,44584,0,24348,0,0,0,0
122,187171,44584,0,24549,0,0,0,0
123,188199,44822,0,24750,0,0,0,0
124,189317,45299,0,24951,0,0,0,0
125,221938,52928,0,25160,159,159,0,1
126,194582,46491,0,25353,0,0,0,0
127,197390,46730,0,25554,0,0,0,0
128,199353,47683,0,25755,0,0,0,0
129,200661,47683,0,25956,0,0,0,0
130,210923,50067,0,26159,0,0,0,0
131,202974,48398,0,26358,0,0,0,0
132,205287,48875,0,26559,0,0,0,0
133,207307,49352,0,26760,0,0,0,0
134,208121,49591,0,26961,0,0,0,0
135,233961,55789,0,27168,86,86,0,1
136,208210,49829,0,27363,0,0,0,0
137,210293,50067,0,27564,0,0,0,0
138,211982,50783,0,27765,0,0,0,0
139,213311,50544,0,27966,0,0,0,0
140,220996,52928,0,28169,0,0,0,0
141,215114,51259,0,28368,0,0,0,0
142,217387,51975,0,28569,0,0,0,0
143,220575,52928,0,28770,0,0,0,0
144,249761,59366,0,28980,77,77,0,1
145,224143,53167,0,29172,0,0,0,0
146,225513,53882,0,29373,0,0,0,0
147,227253,53882,0,29574,0,0,0,0
148,229856,54836,0,29775,0,0,0,0
149,236549,56505,0,29984,0,0,0,0
150,232962,55551,0,30177,0,0,0,0
151,232925,55313,0,30378,0,0,0,0
152,235198,56028,0,30579,0,0,0,0
153,263513,62704,0,30784,49,49,0,1
154,235584,56028,0,30981,0,0,0,0
155,237348,56743,0,31182,0,0,0,0
156,239337,56743,0,31383,0,0,0,0
157,243262,57935,0,31587,0,0,0,0
158,241794,57458,0,31785,0,0,0,0
159,244385,57935,0,31986,0,0,0,0
160,245282,58650,0,32187,0,0,0,0
161,271847,64849,0,32390,52,52,0,1
162,258173,61511,0,32589,0,0,0,0
163,253438,60319,0,32790,0,0,0,0
164,254830,60796,0,32991,0,0,0,0
165,259485,61750,0,33201,0,0,0,0
166,258024,61273,0,33393,0,0,0,0
167,259780,61988,0,33594,0,0,0,0
168,261577,62227,0,33795,0,0,0,0
169,287081,68426,0,34005,52,52,0,1
170,260408,61988,0,34197,0,0,0,0
171,263448,62704,0,34398,0,0,0,0
172,267571,63657,0,34599,0,0,0,0
173,272403,64611,0,34807,0,0,0,0
174,269812,64373,0,35001,0,0,0,0
175,272030,64611,0,35202,0,0,0,0
176,274134,65088,0,35403,0,0,0,0
177,299556,71287,0,35604,70,70,0,1
178,272765,65088,0,35805,0,0,0,0
179,277773,66041,0,36006,0,0,0,0
180,284741,67710,0,36215,0,0,0,0
181,281511,66995,0,36408,0,0,0,0
182,281701,66995,0,36609,0,0,0,0
183,283745,67710,0,36810,0,0,0,0
184,311253,74148,0,37014,152,152,0,1
185,283216,67472,0,37212,0,0,0,0
186,284518,67710,0,37413,0,0,0,0
187,293731,69856,0,37618,0,0,0,0
188,286979,68187,0,37815,0,0,0,0
189,289569,68902,0,38016,0,0,0,0
190,289776,69141,0,38217,0,0,0,0
191,319574,76293,0,38426,91,91,0,1
192,294575,70095,0,38619,0,0,0,0
193,294822,70571,0,38820,0,0,0,0
194,301140,71525,0,39021,0,0,0,0
195,296923,70810,0,39222,0,0,0,0
196,299793,71287,0,39423,0,0,0,0
197,305499,72479,0,39624,0,0,0,0
198,328015,77962,0,39831,78,78,0,1
199,307955,73194,0,40026,0,0,0,0
200,310804,74148,0,40227,0,0,0,0
202,317693,75578,0,40638,0,0,0,0
204,314427,74625,0,41031,0,0,0,0
206,318007,75817,0,41433,0,0,0,0
208,348070,82969,0,41839,131,131,0,1
210,320646,76532,0,42237,0,0,0,0
212,322034,76532,0,42639,0,0,0,0
214,334266,79631,0,43041,0,0,0,0
216,329756,78678,0,43443,0,0,0,0
218,332866,79393,0,43845,0,0,0,0
220,362341,86307,0,44255,119,119,0,1
222,340192,80823,0,44649,0,0,0,0
224,342045,81539,0,45051,0,0,0,0
226,352130,83923,0,45461,0,0,0,0
228,349938,83208,0,45855,0,0,0,0
230,356821,84877,0,46257,0,0,0,0
232,380643,90837,0,46668,64,64,0,1
234,370638,88214,0,47061,0,0,0,0
236,365231,87022,0,47463,0,0,0,0
238,371919,88691,0,47874,0,0,0,0
240,372261,88691,0,48267,0,0,0,0
242,401502,95844,0,48673,49,49,0,1
244,377237,89883,0,49071,0,0,0,0
246,380541,90599,0,49473,0,0,0,0
248,386161,92029,0,49881,0,0,0,0
250,385867,91791,0,50277,0,0,0,0
252,390996,92983,0,50679,0,0,0,0
254,421103,100374,0,51090,132,132,0,1
256,396081,94175,0,51483,0,0,0,0
258,408001,97274,0,51894,0,0,0,0
260,402313,95844,0,52287,0,0,0,0
262,405564,96559,0,52689,0,0,0,0
264,435261,103712,0,53100,103,103,0,1
266,412115,97990,0,53493,0,0,0,0
268,420018,100135,0,53898,0,0,0,0
270,418541,99658,0,54297,0,0,0,0
272,448238,106811,0,54702,150,150,0,1
274,417560,99182,0,55101,0,0,0,0
276,422398,100612,0,55503,0,0,0,0
278,432232,102996,0,55909,0,0,0,0
280,425435,101089,0,56307,0,0,0,0
282,457056,109195,0,56718,103,103,0,1
284,433680,103473,0,57111,0,0,0,0
286,443705,105619,0,57516,0,0,0,0
288,439936,104904,0,57915,0,0,0,0
290,440954,105381,0,58317,0,0,0,0
292,473524,112771,0,58725,101,101,0,1
294,449689,107049,0,59121,0,0,0,0
296,458693,109434,0,59525,0,0,0,0
298,455260,108242,0,59925,0,0,0,0
300,483576,115156,0,60336,124,124,0,1
303,464372,110626,0,60930,0,0,0,0
306,480988,114440,0,61536,0,0,0,0
309,478571,113964,0,62136,0,0,0,0
312,510662,121593,0,62742,150,150,0,1
315,484754,115394,0,63342,0,0,0,0
318,509138,121116,0,63954,0,0,0,0
321,495787,118494,0,64548,0,0,0,0
324,531230,126600,0,65159,140,140,0,1
327,498420,118732,0,65754,0,0,0,0
330,511471,121831,0,66361,0,0,0,0
333,510577,121355,0,66960,0,0,0,0
336,546614,130176,0,67567,123,123,0,1
339,520327,123977,0,68166,0,0,0,0
342,535289,127553,0,68778,0,0,0,0
345,646868,154256,0,69372,0,0,0,0
348,549254,130891,0,69983,89,89,0,1
351,551877,131368,0,70578,0,0,0,0
354,536832,128030,0,71190,0,0,0,0
357,536367,127792,0,71784,0,0,0,0
360,574384,136852,0,72390,52,52,0,1
363,563052,133991,0,72990,0,0,0,0
366,553288,131845,0,73602,0,0,0,0
369,580545,138282,0,74205,90,90,0,1
372,558935,133037,0,74799,0,0,0,0
375,568312,135421,0,75406,0,0,0,0
378,567493,135183,0,76005,0,0,0,0
381,599457,142812,0,76616,134,134,0,1
384,574831,137090,0,77211,0,0,0,0
387,589621,140190,0,77818,0,0,0,0
390,613475,146150,0,78425,99,99,0,1
393,590585,140905,0,79020,0,0,0,0
396,598685,142574,0,79632,0,0,0,0
399,599816,142812,0,80226,0,0,0,0
402,627751,149488,0,80832,52,52,0,1
406,612711,145912,0,81636,0,0,0,0
410,623350,148296,0,82437,0,0,0,0
414,646965,154256,0,83250,99,99,0,1
418,632522,150442,0,84049,0,0,0,0
422,632778,150918,0,84849,0,0,0,0
426,667264,158786,0,85661,118,118,0,1
430,651455,154972,0,86459,0,0,0,0
434,652188,155448,0,87261,0,0,0,0
438,683116,162601,0,88065,70,70,0,1
442,716776,170707,0,88873,0,0,0,0
446,668691,159263,0,89673,0,0,0,0
450,704303,167846,0,90486,157,157,0,1
454,691268,164508,0,91290,0,0,0,0
458,687078,163555,0,92085,0,0,0,0
462,846992,201940,0,92893,53,53,0,1
466,720066,171422,0,93695,0,0,0,0
470,727889,173568,0,94497,0,0,0,0
474,762813,181674,0,95303,88,88,0,1
478,744584,177145,0,96105,0,0,0,0
482,768828,182867,0,96913,67,67,0,1
486,743165,177145,0,97713,0,0,0,0
490,753786,179767,0,98520,0,0,0,0
494,780419,185966,0,99330,99,99,0,1
498,766102,182390,0,100129,0,0,0,0
502,764683,182151,0,100929,0,0,0,0
507,811129,193357,0,101942,118,118,0,1
512,792182,188589,0,102941,0,0,0,0
517,825096,196695,0,103953,110,110,0,1
522,812776,193357,0,104955,0,0,0,0
527,815025,193834,0,105954,0,0,0,0
